id,post_time,content,rise,post_id,segmented_content
1678475965861_F0DCU,2023-03-10,沒關係妳還有77萬,1.0,35545,"['沒', '關係', '妳', '還', '有', '77萬']"
1681504544081_F0DCU,2023-04-14,"今年Q1大盤漲不少 隨便玩都賺
不是你是少年股神
等開始降息你就知道了",-1.0,38209,"['今年', 'Q', '1', '大盤', '漲', '不少', ' ', '隨便', '玩', '都', '賺', ' ', '不', '是', '你', '是', '少年', '股神', ' ', '等', '開始', '降息', '你', '就', '知道', '了']"
1673970854096_mobileM,2023-01-17,專攻AI的晶片，主要是nVidia 的 Hopper H100 和AMD 的MI 250/MI300。 MI300 剛發表，硬體效能非常強大，一顆晶片裡面就有CPU+CPU+128GB 高速記憶體，不過目前 AI 軟體大部份仍由nVidia 掌控，所以還有待突破。,1.0,103142,"['專攻', 'AI', '的', '晶片', '，', '主要', '是', 'nVidia', ' ', '的', ' Hopper H100', ' ', '和', 'AMD', ' ', '的', 'MI', ' ', '250', '/', 'MI', '300', '。', ' ', 'MI', '300', ' ', '剛', '發表', '，', '硬體', '效能', '非常', '強大', '，', '一', '顆', '晶片', '裡面', '就', '有', 'CPU+CPU', '+', '128GB', ' ', '高速', '記憶體', '，', '不過', '目前', ' AI ', '軟體', '大部份', '仍', '由', 'nVidia', ' ', '掌控', '，', '所以', '還', '有待', '突破', '。']"
1678781713599_PTT02R,2023-03-14,"1. 標題：外資買賣超排行

2. 來源：台灣證交所

3. 網址：https://www.twse.com.tw/zh/

4. 內文：

買超

1        00632R  元大台灣50反1   10,887
2       2634    漢翔    7,791
3        2449    京元電子        7,634
4       2498    宏達電  4,015
5       2027    大成鋼  3,755
6       2014    中鴻    3,423
7       6443    元晶    3,065
8       0056    元大高股息      2,782
9       6282    康舒    2,582
10      3711    日月光投控      2,549
11      5388    中磊    2,232
12      2108    南帝    1,661
13      1216    統一    1,549
14      3231    緯創    1,471
15      2421    建準    1,449
16      00892   富邦台灣半導體  1,431
17      6235    華孚    1,388
18      3005    神基    1,313
19      1305    華夏    1,306
20      2413    環科    1,299
21      2515    中工    1,296
22      4934    太極    1,271
23      1504    東元    1,199
24      8926    台汽電  1,177
25      2606    裕民    1,150
26      8112    至上    1,032
27      1609    大亞    1,024
28      00891   中信關鍵半導體  767
29      4938    和碩    760
30      3035    智原    757
31      4961    天鈺    742
32      1229    聯華    739
33      00680L  元大美債20正2   715
34      1304    台聚    700
35      3189    景碩    688
36      1722    台肥    664
37      4906    正文    643
38      1762    中化生  640
39      2637    慧洋-KY 624
40      00897   富邦基因免疫生技        622
41      1707    葡萄王  596
42      2484    希華    588
43      3046    建碁    588
44      2636    台驊投控        552
45      2031    新光鋼  550
46      4763    材料-KY 536
47      4919    新唐    510
48      2201    裕隆    484
49      1104    環泥    471
50      00631L  元大台灣50正2   458

賣超

1       00878   國泰永續高股息  -56,716
2        2891    中信金  -41,773
3       2618    長榮航  -33,831
4       2610    華航    -27,266
5       2303    聯電    -27,132
6       2883    開發金  -21,245
7       2888    新光金  -18,189
8       2885    元大金  -16,710
9       00715L  期街口布蘭特正2 -16,656
10       2890    永豐金  -15,310
11      3481    群創    -13,936
12      2615    萬海    -13,910
13      2892    第一金  -13,667
14      2409    友達    -13,440
15      5880    合庫金  -12,284
16      2609    陽明    -12,190
17      2603    長榮    -11,919
18      2884    玉山金  -11,050
19      2881    富邦金  -9,741
20      1605    華新    -9,694
21      2880    華南金  -9,280
22      2882    國泰金  -8,541
23      2834    臺企銀  -8,046
24      4958    臻鼎-KY -7,291
25      00893   國泰智能電動車  -6,639
26      2344    華邦電  -6,438
27      0050    元大台灣50      -6,089
28       6770    力積電  -5,919
29      2324    仁寶    -5,829
30      2301    光寶科  -5,820
31       2887    台新金  -5,810
32      00882   中信中國高股息  -5,286
33      1101    台泥    -5,228
34       2889    國票金  -5,189
35      2002    中鋼    -5,026
36       2886    兆豐金  -4,901
37      2330    台積電  -4,624
38      2308    台達電  -4,554
39       5876    上海商銀        -4,500
40      2801    彰銀    -4,470
41      2412    中華電  -4,123
42      2495    普安    -3,385
43       3037    欣興    -3,248
44      2313    華通    -3,050
45      1402    遠東新  -2,985
46      2457    飛宏    -2,979
47       2897    王道銀行        -2,767
48      2317    鴻海    -2,729
49      2356    英業達  -2,677
50      00712   FH富時不動產    -2,675

--
",1.0,143201,"['1', '.', ' ', '標題', '：', '外資', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '台灣證交所', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/www.twse.com.tw/zh/', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', ' ', ' ', '1', '        00632R  元大', '台灣', '50', '反', '1', ' ', ' ', ' ', '10,887', ' 2       ', '2634', '    漢翔    ', '7,791', ' 3       ', ' ', '2449', '    京元電子', '        ', '7,634', ' 4       ', '2498', '    宏達電', ' ', ' ', '4,015', ' ']"
1678908901591_F0DCU,2023-03-15,中了會不會虧錢,1.0,37051,"['中', '了', '會不會', '虧錢']"
1678849902223_F02_dcard,2023-03-15,"國泰介面比其他家來說很高級，中籤率就.....
https://megapx-assets.dcard.tw/images/f7c04229-b3f6-4784-bd57-468ffb2d5e59/640.jpeg",1.0,36727,"['國泰', '介面', '比', '其他', '家', '來', '說', '很', '高級', '，', '中籤率', '就', '.....', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/f7c04229-b3f6-4784-bd57-468ffb2d5e59/640.jpeg']"
1678773979598_F0DCU,2023-03-14,去年景氣佳喔？,1.0,36137,"['去年', '景氣', '佳', '喔', '？']"
1676961383696_mobileM,2023-02-21,奇怪咋這次不黑對岸吃不起蛋了,1.0,106735,"['奇怪', '咋', '這', '次', '不', '黑', '對岸', '吃', '不', '起蛋', '了']"
1678646821168_F0DCU,2023-03-13,不停損就是保佑可以解套吧,1.0,35701,"['不', '停損', '就', '是', '保佑', '可以', '解套', '吧']"
1686420269574_F0DCUNEW,2023-04-27,"認真，今年滿好做的啊…..

先退出市場，讓自己靜一靜吧",1.0,39765,"['認真', '，', '今年', '滿', '好', '做', '的', '啊', '…', '..', '  先', '退出', '市場', '，', '讓', '自己', '靜一靜', '吧']"
1673595330920_F0DCU,2023-01-13,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,32221,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1676922717166_F0DCU,2023-02-20,吃飯錢加減賺,1.0,34387,"['吃飯錢', '加減', '賺']"
1676663391332_F0DCU,2023-02-17,"可憐真的都不稍微研究一股腦亂買。難怪會當韭菜 同一隻股票有人能賺錢但有人就會賠錢。
https://megapx-assets.dcard.tw/images/d885eb62-65db-415f-94b8-6d979806dc39/640.jpeg",1.0,34029,"['可憐', '真的', '都', '不', '稍微', '研究', '一', '股', '腦', '亂買', '。', '難怪', '會', '當', '韭菜', ' ', '同', '一', '隻', '股票', '有', '人', '能', '賺錢', '但', '有', '人', '就', '會', '賠錢', '。', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/d885eb62-65db-415f-94b8-6d979806dc39/640.jpeg']"
1676403903801_mobileR,2023-02-14,阿三會不會發現蓋廠發現太難，賤民叫不動，還是和台廠簽長約買就好了,1.0,104725,"['阿三', '會', '不會', '發現', '蓋廠', '發現', '太', '難', '，', '賤民', '叫', '不動', '，', '還是', '和', '台廠', '簽長', '約', '買', '就', '好', '了']"
1678428982507_F0DCU,2023-03-10,好奇為什麼要選高股息，然後領到息再投入，又多被扒一層皮。,1.0,35129,"['好奇', '為什麼', '要', '選', '高', '股息', '，', '然後', '領到', '息', '再', '投入', '，', '又', '多', '被', '扒', '一', '層', '皮', '。']"
1675166739036_mobileR,2023-01-31,0050也可以換成0056，00878,1.0,103801,"['0050', '也', '可以', '換成', '0056', '，', '00878']"
1678678109909_mobileR,2023-03-13,對啊!來回好幾百點了。[笑到噴淚],1.0,107445,"['對', '啊', '!', '來回', '好幾百', '點', '了', '。', '[', '笑到', '噴淚', ']']"
1675177753295_mobileM,2023-01-31,你爸退休了嗎?  那他有5000萬嗎?,1.0,103847,"['你', '爸', '退休', '了', '嗎', '?', ' ', ' ', '那', '他', '有', '5000萬', '嗎', '?']"
1675211206440_F0DCU,2023-01-31,信用戶就是融資融券，如果最近一年內有買賣加起來10筆，就可以申請不使用也沒關係，開了之後再去簽署風險預告書，就可以啦,1.0,32867,"['信用戶', '就是', '融資', '融券', '，', '如果', '最近', '一年', '內', '有', '買賣', '加', '起來', '10', '筆', '，', '就', '可以', '申請', '不', '使用', '也', '沒', '關係', '，', '開', '了', '之後', '再', '去', '簽署', '風險', '預告書', '，', '就', '可以', '啦']"
1678952004893_F0DCU,2023-03-16,謝謝你，我的超人,1.0,37262,"['謝謝', '你', '，', '我', '的', '超人']"
1672747638763_F0DCU,2023-01-03,"奪回這個詞，你不會用就不要用，不管你是想取回帳戶還是想拿200萬。
如果可以，請你給我爸爸的聯絡方式，我會跟他說你有資格拿回帳戶，但兩百萬請他好好拿去享樂",1.0,31897,"['奪回', '這', '個', '詞', '，', '你', '不會', '用', '就', '不要', '用', '，', '不管', '你', '是', '想', '取回', '帳戶', '還是', '想', '拿', '200萬', '。', ' ', '如果', '可以', '，', '請', '你', '給', '我', '爸爸', '的', '聯絡', '方式', '，', '我', '會', '跟', '他', '說', '你', '有', '資格', '拿回', '帳戶', '，', '但', '兩百萬', '請', '他', '好好', '拿去', '享樂']"
1678896998340_mobileM,2023-03-16,我明天應該可以數錢了 道瓊反一只買50張好像只能賺個買雞蛋的💰,1.0,108853,"['我', '明天', '應該', '可以', '數錢', '了', ' 道瓊', '反', '一', '只', '買', '50', '張', '好像', '只', '能', '賺', '個', '買', '雞蛋', '的', '💰']"
1676347147725_mobileM,2023-02-14,我是被自由，工作環境不好又累，又剛好有賺到錢就不作了。平常就省吃儉用這樣。,1.0,104454,"['我', '是', '被', '自由', '，', '工作', '環境', '不', '好', '又', '累', '，', '又', '剛好', '有', '賺到', '錢', '就', '不', '作', '了', '。', '平常', '就', '省吃儉', '用', '這樣', '。']"
1678418626895_mobileR,2023-03-10,3/10 作戰區  ----別去作多,1.0,107009,"['3', '/', '10', ' ', '作戰區', ' ', ' ', '----', '別', '去', '作', '多']"
1678862701681_mobileM,2023-03-15,"小弟我年薪含保底18個月大概是200萬 最近有購車的需求,有親戚在福特車廠可以幫忙購入 但一次要拿出一大筆錢還是比較困難，畢竟大多都在股市或定存 有問過車貸買車的朋友，新車可貸8-9成，利率大概3-4% 同時也問了新光有大額貸款的專案，利率有機會壓在2%初頭  想詢問大家 1. 車貸有機會可以降到3%以下嗎? 還是直接用信貸買? 2. 如果信貸170萬出來，用現金買車是不是會比較便宜?   附上新光的貸款方案",1.0,108501,"['小弟', '我', '年薪', '含', '保底', '18', '個', '月', '大概', '是', '200萬', ' ', '最近', '有', '購車', '的', '需求', ',', '有', '親戚', '在', '福特', '車廠', '可以', '幫忙', '購入', ' ', '但', '一', '次', '要', '拿出', '一', '大', '筆錢', '還是', '比較', '困難', '，', '畢竟', '大多', '都', '在', '股市', '或', '定存', ' ', '有', '問', '過', '車貸', '買車', '的', '朋友', '，', '新', '車', '可', '貸', '8', '-', '9成', '，', '利率', '大概', '3-', '4', '%', ' ', '同時', '也', '問', '了', '新光', '有', '大額', '貸款', '的', '專案', '，', '利率', '有', '機會', '壓', '在', '2', '%', '初頭', ' ', ' ', '想', '詢問', '大家', ' ', '1', '.', ' ', '車貸', '有', '機會', '可以', '降到', '3', '%', '以下', '嗎', '?', ' ', '還是', '直接', '用', '信貸', '買', '?', ' ', '2', '.', ' ', '如果', '信貸', '170萬', '出來', '，', '用', '現金', '買車', '是', '不', '是', '會', '比較', '便宜', '?', ' ', '  附', '上', '新']"
1678730861049_F0DCU,2023-03-14,B0 我在1170樓，這樣有安慰到你嗎🥲,1.0,36083,"['B', '0', ' ', '我', '在', '117', '0樓', '，', '這樣', '有', '安慰到', '你', '嗎', '🥲']"
1676334354913_mobileM,2023-02-14,不了解目前國家對外勞的政策。 之前是一堆開阿公店的，年齡高一些，警察臨檢也沒事，所以她們是合法的？ 最近更是一堆開店，開到鬧區和火車站附近，還都是年輕的外國人。到底是依親還是拿到綠卡？ 有人可以釋疑一下嗎？,1.0,104221,"['不', '了解', '目前', '國家', '對', '外勞', '的', '政策', '。', ' ', '之前', '是', '一', '堆', '開', '阿公店', '的', '，', '年齡', '高', '一些', '，', '警察', '臨檢', '也', '沒', '事', '，', '所以', '她們', '是', '合法', '的', '？', ' ', '最近', '更', '是', '一', '堆', '開店', '，', '開', '到', '鬧區', '和', '火車站', '附近', '，', '還', '都', '是', '年輕', '的', '外國人', '。', '到底', '是', '依', '親', '還是', '拿到', '綠卡', '？', ' ', '有', '人', '可以', '釋疑', '一下', '嗎', '？']"
1686329264200_F0DCUNEW,2023-04-26,乾大同,1.0,39520,['乾大同']
1678809211486_mobileM,2023-03-14,三年不見 往常熟悉的場景  是否隨時光改變  穿搭 配備 裝箱  開車 坐車 搭機  旅行就是一連串  自找麻煩的選擇   而自找麻煩後  身體就更健壯  視野就更遼闊  當然 結果還是因人而異   先到貴賓席坐座  這次拍了幾萬張  長路依然漫漫~,1.0,108234,"['三', '年', '不', '見', ' ', '往常', '熟悉', '的', '場景', ' ', ' ', '是否', '隨時', '光', '改變', ' ', ' ', '穿', '搭', ' ', '配備', ' ', '裝箱', ' ', ' ', '開車', ' ', '坐車', ' ', '搭機', ' ', ' ', '旅行', '就', '是', '一連串', ' ', ' ', '自', '找', '麻煩', '的', '選擇', ' ', ' ', ' ', '而', '自', '找', '麻煩', '後', ' ', ' ', '身體', '就', '更', '健壯', ' ', ' ', '視野', '就', '更', '遼闊', ' ', ' ', '當然', ' ', '結果', '還是', '因', '人', '而異', '   ', '先', '到', '貴賓', '席', '坐座', '  ', '這', '次', '拍', '了', '幾萬', '張', ' ', ' 長路', '依然', '漫漫', '~']"
1678475399512_F0DCU,2023-03-10,有中信中籤可以讓我康康長什麼樣子嗎😺,1.0,35593,"['有', '中信', '中籤', '可以', '讓', '我', '康康', '長', '什麼', '樣子', '嗎', '😺']"
1678689969952_mobileM,2023-03-13,5年多前透過小惡魔群組知道 8K是反指標 . . . 五年多後 . . .,1.0,107558,"['5', '年', '多', '前', '透過', '小', '惡魔群組', '知道', ' ', '8', 'K', '是', '反', '指標', ' ', '.', ' ', '.', ' ', '.', ' ', '五', '年', '多', '後', ' ', '.', ' ', '.', ' ', '.']"
1675268018270_mobileR,2023-02-01,覺得估有八成準~差不多~,1.0,104124,"['覺得', '估', '有', '八成', '準', '~', '差不多', '~']"
1681785907107_mobileR,2023-04-18,但直接買債券，配息是固定的，ETF卻會隨著淨值增長而配息減少。應該是這樣吧！,-1.0,110934,"['但', '直接', '買', '債券', '，', '配息', '是', '固定', '的', '，', 'ETF', '卻', '會', '隨著', '淨值', '增長', '而', '配息', '減少', '。', '應該', '是', '這樣', '吧', '！']"
1676967839141_F02_dcard,2023-02-21,"Hey, alles klar? 我是德國女孩, 很多人遭遇到這今天的這種盤如果還是無法體會方位與行為的不同, 那今年真的在台股當沖和台指期要賺到錢的機會很小

今天大部分行為在多方, 移動方位在空方---所以必須利用最笨的方法在低處找買點",1.0,34785,"['Hey', ',', ' alles klar', '?', ' ', '我', '是', '德國', '女孩', ',', ' ', '很多', '人', '遭遇到', '這', '今天', '的', '這', '種', '盤', '如果', '還是', '無法', '體會', '方位', '與', '行為', '的', '不同', ',', ' ', '那', '今年', '真的', '在', '台股', '當沖', '和', '台', '指期', '要', '賺到', '錢', '的', '機會', '很', '小', ' ', ' ', '今天', '大部分', '行為', '在', '多方', ',', ' ', '移動', '方位', '在', '空方', '-', '-', '-', '所以', '必須', '利用', '最', '笨', '的', '方法', '在', '低', '處', '找', '買點']"
1673485703694_mobileM,2023-01-12,您們都幾千萬在跑的  我們小小玩的  幾千塊也是錢啊~~~~,1.0,102043,"['您們', '都', '幾千萬', '在', '跑', '的', ' ', ' ', '我們', '小小', '玩', '的', ' ', ' ', '幾千', '塊', '也', '是', '錢', '啊', '~', '~', '~', '~']"
1676922716661_F0DCU,2023-02-20,😎😎,1.0,34311,"['😎', '😎']"
1675071287980_mobileR,2023-01-30,"台新Richart現在一年4.8%,王道是純網銀我不會選他，怎麼也要放在一間出了事可以去丟雞蛋的銀行吧???[笑]",1.0,103353,"['台新', 'Richart', '現在', '一', '年', '4.8', '%', ',', '王道', '是', '純網', '銀', '我', '不會', '選', '他', '，', '怎麼', '也', '要', '放', '在', '一', '間', '出', '了', '事', '可以', '去', '丟', '雞蛋', '的', '銀行', '吧', '?', '?', '?', '[', '笑', ']']"
1678472917955_F0DCU,2023-03-10,嘻,1.0,35592,['嘻']
1676892414266_mobileR,2023-02-20,對了，東協、印度、非洲、阿拉伯世界等國家也都不想當美國狗喔！真的不要以為自己就是世界中心，還全世界咧 [笑到噴淚],1.0,106313,"['對', '了', '，', '東協', '、', '印度', '、', '非洲', '、', '阿拉伯', '世界', '等', '國家', '也', '都', '不', '想', '當', '美國', '狗', '喔', '！', '真的', '不要', '以為', '自己', '就是', '世界', '中心', '，', '還', '全', '世界', '咧', ' ', '[', '笑到', '噴淚', ']']"
1676852332647_mobileM,2023-02-20,繼續努力不要停‧  看到章魚幣持續大漲‧,1.0,106037,"['繼續', '努力', '不要', '停', '‧', ' ', ' ', '看到', '章魚幣', '持續', '大漲', '‧']"
1678679691459_mobileR,2023-03-13,08000k.tw[笑][笑][笑][笑][笑][笑],1.0,107491,"['08000', 'k.tw', '[', '笑', ']', '[', '笑', ']', '[', '笑', ']', '[', '笑', ']', '[', '笑', ']', '[', '笑', ']']"
1673519310119_mobileR,2023-01-12,廣達是一個好公司，買鴻海倒不如選廣達,1.0,102160,"['廣達', '是', '一', '個', '好', '公司', '，', '買', '鴻海', '倒', '不如', '選', '廣達']"
1675267461267_F0DCU,2023-02-01,繼續努力買台積電👍,1.0,32958,"['繼續', '努力', '買', '台積電', '👍']"
1678774897124_mobileM,2023-03-14,往好處想之後買的股票不就變便宜了？照去年模式那還有好幾千可以跌，去年底1.8萬跌到1.3萬以下！,1.0,107964,"['往', '好處', '想', '之後', '買', '的', '股票', '不', '就', '變', '便宜', '了', '？', '照', '去年', '模式', '那', '還', '有', '好幾千', '可以', '跌', '，', '去年', '底', '1.8', '萬', '跌', '到', '1.3', '萬', '以下', '！']"
1676954548565_mobileR,2023-02-21,這面板那麼便宜，電視壞掉換一片面板都貴鬆鬆，這中間商真是暴利~~,1.0,106560,"['這', '面板', '那麼', '便宜', '，', '電視', '壞掉', '換', '一', '片', '面板', '都', '貴鬆鬆', '，', '這', '中間商', '真', '是', '暴利', '~', '~']"
1673640295544_F0DCU,2023-01-13,"如果是有穩定配息的好股
套成這樣 還是可以不痛不癢
買這種投機的 可以去跳樓了
我敢斷定 最少要賠掉25跑不掉",1.0,32345,"['如果', '是', '有', '穩定', '配息', '的', '好', '股', ' ', '套成', '這樣', ' ', '還是', '可以', '不', '痛不癢', ' ', '買', '這', '種', '投機', '的', ' ', '可以', '去', '跳樓', '了', ' ', '我', '敢', '斷定', ' ', '最少', '要', '賠掉', '25', '跑', '不', '掉']"
1678871443289_F0DCU,2023-03-15,富邦免低消,1.0,36897,"['富邦', '免', '低消']"
1681798206617_F0DCU,2023-04-18,想問大家打算多少停利,-1.0,38548,"['想', '問', '大家', '打算', '多少', '停利']"
1676424411503_mobileM,2023-02-15,只有我覺得你的開銷花費很大嗎？ 孝親費不評論，每個人狀況不同 不過如果樓主你住家裡，那生活費+夢想費要3萬那有點高 這邊就用掉5萬但跟儲蓄或其他資產完全沒有關係  如果現況不調整，那每月有2.5萬可以儲蓄+投資(雖然我覺得太少) 可以選一支股來買，隨便打個比方，2.5萬一個月大概可以買一張玉山金 可以定在每月發薪日隔天購入，一年就有12張，這也算一種定期定額的方式 標的物您可以自己研究選擇一下，不過開始後最難的應該就是持續固定買進 及短期不受大盤漲跌影響，只有長期持續才能擁有時間帶來的複利，本大終勝 短期進進出出只有幾張在手那沒有什麼用,1.0,104827,"['只', '有', '我', '覺得', '你', '的', '開銷', '花費', '很', '大', '嗎', '？', ' 孝親', '費', '不', '評論', '，', '每', '個', '人', '狀況', '不同', ' ', '不過', '如果', '樓主', '你', '住家', '裡', '，', '那', '生活費', '+', '夢想費', '要', '3萬', '那', '有點', '高', ' ', '這邊', '就', '用掉', '5萬', '但', '跟', '儲蓄', '或', '其他', '資產', '完全', '沒有', '關係', ' ', ' ', '如果', '現況', '不', '調整', '，', '那', '每', '月', '有', '2.5', '萬', '可以', '儲蓄', '+', '投資', '(', '雖然', '我', '覺得', '太少', ')', ' ', '可以', '選', '一', '支', '股', '來', '買', '，', '隨便', '打', '個', '比方', '，', '2.5萬一', '個', '月', '大概', '可以', '買', '一', '張', '玉山金', ' ', '可以', '定在', '每', '月', '發', '薪日', '隔天', '購入', '，', '一', '年', '就', '有', '12', '張', '，', '這', '也', '算', '一', '種', '定期', '定額', '的', '方式', ' ', '標的', '物', '您', '可以', '自己', '研究', '選擇', '一', '下', '，', '不']"
1676499371166_F02_dcard,2023-02-16,"小弟我想買美股ETF 但還不太了解

我之前有看過網路上的人推薦可以找
1.國內的複委託 但每次匯錢的手續費高
2.直接在台灣的美股卷商

後來想想 因為我投資的金額是大的 每次希望都可以1w-10w美金
所以想找在台灣的美股卷商（台灣沒實體的）

小弟想問 如果中共打來 
我人在美國可以把我之前在台灣美股卷商買的美股ETF拿來用嗎？
因為我發現在台灣買美債 在國外的銀行就算是國泰富邦的海外分公司都沒辦法贖回 

大家推美股ETF VIG HDV VYMI嗎？",1.0,33468,"['小弟', '我', '想', '買', '美股', 'ETF', ' ', '但', '還', '不', '太', '了解', ' ', ' ', '我', '之前', '有', '看', '過', '網路', '上', '的', '人', '推薦', '可以', '找', ' ', '1', '.', '國內', '的', '複', '委託', ' ', '但', '每', '次', '匯錢', '的', '手續', '費高', ' ', '2', '.', '直接', '在', '台灣', '的', '美股', '卷商', ' ', ' ', '後來', '想', '想', ' ', '因為', '我', '投資', '的', '金額', '是', '大', '的', ' ', '每', '次', '希望', '都', '可以', '1', 'w', '-', '10', 'w', '美金', ' ', '所以', '想', '找', '在', '台灣', '的', '美股', '卷商', '（', '台灣', '沒', '實體', '的', '）', '  ', '小弟', '想', '問', ' ', '如果', '中共', '打來', ' ', ' ', '我人', '在', '美國', '可以', '把', '我', '之前', '在', '台灣', '美股', '卷商', '買', '的', '美股', 'ETF', '拿來', '用', '嗎', '？', ' ', '因為', '我', '發現', '在', '台灣', '買', '美債', ' ', '在', '國外', '的', '銀行', '就', '算', '是', '國泰富邦', '的', '海外', '分公司']"
