id,post_time,content,rise,post_id,segmented_content
1667932227118_F0DCU,2022-11-08,套在$600的扣個88跟世界說再見,1.0,29701,"['套', '在', '$', '600', '的', '扣', '個', '88', '跟', '世界', '說', '再', '見']"
1672241528165_PTT02R,2022-12-28,"原文標題：台積電10大客戶齊砍單 首季稼動率崩跌、wafer bank飆高

原文連結：https://reurl.cc/58Qj07

發布時間：2022-12-28

記者署名：陳玉娟

原文內容：

台積電即將在29日於南科18廠舉行「3奈米量產暨擴廠典禮」，正式進入3奈米製程世代，
力圖消弭良率不佳雜音與提振氣勢。

然據半導體業者透露，2023年首季市況與眾廠營運持續溜滑梯，台積電首季稼動率估將出
現顯著崩跌，wafer bank（客戶寄放庫存）堆放已達新高，粗估首季營收將季減15%，若
非2023年代工報價再漲6%，營收跌幅恐擴大。

台積電總裁魏哲家先前直言，半導體庫存於2022第3季達到高峰，第4季庫存開始修正，預
計將至2023年上半，2023年下半產能利用率才會全面回升。

半導體業者表示，半導體產業歷經逾2年罕見盛世後，業績提前開始崩跌，多家大廠多預
期明年第2季庫存去化可告一段落，在新品帶動下，需求有機會緩步回升。而台積電預測
則較為保守，預期半導體庫存去化將至2023年中。

但值得注意的是，儘管近期中國政府態度大轉彎，全面大解封，但中國經濟、內需數季內
仍難見復甦，且目前歐美多國經濟低迷，終端消費力道持續疲弱，因此上下游供應鏈看法
反而更為保守，目前多認為2023年第4季，甚至是2024年供需才會好轉。

半導體業者進一步指出，由於需求迅速衰減，多家IC設計業者第3季起開始修正訂單，景
氣大跌超乎預期下，砍單力道不得不增強，甚至認賠毀約，將損失降至最低，原本只砍向
二線晶圓代工廠的大刀，第4季不得不揮向台積電，調整2023年訂單。

面對前十大客戶齊砍單，尤其是聯發科、超微（AMD）、英特爾（Intel）與NVIDIA等大廠
，台積電營運表現將在2023年開始反應高庫存、低需求市況，估計首季整體稼動率估將出
現顯著崩跌，7/6奈米跌至5成，第3季還滿載的5/4奈米與28奈米，也將顯著鬆動。

此外，由於眾多客戶砍單、延後拉貨與毀約等陸續發生，台積電也與客戶進行條件協商，
除了接受賠款外，也願意接受大客戶換約或長約承諾，使得wafer bank堆放已達新高，粗
估首季營收將季減15%，若非2023年再漲6%，營收跌幅恐擴大。

半導體業者指出，手機、PC等消費性電子庫存去化相當緩慢，而網通、伺服器與車用需求
成長力道也不如預期強勁，估計首季將是全球半導體產業低點，第2季谷底回升不多。

台積電因握有先進製程技術優勢，幾乎拿下所有大客戶訂單，受惠蘋果等大廠新品按既定
計畫推出、7奈米以下比重拉升與漲價效應帶動下，營運可望率先彈升，且下半年客戶供
應鏈陸續啟動庫存回補，全年營運仍可保持增長，但能否實現CAGR 15~20%目標，阻力恐
不小。

另一方面，台積電再宣布29日南科18廠將舉行「3奈米量產暨擴廠典禮」，正式進入3奈米
製程世代，也消弭良率不佳雜音。

然據半導體業者表示，向來低調的台積電舉行量產典禮，確實是消除外界看衰聲浪與三星
電子彎道超車的可能性，事實上，N3進度確實落後且量產規模甚小，真正放量時間點將會
是2023年中進入N3E世代，其主力客戶為蘋果。

而由於另一大客戶英特爾平台與製程藍圖有所更動並延遲，其他客戶也因全球供需反轉，
計畫也有所修正，2023年N3家族稼動率、出貨爬升都較預期落後。


心得/評論：

不可能 不可能
連我GG都要撐不住被砍單了嗎
說好的產能滿載 基本面良好呢？

--
",1.0,141891,"['原文', '標題', '：', '台積電', '10', '大', '客戶', '齊砍單', ' ', '首季', '稼動率', '崩跌', '、', 'wafer bank', '飆高', '  原文', '連結', '：', 'https://reurl.cc/58Qj07', ' ', ' ', '發布', '時間', '：', '2022', '-', '12', '-', '28', ' ', ' ', '記者', '署名', '：', '陳玉娟', '  原文', '內容', '：', '  台積電', '即', '將', '在', '29日', '於', '南科', '18', '廠', '舉行', '「', '3', '奈米', '量產', '暨', '擴廠', '典禮', '」', '，', '正式', '進入', '3', '奈米', '製程', '世代', '，', ' ', '力圖', '消弭', '良率', '不佳', '雜音', '與', '提振', '氣勢', '。', '  然', '據', '半導體', '業者', '透露', '，', '2023年', '首季', '市況', '與', '眾廠', '營運', '持續', '溜滑梯', '，', '台積電', '首季', '稼']"
1656558316345_F01,2022-06-30,只想知道哥-多少了,-1.0,78974,"['只', '想', '知道', '哥', '-', '多少', '了']"
1652906486828_F0DCU,2022-05-18,"我覺得你有時間不妨拜讀一下科老的「一個投機者的告白」
你會發現最大的錯誤就是融資買股，只要一出現稍微不好的信號，心態很容易就崩了",-1.0,9582,"['我', '覺得', '你', '有', '時間', '不妨', '拜讀', '一下', '科老', '的', '「', '一', '個', '投機者', '的', '告白', '」', ' ', '你', '會', '發現', '最', '大', '的', '錯誤', '就是', '融資', '買股', '，', '只要', '一', '出現', '稍微', '不', '好', '的', '信號', '，', '心態', '很', '容易', '就', '崩', '了']"
1681695025995_mobileM,2023-04-17,我的持股: [中釉1809] [亞崴1530] [力肯1570],-1.0,110501,"['我', '的', '持股', ':', ' ', '[', '中釉', '1809', ']', ' ', '[', '亞崴', '1530', ']', ' ', '[', '力肯', '1570', ']']"
1690253729055_mobileR,2023-07-25,不就是個人電腦主機而已嗎？商業用的為客製化伺服器系統機房。metaverse元宇宙就是幾年前的virtual reality，簡稱VR，虛擬實境。只是把虛擬實境，放到眼睛前和螢幕前觀看比較真實而已。,-1.0,119921,"['不', '就是', '個人', '電腦', '主機', '而已', '嗎', '？', '商業', '用', '的', '為', '客製化', '伺服器', '系統', '機房', '。', 'metaverse', '元宇宙', '就是', '幾', '年', '前', '的', 'virtual reality', '，', '簡稱', 'VR', '，', '虛擬', '實境', '。', '只是', '把', '虛擬', '實境', '，', '放到', '眼睛', '前', '和', '螢幕', '前', '觀看', '比較', '真實而已', '。']"
1652886955989_F01,2022-05-18,想要詐騙是要怎麼幫你解惑?<BR>幫你打1999?,-1.0,73799,"['想要', '詐騙', '是', '要', '怎麼', '幫', '你', '解惑', '?', '<', 'BR', '>', '幫', '你', '打', '1999', '?']"
1650358474302_F0DCU,2022-04-19,B7 真的是做法問題而已，長線投資你不用賣在最高也不用買在最低但是在偏高的地方假設先賣個50張，等開始下跌時看情況分批撿回來這些張數，即便後來繼續再跌，你還是等於賺了獲利回吐的價差，至於要不要反覆這樣操作在於每個人的操作熟練度跟習慣。,-1.0,6940,"['B', '7', ' ', '真的', '是', '做法', '問題', '而已', '，', '長線', '投資', '你', '不用', '賣', '在', '最', '高', '也', '不用', '買', '在', '最', '低', '但是', '在', '偏高', '的', '地方', '假設', '先', '賣', '個', '50', '張', '，', '等', '開始', '下跌', '時', '看', '情況', '分批', '撿回來', '這些', '張數', '，', '即便', '後來', '繼續', '再', '跌', '，', '你', '還是', '等於', '賺', '了', '獲利', '回吐', '的', '價差', '，', '至於', '要', '不要', '反覆', '這樣', '操作', '在於', '每', '個', '人', '的', '操作', '熟', '練度', '跟', '習慣', '。']"
1690944520665_mobileR,2023-08-02,"我原本預估破前天低點加碼,跌太早又太快也沒加碼到,再看看情況,不過當初AI剛始飆是那nvidia獲利好,台股跟著亂漲的,那時指數在16000",-1.0,121730,"['我', '原本', '預估', '破', '前天', '低點', '加碼', ',', '跌', '太早', '又', '太', '快', '也', '沒', '加碼', '到', ',', '再', '看看', '情況', ',', '不過', '當初', 'AI', '剛', '始', '飆', '是', '那', 'nvidia', '獲利', '好', ',', '台股', '跟', '著', '亂漲', '的', ',', '那時', '指數', '在', '16000']"
1698411454322_F0DCU,2023-10-27,"為什麼不空定穎 
每天開投資先生領錢
https://megapx-assets.dcard.tw/images/353fc81a-0bde-47ab-aac1-5909925483e1/full.jpeg",1.0,63648,"['為什麼', '不', '空定穎', ' ', ' ', '每天', '開', '投資', '先生', '領錢', ' ', 'https', ':', '//megapx-assets.dcard.tw/images/353fc81a-0bde-47ab-aac1-5909925483e1/full.jpeg']"
1689285682061_F0DCU,2023-07-13,"先想想你買的目的是什麼？
如果你是要固定領配息那就繼續放著，反正價差跟你沒什麼太大關係
如果你想賺這段價差，可以考慮賣掉，用較低的成本換別檔ETF",1.0,47829,"['先', '想想', '你', '買', '的', '目的', '是', '什麼', '？', ' ', '如果', '你', '是', '要', '固定', '領', '配息', '那', '就', '繼續', '放', '著', '，', '反正', '價差', '跟', '你', '沒', '什麼', '太', '大', '關係', ' ', '如果', '你', '想', '賺', '這', '段', '價差', '，', '可以', '考慮', '賣', '掉', '，', '用', '較', '低', '的', '成本', '換', '別檔', 'ETF']"
1697495244116_mobileM,2023-10-17,電腦機殼起家的鴻海，我太久沒寫鴻海兩字，今年鴻海這兩字會常出現！PC產業大逆襲時代來臨！,-1.0,127265,"['電腦', '機殼', '起家', '的', '鴻海', '，', '我', '太', '久', '沒', '寫', '鴻海', '兩', '字', '，', '今年', '鴻海', '這', '兩', '字', '會常', '出現', '！', 'PC', '產業', '大', '逆襲', '時代', '來臨', '！']"
1667479609348_mobileR,2022-11-03,"escudolin 如果明年股息不如預期也沒關係,就加減領(其實是套牢中[笑到噴淚]...)",1.0,95824,"['escudolin', ' ', '如果', '明年', '股息', '不如', '預期', '也', '沒', '關係', ',', '就', '加減', '領', '(', '其實', '是', '套牢', '中', '[', '笑', '到', '噴淚', ']', '...', ')']"
1665564107505_mobileM,2022-10-12,放空的不是反手大賺錢嗎？ 女股神會不會就直接下野了！,-1.0,88865,"['放空', '的', '不', '是', '反手', '大', '賺錢', '嗎', '？', ' ', '女', '股神', '會不會', '就', '直接', '下野', '了', '！']"
1656004398525_F0DCU,2022-06-23,"目前虧18%
腳麻了",-1.0,14343,"['目前', '虧', '18', '%', ' ', '腳', '麻', '了']"
1699243861179_F0DCU,2023-11-06,"好詳細的紀錄
週期都是一個禮拜？？",1.0,65909,"['好', '詳細', '的', '紀錄', ' ', '週期', '都', '是', '一', '個', '禮拜', '？', '？']"
1697574767117_F0DCU,2023-10-17,用你這隻哥布林通道來看看吧,-1.0,63022,"['用', '你', '這', '隻', '哥布林', '通道', '來', '看看', '吧']"
1684388162678_mobileM,2023-05-18,中國香港分析師聽聽就好了，先煩惱今年的 iPhone 15 是不是還在中國製造，再來煩惱明年的 16,1.0,114651,"['中國香港', '分析師', '聽聽', '就', '好了', '，', '先', '煩惱', '今年', '的', ' ', 'iPhone', ' ', '15', ' ', '是', '不', '是', '還', '在', '中國', '製造', '，', '再', '來', '煩惱', '明年', '的', ' ', '16']"
1667907442199_mobileR,2022-11-08,啥?我以為會自稱本宮的都是女性....,1.0,97059,"['啥', '?', '我', '以為', '會', '自稱', '本', '宮', '的', '都', '是', '女性', '....']"
1690163521614_mobileR,2023-07-24,好喔,-1.0,119566,"['好', '喔']"
1684805395341_mobileM,2023-05-23,所以是被台大人歧視後的反撲？  是因為不會說台語？,1.0,115911,"['所以', '是', '被', '台大人', '歧視', '後', '的', '反撲', '？', ' ', ' ', '是', '因為', '不會', '說', '台語', '？']"
1686325759288_F02_dcard,2023-06-09,"去年2022信貸109萬持續分批投入股票市場，到現在也快告一段落了，持續分享投資心得和紀錄～最近開始使用質押，目前質押借21萬利率2.5%，等後面再來分享質押心得。

25歲信貸189萬投資 #自我投資
https://www.dcard.tw/f/money/p/240554625?cid=564E3673-5382-4586-951C-DC1F56AD0EBB

⚠️⚠️單純個人心得分享，沒有投資建議，請自行評估，並注意投資詐騙

截至6/09，目前打算一週公佈一次～
有人反應畫質會被壓縮，改截圖另一個App

https://megapx-assets.dcard.tw/images/d5706a35-c865-4d55-a26b-99dc6ac582f6/640.jpeg
https://megapx-assets.dcard.tw/images/11d20247-ac64-4d8e-870d-e1de36456eb2/640.jpeg
https://megapx-assets.dcard.tw/images/0b36d026-bfc0-43a8-a935-64ad343452a5/640.jpeg
https://megapx-assets.dcard.tw/images/599e6a8f-23ac-407f-85f5-2be60e5b5224/640.jpeg

前一週紀錄

#分享 信貸質押210萬存股投資計畫6/2
https://www.dcard.tw/f/stock/p/242432950?cid=21F8234A-66D4-4D67-B656-EB7ABC653919

6/09紀錄

一、配息紀錄

0050半年配息：2.6。約1100元*
00878季配息：0.27。約2203元*
00891季配息：0.11。約1114元*
台積電季配息：2.75。1季約2007元*2季約2225元。3季約2427元
聯華年配息：1.3、0.7股。約1011元、54股
光寶科半年配息：3。約957元*
敦陽科年配息：6.26。約13083元
新產年配息：2.54。約5384元
零壹年配息：3.6。約7488元*
和碩年配息：4。約1312元
中菲年配息：5。約1025元
宏全年配息：4.8。約5280元
台達電年配息：9.84。約4398元
-
鴻海年配息：5.3。約1870元
華立年配息：6.1。約6100元
佳醫年配息：3.65+0.5。約1343元、18股
3/24
廣達年配息：6。約464元*
永豐金年配息：0.6+0.2。約7200元、240股
3/31
大聯大年配息：3.85。約2194元
4/14
精誠年配息：5。約900元
4/21
兆豐金年配息：1.24+0.08。約2958、19股
4/28
第一金年配息：0.8+0.3。約962元、36股
國泰金年配息：0.9。約732元
富邦金年配息：1.5+0.5。約772元、25股
5/5
00878季配息：0.27。約2338元
00891季配息: 0.13。約1381元
開發金年配息：0。
5/12
台新金年配息：0.51+0.42。約5142元、423股。
6/9
桓達年配息：4+1.1。約2040元、56股。

截至06/02公佈配息累積現金：87437元

二、變化紀錄：
1.台積電最近大漲，帶動整體市值增加！有持續追蹤的朋友應該可以注意到最近一整年連續買台積電接了一整年，同時0050和00891也包含台積電很大一部分，萬八能不能存股？當然可以問題在於資金控管分配，我萬八也買過台積電，但我從萬八買到萬二再買到萬六，到現在就解套還賺錢，試問沒在低檔賠錢賣出怎麼賠錢？一股不賣奇蹟自來
2.廣達賣出轉到華立，華立位階相對較低，且今年尚未除息預計6/29才除息，現在換算殖利率還有7%以上，若下半年半導體回溫也會相對受惠，到時候再買可能就晚了，但也不代表看壞廣達，若有回檔還是會視情況佈局，只能怪自己那時候納入時沒再多撿一些🤣
3.新增持股桓達

三、心態方面：選股時我就不會選擇特別熱門炒短線的股票，都是以長期獲利穩定大型股為主，重點是後面發現自以為很厲害做波段，倒不如長期持有來賺到整段獲利，睡覺也都睡的很安穩，再透過定期定額與不定期不定額持續佈局，持有時間夠久想賠錢都難，每年每季還會持續配息給你，帶來現金流～

四、選股邏輯參考：ROE近三年最好大於10、EPS、本益比、獲利穩定性、配息、未來成長動能、產業、市場規模、經濟護城河、客戶黏著度

宏全客戶不只可口可樂、台積電客戶不只蘋果、半導體-華立大聯大聯華、規模大獲利穩健電子廠與電動車-鴻海廣達光寶科和碩台達電、這些公司都會需要融資跟銀行交易配合-金融股、公司也會需要保險-新產、以上公司全部需要一個服務-資安而且需求持續成長，零壹敦陽科精誠中菲

五、為什麼不重壓其中幾檔就好？
風險考量我不會集中在其中幾隻，以旭富來說，也是很穩健成長可以持續持有的股票，結果一個大火就燒了，重壓這檔不就很慘？就算現在來看已經漲回很多但你的心態能撐住幾根跌停？像今年開發金不配息，如果重壓一檔開發不就很悶？有多少人能承受？

六、為什麼不只買0050或正二就好：
只能說每個人策略不一樣
1.錯過投資機會：如果全都丟0050，舉例來說零壹在40塊時就會因為資金在0050沒有買到，但明明是很好的投資機會
2.加碼到不想投資的個股：0050有些標的我不想多持有如中華電、中鋼、台泥你都全丟0050勢必無法避免加碼到這些標的
3.無法單獨加碼低價位個股；成分股如果有想加碼的部分只買0050勢必會連高價位的股票一起買，但也不代表我比這些投信專業經理人厲害，只是個人想法
4.任何投資都會有風險，最大成分台積電假如出了什麼意外正二一套可能好幾年，而且不配息，中間的波動和金流能不能承受也難說，還要能撐住不買股，雖然說台積電出事我的報酬也會很慘，但至少持續會有配息下來，能夠讓我抱股抱更久不至於在股災或賠錢時賣股票，我覺得是很重要的，長期持有大家都知道，但真正做到的人不多，理論和實務是兩回事

七、近期個人佈局台積電、華立、0050、00891、0056、00878、新產、桓達、國泰金、開發金、富邦金零股塔計畫開始

八、公開透明方式讓大家檢視這個方法到底可不可行，預計至少持續7年，目前第一年

九、單純個人經驗分享以上僅供參考沒有任何投資買賣建議，盈虧自負",1.0,45416,"['去年', '2022', '信貸', '109萬', '持續', '分批', '投入', '股票', '市場', '，', '到', '現在', '也', '快', '告', '一', '段落', '了', '，', '持續', '分享', '投資', '心得', '和', '紀錄', '～', '最近', '開始', '使用', '質押', '，', '目前', '質', '押借', '21萬', '利率', '2.5', '%', '，', '等', '後面', '再', '來', '分享', '質押', '心得', '。', ' ', ' ', '25', '歲', '信貸', '189萬', '投資', ' ', '#', '自我', '投資', ' ', 'https', ':', '/', '/www.dcard.tw/f/money/p/', '240554625', '?', 'cid', '=', '564', 'E', '3673', '-', '5382', '-', '4586', '-', '951', 'C-DC1F56AD0EBB', '  ⚠️⚠️', '單純', '個人', '心得', '分享', '，', '沒有']"
1704442394365_mobileM,2024-01-05,華南證 盤中分析 節錄 1.繼蘋果遭外資降評後，Intel轉投資的ADAS系統開發商Mobileye也釋出一線客戶庫存過剩問題、股價重挫，智慧型手機、車用電子市場同遭利空衝擊  2.TrendForce預估，今(2024)年LCD面板出貨面積則因產品尺寸放大， 預估將有機會年增8.6% 。主因IT面板競爭激烈，故需仰賴電視面板去化產能，加上今年仍有新一波產業整併，激勵台股面板產業鏈延續落後補漲：群創(3481)、友達(2409)、彩晶(6116)、力特(3051)、元太(8069)、友輝(4933)、光耀(3666)、明基材(8215),1.0,131443,"['華南證', ' 盤', '中', '分析', ' ', '節錄', ' ', '1', '.', '繼', '蘋果', '遭', '外資', '降評', '後', '，', 'Intel', '轉', '投資', '的', 'ADAS', '系統', '開發商', 'Mobileye', '也', '釋出', '一線', '客戶', '庫存', '過剩', '問題', '、', '股價', '重挫', '，', '智慧型', '手機', '、', '車用', '電子', '市場', '同', '遭', '利空', '衝擊', ' ', ' ', '2.TrendForce', '預估', '，', '今', '(', '2024', ')', '年', 'LCD', '面板', '出貨', '面積', '則', '因', '產品', '尺寸', '放大', '，', ' ', '預估', '將', '有', '機會', '年增', '8.6', '%', ' ', '。', '主因', 'IT', '面板', '競爭', '激烈', '，', '故', '需', '仰賴', '電視', '面板', '去', '化', '產能', '，', '加上', '今年', '仍', '有', '新', '一', '波', '產業', '整併', '，', '激勵', '台股', '面板', '產業鏈', '延續', '落後', '補漲', '：', '群']"
1692624442946_mobileM,2023-08-21,有山道猴子 ＦＢ／露天有一個  山道具屋   是代購水貨個人戶  具屋 那又是什麼鬼意思？ 不是被宰是要坑殺你的意思嗎？ 國稅局有去查稅嗎？ 進口稅有交嗎？   生意好像做很大,1.0,124644,"['有', '山道', '猴子', ' ', 'ＦＢ', '／', '露天', '有', '一', '個', ' ', ' 山', '道具屋', ' ', ' ', ' ', '是', '代購', '水貨', '個人', '戶', ' ', ' 具屋', ' ', '那', '又', '是', '什麼', '鬼', '意思', '？', ' ', '不', '是', '被', '宰', '是', '要', '坑殺', '你', '的', '意思', '嗎', '？', ' ', '國稅局', '有', '去', '查稅', '嗎', '？', ' ', '進口稅', '有', '交', '嗎', '？', ' ', '  ', '生意', '好像', '做', '很', '大']"
1690882355641_mobileM,2023-08-01,看今天公告00907公告，這次預計配0.308 年化報酬率超過12% 原來是因為時間差的關係，導致上次配比較少 這次補回，真的誠意滿滿 對只存金融股的小弟來說，持續加碼的信心再度大增  (新聞連結：https://tw.news.yahoo.com/%E9%9B%99%E6%9C%88%E9%85%8Detf-00907%E9%A0%90%E4%BC%B0%E9%85%8D%E6%81%AF0308%E5%85%83%EF%BC%81%E5%B9%B4%E5%8C%96%E9%85%8D%E6%81%AF%E7%8E%87%E4%B8%8A%E7%9C%8B124%EF%BC%85-061641773.html),-1.0,121561,"['看', '今天', '公告', '00907', '公告', '，', '這', '次', '預計', '配', '0.308', ' 年', '化', '報酬率', '超過', '12', '%', ' ', '原來', '是', '因為', '時間差', '的', '關係', '，', '導致', '上', '次', '配', '比', '較', '少', ' ', '這', '次', '補回', '，', '真的', '誠意', '滿滿', ' ', '對', '只', '存', '金融股', '的', '小弟', '來', '說', '，', '持續', '加碼', '的', '信心', '再度', '大增', ' ', ' ', '(', '新聞', '連結', '：', 'https', '://tw.news.yahoo.com', '/%', 'E', '9', '%', '9', 'B%', '99', '%', 'E', '6', '%', '9', 'C%', '88', '%', 'E', '9', '%', '85', '%', '8', 'Detf', '-', '00907', '%', 'E', '9', '%', 'A', '0', '%', '90', '%', 'E', '4', '%', 'BC%', 'B', '0', '%', 'E', '9', '%', '85', '%', '8', 'D%', 'E', '6', '%', '81', '%', 'AF', '030']"
1690836993226_F0DCU,2023-07-31,Ai 看起來要崩ㄌ,-1.0,51923,"['Ai', ' ', '看起來', '要', '崩ㄌ']"
