id,post_time,content,rise,post_id,segmented_content
1665155662530_mobileM,2022-10-07,感謝分享，來試用看看,-1.0,87358,"['感謝', '分享', '，', '來', '試', '用', '看看']"
1665823903156_F0DCU,2022-10-13,https://i.imgur.com/YzpdySe.png,-1.0,26539,"['https', ':', '//i.imgur.com/YzpdySe.png']"
1667274793669_mobileM,2022-11-01,"""一個最安全的地方""  也許就這句話的理解不同， 真到了實境，想法說不定會再修改。",1.0,94595,"['""', '一', '個', '最', '安全', '的', '地方', '""', ' ', ' ', '也許', '就', '這', '句', '話', '的', '理解', '不同', '，', ' ', '真', '到', '了', '實境', '，', '想法', '說', '不定', '會', '再', '修改', '。']"
1659616374122_F01,2022-08-04,"一百個最後活下來的大概就3,4個覺得自己是天選之人,就可以去試試看",1.0,83473,"['一百', '個', '最後', '活下來', '的', '大概', '就', '3,4', '個', '覺得', '自己', '是', '天選', '之', '人', ',', '就', '可以', '去', '試試', '看']"
1666680680615_PTT02R,2022-10-25,"原文標題：
中國全盤「習化」，A股港股狂瀉、納指金龍指數成份股大跌！又被錯殺？台積電ADR暴跌
近6％

原文連結：
https://www.businesstoday.com.tw/article/category/183025/post/202210240059/

發布時間：2022-10-24 22:40


原文內容：
編按：中共二十大落幕，中央政治常委人選由「習家班」人馬全面進駐，金融市場以負面
走勢回應，不只中國A股大跌、港股狂瀉，美股納斯達克指數中概股幾乎全面重挫。

納指周一(24 日)開盤後，中國金龍指數成份股（MSCI Golden Dragon Index）全面大跌
兩位數，台積電也是成分股之一，ADR跌幅亦超過5.4%。

其他像是蔚來汽車、理想汽車小鵬汽車等電動車個股也都不支倒地，大型網路股如新東方
、嗶哩嗶哩、京東、百度也都有兩位數跌幅。

台積電被強迫列入「MSCI金龍指數」，與毫不相關的新東方、騰訊音樂等公司並列，去年
3月時中概股殺盤，指數前10大公司總市值2兆345億美元，當時台積電以5,260美元的市值
，佔整個指數比重10.56％成為指數的龍頭。

另外，投資人靜待大型龍頭股財報出爐，道瓊、標普500開盤呈現上揚趨勢，惟受中共20
大習家班勢力大增，為中美半導體戰再添更深隱憂，費半呈現下跌局面。

美國聯準會（Fed）可能在 12 月小幅升息的消息仍在發酵，美國公債殖利率下滑，美股
主要指數周一（24 日）漲跌互現。投資人靜待本周大型科技公司公布財報。

截稿前，道瓊工業指數上漲逾 200 點或近 0.7%，那斯達克綜合指數跌近 75 點或近 0.7
%，標普 500 指數漲近 0.3%，費城半導體指數跌逾 1%。

儘管美國利率走向仍是投資人關鍵，但本周目光將聚焦在大型科技股的業績，這些公司事
標普 500 指數主要利潤成長引擎。根據媒體收集數據顯示，科技五天王蘋果 (AAPL-US)
、微軟 (MSFT-SU)、Alphabet(GOOGL-US)、亞馬遜 (AMZN-US)、臉書母公司 Meta(META-U
S)，可能公布三年來最大幅度的獲利萎縮。

英國執政黨保守黨黨魁競選結果出爐，由前財政大臣蘇納克（Rishi Sunak）當選新任黨
魁，將接替上任僅 44 天的特拉斯（Liz Truss）出任英國首相，這也是英國史上首位亞
裔首相。

中國方面，儘管中國今日公布第三季國內生產總值（GDP）成長 3.9%，高於市場預估的 3
.4%，但在香港市場人民幣與中國股市仍暴跌至 2008 年全球金融危機以來新低，其中包
括阿里巴巴、京東在內的美國上市中概股盤前全面走低。

延伸閱讀：
台積電被誤列「MSCI這指數」、竟淪為中概股暴跌人質！恐怖的是「無謂賣壓還會源源不
絕」


心得/評論：

MSCI金龍指數，裡面一堆中概股，台積ADR權重第一，造成賣壓源源不絕，是這幾天台積
跌的主因

--
",1.0,140347,"['原文', '標題', '：', ' ', '中國', '全', '盤', '「', '習化', '」', '，', 'A', '股', '港股', '狂瀉', '、', '納指', '金龍', '指數', '成', '份股', '大跌', '！', '又', '被', '錯殺', '？', '台積電', 'ADR', '暴跌', ' ', '近', '6', '％', ' ', ' ', '原文', '連結', '：', ' https', ':', '//www.businesstoday.com.tw/article/category', '/', '183025', '/', 'post', '/', '202210240059', '/', '  ', '發布', '時間', '：', '2022', '-', '10', '-', '24', ' ', '22', ':', '40', ' ', '  ', '原文', '內容', '：', ' ', '編按', '：', '中共', '二', '十', '大', '落幕', '，', '中央', '政治', '常委', '人選', '由', '「', '習家班', '」', '人馬', '全面', '進駐', '，', '金融']"
1664815983162_F0DCU,2022-10-03,"可以請問原po當初買進的理由嗎？

這波金融股大跌主因是壽險虧損嚴重
開發金因為合併中壽的關係需要認列壽險虧損

同樣狀況的有 國泰 富邦 兆豐 台新 這些在下半年都同樣修正不少

而銀行股也有不含或較少壽險部位的股票 如永豐金 xx銀之類的 就可以發現跌幅沒那麼深

另外當初19-20的開發金也包含了融資進場推升 

金融股雖然一直有配息穩定的招牌，但現在業務也不是只有存放款那麼簡單了，進場前要做好投資功課跟研究喔！",-1.0,24952,"['可以', '請問', '原', 'po', '當初', '買進', '的', '理由', '嗎', '？', ' ', ' ', '這', '波', '金融股', '大跌', '主因', '是', '壽險', '虧損', '嚴重', ' ', '開發金', '因為', '合併', '中壽', '的', '關係', '需要', '認列', '壽險', '虧損', ' ', ' ', '同樣', '狀況', '的', '有', ' ', '國泰 富邦', ' ', '兆豐', ' ', '台', '新', ' ', '這些', '在', '下半年', '都', '同樣', '修正', '不少', ' ', ' ', '而', '銀行股', '也', '有', '不', '含', '或', '較', '少', '壽險', '部位', '的', '股票', ' ', '如', '永豐金 ', 'xx', '銀', '之', '類', '的', ' ', '就', '可以', '發現', '跌幅', '沒', '那麼', '深', ' ', ' ', '另外', '當初', '19', '-', '20', '的', '開發金', '也', '包含', '了', '融資', '進場', '推升', ' ', '  ', '金融股', '雖然', '一直', '有', '配息', '穩定', '的', '招牌', '，', '但', '現在', '業務', '也', '不', '是', '只', '有', '存', '放款', '那麼', '簡單', '了', '，', '進場', '前', '要']"
1668051402147_mobileM,2022-11-10,別怕才剛怒傳20萬 有的是錢可加碼,1.0,97748,"['別', '怕', '才', '剛', '怒傳', '20萬', ' ', '有的', '是', '錢', '可', '加碼']"
1666892889443_F0DCU,2022-10-27,去檢討自己的操作是不是有能改進的地方,1.0,28189,"['去', '檢討', '自己', '的', '操作', '是', '不', '是', '有', '能', '改進', '的', '地方']"
1665055032829_mobileM,2022-10-06,棋魂大大您空哪一張呢?,-1.0,86881,"['棋魂', '大大', '您', '空', '哪', '一', '張', '呢', '?']"
1664812706799_F0DCU,2022-10-03,00714,-1.0,24788,['00714']
1668006292183_mobileM,2022-11-09,論壇一堆人說有選舉行情，這波漲勢至少到季線，股市有那麼簡單嗎？大家都知道的事，會發生嗎?還是偶想太多，就是那麼簡單,1.0,97544,"['論壇', '一', '堆', '人', '說', '有', '選舉', '行情', '，', '這', '波', '漲勢', '至少', '到', '季線', '，', '股市', '有', '那麼', '簡單', '嗎', '？', '大家', '都', '知道', '的', '事', '，', '會', '發生', '嗎', '?', '還是', '偶', '想', '太多', '，', '就是', '那麼', '簡單']"
1664961628003_mobileM,2022-10-05,能算出的財產利得就報稅繳稅。  不然就等國稅局查到再繳稅。不過那時最高稅額可到2.5倍金額。  個人綜合所得稅稅率目前最高是45%。  綜合所得淨額121萬以上稅率是20%。,-1.0,86514,"['能', '算', '出', '的', '財產', '利得', '就', '報稅', '繳稅', '。', ' ', ' ', '不然', '就', '等', '國稅局', '查到', '再', '繳稅', '。', '不過', '那時', '最', '高', '稅額', '可', '到', '2.5', '倍', '金額', '。', ' ', ' ', '個人', '綜合', '所得稅', '稅率', '目前', '最', '高', '是', '45', '%', '。', ' ', ' ', '綜合', '所得', '淨額', '121萬', '以上', '稅率', '是', '20', '%', '。']"
1668079994475_PTT02R,2022-11-10,"110年9月
 111年累積EPS如下 【9月單月EPS】 排名與累積 10/11股價
------------------------------------------------------

  1.富邦金  6.07元   -0.55元     1.11.81元    52.80 
  2.國泰金  4.03元    0.22元     2. 9.39元    39.65
  3.中信金  1.67元   -0.18元     3. 2.53元    21.15 
  4.元大金  1.66元    0.09元     4. 2.50元    20.40
  5.第一金  1.34元    0.10元     9. 1.36元    25.15

  6.開發金  1.23元    0.02元     5. 2.13元    12.30
  7.永豐金  1.19元    0.05元    12. 1.22元    16.45
  8.合庫金  1.17元    0.11元    10. 1.29元    25.90
  9.兆豐金  1.14元    0.16元     7. 1.57元    30.00
 10.華南金  1.10元    0.08元    13. 1.16元    21.60

 11.玉山金  0.90元    0.08元    10. 1.29元    23.20
 12.台新金  0.88元    0.30元     8. 1.50元    14.10
 13.日盛金  0.77元    0.07元    15. 0.92元    
 14.新光金  0.71元    0.07元     6. 1.68元     8.30
 15.國票金  0.39元    0.01元    14. 1.10元    11.25


------------------------------------------------------

新增完成填權息：無
總結完成填權息：富邦金、永豐金、中信金、第一金

這個月換富邦金 中信金單月損益負 主要還是保險的影響
這個月股價開始回穩 即將要公佈的CPI情況端看是否能讓股價回升

",1.0,141323,"['110年', '9月', ' ', ' ', '111年', '累積', 'EPS', '如下', ' ', '【', '9月', '單月', 'EPS', '】', ' ', '排名', '與', '累積', ' ', '10', '/', '11', '股價', ' ', '------------------------------------------------', '------', '    1.', '富邦金', ' ', ' ', '6.07', '元', '   ', '-', '0.55', '元', '     ', '1.1', '1.81', '元', '    ', '52.80', ' ', ' ', ' ', ' ', '2', '.', '國泰金', ' ', ' ', '4.03', '元', '    ', '0.22', '元', '     ', '2.', ' ', '9.39', '元', '   ', ' ', '39.65', ' ', ' ', ' ', '3', '.', '中信金']"
1667836896082_PTT02R,2022-11-07,"各位股版大大好

今天盤後整理完的檔案如下  提供給大家參考

兩個Excel的篩選條件都有放在備註頁面

因為都是自己跟朋友一起想一些規則去整理出來的數據

如果有錯誤不嫌麻煩再提醒我一下

有什麼想法也歡迎提出回饋給我

最後祝大家一起賺大錢 謝謝!

Excel連結

https://reurl.cc/MXkRp3

大盤成交額

https://i.imgur.com/G2wBQjz.jpg

投信昨天&今天持有率買賣超排行榜

https://i.imgur.com/QkBl0ky.jpg

外資昨天&今天持有率買賣超排行榜

https://i.imgur.com/XeFif1p.jpg

投信成交額買賣超排行榜

https://i.imgur.com/q2YeTe8.jpg

外資成交額買賣超排行榜

https://i.imgur.com/kfHVfZK.jpg

類股成交額排行榜

https://i.imgur.com/9InQYzq.jpg

近30天內有股價觸底訊號 & 今天MACD翻紅清單如下

股號  股票名稱

2723  美食-KY
4768  晶呈科技
4915  致伸
5243  乙盛-KY
6515  穎崴
6589  台康生技

PS:Excel查詢頁面輸入股號可以直接帶出相關資料

https://i.imgur.com/cs1yxKd.jpg

Hint:

VS大盤:為上市櫃個股VS上市櫃漲跌幅輸贏的天數
VS類股:為上市櫃個股VS上市櫃類股漲跌幅輸贏的天數

--------------------------------------------------------

因之前有人將Excel整個移除，故目前Google Drive只開放檢視

建議將Excel下載下來再做編輯或查詢，謝謝

--------------------------------------------------------

",1.0,141082,"['各', '位', '股版', '大大', '好', ' ', ' ', '今天', '盤', '後', '整理', '完', '的', '檔案', '如下', ' ', ' ', '提供給', '大家', '參考', ' ', ' ', '兩', '個', 'Excel', '的', '篩選', '條件', '都', '有', '放', '在', '備註', '頁面', ' ', ' ', '因為', '都', '是', '自己', '跟', '朋友', '一起', '想', '一些', '規則', '去', '整理出來', '的', '數據', ' ', ' ', '如果', '有', '錯誤', '不', '嫌', '麻煩', '再', '提醒', '我', '一下', '  ', '有', '什麼', '想法', '也', '歡迎', '提出', '回饋', '給', '我', ' ', ' ', '最後', '祝', '大家', '一起', '賺', '大錢', ' ', '謝謝', '!', ' ', ' ', 'Excel', '連結', ' ', ' ', 'https', ':', '/', '/reurl.cc/MXkRp', '3', ' ', ' ', '大盤', '成交額', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/G2wBQjz.jp']"
1667466386200_mobileR,2022-11-03,Nick講的話，100%不是來自包哥。而是來自其他理事的想法，但決策主要還是要看包哥，畢竟老闆說算。,1.0,95662,"['Nick', '講', '的', '話', '，', '100', '%', '不', '是', '來自', '包哥', '。', '而是', '來自', '其他', '理事', '的', '想法', '，', '但', '決策', '主要', '還是', '要', '看', '包哥', '，', '畢竟', '老闆', '說算', '。']"
1665940094271_F0DCU,2022-10-14,其他女生：千萬不要分手 感謝您,-1.0,27231,"['其他', '女生', '：', '千萬', '不要', '分手', ' ', '感謝', '您']"
1665881150056_F0DCU,2022-10-13,121.9／780股,-1.0,26720,"['121.9', '／', '780', '股']"
1666618198020_mobileR,2022-10-24,[拇指向上][100分],1.0,91364,"['[', '拇指', '向', '上', ']', '[', '100', '分', ']']"
1665056705987_mobileM,2022-10-06,茶大　是認真看大跌嗎 ？  美國　台灣　都要選舉了　會不會漲１～２個月呢　？,-1.0,86888,"['茶', '大 ', '是', '認真', '看', '大跌', '嗎', ' ', '？', ' ', ' ', '美國', ' ', '台灣', ' ', '都', '要', '選舉', '了', ' ', '會', '不會', '漲', '１', '～', '２', '個', '月', '呢', ' ', '？']"
1660141109889_PTT02R,2022-08-10,"https://imgur.com/a/cXmVTM5

先付對帳單 目前2個帳戶約13x張 現金減資前打算補到150張

今日已確定現金減資日了

借券回補最後日期 2022/09/23

目前借券+融券約有 31萬張 需要回補

不要再問我賣了沒

雖然今年因俄烏戰爭 上海封城 等因素

導致面板價格莫名其妙被砍的有點狠

但現在已經全部都在減產了

最近利空一堆 但友達股價確沒在破底

就算到10元以下 我還是不會賣的 繼續加碼

當然閒錢不會影響到我的生活 最近還去澎湖悠閒度假

面板全球大尺寸化的趨勢不變 需求絕對不會太差 現在只是一時的

別忘了 友達還有3年股利保證 哪怕沒賺錢 明後年至少會發3元保底

我放個幾年是沒差的 持續加碼

目標依然是沒到40不賣

--
",1.0,138525,"['https', ':', '//imgur.com/a/cXmVTM', '5', ' ', ' ', '先', '付對', '帳單', ' ', '目前', '2', '個', '帳戶', '約', '13', 'x', '張', ' ', '現金', '減資', '前', '打算', '補到', '150', '張', ' ', ' ', '今日', '已', '確定', '現金', '減資日', '了', ' ', ' ', '借券', '回補', '最後', '日期', ' ', '2022', '/', '09', '/', '23', ' ', ' ', '目前', '借券', '+', '融券', '約', '有', ' ', '31萬', '張', ' ', '需要', '回補', ' ', ' ', '不要', '再', '問', '我', '賣', '了', '沒', ' ', ' ', '雖然', '今年', '因', '俄烏', '戰爭', ' ', '上海', '封城', ' 等', '因素', ' ', ' ', '導致', '面板', '價格', '莫名其妙', '被', '砍', '的', '有點', '狠', ' ', ' ', '但', '現在', '已經', '全部', '都', '在', '減產', '了', '  ', '最近', '利空', '一', '堆', ' ', '但', '友達', '股價', '確', '沒', '在', '破底', '  ', '就算']"
1663849170190_F0DCUNEW,2022-09-22,"降不降成本，只是幫你計算現在賣出到底有沒有賠錢，當初的買進成本還是可以查明細，券商的app要怎麼顯示又沒差
有些人除息完不看好後市，只要股價賠掉的價差沒有大過除息就先賣掉，反正實質意義上也叫賺錢",-1.0,24375,"['降', '不', '降', '成本', '，', '只是', '幫', '你', '計算', '現在', '賣出', '到底', '有沒有', '賠錢', '，', '當初', '的', '買進', '成本', '還是', '可以', '查明', '細', '，', '券商', '的', 'app', '要', '怎麼', '顯示', '又', '沒', '差', ' ', '有', '些', '人', '除', '息', '完', '不', '看好', '後市', '，', '只要', '股價', '賠掉', '的', '價差', '沒有', '大過', '除息', '就', '先', '賣掉', '，', '反', '正', '實質', '意義', '上', '也', '叫', '賺錢']"
1660215784341_F0DCU,2022-08-09,咦，簡體字,1.0,22681,"['咦', '，', '簡體字']"
1666615839914_F0DCU,2022-10-24,這樣完全不能吧，我有時也有沖一天賺到萬元，但過幾天就賠回去了。,1.0,27330,"['這樣', '完全', '不能', '吧', '，', '我', '有時', '也', '有', '沖', '一', '天', '賺到', '萬', '元', '，', '但', '過', '幾', '天', '就', '賠', '回去', '了', '。']"
1664257958415_F01,2022-09-27,8K大太厲害了，po文馬上反轉,1.0,85098,"['8', 'K', '大太', '厲害', '了', '，', 'po', '文', '馬上', '反轉']"
1667980830880_mobileM,2022-11-09,急漲就會急跌  反之  急跌就會急漲  所以接下來,1.0,97409,"['急漲', '就', '會', '急跌', ' ', ' ', '反之', ' ', ' ', '急跌', '就', '會', '急漲', ' ', ' ', '所以', '接下來']"
