id,post_time,content,rise,post_id,segmented_content
1706277323351_F02_dcard_C,2024-01-26,"大家好，這幾天我融券空了7張驊訊留倉
結果隔天是有往下跌了
但我放到下午1:25分準備要回補時
我一時忘記留倉的融券賣出要按融券買回結果我按成融資買進
EX:當沖的融資買進要按融券賣出互相沖掉
但是因為這擋最近融券沒有券所以導致我剛剛按錯的融資買進7張當下沒辦法當沖沖掉
都是沒券可以補回的情況
另外營業員是可以幫我把融券的單改成現股
然後我就可以沖掉，而我因為平常沒用過電話下單，打賴給我的營業員都沒接電話
結果已經13:30了我打去分公司的公司電話才知道我的營業員出國所以休息，也沒有是事先告知客戶
結果就是我另一個營業員幫我改成現股讓我用盤後定價賣出3張賠3000，然後今天一開盤我直接按市價賣出害我多賠一萬多塊（我還是賣得相對是今天的高點）。
請問我是應該要認賠 還是有上訴的機會？",1.0,68367,"['大家', '好', '，', '這', '幾', '天', '我', '融券', '空', '了', '7', '張', '驊訊', '留倉', ' ', '結果', '隔天', '是', '有', '往', '下跌', '了', ' ', '但', '我', '放到', '下午', '1', ':', '25', '分', '準備', '要', '回補', '時', ' ', '我', '一時', '忘記', '留倉', '的', '融券', '賣出', '要', '按', '融券', '買回', '結果', '我', '按成', '融資', '買進', ' ', 'EX', ':', '當', '沖', '的', '融資', '買進', '要', '按', '融券', '賣出', '互相', '沖掉', ' ', '但是', '因為', '這', '擋', '最近', '融券', '沒有', '券', '所以', '導致', '我', '剛剛', '按錯', '的', '融資', '買進', '7', '張', '當下', '沒', '辦法', '當', '沖沖掉', ' ', '都', '是', '沒', '券', '可以', '補回', '的', '情況', ' ', '另外', '營業員', '是', '可以', '幫', '我', '把', '融券', '的', '單', '改成', '現股', ' ', '然後', '我', '就', '可以', '沖掉', '，', '而', '我', '因為', '平常', '沒', '用', '過', '電話', '下單', '，', '打', '賴給', '我', '的', '營業員', '都']"
1705581055940_F02_dcard_C,2024-01-18,"https://megapx-assets.dcard.tw/images/9cc835e3-1211-46ba-af38-5be88efc7163/640.jpeg
-

+1000元

今天盤很怪 ,IC開盤就殺了,所以沒做到什麼東西
也沒什麼東西拉高,所以就隨便亂打了一些小東西
就不強求了
反正股市天天都有,沒條件就不操作了
-
明天看光鋐.安可.榮群
-
有問題歡迎喔,也可以追IG偷偷問",1.0,67744,"['https://megapx-assets.dcard.tw/images/9cc835e3-1211-46ba-af38-5be88efc7163/640.jpeg - ', ' ', '+', '1000', '元', ' ', ' ', '今', '天盤', '很', '怪', ' ', ',', 'IC', '開盤', '就', '殺', '了', ',', '所以', '沒', '做到', '什麼', '東西', ' ', '也', '沒', '什麼', '東西拉', '高', ',', '所以', '就', '隨便', '亂打', '了', '一些', '小', '東西', ' ', '就', '不', '強求', '了', ' ', '反正', '股市', '天天', '都', '有', ',', '沒', '條件', '就', '不', '操作', '了', ' ', '-', ' ', '明天', '看', '光鋐', '.', '安可.', '榮群', ' ', '-', ' ', '有', '問題', '歡迎', '喔', ',', '也', '可以', '追', 'IG', '偷偷', '問']"
1706243458339_mobileR,2024-01-26,目前報價：小道 -0.26%，那指 -0.69%，EM-S&P期 -0.3%。[偷笑][偷笑][偷笑],1.0,132148,"['目前', '報價', '：', '小道', ' ', '-', '0.26', '%', '，', '那', '指', ' ', '-', '0.69', '%', '，', 'EM-S&P', '期', ' ', '-', '0.3', '%', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1705539667198_F0DCU,2024-01-18,"長期是樂觀的！
先放著吧，急不得",1.0,67449,"['長期', '是', '樂觀', '的', '！', ' ', '先', '放', '著', '吧', '，', '急不得']"
1706533942911_mobileR,2024-01-29,Howdy Mate  頭戴式產品，永遠不會成為未來，要懂人性，美女們，誰想戴，男生只是愛打電玩，不懂女生,1.0,132488,"['Howdy Mate  ', '頭戴式', '產品', '，', '永遠', '不會', '成為', '未來', '，', '要', '懂', '人性', '，', '美女', '們', '，', '誰', '想', '戴', '，', '男生', '只是', '愛', '打電玩', '，', '不', '懂', '女生']"
1706312253706_F0DCU,2024-01-26,如果是抽到文曄會更開心 哈哈,1.0,68385,"['如果', '是', '抽到', '文曄', '會', '更', '開心', ' ', '哈哈']"
1704411770966_PTT02R,2024-01-05,"原文標題：

英國：索馬利亞東南方傳武裝人士擅登商船

原文連結：
https://udn.com/news/story/6809/7687345

發布時間：

2024-01-05 04:28 中央社／ 杜拜4日綜合外電報導


原文內容：

英國海事貿易行動辦公室（UKMTO）與英國海事安全公司Ambrey今天表示，一艘懸掛賴比
瑞亞國旗的散貨船據報在索馬利亞埃爾（Eyl）的東南方遭武裝人士登船。

路透社報導，英國海事貿易行動辦公室在聲明中說，辦公室接獲通報稱，有5至6名武裝人
士已擅自登上這艘商船。

根據Ambrey公司的聲明，該船原定航向巴林。

去年12月亦曾傳出懸掛馬爾他旗幟的商船魯恩號（Ruen）在索馬利亞海域航行時，遭不明
攻擊者劫持，這讓人更加擔心海盜正重返亞丁灣（Gulf ofAden）和紅海（Red Sea）水域
。

2008年至2018年在主要水道造成混亂的海盜可能已捲土重來，原因可能是安全措施放寬，
或因為伊朗撐腰的葉門叛軍「青年運動」（Houthi）在加薩（Gaza）戰爭期間攻擊船隻，
讓海盜趁亂而起。

心得/評論：

好啦 海盜被清光了

好啦單一事件

事情其實會相互影響的
(現在除了美東，美西線也再漲了慢慢都會上去)

還有就是去年12月多家船公司開始加徵的

((好望角附加費))

我有預感 過陣子要再加價了

碰到小海盜總比 被胡賽那種軍事武裝跟飛彈射安全

船有安全室 還是花錢請保鏢 就能繼續走

當然這麼危險 我說那個運價 UP一下很合理吧

好冷喔 先來補睡了

睏飽數錢

--
",1.0,148214,"['原文', '標題', '：', '  ', '英國', '：', '索馬利亞', '東南方', '傳', '武裝', '人士', '擅', '登', '商船', '  原文', '連結', '：', ' ', 'https://udn.com/news/story', '/', '6809', '/', '7687345', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2024', '-', '01', '-', '05', ' ', '04', ':', '28', ' 中央社', '／', ' 杜拜', '4日', '綜合外電', '報導', '   原文', '內容', '：', '  英國', '海事', '貿易', '行動', '辦公室', '（', 'UKMTO', '）', '與', '英國', '海事安全公司', 'Ambrey', '今天', '表示', '，', '一', '艘', '懸掛', '賴比 瑞亞', '國旗', '的', '散貨船', '據報', '在', '索馬利亞埃爾', '（', 'Eyl', '）', '的', '東南', '方遭', '武裝', '人士']"
1704480401627_F0DCU,2024-01-05,ㄉ,1.0,67280,['ㄉ']
1705722916779_F0DCU,2024-01-19,就真的雖小,1.0,68075,"['就', '真的', '雖', '小']"
1705615035492_F0DCU,2024-01-18,現金能做什麼，當然知道現金能做甚麼時，手上是不會有現金，有現金正巧就是不得錢怎麼用，恕我自問自答,1.0,67776,"['現金', '能', '做', '什麼', '，', '當然', '知道', '現金', '能', '做', '甚麼', '時', '，', '手', '上', '是', '不會', '有', '現金', '，', '有', '現金', '正巧', '就是', '不得', '錢', '怎麼用', '，', '恕', '我', '自', '問', '自', '答']"
1706532028272_mobileM,2024-01-29,謝謝。永豐證券戶可以用嗎？,1.0,132477,"['謝謝', '。', '永豐', '證券戶', '可以', '用', '嗎', '？']"
1705657205013_mobileR,2024-01-19,"首先要恭喜您,由於高薪所以儲蓄率容易的大大提高,您""僅""需要會儲蓄即可達成目標,至於倍數的部分可以再斟酌,端看您退休後想要過如何的生活?",1.0,131928,"['首先', '要', '恭喜', '您', ',', '由於', '高薪', '所以', '儲蓄率', '容易', '的', '大大', '提高', ',', '您', '""', '僅', '""', '需要', '會', '儲蓄', '即可', '達成', '目標', ',', '至於', '倍數', '的', '部分', '可以', '再', '斟酌', ',', '端看', '您', '退休', '後', '想要', '過', '如何', '的', '生活', '?']"
1704449814611_F0DCU,2024-01-05,跌兩三天=崩盤？？,1.0,67309,"['跌', '兩三', '天', '=', '崩盤', '？', '？']"
1706256996597_mobileR,2024-01-26,"第3口單鎖定小台2月期18089前天高點沒來繼續等,我很有耐心的",1.0,132162,"['第3', '口單', '鎖定', '小台', '2月期', '18089', '前天', '高點', '沒', '來', '繼續', '等', ',', '我', '很', '有', '耐心', '的']"
1705639492933_mobileR,2024-01-19,wrote: 每天跟數據會崩潰...(恕刪)can not agree more,1.0,131874,"['wrote', ':', ' ', '每天', '跟', '數據', '會', '崩潰', '...', '(', '恕', '刪', ')', 'can not agree more']"
1705590884634_PTT02R,2024-01-18,"外資

排行  股票名稱     百萬   收盤價   漲跌

1     2330台積電   4801    588     +7
2     2454聯發科   1559    897     +18
3     3481群創     1287    15.9    +0.45
4     3036文曄      660    146     -1
5     2603長榮      657    158     +5.5
6     3035智原      439    423.5   -4.5
7     8069元太      394    185     +2.5
8     2609陽明      370    51.3    +1.55
9     3529力旺      322    2515    -35
10    2376技嘉      316    256     -1

資料來源：https://tinyurl.com/57bdwj9z

投信

排行  股票名稱     百萬   收盤價   漲跌

1     2603長榮      552    158     +5.5
2     5483中美晶    528    195.5   +4.5
3     3481群創      473    15.9    +0.45
4     2330台積電    441    588     +7
5     3036文曄      378    146     -1
6     2382廣達      262    221.5   -7
7     3035智原      261    423.5   -4.5
8     2379瑞昱      252    440     +1.5
9     3231緯創      207    97.7    -0.2
10    6472保瑞      145    696     +18

資料來源：https://tinyurl.com/2a4ur4ap

以上 謝謝

",1.0,148345,"['外資', ' ', ' ', '排行', ' ', ' ', '股票', '名稱', '     ', '百萬', ' ', ' ', ' ', '收盤價', ' ', ' ', ' ', '漲跌', ' ', ' ', '1', '     ', '2330', '台積電', '   ', '4801', '    ', '588', '     +7 2     ', '2454', '聯發科', ' ', ' ', ' ', '1559', '    ', '897', '     +', '18', ' 3     ', '3481', '群', '創', '     ', '1287', '    ', '15.9', '    +', '0.45', ' ', '4', '     ', '3036', '文曄      ', '660', '    ', '146', '     -1 5     ', '2603', '長榮      ', '657', ' ']"
1705561296488_mobileM,2024-01-18,3個,1.0,131628,"['3', '個']"
1705677479082_mobileR,2024-01-19,GG外資買敲進11萬張繼續,1.0,131994,"['GG', '外資', '買', '敲', '進', '11萬', '張', '繼續']"
1704461883722_mobileR,2024-01-05,配多年 1.41x0.9=1.269 股息各半 股0.634 息0.634 現在股本大了 股價會說話 25.65 期望沒太高,1.0,131487,"['配', '多', '年', ' ', '1.41', 'x', '0.9', '=', '1.269', ' ', '股息', '各', '半', ' ', '股', '0.634', ' 息', '0.634', ' ', '現在', '股本', '大', '了', ' ', '股價', '會', '說話', ' ', '25.65', ' ', '期望', '沒', '太', '高']"
1705673450682_PTT02R,2024-01-19,"我純玄學探討

8ZZ 買了台積，緯創

給你參考，請自行判斷

股海冥燈，給你參考。

--
",1.0,148419,"['我', '純玄', '學', '探討', ' ', ' ', '8ZZ', ' ', '買', '了', '台積', '，', '緯創', ' ', ' ', '給', '你', '參考', '，', '請', '自行', '判斷', ' ', ' 股海', '冥燈', '，', '給', '你', '參考', '。', ' ', ' ', '--']"
1705515020163_F0DCU,2024-01-18,我知道你還有錢,1.0,67444,"['我', '知道', '你', '還', '有', '錢']"
1706537064685_mobileM,2024-01-29,摸頭摸尾很準的人非常少，感覺高檔可以不要再加碼或開始慢慢減碼，沒到翻空明確出來，似乎沒必要一直做摸頭的嘗試,1.0,132499,"['摸頭', '摸尾', '很', '準', '的', '人', '非常', '少', '，', '感覺', '高檔', '可以', '不要', '再', '加碼', '或', '開始', '慢慢', '減碼', '，', '沒到', '翻空', '明確', '出來', '，', '似乎', '沒', '必要', '一直', '做', '摸頭', '的', '嘗試']"
1705662920291_PTT02R,2024-01-19,"原文標題：
林百里：廣達今年全面AI化 龍年要當龍頭

原文連結：
https://www.cna.com.tw/news/afe/202401190248.aspx

發布時間：
2024/1/19 18:43

記者署名：
中央社記者吳家豪

原文內容：
代工廠廣達今天舉辦尾牙旺年會，董事長林百里表示，人工智慧（AI）時代已經來臨，「沒有AI我們就不做了」，不只個人電腦（PC）、伺服器要導入AI，車用電腦更要AI化，廣達今年將全面AI化，龍年還是要當龍頭。

林百里於開場致詞指出，去年一年很精彩，「因為AI時代已經來臨了」，廣達準備很久，從2016年開始準備，去年得到最好的機會與成果。由於AI需求非常暢旺，廣達很多訂單源源而來，去年整年業績和獲利長紅。他在現場特別鞠躬感謝員工努力打拚，為公司全力以赴，做出好成績。

林百里說，「去年已經過去了，我們趕快把它忘記，今年更加努力，要乘風破浪」，乘風是乘著AI的大風，破浪是排除萬難往前進，「今年是龍年，我們還是要當龍頭」。

他強調，廣達今年要全面AI化，「沒有AI我們就不做了」，不只個人電腦（PC）、伺服器要導入AI，車用電腦更要AI化，今年全部靠AI做各種應用，廣達有AI製造、AI醫療與AI移動駕駛，AI應用才是市場所需要的，才是廣達價值所在，廣達要創新解決方案和價值。

林百里指出，日前有報導指出，廣達是年輕人最喜歡加入的公司之一，「這個比漲停板還重要」，廣達需要更多菁英和年輕人加入，讓廣達更壯大，這是他今年的希望。

廣達副董事長梁次震表示，2023年他覺得很緊張刺激，從去年初開始，2022年延續的壞事還沒去掉，就看到新的刺激，像是以哈戰爭等很多壓力，多虧員工花精神打破僵局，廣達去年雖然營收稍降，但利潤卻能夠維持。

梁次震說，進入2024年，雖然景氣等很多壓力仍在，「可是我們夢想是無窮的」，因為有AI，很多產品都會關注AI，今年廣達「還要變出很多A出來，讓我們變成A+公司」。

廣達今天旺年會參加人數破萬人，席開超過千桌，邀請告五人、家家、任賢齊等藝人表演，總獎金超過5000萬元，最大獎為現金30萬元。




心得/評論：
AI今天那麼噴 今年AI又要重返榮耀了吧
要買就要買AI龍頭肉鬆？！
全面AI化會噴到哪裡不敢想了！

",1.0,148410,"['原文', '標題', '：', ' 林百里', '：', '廣達', '今年', '全面', 'AI', '化', ' ', '龍年', '要', '當', '龍頭', ' ', ' ', '原文', '連結', '：', ' ', 'https://www.cna.com.tw/news/afe/202401190248.aspx', ' ', ' ', '發布', '時間', '：', ' ', '2024', '/', '1', '/', '19', ' ', '18', ':', '43', '  ', '記者', '署名', '：', ' ', '中央社', '記者', '吳家豪', '  ', '原文', '內容', '：', ' ', '代工廠', '廣達', '今天', '舉辦', '尾牙', '旺年會', '，', '董事長', '林百里', '表示', '，', '人工', '智慧', '（', 'AI', '）', '時代', '已經', '來臨', '，', '「', '沒有', 'AI', '我們', '就', '不', '做', '了', '」', '，', '不只', '個人', '電腦', '（', 'PC', '）', '、', '伺服器', '要', '導入', 'A']"
1705658995202_F0DCU,2024-01-19,新上櫃又生技.....祝福妳,1.0,68019,"['新', '上櫃', '又', '生技', '.....', '祝福', '妳']"
1705546024845_F0DCU,2024-01-18,愛您,1.0,67482,"['愛', '您']"
1705708531407_mobileM,2024-01-19,"加油! 雖然依據統計, 當沖輸的人居大多數... 這個實際的連續帳單可以明顯看得出有真的在交易, 而不是自己看圖說故事, 比如其它短線者,最常PO的像是: 什麼價位出了賺了幾點, 什麼要克服心魔, 諸如此類的...",1.0,131912,"['加油', '!', ' ', '雖然', '依據', '統計', ',', ' ', '當', '沖輸', '的', '人', '居', '大多數', '...', ' ', '這', '個', '實際', '的', '連續', '帳單', '可以', '明顯', '看', '得', '出有', '真的', '在', '交易', ',', ' ', '而', '不', '是', '自己', '看', '圖說', '故事', ',', ' ', '比如', '其它', '短線', '者', ',', '最', '常', 'PO', '的', '像', '是', ':', ' ', '什麼', '價位', '出', '了', '賺', '了', '幾', '點', ',', ' ', '什麼', '要', '克服', '心魔', ',', ' ', '諸如', '此類', '的', '...']"
1706253785077_F0DCU,2024-01-26,放長期不太會虧 但要等,1.0,68154,"['放', '長期', '不', '太', '會', '虧', ' ', '但', '要', '等']"
1704470201504_mobileM,2024-01-05,大型的就是金控銀行的子公司 小型的就是詐騙 黑道相關😆😆😆,1.0,131503,"['大型', '的', '就是', '金控銀行', '的', '子公司', ' ', '小型', '的', '就是', '詐騙', ' ', '黑道', '相關', '😆', '😆', '😆']"
1706282665703_F0DCU,2024-01-26,"賺時，通常收取稅後已實現損益的30%左右。

賠時，當賠超過總資金10%時，賣出所有股票結算，投資者自己吞這10%。",1.0,68289,"['賺', '時', '，', '通常', '收取', '稅', '後', '已', '實現', '損益', '的', '30', '%', '左右', '。', ' ', ' ', '賠', '時', '，', '當', '賠', '超過', '總', '資金', '10', '%', '時', '，', '賣出', '所有', '股票', '結算', '，', '投資者', '自己', '吞', '這', '10', '%', '。']"
1704439328398_PTT02R,2024-01-05,"http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html

113年01月05日 三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    32.31          34.32           -2.00

自營商(避險)        79.41         117.93          -38.51

投  信              77.56          26.26          +51.29

外資及陸資         762.90         805.19          -42.29

外資自營商           0.01           0.00           +0.00
===========================================================
合  計             952.21         983.72          -31.50

法人成交比重36.66%   

",1.0,148252,"['http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html  ', '113年', '01月', '05日', ' ', '三大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '        ', '買進', '金額', '(', '億', '元', ')', '  ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', '  自營商', '(', '自行', '買賣', ')', '    ', '32.31', '          ', '34.32', '           -', '2.00', '  自營商', '(', '避險', ')', '        ', '79.41', '      ']"
1706285834644_F0DCU,2024-01-26,"我覺得你當沖其實做很好
只要當初不要碰權證現在說不定完全不一樣",1.0,68176,"['我', '覺得', '你', '當', '沖', '其實', '做', '很', '好', ' ', '只要', '當初', '不要', '碰', '權證', '現在', '說', '不定', '完全', '不', '一樣']"
1706268454920_F0DCU,2024-01-26,"有概念的一樣會賺
沒概念的一樣會賠",1.0,68237,"['有', '概念', '的', '一樣', '會', '賺', ' ', '沒', '概念', '的', '一樣', '會', '賠']"
1705593754744_PTT02R,2024-01-19,"台積電根本沒辦法用支撐壓力

或是均線來預估他

這是近幾個禮拜的台積電漲跌
https://i.imgur.com/52p1EXc.jpg
如果用五日 十日 月線來操作

你只會瘋狂停損停利
總不能用季線操作吧
離那麼遠！

如果用支撐壓力來分析
https://i.imgur.com/mrNwWhe.jpg
你就會看到他一直突破前高

然後在跌破前高低點

一直反覆 以上動作




所以台積電真的是技術分析的反教材

而且他竟然還是台灣最大權值股 -.-


所以台積電到底怎麼持有


能持有他的只有一種人 就是信念抱股
相信台灣價值



逢低加碼 逢高續抱


總有一天他會迎來挑戰新高







我看著他…………







凸 還好我分析他遲早會迎來594以上



今年台股20000萬點指日可待了

靠台積電法說會 救了美股也救了全世界…

https://i.imgur.com/yivYhod.jpg

--
",1.0,148347,"['台積電', '根本', '沒', '辦法', '用', '支撐', '壓力', ' ', ' ', '或是', '均線', '來', '預估', '他', ' ', ' ', '這', '是', '近', '幾', '個', '禮拜', '的', '台積電', '漲跌', ' ', 'https://i.imgur.com', '/', '52p1EXc.jpg', ' ', '如果', '用', '五', '日', ' ', '十', '日', ' ', '月線', '來', '操作', ' ', ' ', '你', '只', '會', '瘋狂', '停損', '停利', ' ', '總', '不', '能', '用', '季線', '操作', '吧', ' ', '離', '那麼', '遠', '！', ' ', ' ', '如果', '用', '支撐', '壓力', '來', '分析', ' ', 'https', ':', '/', '/', 'i.imgur.com/mrNwWhe.jpg', ' ', '你', '就', '會', '看到', '他', '一直', '突破', '前', '高', ' ', ' ', '然後', '在', '跌破', '前', '高', '低點', '  ', '一直', '反覆', ' ', '以上', '動作', ' ', '    ', '所以', '台積']"
1706234438690_mobileM,2024-01-26,校長說…  等跌你要等多久？首次配息多狠多💸  債券為固定收益💸閉著眼睛就是買☕️  除息日：2024年02月27日 領息日：2024年03月25日 投資獲利，要感謝校長慫恿🤣取巧虧損，一律與校長無關☕️  貼心的再次提醒大家…  1 沒有成立Line群組…  2 不會主動私訊任何人…  3 更不會成立龍校長社團  投資難在如何克服 ( 貪婪 / 恐懼 ) 能無所謂的投資，才是真正的投資，任何人的分析都只能是參考，說直白點也就是猜，是人都學的會，就是這樣簡單。,1.0,132117,"['校長', '說', '…', ' ', ' ', '等', '跌', '你', '要', '等', '多', '久', '？', '首', '次', '配息', '多', '狠', '多', '💸', ' ', ' ', '債券', '為', '固定', '收益', '💸', '閉', '著', '眼睛', '就是', '買', '☕️  ', '除', '息日', '：', '2024年', '02月', '27日', ' 領息日', '：', '2024年', '03月', '25日', ' ', '投資', '獲利', '，', '要', '感謝', '校長', '慫恿', '🤣', '取巧', '虧損', '，', '一律', '與', '校長', '無關', '☕️  ', '貼心', '的', '再次', '提醒', '大家', '…', '  ', '1', ' ', '沒有', '成立', 'Line', '群組', '…', '  ', '2', ' ', '不會', '主動', '私訊', '任何人', '…', ' ', ' ', '3', ' ', '更', '不會', '成立', '龍', '校長', '社團', '  ', '投資', '難在', '如何', '克服', ' ', '(', ' ', '貪婪', ' ', '/', ' ', '恐懼', ' ', ')', ' ', '能', '無所謂', '的', '投資', '，', '才', '是', '真正', '的', '投資', '，', '任何', '人', '的']"
1706499924759_mobileM,2024-01-29,我只知道外資沒有避險…  買了4000億沒有避險…  所以…,1.0,132364,"['我', '只', '知道', '外資', '沒有', '避險', '…', ' ', ' ', '買', '了', '4000億', '沒有', '避險', '…', ' ', ' ', '所以', '…']"
1705631961339_mobileM,2024-01-19,開過很多家 現在市面上的券商幾乎都開過 後來全部都結清只留富邦 因為富邦真的比較好用 APP穩定 手續費又便宜,1.0,131844,"['開', '過', '很多', '家', ' ', '現在', '市面', '上', '的', '券商', '幾乎', '都', '開', '過', ' ', '後來', '全部', '都', '結清', '只', '留', '富邦', ' ', '因為', '富邦', '真的', '比較', '好', '用', ' ', 'APP', '穩定', ' ', '手續費', '又', '便宜']"
