id,post_time,content,rise,post_id,segmented_content
1652802163687_F01,2022-05-17,"<BR>帳面上賠錢,不賣就不算虧,放30年總會漲回來,最後還是會賺錢,他的操作方式就是買30~40支股票,有賺的就賣掉,賠錢的抱緊處理,所以損益百分之百賺錢(賺錢的才賣),手上大部份都套牢股,所以今年他賺錢的股票賣掉賺了29萬(含股利),幾年累積下來的套牢股虧損70幾萬,但不賣就不算虧,所以他的損益的連續8年都賺錢,就算今天崩盤,他的帳面價值由現在380(成本450虧損70萬)跌到剩100萬,他貼出的損益仍是連續8年都賺錢.",-1.0,73532,"['<', 'BR', '>', '帳面', '上', '賠錢', ',', '不', '賣', '就', '不', '算', '虧', ',', '放', '30', '年', '總會', '漲回來', ',', '最後', '還是', '會', '賺錢', ',', '他', '的', '操作', '方式', '就', '是', '買', '30', '~', '40', '支', '股票', ',', '有', '賺', '的', '就', '賣掉', ',', '賠錢', '的', '抱緊', '處理', ',', '所以', '損益', '百分之百', '賺錢', '(', '賺錢', '的', '才', '賣', ')', ',', '手', '上', '大部份', '都', '套牢股', ',', '所以', '今年', '他', '賺錢', '的', '股票', '賣掉', '賺', '了', '29萬', '(', '含', '股利', ')', ',', '幾', '年', '累積', '下來', '的', '套牢股', '虧損', '70幾萬', ',', '但', '不', '賣', '就', '不', '算虧', ',', '所以', '他', '的', '損益', '的', '連續', '8', '年', '都', '賺錢', ',', '就算', '今天', '崩盤', ',', '他', '的', '帳面', '價值', '由', '現在', '380', '(', '成本', '450', '虧損', '70萬', ')', '跌到', '剩', '100萬', ',', '他', '貼']"
1659624814604_PTT02R,2022-08-04,"原文標題：

韓“半導體特別法”4日起實施 扶持國家尖端戰略產業

原文連結：

http://world.kbs.co.kr/service/news_view.htm?lang=c&Seq_Code=76331

發布時間：
2022-08-04 15:18:33

記者署名：


原文內容：

韓國國際廣播電台報道：韓國《國家尖端戰略產業法》4日起實施。該法將半導體等產業
技術指定為國家尖端戰略技術並加強扶持。

據產業通商資源部消息，被稱為“半導體特別法”的《關於加強與保護國家尖端戰略產業
競爭力的特別措施法》（《國家尖端戰略產業法》）4日起正式實施。該法將通過指定特
色園區、支援基礎設施、放寬核心規制等，大幅加強對半導體等戰略產業領域企業投資的
支援。

被指定為特色園區後，審批事項將在45-90天內得到處理，且道路、燃氣、用水、電力、
集體能源供給設備、廢棄物及廢水處理設施等基礎設施的構建費用也將獲得支援。

另外，屬於國家尖端戰略產業領域的企業若申請改善規制，有關部門須在15天內進行探討
並告知結果。

為支持培養專業人才，政府還將指定特色大學和研究生院，開設針對戰略產業的教育項目
，並考慮擴大相關專業的招生規模。政府還將承擔產學項目的部分企業分擔費和學生學費
。

政府還將在推進國家研發項目的過程中，優先選擇與國家尖端戰略產業有關的技術研發項
目。

政府將組建由國務總理領導的國家尖端戰略產業委員會，作為戰略產業政策的最高決策機
構。經有關部門協商後，委員會首次會議將於9月-10月召開。


心得/評論：

韓國今天開始實施《國家尖端戰略產業法》

簡單來說就是指定園區審批加速最慢90天內解決

然後各種基礎設施建構費用也會獲得支援

企業申請改善規制探討後15天內會得到結果

再來就是培養人才和國家研發項目優先選擇國家尖端戰略產業技術研發

--
",1.0,138050,"['原文', '標題', '：', '  韓', '“', '半導體', '特別法', '”', '4', '日', '起', '實施', ' ', '扶持', '國家', '尖端', '戰略', '產業', ' ', ' ', '原文', '連結', '：', ' ', ' http://world.kbs.co.kr/service/news_view.htm?lang=c&Seq_Code', '=', '7', '6331', '  ', '發布', '時間', '：', ' ', '2022', '-', '08', '-', '04', ' ', '15', ':', '18', ':', '33', '  ', '記者', '署名', '：', '   原文', '內容', '：', '  ', '韓國', '國際廣播電台', '報道', '：', '韓國', '《', '國家', '尖端', '戰略', '產業法', '》', '4日', '起', '實施', '。', '該', '法', '將', '半導體', '等', '產業', ' ', '技術', '指定為', '國家', '尖端']"
1656402499924_F01,2022-06-28,宏達電元宇宙手機Desire 22 Pro今天現身，宏達電亞太區總經理黃昭穎親自公布單機售價為11990元，搭配電信資費價格，只要0元就能把這款手機帶回家，期待要用極具競爭力的硬體終端價格，讓消費者都能快速進入元宇宙。元宇宙手機還未對外公布售價的時候，市場原先猜測，單機價格不知道是否會主打高價市場；不過，從今天公布的價格看來，是相當親民的價格，而且還送NFT（非同值化代幣），讓民眾能夠透過NFT，輕鬆走入元宇宙市場。近年，元宇宙已經成為宏達電的發展重心，宏達電財務長沈道邦指出，「根據研調預估，未來5-10年，元宇宙市場應該會1兆美金開始起跳，考慮到web 3.0時代來臨，若是元宇宙走向新的平台、Crypto（加密貨幣）經濟，這個市場更可能達到8兆美金以上。」相較於手機，元宇宙是非常大的市場，研調機構也預測，未來5年之內，25%使用者每一天會花1小時在元宇宙的世界裡，此外，也會有三成企業在元宇宙世界裡推出產品或者服務。<BR>原址<BR>=================================================<BR>還以為是這種你會買嗎?,-1.0,78418,"['宏達電', '元', '宇宙', '手機', 'Desire', ' ', '22', ' ', 'Pro', '今天', '現身', '，', '宏達電', '亞太區', '總經理', '黃昭穎', '親自', '公布', '單機', '售價', '為', '11990', '元', '，', '搭配', '電信', '資費', '價格', '，', '只要', '0', '元', '就', '能', '把', '這', '款', '手機', '帶', '回家', '，', '期待', '要', '用', '極', '具', '競爭力', '的', '硬體', '終端', '價格', '，', '讓', '消費者', '都', '能', '快速', '進入', '元', '宇宙', '。', '元', '宇宙', '手機', '還', '未', '對', '外', '公布', '售價', '的', '時候', '，', '市場', '原先', '猜測', '，', '單機', '價格', '不', '知道', '是否', '會', '主打', '高價', '市場', '；', '不過', '，', '從', '今天', '公布', '的', '價格', '看來', '，', '是', '相當', '親民', '的', '價格', '，', '而且', '還', '送', 'NFT', '（', '非', '同', '值化', '代幣', '）', '，', '讓', '民眾', '能', '夠', '透過', 'NFT', '，']"
1655839494279_F0DCU,2022-06-21,推一個 萬一見 不怕一萬只怕萬一,-1.0,13441,"['推', '一', '個', ' ', '萬', '一', '見', ' ', '不', '怕', '一萬', '只', '怕', '萬一']"
1655889561570_F01,2022-06-22,通膨 升息 美元指數走強 美國經濟有衰退跡象都是長期看空的因素之一<BR>大勢所趨吧<BR>看看明年第一季後<BR>再來看會比較安全些,-1.0,77061,"['通膨', ' ', '升息', ' ', '美元', '指數', '走強', ' ', '美國', '經濟', '有', '衰退', '跡象', '都', '是', '長期', '看空', '的', '因素', '之', '一', '<', 'BR', '>', '大勢', '所', '趨', '吧', '<', 'BR', '>', '看看', '明年', '第一', '季', '後', '<', 'BR', '>', '再', '來', '看', '會', '比較', '安全', '些']"
1655371551218_F01,2022-06-16,不痛不癢，不用吃藥。,-1.0,75874,"['不痛不癢', '，', '不用', '吃', '藥', '。']"
1654738922293_F0DCU,2022-06-08,用錢砸過去就行，股價跌硬是買成漲，如果沒這能耐，不建議玩當沖。,-1.0,10526,"['用', '錢', '砸', '過去', '就', '行', '，', '股價', '跌硬', '是', '買成', '漲', '，', '如果', '沒', '這', '能耐', '，', '不', '建議', '玩', '當', '沖', '。']"
1652876751251_F0DCU,2022-05-18,B2 免低消也不錯，我也來研究一下，謝謝,-1.0,9463,"['B', '2', ' ', '免', '低消', '也', '不錯', '，', '我', '也', '來', '研究', '一下', '，', '謝謝']"
1660122837777_F01,2022-08-10,國際股市反彈，幾乎都上了季線 50MA，就中港台三地股市沒有。這三地股市有個特徵，就是政府會拿鈔票進場去干預。,1.0,84062,"['國際', '股市', '反彈', '，', '幾乎', '都', '上', '了', '季線', ' ', '50', 'MA', '，', '就', '中港', '台三地', '股市', '沒有', '。', '這', '三', '地', '股市', '有', '個', '特徵', '，', '就是', '政府', '會', '拿', '鈔票', '進場', '去', '干預', '。']"
1652124342817_F0DCU,2022-05-10,我覺得應該沒有女生想跟軟爛男在一起，一輩子很長不是只有不缺錢這個優點可以看而已,1.0,7657,"['我', '覺得', '應該', '沒有', '女生', '想', '跟', '軟爛男', '在一起', '，', '一輩子', '很', '長', '不', '是', '只有', '不', '缺', '錢', '這', '個', '優點', '可以', '看', '而已']"
1655781114456_F0DCU,2022-06-21,第一次看到賤賣的，我0050以均價140幾買入（戰前），縱使虧損很大，我還是抱著。真的不知道你買ETF做波段是哪來的想法，只能說真的韭。,-1.0,12954,"['第一', '次', '看到', '賤賣', '的', '，', '我', '0050', '以', '均價', '140', '幾', '買入', '（', '戰前', '）', '，', '縱使', '虧損', '很', '大', '，', '我', '還是', '抱', '著', '。', '真的', '不', '知道', '你', '買', 'ETF', '做', '波段', '是', '哪', '來', '的', '想法', '，', '只', '能', '說', '真的', '韭', '。']"
1653658613137_PTT02R,2022-05-27,"原文標題：

台航公告 申報轉讓陽明股票6千張

原文連結：

https://reurl.cc/k1oaNb

發布時間：

2022/05/27 21:05:27

記者署名：

經濟日報 記者黃淑惠／即時報導

原文內容：


https://i.imgur.com/IJDvhyd.jpg
陽明（2609）大股東台航（2617）今（27）日公告申報轉讓陽明6千張股票，這是繼台灣
港務局今年兩次賣陽明海運後，另一大股東台航加入出脫陽明行列。台航評估今年有多項
新造船資本支出等多項重大資金需求，會留下約3.24萬張長期持有參加除息。
台航表示，這次公告再出售6千張，主要是台航本身財務規劃考量，出售6千張後，台航持
有陽明的總張數為3.24萬多張，這個部分會長期持有參加除息。

陽明今年每股配發現金股利20元，台航今年業外收益將相當可觀，以3.24萬張將會參與今
年陽明除息，預計今年可認列的股利收入達6.4億元，每股貢獻約1.53元，這個部分將會
顯示在台航今年財報上，進一步推升台航的獲利。

心得/評論：

手上滿滿無成本船票
剩下留著領息也賺爛
下禮拜一等阿榮股東會完出方向嗎？

--
",1.0,134751,"['原文', '標題', '：', '  台航', '公告', ' ', '申報', '轉', '讓', '陽明', '股票', '6千', '張', ' ', ' ', '原文', '連結', '：', '  https', ':', '/', '/reurl.cc/k1oaNb', '  ', '發布', '時間', '：', ' ', ' ', '2022', '/', '05', '/', '27', ' ', '21', ':', '05', ':', '27', ' ', ' ', '記者', '署名', '：', '  經濟日報', ' ', '記者', '黃淑惠', '／', '即時', '報導', '  原文', '內容', '：', '   ', 'https', ':', '/', '/', 'i.imgur.com/IJDvhyd.jpg', ' 陽明', '（', '2609', '）', '大股東台航', '（', '2617', '）', '今', '（', '27', '）', '日', '公告', '申報', '轉', '讓', '陽明', '6千', '張', '股票', '，', '這', '是', '繼', '台灣', ' 港務局', '今年', '兩']"
1652906487199_F0DCU,2022-05-18,瞄了一下美股 只能說逃頂波真短,-1.0,9599,"['瞄', '了', '一下', '美股', ' ', '只', '能', '說', '逃', '頂波真短']"
1659573816750_F0DCUNEW,2022-07-06,明天台積電繼續跌,1.0,18867,"['明天', '台積電', '繼續', '跌']"
1656383316981_F01,2022-06-28,<BR>電池的壽命不可能與汽車同壽，<BR>8-10年換電池的價格會要你命。,-1.0,78272,"['<', 'BR', '>', '電池', '的', '壽命', '不可能', '與', '汽車', '同壽', '，', '<', 'BR', '>', '8', '-', '10年', '換', '電池', '的', '價格', '會', '要', '你命', '。']"
1654844103381_PTT02R,2022-06-10,"1. 標題：2753 5月營收
2. 來源：公開資訊觀測站
3. 網址：https://mops.twse.com.tw/mops/web/t146sb05
4. 內文：


民國111年05月   單位：新台幣仟元

項目                營業收入淨額
本月                     586,698
去年同期                 519,176
增減金額                  67,522
增減百分比                 13.01
本年累計               2,691,191
去年累計               2,415,120
增減金額                 276,071
增減百分比                 11.43

mom+7.3% yoy+13%

營收續創高

--
",-1.0,135079,"['1', '.', ' ', '標題', '：', '2753', ' ', '5月', '營收', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t146sb05', ' ', '4', '.', ' ', '內文', '：', '   ', '民國', '111年', '05月', ' ', '  ', '單位', '：', '新台幣', '仟', '元', '  ', '項目', ' ', '               ', '營業', '收入', '淨額', ' ', '本', '月', '                    ', ' ', '586,698', ' ', '去年', '同', '期', '                 ', '519,176', ' ', '增減', '金額', ' ']"
1654629882988_F0DCU,2022-06-07,"差沒多少 挑成交量少的 自找麻煩 你都買etf了 也不會差那一點點
股息迷信 結果股息都少得可憐 腦麻的太多",-1.0,10016,"['差', '沒', '多少', ' ', '挑', '成交量', '少', '的', ' ', '自', '找', '麻煩', ' ', '你', '都', '買', 'etf', '了', ' ', '也', '不會', '差', '那', '一點點', ' ', '股息', '迷信', ' ', '結果', '股息', '都', '少', '得', '可憐', ' ', '腦麻', '的', '太多']"
1656056671519_F0DCU,2022-06-23,"你還有錢
別怕
期貨不要碰
死很快",-1.0,14669,"['你', '還', '有', '錢', ' ', '別', '怕', ' ', '期貨', '不要', '碰', ' ', '死', '很', '快']"
1653671627837_F0DCU,2022-05-27,"自己花錢買其他紀念品是違法的欸！母湯喔
https://i.imgur.com/Dy6V7Ip.jpg",1.0,9841,"['自己', '花錢', '買', '其他', '紀念品', '是', '違法', '的', '欸', '！', '母湯', '喔', ' ', 'https', ':', '/', '/i.imgur.com/Dy6V7Ip.jpg']"
1657078432213_PTT02R,2022-07-06,"這咖完全不懂中共

對中共來說絕對優先順序只有一個
1.維護中共對中國的統治

其他經濟發展，對抗美國，人民生存，統一台灣
所有目標加起來都沒有維護政權重要

為了這個維護政權
中共可以清洗掉全中國整整一代的精英都不在乎
這種事情還發生過兩次
文革一次，六四一次

現在這種極度敏感的狀態
中共會腦殘到去碰台灣???

中國在經濟上挑戰美國最少是50年後的事
軍武上挑戰，沒有個100年以上大概沒什麼可能性


就算這波經濟戰打殘中國
對中共來說只是對抗美國的時間表往後延一代而已
餓死窮死的是中國人又不是中共
政權永久維護比什麼都重要

現在又不是2000年，美國想打誰就打誰的年代
中共現在碰台灣
是唯一給美國動手的機會
也是唯一有可能威脅中共政權的破口

中共會這麼傻？頭殼壞去？


--
",1.0,136964,"['這', '咖', '完全', '不', '懂', '中共', '  ', '對', '中共', '來', '說', '絕對', '優先', '順序', '只有', '一', '個', ' ', '1', '.', '維護', '中共', '對', '中國', '的', '統治', ' ', ' ', '其他', '經濟', '發展', '，', '對抗', '美國', '，', '人民', '生存', '，', '統一', '台灣', ' ', '所有', '目標', '加', '起來', '都', '沒', '有', '維護', '政權', '重要', ' ', ' ', '為了', '這', '個', '維護', '政權', ' ', '中共', '可以', '清洗掉', '全', '中國', '整整', '一', '代', '的', '精英', '都', '不', '在乎', ' ', '這', '種', '事情', '還', '發生', '過', '兩', '次', ' ', '文革', '一', '次', '，', '六四', '一', '次', '  ', '現在', '這', '種', '極度', '敏感', '的', '狀態', ' ', '中共會', '腦殘', '到去', '碰', '台灣', '?', '?', '?', ' ', ' ', '中國', '在', '經濟', '上', '挑戰', '美國', '最少', '是', '50', '年', '後', '的', '事 ', '軍武', '上', '挑戰', '，', '沒有', '個', '100', '年', '以上', '大概', '沒', '什麼']"
1655112413979_F0DCU,2022-06-13,"B30 短線交易是零和甚至負和市場，對手是那些久經戰場的短線高手，所以散戶在短線市場很難長期贏錢，尤其是做當沖幾乎只會越賠越多
停損休息一陣子讓自己冷靜檢討自己的策略交易邏輯是好事，一直賴在市場裡不走又控制不了自己心魔的話是不會進步的，只會像賭場裡的賭徒輸了繼續梭哈想著至少把本金賺回來，結果就是賠光光出場",-1.0,11078,"['B', '30', ' ', '短線', '交易', '是', '零和', '甚至', '負', '和', '市場', '，', '對手', '是', '那些', '久經', '戰場', '的', '短線', '高手', '，', '所以', '散戶', '在', '短線', '市場', '很', '難', '長期', '贏錢', '，', '尤其', '是', '做', '當', '沖', '幾乎', '只', '會', '越', '賠', '越', '多', ' ', '停損', '休息', '一陣子', '讓', '自己', '冷靜', '檢討', '自己', '的', '策略', '交易', '邏輯', '是', '好事', '，', '一直', '賴', '在', '市場', '裡', '不', '走', '又', '控制', '不了', '自己', '心魔', '的', '話', '是', '不', '會', '進步', '的', '，', '只', '會', '像', '賭場', '裡', '的', '賭徒', '輸', '了', '繼續', '梭哈', '想', '著', '至少', '把', '本金', '賺回來', '，', '結果', '就是', '賠', '光光', '出場']"
1655731847583_F02_dcard,2022-06-20,此篇文章為轉貼文章，請更新至最新版本觀看完整內容。,-1.0,12737,"['此', '篇', '文章', '為', '轉貼', '文章', '，', '請', '更新', '至', '最', '新', '版本', '觀看', '完整', '內容', '。']"
1655922544001_F01,2022-06-23,<BR>噴出?你應該要知道 空單獲利回補這玩意.,-1.0,77168,"['<', 'BR', '>', '噴出', '?', '你', '應該', '要', '知道', ' 空單', '獲利', '回補', '這', '玩意', '.']"
1654866240906_F01,2022-06-10,好殘酷卻又真實的心理學，5分奉上了。<BR>,-1.0,74741,"['好', '殘酷', '卻', '又', '真實', '的', '心理學', '，', '5', '分', '奉上', '了', '。', '<', 'BR', '>']"
1656652755933_F01,2022-07-01,<BR>一萬二進場買 0050 仿大盤的現在一般也還是賺吧。,-1.0,79747,"['<', 'BR', '>', '一萬二', '進場', '買', ' ', '0050', ' ', '仿', '大盤', '的', '現在', '一般', '也', '還是', '賺', '吧', '。']"
1653665098539_F01,2022-05-27,瞎說8K大 一直是這樣的<BR>一下空一下多 是他的特色好嗎,1.0,74023,"['瞎', '說', '8', 'K', '大', ' ', '一直', '是', '這樣', '的', '<', 'BR', '>', '一下空', '一下', '多', ' ', '是', '他', '的', '特色', '好', '嗎']"
1658457317678_PTT02R,2022-07-22,"大家都說出生的人口少，未來房價會跌

屁啦，等這些嬰兒長大要買房都20幾年以後了

難道現在要買房的也要等20幾年？

房價漲跌主要看熱錢資金有沒有去處啦

今天在台灣，我有一千萬，我會拿去買房買股？還是去創業，忍受可能的停電，漲房租的房東，漲價的原物料？

絕對是前進股市房市好嗎，賣不出去我還有穩定的房租股利收入

簡單的算，我賣不出去拿去出租，買不起的還是要租，一年我算收益2%，十年20%

就算跌，我十年屋，不要跌超過2成都還有賺，更何況這有可能嗎？

很現實的說，只要台灣沒有其他更好的投資方向，錢沒地方去，房價就很難降，買不起房的還是得付租金幫房東繳房貸






",-1.0,137670,"['大家', '都', '說', '出生', '的', '人口', '少', '，', '未來', '房價', '會', '跌', ' ', ' ', '屁', '啦', '，', '等', '這些', '嬰兒', '長大', '要', '買', '房', '都', '20幾', '年', '以後', '了', ' ', ' ', '難道', '現在', '要', '買', '房', '的', '也', '要', '等', '20幾', '年', '？', ' ', ' ', '房價', '漲跌', '主要', '看', '熱錢', '資金', '有沒有', '去', '處', '啦', ' ', ' ', '今天', '在', '台灣', '，', '我', '有', '一千萬', '，', '我', '會', '拿去', '買', '房', '買', '股', '？', '還是', '去', '創業', '，', '忍受', '可能', '的', '停電', '，', '漲', '房', '租', '的', '房東', '，', '漲價', '的', '原', '物料', '？', ' ', ' ', '絕對', '是', '前進', '股市', '房市', '好', '嗎', '，', '賣', '不', '出去', '我', '還', '有', '穩定', '的', '房租', '股利', '收入', ' ', ' ', '簡單', '的', '算', '，', '我', '賣', '不', '出去', '拿去', '出租', '，', '買不起', '的', '還是', '要', '租', '，', '一', '年', '我', '算', '收益', '2', '%', '，', '十', '年', '20', '%', ' ', ' ']"
1655340465371_F01,2022-06-16,8K大今天是不是排休假？還是說，今天上晚班？<BR>,-1.0,75568,"['8', 'K', '大', '今天', '是', '不', '是', '排休假', '？', '還是', '說', '，', '今天', '上晚班', '？', '<', 'BR', '>']"
