id,post_time,content,rise,post_id,segmented_content
1663804620531_F01,2022-09-22,<BR>結果德國人大力加碼…,-1.0,84858,"['<', 'BR', '>', '結果', '德國人', '大力', '加碼', '…']"
1663840072256_F0DCUNEW,2022-09-19,"認真建議，手上成本120以上的趁著股價還有三位數就做停損。整體航運趨勢就是回歸基本面，技術跟籌碼都只能當短進短出的依據。

下次要再邁向偉大的航路只有一個機會：新的病毒疫情，幾年後會再來一波疫情，誰也抓不準。投資的是未來，而不是當信仰。",-1.0,23828,"['認真', '建議', '，', '手', '上', '成本', '120', '以上', '的', '趁著', '股價', '還', '有', '三位數', '就', '做', '停損', '。', '整體', '航運', '趨勢', '就是', '回歸', '基本面', '，', '技術', '跟', '籌碼', '都', '只', '能', '當', '短進', '短出', '的', '依據', '。', ' ', ' ', '下', '次', '要', '再', '邁向', '偉大', '的', '航路', '只', '有', '一', '個', '機會', '：', '新', '的', '病毒', '疫情', '，', '幾', '年', '後', '會', '再', '來', '一', '波', '疫情', '，', '誰', '也', '抓不準', '。', '投資', '的', '是', '未來', '，', '而', '不', '是', '當', '信仰', '。']"
1663631093067_PTT02R,2022-09-20,"原文標題：
迎戰升息周 金管會救市措施上膛


原文連結：
https://ctee.com.tw/news/finance/719622.html


發布時間：

2022.09.20

記者署名：
工商時報 彭禎伶

原文內容：

美國急速升息政策造成全球金融市場震盪，

為穩定台股，金管會23日將召開「股市、期貨市場會議」，

不排除祭出強化券商造市、鼓勵國內資金進場等措施穩住台股成交量，

且金管會強調決策時會把22日美、台央行最新貨幣政策結果都納入考量，

力抗匯率及利率可能造成的資金流動潮。

美國聯準會及台灣中央銀行本周都將開會討論最新利率及貨幣政策，

金管會主委黃天牧19日表示，

金管會23日將召開定期的「股市、期貨市場會議」，討論國際各市場及經濟情況，

同時會把央行升息等因素納入考慮，檢討是否要祭出穩定市場新措施。

據悉，金管會主要觀察指標包括台股漲跌情況、日均交易量、資金動能，

同時與其他主要股市比較，

最嚴重時也不排除採取限制放空、限縮漲跌幅等措施。

但黃天牧強調，台股有基本面，

且無論銀行、保險、證券「目前市場是穩定的」，

唯一就是產險業因防疫險理賠金額不斷增加，

這次又可能因承保到地震受損的橋樑及大樓，

黃天牧說，這部分會思考合理的監理措施，協助產險業者度過難關。

美國聯準會因對抗通膨快速升息，造成台美利差擴大，

美元兌新台幣大幅升值，外資前八月已淨匯出167億美元，若9月利差再擴大，

外資是否再淨匯出，國內資金是否能接手穩住台股？

金管會23日在台美央行會議後召開股期市會議，應會進一步討論資金動能問題。

據金管會分析，到本月19日為止，集中市場日均交易量2,570億元，仍是歷史次高金額，

僅次於去年全年日均交易量3,914億元，但去年是因為全球資金寬鬆，

推升資本市場狂歡派對的特殊情況，若扣掉去年特殊情況，

則集中市場日均交易量從2012年到今年的十年間，日均交量最低775億元，

五年低於千億元規模，2017年起破千億元，到2020年達2,007億元，

今年則是2,570億元，日均交易量並不算低。

同時台股今年到9月19日跌幅20.82％，

仍是勝過同期間南韓股市下跌20.89％、深圳股市下跌24.57％、美國Nasdaq下跌26.82％，

同時間港股亦下跌20.65％、上海股市跌14.4％，美國道瓊指數下跌15.18％，

除了日股同期間是下跌4.25％、新加坡是上漲4.25％，

與其他股市較不相同，

金管會分析，在國際股市間，台股表現並不算太差。

金管會指出，目前主要是美國升息、美元升息，造成資金移出亞洲股市，

23日股期市會議亦會進一步分析超級央行周後可能的資金動向，及是否需要採取備案。

https://i.imgur.com/SCi8qKF.jpg

心得/評論：

金管會預告 周五可能推出救市方案

不過同時強調 台股基本面佳 與國際相比 台股表現其實不算太差


提前預告需要救市 484暗示台股可能崩崩?(怕

--
",-1.0,138813,"['原文', '標題', '：', ' ', '迎戰', '升息', '周 ', '金管會', '救市', '措施', '上膛', ' ', ' ', ' ', '原文', '連結', '：', ' ', 'https', ':', '/', '/ctee.com.tw/news/finance/719622.html', '   ', '發布', '時間', '：', ' ', ' ', '2022.09.20', '  ', '記者', '署名', '：', ' ', '工商時報', ' 彭禎伶', '  原文', '內容', '：', '  ', '美國', '急速', '升息', '政策', '造成', '全球', '金融', '市場', '震盪', '，', ' ', ' ', '為', '穩定', '台股', '，', '金管會', '23日', '將', '召開', '「', '股市', '、', '期貨', '市場', '會議', '」', '，', ' ', ' ', '不', '排除', '祭出', '強化', '券商', '造市', '、', '鼓勵', '國內', '資金', '進場', '等', '措施', '穩住', '台股', '成交量', '，']"
1663409235584_F0DCU,2022-09-15,"基本上，新手投資時賠錢。不會是壞事。
不過今年可不可以呢？
投資最好的時期一個在10年前，另一個就是現在。
如果搞不清楚要怎麼投資，那麼一定賠錢。
美股不會說存股，頂多定存股，或是會說價值投資。",-1.0,23457,"['基本', '上', '，', '新手', '投資', '時', '賠錢', '。', '不會', '是', '壞事', '。', ' ', '不過', '今年', '可', '不可以', '呢', '？', ' ', '投資', '最好', '的', '時期', '一', '個', '在', '10', '年', '前', '，', '另', '一', '個', '就是', '現在', '。', ' ', '如果', '搞', '不', '清楚', '要', '怎麼', '投資', '，', '那麼', '一定', '賠錢', '。', ' ', '美股', '不會', '說', '存股', '，', '頂多', '定存股', '，', '或是', '會', '說', '價值', '投資', '。']"
1663387539830_F0DCU,2022-09-15,"富邦現在優惠真的不少，除了定期定額1折以外
還有台股手續費一百萬以下1.8折  數位帳戶活存2%的利息",-1.0,23379,"['富邦', '現在', '優惠', '真的', '不少', '，', '除了', '定期', '定額', '1', '折', '以外', ' ', '還', '有', '台股', '手續費', '一百萬', '以下', '1.8', '折', ' ', ' ', '數位', '帳戶', '活存', '2', '%', '的', '利息']"
1663842501550_F0DCUNEW,2022-09-20,-14也太簡單了吧😢,-1.0,24095,"['-', '14', '也', '太', '簡單', '了', '吧', '😢']"
1664268968038_F0DCU,2022-09-27,版主已經比7月賠的少了 加油加油,1.0,24594,"['版主', '已經', '比', '7月', '賠', '的', '少', '了', ' ', '加油', '加油']"
1663662250288_F01,2022-09-20,"想太多,<BR>多頭的頭很鐵, 與通膨一樣, 有""僵固性"", 而且是三天就會僵固.<BR>強如快乾膠只要沒有外力干預, 很快就會撐住.",-1.0,84650,"['想', '太多', ',', '<', 'BR', '>', '多', '頭', '的', '頭', '很', '鐵', ',', ' ', '與', '通膨', '一樣', ',', ' ', '有', '""', '僵固性', '""', ',', ' ', '而且', '是', '三', '天', '就', '會', '僵固', '.', '<', 'BR', '>', '強', '如', '快', '乾膠', '只要', '沒有', '外力', '干預', ',', ' ', '很', '快', '就', '會', '撐住', '.']"
1663784089367_PTT02R,2022-09-22,"1. 標題：
Fed Delivers Third-Straight 0.75% Hike as Race to Restrictive Territory Heats Up

2. 來源：                               (公司名、網站名)
Investing.com

3. 網址：                               (請善用縮網址工具)
https://bit.ly/3qUDYl0

4. 內文：

Investing.com -- The Federal Reserve delivered its third consecutive 0.75% rate
increase on Wednesday and showed no sign of easing its push into restrictive ter
ritory as it battles to cool the embers of inflation.

The Federal Open Market Committee raised its benchmark rate to a range of 3% to
3.25% from 2.25% to 2.5% previously.

Following the latest rate hike, the Fed has now lifted its benchmark rate by 300
 basis points, or 3% in just six months as the central bank accelerates policy t
o restrictive territory with the aim of slowing growth enough to make a meaningf
ul dent in inflation.

As well as rate hikes, the Fed’s balance sheet reduction, or quantitative tight
ening, plan is further tightening financial conditions. Earlier this month, the
Fed ramped-up the pace of QT to $95 billion a month, up from $47.5 billion in Ju
ne.

For some, the somewhat aggressive pace of tightening increases the risk of the F
ed slowing growth by too much, pushing the economy into a deep recession.

“Clearly the risk is stacked towards exacerbating the slowdown into a hard land
ing. That is by far the bigger risk at the moment, and it increases with every r
ate raise into this slowing growth environment,” Will Rhind, founder and CEO, G
raniteShares told Investing.com in an interview on Tuesday.



--
",-1.0,138973,"['1', '.', ' ', '標題', '：', ' Fed Delivers Third-Straight', ' ', '0.75', '%', ' Hike as Race to Restrictive Territory Heats Up  2', '.', ' ', '來源', '：', '                               ', '(', '公司', '名', '、', '網站', '名', ')', ' Investing.com  3. ', '網址', '：', '                               ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', 'h']"
1663313744991_F01,2022-09-16,<BR>可是對瀏覽器的支援度也還是有問題。小間的就更別談了。,-1.0,84407,"['<', 'BR', '>', '可是', '對', '瀏覽器', '的', '支援度', '也', '還是', '有', '問題', '。', '小間', '的', '就', '更', '別', '談', '了', '。']"
1664291773191_PTT02R,2022-09-27,"原文標題：

廣達驚爆「棄單付2.5億」違約金　急發重訊3點聲明揭真相

原文連結：

https://finance.ettoday.net/news/2346897

發布時間：2022-09-27 22:07

記者署名：許力方

原文內容：

筆電代工大廠「廣達」被大陸媒體批露，因景氣不佳，決定取消向上游供應商「舜宇光學
」採購的鏡頭模組訂單，並為此支付790萬美元（約台幣2.5 億元）的違約金。對此，廣
達今（27日）發出重大訊息澄清，報導所指稱的交易為代收代付性質，對公司財務並無影
響。

陸媒報導，大為創新科技公司發出公告，旗下子公司特爾佳資訊在今年3月時，與廣達旗
下的上海達豐電腦簽訂鏡頭模組採購訂單，屬於NCNR模式（不可取消不可退貨），特爾佳
同時也和供應商舜宇光學達成相關採購合約，但達豐電腦無預警棄單，考量近期市場變化
，要求取消訂單中剩下未履行部分的供貨。

舜宇光學已按照原生產計劃推進備貨和生產，達豐棄單將造成相關損失，因此雙方達成協
議，分別簽署取消訂單協議，達豐須在8月底前支付2.5億元違約金給舜宇光學，達豐同意
，目前支付金都已經支付完畢。

廣達支付2.5億元違約金經大篇幅報導，產業人士分析，砍單的鏡頭模組不是筆電零件，
且取消費用相對較少，推估對廣達的營運影響不大。但廣達在交易所要求下，今天下午發
表重大訊息澄清「3點聲明」：

一、報導所指稱之交易為代收代付性質，對公司財務並無影響。

二、所指稱之交易所涉零組件，並非用於筆記型電腦產品。

三、廣達與客戶或廠商間之相關協議皆有嚴格保密條款，對於違反保密條款或不實陳述，
公司與客戶都將依法追訴其違約責任並賠償損失。

心得/評論：

廣達這個重訊這樣到底是有沒有受到影響啊
強調只是代收代付而已

--
",1.0,139221,"['原文', '標題', '：', '  廣達', '驚爆', '「', '棄單', '付', '2.5', '億', '」', '違約金', ' 急發', '重訊', '3', '點', '聲明揭真', '相', '  ', '原文', '連結', '：', ' ', ' https://finance.ettoday.net/news', '/', '2346897', ' ', ' ', '發布', '時間', '：', '2022', '-', '09', '-', '27', ' ', '22', ':', '07', '  ', '記者', '署名', '：', '許力方  ', '原文', '內容', '：', ' ', ' ', '筆電', '代工', '大廠', '「', '廣達', '」', '被', '大陸', '媒體', '批露', '，', '因', '景氣', '不佳', '，', '決定', '取消', '向', '上游', '供應商', '「', '舜', '宇光', '學 ', '」', '採購', '的', '鏡頭', '模組', '訂單', '，', '並', '為', '此', '支付', '790萬', '美元', '（', '約', '台幣', '2.5', ' 億', '元', '）', '的']"
1663725831561_F01,2022-09-21,一口那夠 !,-1.0,84713,"['一口', '那', '夠', ' ', '!']"
1663687092851_F02_dcard,2022-09-20,"最近初入股市買了大家都知道的0056
是一支追求穩定現金流的股票
雖然知道0056應該要放著領股息好
不需要一直盯盤
但看到數字一直往下跌實在是有點疑慮這樣買對不對😭😭
有沒有厲害的股票達人可以給我個建議呢😭😭",-1.0,23979,"['最近', '初', '入', '股市', '買', '了', '大家', '都', '知道', '的', '0056', ' ', '是', '一', '支', '追求', '穩定', '現金流', '的', '股票', ' ', '雖然', '知道', '0056', '應該', '要', '放', '著', '領', '股息', '好', ' ', '不需要', '一直', '盯', '盤', ' ', '但', '看到', '數字', '一直', '往', '下跌', '實在', '是', '有點', '疑慮', '這樣', '買對', '不', '對', '😭😭 ', '有', '沒有', '厲害', '的', '股票', '達人', '可以', '給', '我', '個', '建議', '呢', '😭', '😭']"
1664279353324_PTT02R,2022-09-27,"本季頗有口碑的日本動畫: 莉可麗絲 Lycoris Recoil
在日前迎來最終回,也凝聚了相當高的人氣
也意外的發現主題曲的歌詞與現在的市場處境十分相合

歌詞改編為描述指數投資人的心態
簡單替換歌詞後就可以傳達出
在熊市裡只需要活下去,無怨無悔,直到撥雲見日的那天

曲名:ALIVE 歌手:ClariS 作詞/作曲/編曲:重永亮介
https://www.youtube.com/watch?v=9fMi070Fulw

祈願著做出勇敢投資的現在 將會持續照耀著未來
XXXXXX
不斷下跌的市場 看來(還沒) 來到盡頭呢
為了填補和資產目標的距離(來吧) 踏上旅程吧
哪怕看不見盡頭也無妨
也只需要燃燒耐心在此刻活下去就好

祈願著指數上漲能夠被證明
只因為是一路顫抖聲音 宣揚主張過來的
我們不需要後悔 只需牽起資產配置的手(哪怕虧損的過往)
也要接受後向前邁進
與其選擇現在的進出
更想一直以長期持有為目標(永遠)
讓我們在穩健的投資路上出發吧

縱然是暗藏風險的道路(也一定)會有報酬
一起去找到那份只屬於你資產成長(來吧) 的可能性吧
比起現在更應該注視著未來
因為不論何種熊市都有改變的可能

發誓要讓因子報酬能夠被證明
只因為知道這一路上獨自承受的波動 都不會是徒勞無功
就算艱困也無妨 只需牽起時間朋友的手(哪怕遙遠的未來)
也要接受後向前邁進
與其選擇現在的遺憾
讓我們在穩健的投資路上堅持到底(stay the course)吧

在那個不成器慌張迎來崩盤的夜晚
僅僅是強烈的信心得以堅持下去

祈願著長期牛市能夠被證明
只因為是一路顫抖聲音 宣揚主張過來的
我們不需要後悔 只需牽起定期定額的手(哪怕虧損的過往)
也要接受後向前邁進
與其選擇眼前的結果
更想一直以未來報酬為目標(永遠)
讓我們在穩健的路上堅持到底(stay the course)吧

--
",1.0,139204,"['本', '季', '頗', '有', '口碑', '的', '日本', '動畫', ':', ' 莉可麗絲 Lycoris Recoil ', '在', '日前', '迎來', '最', '終', '回', ',', '也', '凝聚', '了', '相當', '高', '的', '人氣', ' ', '也', '意外', '的', '發現', '主題曲', '的', '歌詞', '與', '現在', '的', '市場', '處境', '十分', '相合', '  ', '歌詞', '改編為', '描述', '指數', '投資人', '的', '心態', ' ', '簡單', '替換', '歌詞', '後', '就', '可以', '傳達出', ' ', '在', '熊市', '裡', '只', '需要', '活下去', ',', '無怨無悔', ',', '直到', '撥雲', '見日', '的', '那', '天', '  ', '曲名', ':', 'ALIVE', ' ', '歌手', ':', 'ClariS', ' ', '作詞', '/', '作曲', '/', '編曲', ':', '重永亮介', ' https', ':', '/', '/www.youtube.com/watch?v']"
1663843392983_PTT02R,2022-09-22,"央行總裁楊金龍：外資流出與台美利差沒有關係


2022/09/22 17:00

【記者林巧雁／台北報導】美國猛升息，相較下台灣升息幅度趕不上，但央行總裁楊金龍今
天在第3季央行理監事會議會後記者會卻辯駁指出，「外資流出與台美利差沒有關係。」


楊金龍表示，美股下跌有3個因素，一是因為無風險資產利率上升，2年期與10年公債殖利率
上升，股市自然下跌。二是不確定性溢價升高，三是經濟前景不確定性，企業獲利減少、評
價下跌。

楊金龍強調，觀察台幣下跌是因為外資賣超，外資流出去跟台美利差沒有關係。



https://bit.ly/3C2217W


心得：

MacroMicro 財經M平方
台幣 vs. 美台利差圖表如下



https://bit.ly/3BX671k


美台利差 ＝ 美國 10 年期公債殖利率 - 台灣 10 年期公債殖利率，長天期殖利率反映一
國景氣、通膨、貨幣政策變化，


而美台利差則可衡量兩國利率水準之差。

當美台利差縮小時，海外資金傾向流入台灣，有利台幣。


當美台利差擴大時，海外資金傾向流出台灣，不利台幣。

",-1.0,139070,"['央行', '總裁', '楊金龍', '：', '外資', '流出', '與', '台美', '利差', '沒有', '關係', ' ', ' ', ' ', '2022', '/', '09', '/', '22', ' ', '17', ':', '00', ' ', ' ', '【', '記者', '林巧雁', '／', '台北', '報導', '】', '美國', '猛', '升息', '，', '相較', '下', '台灣', '升息', '幅度', '趕不上', '，', '但', '央行', '總裁', '楊金龍', '今', ' 天', '在', '第3', '季', '央行', '理監事', '會議會', '後', '記者會', '卻', '辯駁', '指出', '，', '「', '外資', '流出', '與', '台美', '利差', '沒有', '關係', '。', '」', '   楊金龍', '表示', '，', '美股', '下跌', '有', '3', '個', '因素', '，', '一', '是', '因為', '無', '風險', '資產', '利率', '上升', '，', '2年期', '與', '10', '年', '公債', '殖利率', ' ', '上升', '，', '股市', '自然', '下跌', '。', '二', '是', '不確定性', '溢價', '升高', '，', '三', '是', '經濟', '前景', '不確定性', '，']"
