id,post_time,content,rise,post_id,segmented_content
1701764843539_PTT02R,2023-12-05,"美
力
幣
為
00
約
特
逢
政
多
發
違


https://tinyurl.com/zwehc6d2

比特幣今年漲勢驚人，近日一度飆破4.2萬美元、站上20個月來新高，中南美洲國家薩爾
瓦多持有的比特幣投資也轉虧為盈，總統布格磊(Nayib Bukele)宣稱，目前不打算賣出，
將長期持有。

華爾街日報、MarketWatch等外媒報導，布格磊12月4日在X平台（前身為推特）上表示，
薩爾瓦多持有的比特幣價值已達到逾1.3億美元，報酬率達2.84%，帳上未實現獲利超過36
0萬美元；他也說，還不打算獲利了結，長期持有的策略不變。

薩爾瓦多是全球首個將比特幣列為法定貨幣的國度，自2021年9月起斥資逾1億美元購入比
特幣，引起熱議。當局也鼓勵人民下載數位錢包、並允許以比特幣買賣土地和繳稅。

由於薩爾瓦多受高昂債務所苦，債券投資人和國際貨幣基金(IMF)普遍對該國擁抱比特幣
的決策投以懷疑眼光，憂心此舉將讓財務體質雪上加霜。不過，比特幣近期強漲，也使薩
爾瓦多成為贏家之一。

Barron`s等外媒分析指出，比特幣近期的上漲動能主要來自比特幣現貨ETF問世風聲頻傳
，預料將吸引更多資金流入加密貨幣市場。另外，隨著通膨逐漸降溫，市場篤定明年聯準
會(Fed)將降息數次，有利比特幣、科技股等風險性資產。

渣打銀行分析師Geoff Kendrick近期重申樂觀論調，看好在現貨ETF加持下，比特幣可望
於2024年底前漲破10萬美元。

哇靠

凹到變正的了，hodl都是真的



--
",1.0,148095,"['美 力', ' 幣', ' ', '為', ' ', '00', ' ', '約', ' 特', ' ', '逢 政', ' 多 發', ' ', '違 ', ' ', ' ', 'https://tinyurl.com/zwehc6d2', '  比特幣', '今年', '漲勢', '驚人', '，', '近日', '一度', '飆破', '4.2', '萬', '美元', '、', '站上', '20', '個', '月', '來', '新高', '，', '中南美洲', '國家', '薩爾 瓦', '多', '持有', '的', '比特幣', '投資', '也', '轉虧', '為盈', '，', '總統', '布格磊', '(', 'Nayib Bukele', ')', '宣稱', '，', '目前', '不', '打算', '賣出', '，', ' ', '將', '長期', '持有', '。', '  華爾街日報', '、', 'MarketWatch', '等', '外媒', '報導', '，', '布格磊', '12月', '4日', '在', 'X', '平台', '（', '前身', '為', '推特', '）', '上', '表示', '，']"
1701848252558_mobileM,2023-12-06,越出悅多 已經對差別麻痺了 能用就好,1.0,131186,"['越', '出悅多', ' ', '已經', '對', '差別', '麻痺', '了', ' ', '能', '用', '就', '好']"
1701694617958_mobileR,2023-12-04,那是市場售價，不是成本耶。之前研調的成本估計，我記得2021跟今年的成本估計是一樣的,1.0,130393,"['那', '是', '市場', '售價', '，', '不', '是', '成本', '耶', '。', '之前', '研調', '的', '成本', '估計', '，', '我', '記得', '2021', '跟', '今年', '的', '成本', '估計', '是', '一樣', '的']"
1701706648106_F0DCU,2023-12-04,"B0 多空""主""戰場: 8249(菱光)

一多九空，十張多空單時代~",1.0,66267,"['B', '0', ' ', '多空', '""', '主', '""', '戰場', ':', ' ', '8249', '(', '菱光', ')', ' ', ' ', '一', '多', '九', '空', '，', '十', '張', '多', '空單', '時代', '~']"
1701710383700_F0DCU,2023-12-04,"簽到哈哈
今天很多都開高走低，資金流到散裝去
做多5508，漲沒1%直接留倉",1.0,66208,"['簽到', '哈哈', ' ', '今天', '很多', '都', '開', '高', '走低', '，', '資金', '流到', '散裝', '去', ' ', '做', '多', '5508', '，', '漲', '沒', '1', '%', '直接', '留倉']"
1701707435113_F0DCU,2023-12-04,"聯成基本面不好，建議砍掉
https://megapx-assets.dcard.tw/images/7492a52f-9a2d-4a36-bad3-38ccf4b7adc9/orig.jpeg",1.0,66241,"['聯成', '基本面', '不', '好', '，', '建議', '砍掉', ' https', ':', '//megapx-assets.dcard.tw/images/7492a52f-9a2d-4a36-bad3-38ccf4b7adc9/orig.jpeg']"
1701665956035_PTT02R,2023-12-04,"小弟平常用XQ看盤,介面好操作,但XQ看不到小道瓊/恆生指數期貨,
而A50期貨則是延遲
請教一下各位版友,是否有什麼軟體能看到這三個海外期貨的1分K
(需要1分K成交量),免費軟體最好,如果需要付費的軟體也沒關係,感謝



",1.0,148019,"['小弟', '平常', '用', 'XQ', '看盤', ',', '介面', '好', '操作', ',', '但', 'XQ', '看', '不', '到', '小道瓊', '/', '恆生', '指數', '期貨', ',', ' ', '而', 'A', '50', '期貨', '則', '是', '延遲', ' ', '請教', '一下', '各', '位', '版友', ',', '是否', '有', '什麼', '軟體', '能', '看到', '這', '三', '個', '海外', '期貨', '的', '1', '分', 'K', ' ', '(', '需要', '1', '分', 'K成', '交量', ')', ',', '免費', '軟體', '最', '好', ',', '如果', '需要', '付費', '的', '軟體', '也', '沒關係', ',', '感謝']"
1701698636577_mobileM,2023-12-04,samsung z fold 5 看起來最沒有摺疊機的摺痕 感謝評測，回文就是禮貌,1.0,130466,"['samsung z fold', ' ', '5', ' ', '看起來', '最', '沒有', '摺疊機', '的', '摺痕', ' ', '感謝', '評測', '，', '回文', '就', '是', '禮貌']"
1701768801176_mobileM,2023-12-05,如果你有小孩+房貸的話再算算看資產有多少,1.0,130743,"['如果', '你', '有', '小孩', '+', '房貸', '的', '話', '再', '算', '算', '看', '資產', '有', '多少']"
1701903885696_F0DCU,2023-12-06,支持脩🈹️,1.0,67031,"['支持', '脩🈹', '️']"
1701711033147_F0DCU,2023-12-04,割韭菜,1.0,66385,"['割', '韭菜']"
1701765963623_mobileR,2023-12-05,"早盤沒動作,依台股尿性應該還是會死撐,夜盤如果有拉到10日線左右再試空單[咖啡]",1.0,130722,"['早盤', '沒', '動作', ',', '依', '台股', '尿性', '應該', '還是', '會', '死撐', ',', '夜盤', '如果', '有', '拉到', '10', '日', '線', '左右', '再', '試', '空單', '[', '咖啡', ']']"
1701888787041_mobileR,2023-12-06,我知道在講誰。兩個都很像啊，見解就真的是天地之差。,1.0,131323,"['我', '知道', '在', '講', '誰', '。', '兩', '個', '都', '很', '像', '啊', '，', '見解', '就', '真的', '是', '天地', '之', '差', '。']"
1701849236000_mobileM,2023-12-06,"就是要回文福利社,才對味,才對味",1.0,131189,"['就是', '要', '回文', '福利社', ',', '才', '對味', ',', '才', '對味']"
1701940177281_F0DCU,2023-12-06,"學到好多
用心教學
https://sticker-assets.dcard.tw/images/b171fdb5-1942-473b-9854-44f63486bf2f/orig.png",1.0,67135,"['學到', '好多', ' ', '用心', '教學', ' ', 'https', '://sticker-assets.dcard.tw/images/b171fdb5-1942-473b-9854-44f63486bf2f/orig.png']"
1701789398154_mobileM,2023-12-05,這種先說個小故事接著具體提出商品的架構，都沒人覺得這是葉嗎？,1.0,130911,"['這', '種', '先', '說', '個', '小', '故事', '接著', '具體', '提出', '商品', '的', '架構', '，', '都', '沒', '人', '覺得', '這', '是', '葉', '嗎', '？']"
1701835588481_PTT02R,2023-12-06,"你這個信仰就不純啊

附上當時紅火案抄底進場圖

 https://i.imgur.com/TTjpWRx.jpg

經過去年 30 沒出，今年27我幹嘛出

後續加碼至存到股利會被扣稅

至於為啥要選中信金

因為

臺灣歷史五大家族之一。鹿港辜家崛起於臺灣從清國割讓日本的政權更迭之際，此後一個多
世紀，辜家在臺灣政、商兩界長期佔有一席之地，並發揮一定的影響力。

簡單來說當時清朝轉日本

那種瘋狗獨裁政治

辜家都存活下來了

現在用錢打通藍綠的時代

How to lose

補個全台有錢人第一選擇中信金

 https://i.imgur.com/EMB3gza.jpg
",1.0,148146,"['你', '這', '個', '信仰', '就', '不', '純', '啊', ' ', ' ', '附上', '當時', '紅火案', '抄', '底', '進場圖', ' ', '  https://i.imgur.com/TTjpWRx.jpg', ' ', ' ', '經過', '去年', ' ', '30', ' 沒出', '，', '今年', '27', '我', '幹嘛', '出', ' ', ' ', '後續', '加碼', '至', '存', '到', '股利', '會', '被', '扣稅', ' ', ' ', '至於', '為', '啥', '要', '選', '中信金', '  ', '因為', '  ', '臺灣', '歷史', '五', '大', '家族', '之', '一', '。', '鹿港', '辜家', '崛起', '於', '臺灣', '從', '清國', '割讓', '日本', '的', '政權', '更迭', '之際', '，', '此後', '一', '個', '多', ' ', '世紀', '，', '辜家', '在', '臺灣', '政', '、', '商', '兩界', '長期', '佔', '有', '一', '席', '之', '地', '，', '並', '發揮', '一定', '的', '影響力', '。', ' ', ' ', '簡單', '來', '說', '當時', '清朝', '轉', '日本', '  ', '那', '種']"
1701785035528_mobileM,2023-12-05,是因為不想讓小孩出生在台灣,1.0,130868,"['是', '因為', '不', '想', '讓', '小孩', '出生', '在', '台灣']"
1701818611176_mobileM,2023-12-06,原來是這個原因,1.0,131013,"['原來', '是', '這', '個', '原因']"
1701903885390_F0DCU,2023-12-06,"水喔你也買了1522 
英雄所見略同",1.0,66983,"['水', '喔', '你', '也', '買', '了', '1522', '  英雄', '所', '見', '略同']"
1701772495738_mobileM,2023-12-05,我2萬8的怎辦 飽漢不知餓漢子飢😭😭😭,1.0,130773,"['我', '2萬8', '的', '怎', '辦', ' ', '飽漢', '不知餓', '漢子', '飢😭', '😭', '😭']"
1701735311177_F02_dcard_C,2023-12-05,3筆真單，8筆假單，1筆多單，1筆空單，1筆平衡單，共14筆,1.0,66473,"['3', '筆', '真單', '，', '8', '筆', '假單', '，', '1', '筆', '多單', '，', '1', '筆', '空單', '，', '1', '筆', '平衡單', '，', '共', '14', '筆']"
1701704730295_mobileR,2023-12-04,跌了跌了！我試個週選葡萄飛一下[100分],1.0,130472,"['跌', '了', '跌', '了', '！', '我', '試', '個', '週', '選', '葡萄飛', '一下', '[', '100', '分', ']']"
1701824195799_F0DCU,2023-12-06,"B0 其""道""

多空""主""戰場: 8249(菱光)

這週一12/4開始，接下來的七七-49個交易日，多空""主""戰場8249(菱光)，都在唸心經😂😂

南(11/1)
無(11/2)
觀自在菩薩，行深波若波羅密多時，照見五蘊皆空(11/30)，渡一切苦厄(12/1)。

舍利子(12/4，第一個交易日)，有2張
色不異空(12/5，第二個交易日)
空不異色(12/6，第三個交易日)
色即是空(12/7，第四個交易日)
空即是色(12/8，第五個交易日)
...
...
...
即說咒曰：(第45個交易日)
揭諦揭諦(第46個交易日)
波羅揭諦(第47個交易日)
波羅僧揭諦(第48個交易日)
菩提薩婆訶(第49個交易日)",1.0,66805,"['B', '0', ' ', '其', '""', '道', '""', ' ', ' ', '多空', '""', '主', '""', '戰場', ':', ' ', '8249', '(', '菱光', ')', ' ', ' ', '這', '週一', '12', '/', '4', '開始', '，', '接下來', '的', '七七', '-', '49', '個', '交易日', '，', '多空', '""', '主', '""', '戰場', '8249', '(', '菱光', ')', '，', '都', '在', '唸', '心經', '😂', '😂', '  南', '(', '11', '/', '1', ')', ' ', '無', '(', '11', '/', '2', ')', ' ', '觀', '自', '在', '菩薩', '，', '行', '深波', '若', '波羅密', '多', '時', '，', '照見', '五蘊', '皆', '空', '(', '11', '/', '30', ')', '，', '渡', '一', '切', '苦厄', '(', '12', '/', '1', ')', '。', '  舍利子', '(', '12', '/', '4', '，', '第一', '個', '交易日', ')', '，', '有', '2', '張', ' 色', '不異空', '(', '12', '/', '5', '，', '第二', '個', '交易日', ')', ' 空', '不異色', '(', '12', '/', '6', '，', '第三', '個', '交易日', ')', ' 色', '即', '是', '空', '(', '1']"
1701654248951_mobileR,2023-12-04,希望這次老共是真的痛改前非，套句新光長公主的話，明年見真章....[真心不騙],1.0,130072,"['希望', '這', '次', '老', '共', '是', '真的', '痛改', '前非', '，', '套句', '新光長', '公主', '的', '話', '，', '明年', '見', '真章', '....', '[', '真心', '不', '騙', ']']"
1701686025014_mobileR,2023-12-04,因為你內文寫賺千萬或上億 我真的只賺800萬 最高點賣可以賺1100多萬 我沒賣在最高點@.@,1.0,130391,"['因為', '你', '內文', '寫', '賺', '千萬', '或', '上億', ' ', '我', '真的', '只', '賺', '800萬', ' ', '最', '高點', '賣', '可以', '賺', '1100多萬', ' ', '我', '沒', '賣', '在', '最', '高點', '@', '.', '@']"
1701793189517_mobileM,2023-12-06,"美股只漲7支科技權值股,其他股票都下跌,標準逃命波準備跌40%",1.0,130948,"['美股', '只', '漲', '7', '支', '科技', '權值股', ',', '其他', '股票', '都', '下跌', ',', '標準', '逃命', '波準備', '跌', '40', '%']"
1701650717755_F0DCU,2023-12-04,目前還適合進場嗎 🥲,1.0,66135,"['目前', '還', '適合', '進場', '嗎', ' ', '🥲']"
1701731854200_mobileM,2023-12-05,1515151151515151515,1.0,130530,['1515151151515151515']
1701786116288_F0DCU,2023-12-05,B2 了解謝謝 我打過去問問,1.0,66534,"['B', '2', ' ', '了解', '謝謝', ' ', '我', '打', '過去', '問問']"
1701798681412_mobileM,2023-12-06,才500萬的預算而已，10~15檔就很多了,1.0,130968,"['才', '500萬', '的', '預算', '而已', '，', '10', '~', '15', '檔', '就', '很多', '了']"
1701812562574_F0DCU,2023-12-06,買特斯拉當存股…過30年你會感謝我,1.0,66804,"['買', '特斯拉', '當存股', '…', '過', '30', '年', '你', '會', '感謝', '我']"
1701835689923_mobileM,2023-12-06,有人知道嗎？,1.0,131124,"['有', '人', '知道', '嗎', '？']"
1701772804811_F0DCU,2023-12-05,我也會喊 當初到萬五的時候我早就說了要進場,1.0,66597,"['我', '也', '會', '喊', ' ', '當初', '到', '萬五', '的', '時候', '我', '早', '就', '說', '了', '要', '進場']"
1701656891973_mobileM,2023-12-04,評測寫得好細，要時間消化，不過目前看來也都各有所長，難以取捨。,1.0,130120,"['評測', '寫', '得', '好細', '，', '要', '時間', '消化', '，', '不過', '目前', '看來', '也', '都', '各', '有所', '長', '，', '難以', '取捨', '。']"
1701886478862_F0DCU,2023-12-06,買精成科真的會看精神科,1.0,67020,"['買', '精成科', '真的', '會', '看', '精神科']"
1701674348355_mobileM,2023-12-04,到底是好大 還是好小  看得我心癢癢,1.0,130311,"['到底', '是', '好', '大', ' ', '還是', '好', '小  ', '看', '得', '我', '心癢癢']"
1701779807629_F02_dcard_C,2023-12-05,"📍定義
代表著一個標的的停止並反轉，基於價格和時間的關係，可以幫助交易者識別趨勢的轉折點、和制定適當的止損策略。
https://megapx-assets.dcard.tw/images/2f2ef0f3-35a7-40e6-94aa-31df3cece352/640.jpeg
📍種類
（1）Rising SAR
。圖形會在K線的下方（上圖綠色點點）
。起始點設置為n日的最低價
。加速因子(Acceleration Factor：AF)起始值則設置為0.02，每當最高價創新高，則增加0.02，最大為0.2
（2）Falling SAR（上圖紅色點點）
。圖形會在K線的上方
。起始點設置為n日的最高價
。AF同為0.02，每當最低價創新低，則增加0.02，最大為0.2

🔍AF：靈敏度
🔍n：通常設為10，n值越大代表周期越SAR能反轉需要的距離就會越遠
🔍值越大，AF值越小，對K線整體反應越不敏感

📍使用策略
如果單獨使用SAR作為交易策略的判斷，在盤整期間會有過於頻繁的反轉，導致無法創造合理的收益，應搭配判斷趨勢的指標，制定更優策略

🔍盤整期間指的是市場在一段時間內呈現相對平穩或震盪的走勢，缺乏明顯的趨勢性向上或向下的趨勢。交易量也可能相對較低，也被視為價格穩定的平衡狀態
https://megapx-assets.dcard.tw/images/11734d4c-0e90-431b-8413-d78d049f76a7/640.jpeg

策略（1）搭配移動平均線
利用移動平均線的黃金交叉與死亡交叉做為輔助判斷
https://megapx-assets.dcard.tw/images/a7061f4d-1859-4c73-8a9c-febbe65bdb15/640.jpeg

策略（2）搭配RSI
可以識別出在一段上升趨勢中的超賣現象
https://megapx-assets.dcard.tw/images/3aed4b6e-6462-402c-84f2-c771e1577746/640.jpeg

今天就先介紹到這裡～歡迎看看JAMS的哀居
https://instagram.com/jams_investment?igshid=NzZlODBkYWE4Ng%3D%3D&utm_source=qr
https://sticker-assets.dcard.tw/images/1a496bbf-b1bc-402e-b1d2-bba20d62c132/orig.png",1.0,66714,"['📍', '定義', ' ', '代表', '著', '一', '個', '標的', '的', '停止', '並', '反轉', '，', '基於', '價格', '和', '時間', '的', '關係', '，', '可以', '幫助', '交易者', '識別', '趨勢', '的', '轉折點', '、', '和', '制定', '適當', '的', '止損', '策略', '。', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/2f2ef0f3-35a7-40e6-94aa-31df3cece', '352', '/', '640.jpeg', ' ', '📍', '種類', ' ', '（', '1', '）', 'Rising', ' SAR', ' ', '。', '圖形', '會', '在', 'K線', '的', '下方', '（', '上', '圖', '綠色點', '點', '）', ' ', '。', '起始點', '設置', '為', 'n', '日', '的', '最', '低價', ' ', '。', '加速', '因子', '(', 'Ac']"
1701854967810_mobileM,2023-12-06,謝謝分享。,1.0,131216,"['謝謝', '分享', '。']"
1701650692081_F02_dcard_C,2023-12-04,"早安！12/4 外電綜合整理


-6121新普：美系升評
美系券商上修新普23-25年EPS至$29.9/$34.6/$41.7，改給予Y25EPS, 12xPE評價。評等上修至正面，同步升目標。

升評與獲利預估主要著眼：1）AI NB明年滲透率提升，電池單價比一般NB的增加10-20%。2） 明年歐盟的電池法上路，強制規定3C產品要能替換電池，這對蘋果所有產品會有大衝擊 3）公司長期策略往ESS發展 4）預估non-IT 成長CAGR 29%。

- 3105穩懋：美系升評
美系大行升評至EW from UW, 券商看到穩懋的訂單能見度可延長至明年5月了，1Q24預估營收季持平優於過往同期水準，主要來自中國手機客戶的強勁訂單需求。有導入至新的製程，因此報價也有所提升；另一個亮點在觀察愛瘋16 WiFi 是否Murata能多拿市佔，若有，對代工廠穩懋是正面解讀。券商最新預估23-25年EPS: $2.5/$5.4/$8.3。

- 8086宏捷科：美系升目標
同樣的中國手機市場回溫，美系大行也預估宏捷科1Q24 營收也能季持平，預估毛利率持續改善，預估明年也享有漲價效應，最新預估23-25年EPS: $0.4/$3.9/$4.43。

- 2330台積電：美系降目標
時序將進入2024年，美系大行預估明年折舊增，然後目前3nm集中在水果公司，wafer price USD$20k, 低於原本預估的$23k, 加上預估1Q營收季減近7%，總總因素，預估1Q24毛利率不到5成，來到49.5%。 展望未來，水果公司導入2nm是2026年的事，Intel 3nm還沒這麼快上，然後預期明年CAPEX降至UsD$280億。
券商下修目標。",1.0,66155,"['早安', '！', '12', '/', '4', ' ', '外電', '綜合', '整理', ' ', ' ', ' ', '-', '6121', '新普', '：', '美系', '升', '評', ' ', '美系', '券商', '上修', '新普', '23', '-', '25年', 'EPS', '至', '$', '29.9', '/', '$', '34.6', '/', '$', '41.7', '，', '改', '給予', 'Y', '25', 'EPS', ',', ' ', '12xPE', '評價', '。', '評等', '上修', '至', '正面', '，', '同步', '升目標', '。', '  ', '升評', '與', '獲利', '預估', '主要', '著眼', '：', '1', '）', 'AI', ' ', 'NB', '明年', '滲透率', '提升', '，', '電池', '單價', '比', '一般', 'NB', '的', '增加', '10', '-', '20', '%', '。', '2', '）', ' ', '明年', '歐盟', '的', '電池法', '上路', '，', '強制', '規定', '3', 'C', '產品', '要', '能', '替換', '電池', '，', '這', '對', '蘋果', '所有', '產品', '會', '有', '大', '衝擊', ' ', '3', '）', '公司', '長期', '策略', '往', 'E']"
