id,post_time,content,rise,post_id,segmented_content
1672720953072_mobileR,2023-01-03,還是套在富邦金比較安心，持股信心對長投很重要,1.0,101416,"['還是', '套', '在', '富邦金', '比較', '安心', '，', '持股', '信心', '對', '長投', '很', '重要']"
1675141155205_mobileM,2023-01-31,啊現在是要5000萬才能退休嗎?    43歲退休、60歲才驚覺「存款2千萬不夠活到老」！   他提高音量反駁說：「不是，我當時以為2400萬就夠了，哪知道會不夠，現在才會假日出來跑車。如果真的錢很多，我幹嘛這麼累？我現在快60歲了耶，當時真的是誤判。」,1.0,103650,"['啊', '現在', '是', '要', '5000萬', '才', '能', '退休', '嗎', '?', '    ', '43', '歲', '退休', '、', '60', '歲', '才', '驚覺', '「', '存款', '2千萬', '不', '夠', '活', '到', '老', '」', '！', ' ', '  ', '他', '提高', '音量', '反駁', '說', '：', '「', '不', '是', '，', '我', '當時', '以為', '2400萬', '就', '夠', '了', '，', '哪', '知道', '會', '不', '夠', '，', '現在', '才', '會', '假日', '出來', '跑車', '。', '如果', '真的', '錢', '很多', '，', '我', '幹嘛', '這麼', '累', '？', '我', '現在', '快', '60', '歲', '了', '耶', '，', '當時', '真的', '是', '誤判', '。', '」']"
1673945958661_mobileM,2023-01-17,當然是融資+槓桿,1.0,103043,"['當然', '是', '融資', '+', '槓桿']"
1672699978532_mobileM,2023-01-03,"面板陷入恐怖平衡　1月價格全面持穩 郭靜蓉／台北 2022-12-30 時序即將來到2023年，在進入傳統淡季後，終端仍在持續消化庫存，面板拉貨力道疲軟，但面板廠也在巨額虧損中掙扎，  無力  也  不願再降低價格  ，買賣雙方陷入恐怖平衡的拉鋸戰中，讓面板價格進入盤整期，預估1月報價將全面持穩  ================  在路邊攤殺價,老闆有賺才會願意讓客人殺價. 香蕉生產過剩,蕉農寧可認賠砍掉作肥料,不可能借錢來種更多. 面板廠先前誤判市場, 預先投產的成品庫存太多, 面板廠被迫把手上呆滯庫存 ,報價殺到 材料成本,存貨當破銅爛鐵,整車清光後, 品牌業者或代工廠,還想叫 面板廠去借錢來生產新單,真的太狠了.  友達出貨 MNT面板給 佳世達 代工組裝, 大股東友達面板 賠錢出貨給佳世達, 負責代工的佳世達,2022前三季盈餘還有79億,比2021年景氣高峰還多6億.",1.0,101330,"['面板', '陷入', '恐怖', '平衡', ' ', '1月', '價格', '全面', '持', '穩', ' ', '郭靜蓉', '／', '台北', ' ', '2022', '-', '12', '-', '30', ' ', '時序', '即將', '來到', '2023年', '，', '在', '進入', '傳統', '淡季', '後', '，', '終端', '仍', '在', '持續', '消化', '庫存', '，', '面板', '拉貨', '力道', '疲軟', '，', '但', '面板廠', '也', '在', '巨額', '虧損', '中', '掙扎', '，', '  ', '無力', '  也', '  不願', '再', '降低', '價格', '  ', '，', '買賣', '雙方', '陷入', '恐怖', '平衡', '的', '拉鋸戰', '中', '，', '讓', '面板', '價格', '進入', '盤整期', '，', '預估', '1月', '報價', '將', '全面', '持穩', ' ', ' ', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', ' ', '在', '路邊', '攤', '殺價', ',', '老闆', '有', '賺', '才', '會', '願意', '讓', '客人', '殺價', '.', ' ', '香蕉', '生產', '過剩', ',', '蕉農寧']"
1673589342091_mobileM,2023-01-13,都套牢啦!     1/17封關日，還能套牢兩個交易日。,1.0,102403,"['都', '套牢', '啦', '!', ' ', '    1', '/', '17', '封', '關日', '，', '還', '能', '套牢', '兩', '個', '交易日', '。']"
1673920132279_mobileR,2023-01-17,"現在核電占台灣總發電量10%上下, 廢核影響雖有, 但沒想像中的大, 燃氣及煤的火力發電才是大宗占7~80%, 原本是打算白天用太陽能, 夜間用燃氣取代核電, 風力有運轉時, 可適時減少燃煤及燃氣機組",1.0,102887,"['現在', '核電', '占', '台灣', '總', '發電量', '10', '%', '上下', ',', ' ', '廢核', '影響', '雖', '有', ',', ' ', '但', '沒', '想像', '中', '的', '大', ',', ' ', '燃氣', '及', '煤', '的', '火力', '發電', '才', '是', '大宗', '占', '7', '~', '80', '%', ',', ' ', '原本', '是', '打算', '白天', '用', '太陽能', ',', ' ', '夜間', '用', '燃氣', '取代', '核電', ',', ' ', '風力', '有', '運轉', '時', ',', ' ', '可', '適時', '減少', '燃煤', '及', '燃氣', '機組']"
1672976247375_mobileM,2023-01-06,漂亮耶～～,1.0,101745,"['漂亮', '耶', '～', '～']"
1673002922508_mobileR,2023-01-06,你很會講廢話。幹嘛不去從政？,1.0,101939,"['你', '很', '會', '講', '廢話', '。', '幹嘛', '不', '去', '從政', '？']"
1672718684297_mobileM,2023-01-03,面板雙虎 喜迎急單   2023/01/03 00:06:36 經濟日報 記者李珣瑛／新竹報導  電視面板與IT面板先後湧現急單，群創（3481）、友達2023開年報喜。群創總經理楊柱祥認為，急單將有助加快庫存去化，看好第2季起市況轉向審慎樂觀。友達董事長彭双浪指出，僅管終端需求仍不是很熱，但終端產品庫存逐漸降低，預估第2季將調整至合理空間。  受通膨升溫、俄烏戰爭、中國大陸封控等三大因素影響，面板產業鏈2022年營運逆風大，從面板零組件，到終端消費性產品如手機、筆電市場，均呈現大幅度衰退。  面板廠去年第2季起終結連七季獲利轉為虧損，友達及群創去年第3季虧損持續攀高，如今開始出現急單，對面板雙虎而言，有如久旱逢甘霖。  楊柱祥指出，繼雙11及黑五促銷後拉動電視面板一波急單，去年第4季又有IT面板小急單湧現，有助於持續去化庫存到今年首季，他對2023年第2季展望趨向於審慎樂觀，並期待第3季產業回溫的好消息。  他透露，總體經濟尚未變好，群創並不會因為接到急單而拉高產能利用率，預估群創本季前段產能利用率將落在六至七成水準，後段平均產能產能利用率則約八成。  楊柱祥表示，回顧這幾年疫情期間，經營環境挑戰很大，但是群創「關關難過關關過」，並且實現了不少創新，如今子公司睿生光電、CarUX營運均步上軌道。睿生光電將於今年股票上市，CarUX今年也有創造逾300億元業績的實力，表現優異。  彭双浪認為，僅管終端需求還不是很熱，但已發現終端產品庫存開始逐漸降低，這是一個很好的現象。  彭双浪預期，一旦庫存降至健康水平，價格就會隨之反彈，預估第2季庫存將調整至合理空間。  彭双浪指出，每家客戶庫存、拉貨狀況不同，友達會把握並按照訂單備貨出貨的原則來執行。友達總經理柯富仁表示，需求端仍因總經大環境不佳疲弱，但部分品牌拉貨已逐漸恢復到健康水準。  此外，車用、醫療、工控等高階利基產品需求相對穩定。,1.0,101454,"['面板', '雙虎', ' 喜', '迎', '急單', ' ', ' ', ' ', '2023', '/', '01', '/', '03', ' ', '00', ':', '06', ':', '36', ' ', '經濟日報', ' ', '記者', '李珣瑛', '／', '新竹', '報導', ' ', ' ', '電視', '面板', '與', 'IT', '面板', '先後', '湧現', '急單', '，', '群創', '（', '3481', '）', '、', '友達', '2023', '開年', '報喜', '。', '群創', '總經理', '楊柱祥', '認為', '，', '急單', '將', '有助', '加快', '庫存去化', '，', '看好', '第2', '季', '起', '市況', '轉向', '審慎', '樂觀', '。', '友達', '董事長', '彭双浪', '指出', '，', '僅管', '終端', '需求', '仍', '不', '是', '很', '熱', '，', '但', '終端', '產品', '庫存', '逐漸', '降低', '，', '預估', '第2季', '將', '調整', '至', '合理', '空間', '。', ' ', ' ', '受', '通膨', '升溫', '、', '俄烏', '戰爭', '、', '中國大陸', '封控', '等', '三', '大', '因素', '影響', '，', '面']"
1673494151600_F02_dcard,2023-01-12,"過去我只有把扣掉薪資，剩下的一半資金投入股市
但今年我看整體股市已經在蠢蠢欲動了
我看的一些標的也有在回升
想問問大家今年的策略會是什麼？

慢慢築底？
收手觀望？
還是大力買進？

我的話是今年開始加大力道買，把剩餘資金都慢慢投入，先投個一季左右看狀況

題外話，NFLX 我看到從 600 多往下跌以後就一直不敢買，在100 多的時候更是恐懼到不行，結果一回神就站上 300 了...

https://i.imgur.com/qPt11xU.jpg",1.0,32079,"['過去', '我', '只有', '把', '扣掉', '薪資', '，', '剩下', '的', '一半', '資金', '投入', '股市', ' ', '但', '今年', '我', '看', '整體', '股市', '已經', '在', '蠢蠢欲動', '了', ' ', '我', '看', '的', '一些', '標的', '也', '有', '在', '回升', ' ', '想', '問問', '大家', '今年', '的', '策略', '會', '是', '什麼', '？', ' ', ' ', '慢慢', '築', '底', '？', ' ', '收手', '觀望', '？', ' ', '還是', '大力', '買進', '？', '  我', '的', '話', '是', '今年', '開始', '加大', '力道', '買', '，', '把', '剩餘', '資金', '都', '慢慢', '投入', '，', '先', '投', '個', '一', '季', '左右', '看', '狀況', ' ', ' 題', '外', '話', '，', 'NFLX', ' ', '我', '看到', '從', ' ', '600', ' ', '多', '往', '下跌', '以後', '就', '一直', '不', '敢', '買', '，', '在', '100', ' ', '多', '的', '時候', '更', '是', '恐懼到不行', '，', '結果', '一', '回神', '就', '站上', ' ', '300', ' ', '了', '...', ' ', ' ', 'http']"
1673640295058_F0DCU,2023-01-13,只有我覺得台康有機會小反彈嗎😂,1.0,32278,"['只有', '我', '覺得', '台康', '有', '機會', '小', '反彈', '嗎', '😂']"
1675079426438_F02_dcard,2023-01-30,"今日市場大漲560點，成交量放大至3303億
每年過年都會出現相同的問題，(過年是否要抱股過年)，每個人都會在這個事件中想要找個明確的答案，事實上，最終取決於你自己。
1.	用數據來說話(以指數為主)
根據過往20年歷史經驗來看，開紅盤的機率有75%，也就是說在封關日前買進與指數相關的商品(期貨、選擇權、權證…等等)，有75%的勝率，在講白一點過往持續10年的這樣子做有7次是賺錢出場。
過去不代表現在，但顯示的是相對有機會的交易。

同樣的開盤後的持續上漲或是向下走跌又是另外一個事情，過年持有到開盤是要持續持有還是直接賣出或是空手的是要開盤買進還是隔日再做觀察又是另外一個課題，之後有機會可以持續分享。

2.	是否要抱股過年的答案
答案很明顯，如果建立在上面的說法，那麼持有股票過年是一項還不錯的選擇，但要知道持續10年的這樣子做也會有3次是賠錢出場，那這個3次的賠錢出場是否會影響到整體績效這是第一個重點。
第二個重點是能否安心且快樂的過年，如果在過年期間又出現黑天鵝或是整體海外市場又出現有明顯的回落，[現在持有的部位]是否能用平常心來去面對，重新開盤後是否又能冷靜地做出相對應合理的判斷。

最好審視自己是否要抱股過年的方式
1.	現在的部位是否能承受風險，台股漲跌幅限制10%，過年回來做誇張吃一根能否接受?
2.	錯過是否可惜，若如同今日大漲，年前沒有持有會不會覺得很可惜?
3.	會不會擔心海外市場的變動，大漲就特別期待開盤，大跌就提心吊膽?
整體最佳的選擇應該就是(配置問題)，就以最大漲幅跟最大跌幅來去計算部位的狀況，每個人的風險承受能力不同，講白一點叫做資金大小不同，這之後也可以做一篇來分享，所以是否能抱股過年根本不是問題，問題一直都是在於(你自己)

「好文點個讚」
市場本身就是一個不確定性的地方，理解背後邏輯，交易其實不難，難在人性
https://i.imgur.com/OHT9qeS.jpg",1.0,32701,"['今日', '市場', '大漲', '560', '點', '，', '成交量', '放大', '至', '3303億', ' ', '每', '年', '過年', '都', '會', '出現', '相同', '的', '問題', '，', '(', '過年', '是否', '要', '抱股', '過年', ')', '，', '每', '個', '人', '都', '會', '在', '這', '個', '事件', '中', '想', '要', '找', '個', '明確', '的', '答案', '，', '事實', '上', '，', '最終', '取決', '於', '你', '自己', '。', ' ', '1', '.', ' ', '用', '數據', '來', '說話', '(', '以', '指數', '為主', ')', ' ', '根據', '過往', '20', '年', '歷史', '經驗', '來', '看', '，', '開', '紅盤', '的', '機率', '有', '75', '%', '，', '也', '就是', '說', '在', '封關', '日前', '買進', '與', '指數', '相關', '的', '商品', '(', '期貨', '、', '選擇權', '、', '權證', '…', '等', '等', ')', '，', '有', '75', '%', '的', '勝率', '，', '在', '講', '白', '一', '點', '過往', '持續', '10', '年', '的', '這', '樣子', '做', '有', '7', '次', '是', '賺錢', '出場', '。', ' ', '過去', '不', '代表']"
1672710813332_mobileM,2023-01-03,雖然12月的統計未出，但前11個月可以說是2022年的回顧，留下記錄。  ****「工商」,1.0,101398,"['雖然', '12月', '的', '統計', '未', '出', '，', '但', '前', '11', '個', '月', '可以', '說', '是', '2022年', '的', '回顧', '，', '留下', '記錄', '。', ' ', ' ', '*', '*', '*', '*', '「', '工商', '」']"
1673887412155_mobileM,2023-01-17,"""""""存多少錢才算財富自由可以退休""""  每一兩個月就會有這樣的月經文  先把內心建設好一點 , 思慮參透一點 , 自然知道財富自由不是存多少錢 , 財富自由無法以一個數字來定義!",1.0,102839,"['""', '""', '""', '存', '多少', '錢', '才', '算', '財富', '自由', '可以', '退休', '""', '""', ' ', ' ', '每', '一兩', '個', '月', '就', '會', '有', '這樣', '的', '月', '經文', ' ', ' ', '先', '把', '內心', '建設', '好', '一點', ' ', ',', ' ', '思慮', '參透', '一點', ' ', ',', ' ', '自然', '知道', '財富', '自由', '不', '是', '存', '多少', '錢', ' ', ',', ' ', '財富', '自由', '無法', '以', '一', '個', '數字', '來', '定義', '!']"
1673587318253_F02_dcard,2023-01-13,"在公布亮眼的三期臨床數據後，MDGL有望成為第一個美國FDA獲准用於治療NASH的新藥。股價自解盲成功後漲了4倍，還能買嗎？

NASH的市場據估計會在2025年時達到350-400億美元，作為此領域的領先者，MDGL被預期在銷售峰值能銷售50億美元。一間未來現金流超過百億美元的公司如今公司市值也不過50幾億美元，對我來說是個100%的buy。Nash領域在這幾年的併購市場也十分火熱，剛通過3期的MDGL對還沒有任何pipeline 佈局在Nash的藥廠來說是個完美的buyout target，併購價上看百億美元。

歡迎討論！
https://i.imgur.com/91qh8dE.jpg",1.0,32256,"['在', '公布', '亮眼', '的', '三', '期', '臨床', '數據', '後', '，', 'MDGL', '有望', '成為', '第一', '個', '美國', 'FDA', '獲准', '用於', '治療', 'NASH', '的', '新藥', '。', '股價', '自', '解盲', '成功', '後', '漲', '了', '4', '倍', '，', '還', '能', '買', '嗎', '？', ' ', ' ', 'NASH', '的', '市場據', '估計', '會', '在', '2025年', '時', '達到', '350', '-', '400億', '美元', '，', '作為', '此', '領域', '的', '領先', '者', '，', 'MDGL', '被', '預期', '在', '銷售', '峰值', '能', '銷售', '50億', '美元', '。', '一', '間', '未來', '現金', '流', '超過', '百億', '美元', '的', '公司', '如今', '公司', '市值', '也', '不過', '50幾億', '美元', '，', '對', '我', '來', '說', '是', '個', '100', '%', '的', 'buy', '。', 'Nash', '領域', '在', '這', '幾', '年', '的', '併購', '市場', '也', '十分', '火熱', '，', '剛', '通過', '3', '期', '的']"
1673591067712_mobileR,2023-01-13,tina3987  股市裡面的人不懂的越多;股市的錢就越好賺;例如8K 不知道錯在哪裡 還會賠更多,1.0,102367,"['tina', '3987', ' ', ' ', '股市', '裡面', '的', '人', '不', '懂', '的', '越', '多', ';', '股市', '的', '錢', '就', '越', '好', '賺', ';', '例如', '8', 'K', ' ', '不', '知道', '錯', '在', '哪裡', ' ', '還', '會', '賠', '更多']"
1673594490944_mobileM,2023-01-13,"這兩張圖是8K相隔一天傳的,一張賺的盆滿砵滿,一張看起來虧損不少,  看的懂的就懂,看不懂我也沒辦法,你自己請8K解釋。",1.0,102456,"['這', '兩', '張', '圖', '是', '8', 'K', '相隔', '一', '天', '傳', '的', ',', '一', '張', '賺', '的', '盆滿', '砵滿', ',', '一', '張', '看起來', '虧損', '不少', ',', ' ', ' ', '看', '的', '懂', '的', '就', '懂', ',', '看', '不', '懂', '我', '也', '沒辦法', ',', '你', '自己', '請', '8', 'K', '解釋', '。']"
1673587155545_mobileM,2023-01-13,01是台灣的  大陸洗錢是違反大陸的法律  兩者並無任何關係  而且各國法律都有不同標準，不是同樣事情一概而論  例如  你可以在台灣總統府前拿韭菜諷刺總統 但絕對無法在天安門前拿小熊維尼抗議 也不可能去北韓金大將軍銅像前抗議  三者  台灣頂多驅離 大陸會被拘留 北韓可能槍斃,1.0,102386,"['01', '是', '台灣', '的', ' ', ' ', '大陸', '洗錢', '是', '違反', '大陸', '的', '法律', ' ', ' ', '兩', '者', '並', '無', '任何', '關係', ' ', ' ', '而且', '各', '國', '法律', '都', '有', '不同', '標準', '，', '不', '是', '同樣', '事情', '一概', '而', '論', ' ', ' ', '例如', ' ', ' ', '你', '可以', '在', '台灣', '總統府', '前', '拿', '韭菜', '諷刺', '總統', ' ', '但', '絕對', '無法', '在', '天安門', '前', '拿', '小熊', '維尼', '抗議', ' ', '也', '不可能', '去', '北韓', '金大', '將軍', '銅像', '前', '抗議', ' ', ' ', '三', '者', ' ', ' 台灣', '頂多', '驅離', ' ', '大陸', '會', '被', '拘留', ' ', '北韓', '可能', '槍斃']"
1675055714761_mobileR,2023-01-30,對啦，還有信託，都是破解的方法。不過現在是在討論 這個法條有必要修正，應該是要增加: 可以讓人在生前狀況良好之下預立遺囑100%全部留給配偶，畢竟跟著自己奮鬥上來的是自己的配偶，不是那些兄弟姊妹。,1.0,103298,"['對', '啦', '，', '還', '有', '信託', '，', '都', '是', '破解', '的', '方法', '。', '不過', '現在', '是', '在', '討論', ' ', '這', '個', '法條', '有', '必要', '修正', '，', '應該', '是', '要', '增加', ':', ' ', '可以', '讓', '人', '在', '生前', '狀況', '良好', '之下', '預立', '遺囑', '100', '%', '全部', '留給', '配偶', '，', '畢竟', '跟', '著', '自己', '奮鬥', '上來', '的', '是', '自己', '的', '配偶', '，', '不', '是', '那些', '兄弟', '姊妹', '。']"
1672987108682_mobileR,2023-01-06,快上車，再晚就來不及[笑],1.0,101825,"['快', '上車', '，', '再', '晚', '就', '來不及', '[', '笑', ']']"
1673894863262_F0DCU,2023-01-16,臺灣股票當沖沒意義，玩不過專業的。美股還比較有機會而且門檻低，漲跌幅不限，熱門股或SQQQ,1.0,32504,"['臺灣', '股票', '當', '沖', '沒', '意義', '，', '玩', '不過', '專業', '的', '。', '美股', '還', '比較', '有', '機會', '而且', '門檻', '低', '，', '漲跌幅', '不限', '，', '熱門股', '或', 'SQQQ']"
1673894860452_F0DCU,2023-01-16,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,32422,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1672733236631_mobileR,2023-01-03,股本大小跟籌碼分布不一樣，就算漲也不會有同樣的漲幅,1.0,101502,"['股本', '大小', '跟', '籌碼', '分布', '不', '一樣', '，', '就算', '漲', '也', '不會', '有', '同樣', '的', '漲幅']"
1672992352981_F0DCU,2023-01-06,韭菜*150,1.0,31985,"['韭菜', '*', '150']"
1673502472668_mobileR,2023-01-12,疫情都這樣子了 生技沒啥用 除非又有人故意放...？？？&#128552;,1.0,102106,"['疫情', '都', '這樣子', '了', ' ', '生技', '沒', '啥', '用', ' ', '除非', '又', '有', '人', '故意', '放', '...', '？', '？', '？', '&', '#', '128552', ';']"
1675063661560_mobileR,2023-01-30,如果是比銀行年利率還低，你是否甘心出租呢？,1.0,103329,"['如果', '是', '比', '銀行', '年利率', '還', '低', '，', '你', '是否', '甘心', '出租', '呢', '？']"
1675089549415_mobileM,2023-01-30,版友們該說的都說了 我也只能說祝你好運而已,1.0,103502,"['版友', '們', '該', '說', '的', '都', '說', '了', ' ', '我', '也', '只', '能', '說', '祝', '你', '好運', '而已']"
1673575143968_mobileM,2023-01-13,沒懶用就沒興趣  我離柬埔寨很遠很遠很遠,1.0,102275,"['沒', '懶用', '就', '沒', '興趣', ' ', ' ', '我', '離', '柬埔寨', '很', '遠', '很', '遠', '很', '遠']"
1673542823570_F0DCU,2023-01-12,"0056說真的可以汰換了，我不看好它增加股數到50檔
如果單純只是為了追求殖利率，股息一定會被稀釋掉的",1.0,32085,"['0056', '說', '真的', '可以', '汰換', '了', '，', '我', '不', '看好', '它', '增加', '股數', '到', '50', '檔', ' ', '如果', '單純', '只是', '為了', '追求', '殖利率', '，', '股息', '一定', '會', '被', '稀釋掉', '的']"
1675132590799_PTT02R,2023-01-31,"原文標題：上市櫃公司2021年虧損 神盾平均每位董監事酬金增加卻排首位

原文連結：https://reurl.cc/zrvVQQ

發布時間：2023/01/31

記者署名：廖賢龍

原文內容：
臺灣證券交易所及櫃買中心分別公布2021年度稅後虧損惟董監事酬金總額或平均每位董監
事酬金卻增加的名單，上市公司中，達運（6120）董事平均酬金以148萬元居首，2021年
虧損6.4億元；上櫃公司則以神盾（6462）295.4萬元最高，2021年虧損2.1億元。

2021年前五家上市公司虧損而平均董監事酬金增加者，平均每位董監事酬金分別為：達運
148.4萬元，同開114.7萬元，立德（3058）94.4萬元，東華（1418）93.2萬元及蔚華科（
3055）89.7萬元。

平均每位董監事酬金如果以2021年跟2020年比較，達運平均董事酬金減少19,011元，但如
加計兼任員工酬金後的平均每位董監事酬金增加202,689元；同開增加132,468元，立德增
加87,254元，東華增加36,260元，蔚華科增加13,847元。

2021年前五家上櫃公司虧損而平均董監事酬金增加者，平均每位董監事酬金分別為：神盾
295.4萬元，西勝（3625）131.7萬元，新鉅科（3630）94.2萬元，誠品生活（2926）77.8
萬元及昱泉（6169）73.6萬元。

平均每位董監事酬金如果以2021年跟2020年比較，神盾平均董事酬金增加2,026,442元，
西勝增加325,762元，新鉅科增加364,772元，誠品生活增加34,571元，昱泉增加367,411
元。


心得/評論：
誰在大家虧錢的時候 口袋飽飽 嘻嘻
供各位參考參考
誰來提供一下台GG的董事酬金

--
",1.0,142403,"['原文', '標題', '：', '上市櫃公司', '2021年', '虧損', ' ', '神盾', '平均', '每', '位', '董監事酬金', '增加', '卻', '排', '首位', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/zrvVQQ', ' ', ' ', '發布', '時間', '：', '2023', '/', '01', '/', '31', ' ', ' ', '記者', '署名', '：', '廖賢龍', '  原文', '內容', '：', ' ', '臺灣證券', '交易所', '及', '櫃買中心', '分別', '公布', '2021年度', '稅', '後', '虧損', '惟', '董監事酬金', '總額', '或', '平均', '每', '位', '董監', ' 事', '酬金', '卻', '增加', '的', '名單', '，', '上市', '公司', '中', '，', '達運', '（', '6120', '）', '董事', '平均', '酬金', '以', '148萬', '元', '居首', '，', '2021年', ' ', '虧損', '6.4', '億', '元', '；', '上櫃', '公司', '則']"
1673606496204_mobileR,2023-01-13,如果收入來源合法，同時已經報稅，是可以用正當途徑匯款的，不算洗錢。,1.0,102417,"['如果', '收入', '來源', '合法', '，', '同時', '已經', '報稅', '，', '是', '可以', '用', '正當', '途徑', '匯款', '的', '，', '不', '算', '洗錢', '。']"
1673591067617_mobileR,2023-01-13,"我覺得要看adr是不是持續翻多,目前adr還溢價約5%,誰知道老巴會不會又加碼個幾百億買台積電,看多就買看空就空,但更多人只會嘴炮,僅此而已。",1.0,102296,"['我', '覺得', '要', '看', 'adr', '是', '不', '是', '持續', '翻', '多', ',', '目前', 'adr', '還', '溢價', '約', '5', '%', ',', '誰', '知道', '老巴', '會', '不會', '又', '加碼', '個', '幾百億', '買', '台', '積電', ',', '看', '多', '就', '買', '看', '空', '就', '空', ',', '但', '更多', '人', '只', '會', '嘴炮', ',', '僅', '此', '而已', '。']"
1675138474340_mobileR,2023-01-31,股市小白不是說＇要等聯準會啟動降息＇才買進20年美國公債ETF?報載預期最近還會升息一碼？,1.0,103634,"['股市', '小白', '不', '是', '說', '＇', '要', '等', '聯準會', '啟動', '降息', '＇', '才', '買進', '20', '年', '美國', '公債', 'ETF', '?', '報載', '預期', '最近', '還', '會', '升息', '一', '碼', '？']"
1673857305580_mobileR,2023-01-16,現貨收盤後起飛遠月，夜盤in in的[笑到噴淚],1.0,102690,"['現貨', '收盤', '後', '起飛', '遠月', '，', '夜盤', 'in in', '的', '[', '笑到', '噴淚', ']']"
1673867249646_mobileR,2023-01-16,這個預估好像偏於保守；或另有股票股利？……[滾來滾去][敲碗],1.0,102725,"['這', '個', '預估', '好像', '偏於', '保守', '；', '或', '另', '有', '股票', '股利', '？', '……', '[', '滾', '來', '滾', '去', ']', '[', '敲', '碗', ']']"
1672710033796_mobileR,2023-01-03,TV產線在景氣熱起來是印鈔機，現在是拖油瓶，友達要找到最適規模，或具有快速轉換產品的能力來應變。,1.0,101389,"['TV', '產線', '在', '景氣', '熱', '起來', '是', '印鈔機', '，', '現在', '是', '拖油瓶', '，', '友達', '要', '找到', '最', '適', '規模', '，', '或', '具有', '快速', '轉換', '產品', '的', '能力', '來', '應變', '。']"
1673029087644_F0DCU,2023-01-06,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,32045,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
