id,post_time,content,rise,post_id,segmented_content
1656655432896_PTT02R,2022-07-01,"原文標題：經濟衰退浮現？6月製造業展望跌破40%底線，跌到37.1%


原文連結：https://money.udn.com/money/amp/story/5618/6429399


發布時間：2022-07-01 13:24


記者署名：記者陳素玲／台北即時報導


原文內容：

中經院今天發布2022年6月台灣製造業採購經理人指數(PMI) 53.6%，較上月微升0.1個百分
點，且製造業未來六個月展望再大跌6.9個百分點到37.1%，是連續2個月呈現緊縮，創二年
來最快緊縮速度。

中經院院長張傳章表示，雖然PMI小幅回升，但不能過度樂觀解讀，製造業目前出現需求疲
弱、採購轉為買方市場趨勢，必須關切是否進入成本攀升、售價格崩跌的惡性循環，以致去
庫存壓力及資金斷鏈風險顯著攀升現象。

台灣永續供應協會執行長賴樹鑫認為，若指數低於40%，代表整體經濟走入萎縮，後續值得
關切。中央研究院經濟研究所研究員簡錦漢表示，6月PMI看得出來全球景氣出現鬆動，未來
最大不確定因素是美國經濟，要觀察美國打通膨升息如何影響經濟是軟著陸還是硬著陸。

2022年6月季調後PMI為53.6%，連續第24個月呈現擴張。五項組成指標中，屬於領先反映景
氣動態的新增訂單指數已連續3個月緊縮，指數在5月滑落至2020年7月以來最快緊縮速度5.6
%後，回升1.8個百分點至47.4%。但是其中占比很高的電子暨光學業新增訂單卻較上月驟降1
1.2個百分點到40.0%，出現警訊。

六大產業雖有五大產業回報PMI擴張，但是不少分數都大降，例如電子暨光學產業驟降5.9個
百分點到50.4%，化學暨生技醫療產業則是下降4.6個百分點到52.0%。基礎原物料產業PMI49
.1%，則是中斷連續23個月的擴張轉為緊縮。

製造業未來六個月展望則連續2個月呈現緊縮，6月指數再大跌6.9個百分點至37.1%，為2020
年6月以來最快緊縮速度。

相較之下， 非製造業採購經理人指數（NMI）略有進步，指數回升4.6個百分點至49.7%。
四項組成指標中，商業活動與新增訂單緊縮，人力僱用擴張，供應商交貨時間上升。尤其隨
著國內每日新增確診人數增幅趨緩，未經季節調整之商業活動與新增訂單（新增簽約客戶或
業務）指數分別回升至48.0%與46.3%。非製造業未來六個月展望指數也回升5.7個百分點至4
1.5%。

張傳章表示，除少數業者供應吃緊外，6月多數製造者都有需求訂單疲軟及砍單狀況，整體
製造業結論是需求疲弱、採購轉為買方市場趨勢，要注意進入成本攀升、售價格崩跌卻需求
下降的惡性循環，去庫存壓力及資金斷鏈風險有顯著攀升現象。

賴樹鑫表示，代表需求端的未成訂單、出口訂單及進口，三個都是往下，代表未來需求疲弱
，尤其未來六月展望降到低於40%以頭，若以50%是榮枯線，底線若低於40%一般代表整經濟
走入萎縮，目前看起來供應是盤整，但需求端是往下走趨勢。另外製造業六個產業有四個下
降，其中占出口六成的化學電子、基礎原物料、電力及機械設備，電子光學及化學生技都下
降，的確是警訊。

簡錦漢表示，庫存也是影響未來景氣重要因素，因為在2000年全球化之前，造成全球經濟波
動都是庫存造成，但全球化後庫存不再是重要因素，如今隨著去全球化，也會拉高庫存造成
景氣反轉因素，庫存會造成廠商獲利下降，而且不再拉貨，是未來景氣不確定因素之一。

心得/評論：

從製造業的數據可以觀察，有些產業需求正在反轉，造成不小的庫存壓力，景氣下行似乎在
不知不覺中浮現了。

--
",-1.0,136792,"['原文', '標題', '：', '經濟', '衰退', '浮現', '？', '6月', '製造業', '展望', '跌破', '40', '%', '底線', '，', '跌到', '37.1', '%', '   ', '原文', '連結', '：', 'https://money.udn.com/money/amp/story/', '5618', '/', '6429399', '   ', '發布', '時間', '：', '2022', '-', '07', '-', '01', ' ', '13', ':', '24', '   ', '記者', '署名', '：', '記者', '陳素玲', '／', '台北即時報導', '   原文', '內容', '：', '  中經院', '今天', '發布', '2022年', '6月', '台灣', '製造業', '採購', '經理人', '指數', '(', 'PMI', ')', ' ', '53.6', '%', '，', '較', '上', '月', '微', '升', '0.1', '個', '百', '分', ' 點', '，', '且', '製']"
1657769568523_F01,2022-07-14,<BR>國安雞精，只是第一階段，口水護盤階段罷了。先用口水，讓散戶信心守穩。本週一，雞精明確的說，不進場護盤，導致信心潰散，不進場意味著，股市未跌到底，股市信心崩盤，大家爭搶著先出場，週二晚上，改口說授權進場，只是口水上先解決週一雞精新聞造成的信心潰散問題。本週一，雞精應該說，我們持續關注國際情勢，若有需要時，可能進場，先不要讓股市信心喪失才對。當大部分散戶都看空時，也認定趨勢就是往下時，嘎空秀就會出現。空頭趨勢的嘎空秀，由於大劇跌勢一波，往往也是大漲一波，若是嘎空秀嘎到空頭受不了，反而會回補空單變成回升。2020年三月，疫情封城，再封城，經濟活動力降低再降低，大部分散戶已經轉為看空，結果，一嘎空，就變成創新高的回升。疫情越糟糕，股市創新高的越高。,1.0,82105,"['<', 'BR', '>', '國安', '雞精', '，', '只是', '第一', '階段', '，', '口水', '護盤', '階段', '罷了', '。', '先', '用', '口水', '，', '讓', '散戶', '信心', '守穩', '。', '本', '週一', '，', '雞', '精', '明確', '的', '說', '，', '不', '進場', '護盤', '，', '導致', '信心', '潰散', '，', '不', '進場', '意味著', '，', '股市', '未', '跌', '到底', '，', '股市', '信心', '崩盤', '，', '大家', '爭搶', '著', '先', '出場', '，', '週二', '晚上', '，', '改口說', '授權', '進場', '，', '只是', '口水', '上', '先', '解決', '週一', '雞精', '新聞', '造成', '的', '信心', '潰散', '問題', '。', '本', '週一', '，', '雞精', '應該', '說', '，', '我們', '持續', '關注', '國際', '情勢', '，', '若', '有', '需要', '時', '，', '可能', '進場', '，', '先', '不', '要', '讓', '股市', '信心', '喪失', '才', '對', '。', '當', '大部分', '散戶', '都', '看空', '時', '，', '也', '認定', '趨勢', '就是', '往下', '時', '，', '嘎空秀', '就']"
1660092431406_F0DCUNEW,2022-07-14,長期存股才是投資的本質,1.0,21009,"['長期', '存股', '才', '是', '投資', '的', '本質']"
1656879266373_F0DCU,2022-07-01,超爽,-1.0,18742,"['超', '爽']"
1658458856703_F01,2022-07-22,<BR>可能怕被擴大制裁，不過這個新聞後美國應該會有反應，可能會加快對中國制裁，不過目前看來只能擋一時而已，最後被突破的可能性還是比較高，10年應該就會追上，因為現在半導體製程也已經進入瓶頸期，進步的速度是越來越慢。,-1.0,82502,"['<', 'BR', '>', '可能', '怕', '被', '擴大', '制裁', '，', '不過', '這', '個', '新聞', '後', '美國', '應該', '會', '有', '反應', '，', '可能', '會', '加快', '對', '中國', '制裁', '，', '不過', '目前', '看來', '只', '能', '擋', '一時', '而已', '，', '最後', '被', '突破', '的', '可能性', '還是', '比較', '高', '，', '10', '年', '應該', '就', '會', '追上', '，', '因為', '現在', '半導體', '製程', '也', '已經', '進入', '瓶頸期', '，', '進步', '的', '速度', '是', '越來越', '慢', '。']"
1657068967348_F01,2022-07-06,<BR>簡單易懂<BR>給你100分,1.0,80228,"['<', 'BR', '>', '簡單', '易懂', '<', 'BR', '>', '給', '你', '100', '分']"
1658472114145_F01,2022-07-22,<BR>我不就是正在提升台灣投資人的理財知識嗎用新台幣買下蘋果電腦經營權阿台灣加油,-1.0,82641,"['<', 'BR', '>', '我', '不', '就是', '正在', '提升', '台灣', '投資人', '的', '理財', '知識', '嗎', '用', '新台幣', '買下', '蘋果', '電腦', '經營權', '阿', '台灣', '加油']"
1659660051050_F0DCUNEW,2022-07-07,學長表示 群創友達個位數再買,1.0,19778,"['學長', '表示', ' 群創', '友達', '個位數', '再', '買']"
1656654262813_F01,2022-07-01,"個人認為下周到年底之前,台股的融資追繳令多殺多戲碼,才剛要開始上演,<BR>一旦2-3成以上的股票融資維持率 130%, 很多個股一開盤直接跌停賣出,<BR>萬箭齊發時,才是主跌段.",-1.0,79776,"['個人', '認為', '下', '周', '到', '年底', '之前', ',', '台股', '的', '融資', '追繳', '令', '多', '殺', '多', '戲碼', ',', '才', '剛', '要', '開始', '上演', ',', '<', 'BR', '>', '一旦', '2', '-', '3成', '以上', '的', '股票', '融資', '維持率', ' ', '130', '%', ',', ' ', '很多', '個', '股', '一', '開盤', '直接', '跌停', '賣出', ',', '<', 'BR', '>', '萬箭', '齊發', '時', ',', '才', '是', '主', '跌段', '.']"
1659022579930_F0DCUNEW,2022-07-26,"大家好～
我是群益的佩萱！
在投資理財的路上、作為一個協助者，希望能夠幫助大家在偌大的股海裡賺大錢💪🏻

☑️交割銀行皆可配合
☑️可線上開
☑️智慧單、閃電下單
☑️XQ
☑️可日退也可月退
☑️一對一專員服務
☑️個股及盤前盤後資訊分享
☑️手續費優惠

手機軟體：
1.行動贏家（智慧單、移動停利損）
2.掌中財神（三竹）
3.XQ
4.Line@（用line也能下單看股票）

🔥只要有問題，都會幫你解決🔥
        🔥大家一起省便當🔥
      🍱🍱🍱🍱🍱🍱🍱🍱
Ig：http://www.instagram.com/amn_mama_stock/

有興趣歡迎詳談😇
https://i.imgur.com/94Flb1U.jpg",-1.0,21649,"['大家', '好', '～', ' ', '我', '是', '群益', '的', '佩萱', '！', ' ', '在', '投資', '理財', '的', '路', '上', '、', '作為', '一', '個', '協助', '者', '，', '希望', '能夠', '幫助', '大家', '在', '偌大', '的', '股海', '裡', '賺', '大錢', '💪', '🏻  ☑️交割銀行', '皆', '可', '配合', ' ☑️可', '線', '上', '開', ' ', '☑', '️', '智慧單', '、', '閃電', '下單', ' ', '☑', '️', 'XQ', ' ', '☑', '️', '可', '日退', '也', '可', '月退', ' ☑️一', '對', '一', '專員', '服務', ' ', '☑️', '個股', '及', '盤', '前盤', '後', '資訊', '分享', ' ', '☑️', '手續費', '優惠', ' ', ' ', '手機', '軟體', '：', ' ', '1', '.', '行動', '贏家', '（', '智慧單', '、', '移動', '停利損', '）', ' ', '2', '.', '掌', '中', '財神', '（', '三竹', '）', ' ', '3', '.', 'XQ', ' ', '4', '.Line', '@', '（', '用', 'line', '也', '能', '下單', '看', '股票', '）', ' ', ' 🔥', '只要', '有', '問題', '，']"
1657809535925_F01,2022-07-14,韭菜在惡意集體停貸在向外國勢力遞刀子 難道不怕黨的鐵拳,1.0,82310,"['韭菜', '在', '惡意', '集體', '停貸', '在', '向', '外國', '勢力', '遞', '刀子', ' ', '難道', '不', '怕', '黨', '的', '鐵拳']"
1659671250307_F0DCUNEW,2022-07-07,今天反彈 我減倉一些,1.0,19550,"['今天', '反彈', ' ', '我', '減倉', '一些']"
1656815951620_F02_dcard,2022-07-01,"7/1 盤勢分析 - 急殺盤對散戶清潔效果一絕，短線的反彈有望

昨天美光財報遜於預期，整個財報可以用非常爛來形容，但盤後的股價只有跌2%左右，以往這麼爛的財報一出，基本上跌個7~8%都不奇怪，可以視為市場已經反映過衰退了利空了，當然我們不能確保市場何時完全反應，但若持續的利空不跌，就是個非常好的現象，至於美光財報這麼爛，是否整個科技股都要GG了，但我們之前就說過，一家個股沒有辦法反應整個市況，但值得關注其他公司後續財報的狀況。
.
雖然今天國際股市均有跌幅，但台股這邊殺得最慘，基本上可說是無一倖免，很可能是台股正在補跌，今年晶片之亂創造晶片股普遍基期較高，台灣是半導體大國，理論上應該先開始殺，加上台股是淺碟市場，今年台股莫名的抗跌，本來就是很奇怪的事情，以下跌的個股來看，應該是觸發部分的投信停損，加上大盤融資斷頭導致，但此時是該恐慌的時候嗎? 從盤後法人買賣超來看，外資倒貨並沒有倒太多，投信仍持續小買，到底誰在殺呢?明顯就是主力想把最後一丁點融資給搾乾，況且大盤現在負乖離太大，短時間內明顯已經超跌，短時間內反彈的機率很高，目前關鍵就在融資哪時後清洗乾淨，你看昨天台股殺成那樣，結果融資減少不到50億，明顯很多釘子散戶仍在死撐，而今天台股的融資率減133億，雖然今天的量能不太夠，但看來今天的清潔效果還不錯，或許下周在做個深層清潔就差不多了。
.
當然你也可以覺得我在唬爛，但過去的經驗告訴我們，急殺往往都是反彈的前兆，我們回頭看看去年5月、2020年3月、2015年7月，哪次反彈前不是帶量下殺，如果你覺得這次不一樣，那你就是在挑戰歷史。
.
另外有些人覺得持股都跌爛了，何必一直死抱著，但還是那句老話，你能預測未來會繼續下殺嗎？現在大盤是在反應經濟的不確定性，產業趨勢沒有變，變得只有股價，前幾周當大盤都已經跌爛時，這些個股卻不再破底，又有明顯產業趨勢，在那時候完全出清個股，邏輯是不是怪怪的，能做的就是適當的降低曝險資金，避免自己被掃出場，雖然報酬率也是很重要，但市場從來不是比誰賺得多，而是誰活的最久。
.
波段持股分享
順德(2351)
今天畢竟是通殺盤，沒甚麼好分析的，能做的就是想辦法撐過這一波跌幅。
.
!!以上內容純屬分享，不代表任何買賣建議!!
有什麼問題歡迎大家留言，如果害羞的人也歡迎加好友私訊我喔!",-1.0,18672,"['7', '/', '1', ' ', '盤勢', '分析', ' ', '-', ' ', '急殺盤', '對', '散戶', '清潔', '效果', '一絕', '，', '短線', '的', '反彈', '有', '望', '    ', '昨天', '美光', '財報', '遜於', '預期', '，', '整', '個', '財報', '可以', '用', '非常', '爛', '來', '形容', '，', '但', '盤', '後', '的', '股價', '只', '有', '跌', '2', '%', '左右', '，', '以往', '這麼', '爛', '的', '財報', '一', '出', '，', '基本', '上', '跌', '個', '7', '~', '8', '%', '都', '不', '奇怪', '，', '可以', '視為', '市場', '已經', '反映', '過', '衰退', '了', '利空', '了', '，', '當然', '我們', '不能', '確保', '市場', '何時', '完全', '反應', '，', '但', '若', '持續', '的', '利空', '不', '跌', '，', '就是', '個', '非常', '好', '的', '現象', '，', '至於', '美光', '財報', '這麼', '爛', '，', '是否', '整', '個', '科技股', '都', '要', 'GG', '了', '，', '但', '我們', '之前', '就', '說', '過', '，', '一', '家', '個', '股', '沒有', '辦法', '反應', '整', '個', '市況']"
1657647740726_F01,2022-07-13,外資已經在高檔賣了約兩兆，家配息等可能是取走三兆，等解套的四大基金，在等傻散戶進場幫他們解套，外資早算準政腐會在選前護盤，全都賣在高點，一次捲款潛逃，掏空台灣!,1.0,81596,"['外資', '已經', '在', '高檔', '賣', '了', '約', '兩', '兆', '，', '家', '配息', '等', '可能', '是', '取走', '三', '兆', '，', '等', '解套', '的', '四', '大', '基金', '，', '在', '等', '傻', '散戶', '進場', '幫', '他們', '解套', '，', '外資', '早', '算', '準', '政腐', '會', '在', '選', '前', '護盤', '，', '全', '都', '賣', '在', '高點', '，', '一', '次', '捲款', '潛逃', '，', '掏空', '台灣', '!']"
1658809258175_F01,2022-07-26,16w月薪<BR>不曉得是什麼樣的工作,-1.0,82855,"['16', 'w', '月薪', '<', 'BR', '>', '不', '曉得', '是', '什麼', '樣', '的', '工作']"
1658465787958_F01,2022-07-22,<BR>亞洲四小龍是：台灣、韓國、新加坡及香港<BR>在中國統治之下，香港已經變臭港<BR>香港菁英、高階主管及外資陸續撤離<BR>四小龍最後一名當然是 香港樓主硬要說香港是大龍，你是在諷刺香港嗎,-1.0,82568,"['<', 'BR', '>', '亞洲', '四', '小龍', '是', '：', '台灣', '、', '韓國', '、', '新加坡', '及', '香港', '<', 'BR', '>', '在', '中國', '統治', '之下', '，', '香港', '已經', '變', '臭', '港', '<', 'BR', '>', '香港', '菁英', '、', '高階', '主管', '及', '外資', '陸續', '撤離', '<', 'BR', '>', '四', '小龍', '最後', '一', '名', '當然', '是', ' ', '香港', '樓主', '硬', '要', '說', '香港', '是', '大龍', '，', '你', '是', '在', '諷刺', '香港', '嗎']"
1656652041421_PTT02R,2022-07-01,"市
焦
時
加
股
而
道
收
來



今天盤中價錢454.5

(605—454.5)*5*1000=752,500

原本就只剩下存款13w ，加上剩下的現值台積電，剩下2,247,500為2,377,500


不過我想這工程師應該在688就高歌離席了吧～

是吧 是吧 是吧…

--
",-1.0,136757,"['市 ', '焦 ', '時 加 ', '股', ' ', '而', ' 道 ', '收', ' ', '來', '    ', '今天', '盤', '中', '價錢', '454.5', ' ', ' ', '(', '605', '—', '454.5', ')', '*', '5', '*', '1000', '=', '752,500', ' ', ' ', '原本', '就', '只', '剩下', '存款', '13', 'w', ' ', '，', '加上', '剩下', '的', '現值', '台積電', '，', '剩下', '2,247,500', '為', '2,377,500', '   ', '不過', '我', '想', '這', '工程師', '應該', '在', '688', '就', '高歌', '離席', '了', '吧', '～', '  ', '是', '吧', ' ', '是', '吧', ' ', '是', '吧', '…', ' ', ' ', '-', '-']"
1657774067474_F01,2022-07-14,還被發現有行庫是買反一<BR>真的笑死,1.0,82124,"['還', '被', '發現', '有', '行庫', '是', '買反', '一', '<', 'BR', '>', '真的', '笑死']"
1657597628738_F01,2022-07-12,所謂人棄我取應該可以吧?!慢慢撿 總比哪天銀行付不出我的存款安全???!!!<BR>,1.0,81266,"['所謂', '人', '棄', '我', '取', '應該', '可以', '吧', '?', '!', '慢慢', '撿', ' ', '總', '比', '哪', '天', '銀行', '付', '不', '出', '我', '的', '存款', '安全', '?', '?', '?', '!', '!', '!', '<', 'BR', '>']"
1659889731895_F0DCUNEW,2022-07-26,B0 透過這個優惠方案申請，可以指定認識的營業員嗎？,-1.0,21654,"['B', '0', ' ', '透過', '這', '個', '優惠', '方案', '申請', '，', '可以', '指定', '認識', '的', '營業員', '嗎', '？']"
1659120090646_F0DCU,2022-07-26,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,21666,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1659951534257_F0DCUNEW,2022-07-12,"如果買很多，有時候我也會記不得哪個股票什麼時候配息。
可以google搜尋自己持有的股票後面加上配息日或其他關鍵字，很多網站都很貼心的幫你把細節整理出來囉。
給樓主參考看看😆",1.0,20126,"['如果', '買', '很多', '，', '有時候', '我', '也', '會', '記不得', '哪', '個', '股票', '什麼', '時候', '配息', '。', ' ', '可以', 'google', '搜尋', '自己', '持有', '的', '股票', '後面', '加上', '配息日', '或', '其他', '關鍵字', '，', '很多', '網站', '都', '很', '貼心', '的', '幫', '你', '把', '細節', '整理', '出來', '囉', '。', ' ', '給', '樓主', '參考', '看看', '😆']"
1657196252444_PTT02R,2022-07-07,"我用永豐金證券，今年才開始用借券的服務。
似乎營建股相對容易借出，金融股也是不管多低都極難借出，比如台新金設0.05%...。

註：永豐金平台費收20%。

https://i.imgur.com/CDg7kTl.jpg
https://i.imgur.com/BtO6Dpo.jpg


--
",1.0,137213,"['我', '用', '永豐金', '證券', '，', '今年', '才', '開始', '用', '借', '券', '的', '服務', '。', ' ', '似乎', '營建股', '相對', '容易', '借出', '，', '金融股', '也', '是', '不管', '多', '低', '都', '極', '難', '借出', '，', '比如', '台', '新金', '設', '0.05', '%', '...', '。', ' ', ' ', '註', '：', '永豐金', '平台', '費收', '20', '%', '。', ' ', ' https', ':', '/', '/', 'i.imgur.com/CDg7kTl.jpg https', ':', '/', '/i.imgur.com/BtO6Dpo.jpg   --']"
1657603747405_F01,2022-07-12,期魂大帝若不肯吃葡萄，那麼台股只能朝南遙祭期魂大帝。期魂大帝，是否該改吃葡萄了呢？可樂喝太多，會傷身，敗壞腸胃，建議期魂大帝吃葡萄養身，葡萄內含超級維他命，抗氧化成分，對保健非常好。不管期魂大帝想喝可樂還是吃葡萄，恭請期魂大帝開釋。信期魂福音者 有福了<BR>信期魂大帝者 發大財<BR>發財 發財 發大財,1.0,81188,"['期魂', '大帝', '若', '不', '肯', '吃', '葡萄', '，', '那麼', '台股', '只', '能', '朝', '南', '遙祭', '期魂', '大帝', '。', '期魂', '大帝', '，', '是否', '該', '改', '吃', '葡萄', '了', '呢', '？', '可樂', '喝', '太多', '，', '會', '傷身', '，', '敗壞', '腸胃', '，', '建議', '期魂', '大帝', '吃', '葡萄', '養身', '，', '葡萄', '內', '含', '超級', '維他命', '，', '抗氧化', '成分', '，', '對', '保健', '非常', '好', '。', '不管', '期魂', '大帝', '想', '喝', '可樂', '還是', '吃', '葡萄', '，', '恭請', '期魂', '大帝', '開釋', '。', '信', '期魂', '福音者', ' 有福', '了', '<', 'BR', '>', '信', '期魂', '大帝', '者', ' ', '發', '大財', '<', 'BR', '>', '發財', ' ', '發財', ' ', '發', '大財']"
1658451544448_PTT02R,2022-07-22,"標的：TSLA.US
分類：討論
分析/正文：
今天看到一個探討特斯拉未來八年估值影片
影片連結：
https://bit.ly/3znXgUV

其中因為operating margin的增加 快速成長
加上2030年影片作者在電儲部門與汽車銷售部門的估計市值大約9兆 換算股價約$8600 USD/
股

依照今天收盤來看 還有9~10倍的空間
比對其他高成長股 NVDA AMD 是否空間更大？
NVDA AMD未來要翻到10倍好像更難..

進退場機制：
進場：right now ？
退場：Elon Musk離開Tesla ?


--
",-1.0,137659,"['標的', '：', 'TSLA.US', ' ', '分類', '：', '討論', ' ', '分析', '/', '正文', '：', ' ', '今天', '看到', '一', '個', '探討', '特斯拉', '未來', '八年', '估值', '影片', ' ', '影片', '連結', '：', ' https://bit.ly/3znXgUV', ' ', ' ', '其中', '因為', 'operating margin', '的', '增加', ' ', '快速', '成長', ' ', '加上', '2030年', '影片', '作者', '在', '電儲', '部門', '與', '汽車', '銷售', '部門', '的', '估計', '市值', '大', '約', '9兆', ' ', '換算', '股價', '約', '$', '8600', ' ', 'USD', '/', ' ', '股', ' ', ' ', '依照', '今天', '收盤', '來', '看', ' ', '還', '有', '9', '~', '10', '倍', '的', '空間', ' ', '比對', '其他', '高', '成長', '股 ', 'NVDA AMD', ' ', '是否', '空間', '更', '大', '？']"
