id,post_time,content,rise,post_id,segmented_content
1684128689365_PTT02R,2023-05-15,"先說答案: 正三 TQQQ

不過如果沒房的人,
還是先買自住房之後再考慮投資股市,
因為自住房可以抵免稅還可以省下房租 (這是稅後的錢),
投資股市與房市賺的是稅前的錢, 還要扣很多稅,
稅務上一來一往就差接近一倍,
也就是你省下房租的錢需要在股市上賺兩倍的錢才能抵省下的房租

但是有自住房之後,
投資股市(大盤指數ETF)的報酬率是比較高的,
舉例來說,
大部分房子在2003-2023年這二十年間,
大致是上漲兩三倍, 很少超過五倍,
SPY 二十年漲6-7倍,
QQQ 二十年漲13-14倍,
TQQQ 13年(從2010年開始算)漲超過50倍,

然後這裡又會牽扯到非常複雜的房貸五倍槓桿問題,
其實這跟你是短期投資或是長期投資有相關性,
因為當你提到房貸的時候,
卻忽略了每個月必須還本金與利息的貸款成本,
所以把數學簡單化,
我們一樣拉長到二十年的房地產投資,
這時候房貸已經都還光了,
所以也沒什麼槓桿加倍獲利的問題,
你的房地產投資成本就是你當年買價,
因為這二十年你每個月回房貸已經把槓桿完全去除了,
所以拉長20年來看,
大盤指數ETF勝過房地產投資,

至於說房租繳房貸這種事情,
跟股息再投入股市是一樣的道理,
沒有誰比較賺,
所以把房租跟股息納入考量,
一樣是大盤指數ETF勝過房地產投資

然而鄉民甚至是全台灣會有房地產大勝股市大盤指數ETF的錯覺，
原因在於這五到十年非常異常的房價爆升,
如果你仔細看十年前的房價,
不論是台灣或美國,
其實都沒什麼漲幅,
也就是說台灣這十年(2013-2023)房價漲了兩三倍,
有的地方甚至漲了五倍,
然後這種短期漲幅的獲利了解,
對於五倍房貸槓桿就很有用,
因為很可能你只背了兩三年的房貸,
房貸就漲一倍,
所以你還的本金還是非常的少,
也就是投入成本還是很少, 大致<30%,
因為頭期款20%, 加上繳兩三年的房貸成本,
這樣換算就很可觀,
以上面的例子來算獲利狀況:
(200-70)/30 = 4.33倍
解釋數學公式: 投入成本30%, 漲一倍變200%,
但是賣掉要還銀行70%貸款,
所以200%-70% = 130%

所以現在要加入炒房團的投資客要考慮這些問題:
台灣房價是否能夠如過去十年這樣每兩三年翻一倍,
十年翻三倍, 有些地方甚至翻五倍,
如果你覺得會繼續這樣漲,
那你就應該歐印房地產,
但是如果是以長期房地產房價趨勢來看,
也就是二三十年甚至是四五十年的房價走勢來看,
房地產投資不如股市指數ETF,
我前面有說明,
換句話說,
如果接下來房市沒有繼續這樣大漲,
那麼投資房地產遠不如投資股市大盤ETF,
我不知道答案,
我的作法是兩邊下注,
我又投資房地產也定期定額買TQQQ

--
",1.0,144238,"['先', '說', '答案', ':', ' 正三', ' ', 'TQQQ', ' ', ' ', '不過', '如果', '沒', '房', '的', '人', ',', ' ', '還是', '先', '買', '自住房', '之後', '再', '考慮', '投資', '股市', ',', ' ', '因為', '自', '住房', '可以', '抵', '免', '稅', '還', '可以', '省下', '房租', ' ', '(', '這', '是', '稅', '後', '的', '錢', ')', ',', ' ', '投資', '股市', '與', '房市', '賺', '的', '是', '稅', '前', '的', '錢', ',', ' ', '還要', '扣', '很多', '稅', ',', ' ', '稅務', '上', '一', '來', '一往', '就', '差', '接近', '一', '倍', ',', ' ', '也', '就是', '你', '省下', '房租', '的', '錢', '需要', '在', '股市', '上', '賺', '兩', '倍', '的', '錢', '才', '能', '抵', '省', '下', '的', '房租', ' ', ' ', '但是', '有', '自', '住房', '之後', ',', ' ', '投資', '股市', '(', '大盤', '指數', 'ETF', ')', '的', '報酬率', '是', '比較', '高', '的', ',', ' ', '舉例', '來', '說', ',', ' ', '大部分', '房子', '在', '2003', '-', '2023年', '這', '二十']"
1686456798239_F0DCUNEW,2023-05-17,"買個VOO繼續睡，雖然我家人買QQQ，但我覺得產業太集中，債券目前不在我的資產配置裡，也許以後會有。
https://sticker-assets.dcard.tw/images/334b02b8-f61c-4f3a-8910-ffd4b15643b6/orig.png",1.0,41200,"['買', '個', 'VOO', '繼續', '睡', '，', '雖然', '我', '家人', '買', 'QQQ', '，', '但', '我', '覺得', '產業', '太', '集中', '，', '債券', '目前', '不', '在', '我', '的', '資產', '配置', '裡', '，', '也許', '以後', '會', '有', '。', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/334b02b8-f61c-4f3a-8910-ffd4b15643b6/orig.png']"
1686720591361_F0DCUNEW,2023-05-19,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,42276,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1686324989186_F0DCUNEW,2023-05-23,ko,1.0,43096,['ko']
1686685152415_F0DCUNEW,2023-05-30,"你做的這叫賺價差 不是存股
先搞清楚存股的定義吧
不然你做的事連策略都叫不上",-1.0,43526,"['你', '做', '的', '這', '叫', '賺價差', ' ', '不', '是', '存股', ' ', '先', '搞', '清楚', '存股', '的', '定義', '吧', ' ', '不然', '你', '做', '的', '事', '連', '策略', '都', '叫', '不', '上']"
1686194204841_F0DCUNEW,2023-05-17,去證交所問問～,1.0,41366,"['去', '證交所', '問問', '～']"
1686343977223_F0DCUNEW,2023-05-19,我是做空，不過買遠期資金也蠻厚的繼續上去就繼續補空,1.0,42133,"['我', '是', '做', '空', '，', '不過', '買', '遠期', '資金', '也', '蠻', '厚', '的', '繼續', '上去', '就', '繼續', '補空']"
1686340899628_F0DCUNEW,2023-05-10,25塊 真的是好冷🥶,1.0,40059,"['25', '塊', ' ', '真的', '是', '好', '冷', '🥶']"
1686232035714_F0DCUNEW,2023-05-12,GOOG!!!!,1.0,40410,"['GOOG', '!', '!', '!', '!']"
1683882889387_mobileR,2023-05-12,那北部是腦強區嗎？,1.0,113011,"['那', '北部', '是', '腦強區', '嗎', '？']"
1685424313105_mobileR,2023-05-30,台灣籍是什麼鬼？台灣國建立了？小粉綠敢快滾去夢中的台灣國，死賴在中華民國還有臉阿？,-1.0,116785,"['台灣籍', '是', '什麼', '鬼', '？', '台灣國', '建立', '了', '？', '小', '粉綠', '敢', '快', '滾', '去', '夢', '中', '的', '台灣國', '，', '死賴', '在', '中華民國', '還', '有', '臉阿', '？']"
1684121705594_mobileR,2023-05-15,島幣要往31走.因為唯一沒買黃金[笑],1.0,113197,"['島幣', '要', '往', '31', '走', '.', '因為', '唯一', '沒', '買', '黃金', '[', '笑', ']']"
1686531885416_F0DCUNEW,2023-05-23,"這種東西每個人說的都有理，等到事後解釋也全部都合理。也不一定是打仗，我會覺得台積電的天花板就是地緣政治的問題，這陣子的G7好像也在討論相關的事情，所以我會覺得反過來想，巴菲特不可能未來不買台積電吧。

所以這也是台積電未來還會看漲的訊號，而且多個大佬都說半導體目前價格太高，會低點在入場佈局。",1.0,42786,"['這', '種', '東西', '每', '個', '人', '說', '的', '都', '有理', '，', '等到', '事', '後', '解釋', '也', '全部', '都', '合理', '。', '也', '不一定', '是', '打仗', '，', '我', '會', '覺得', '台積電', '的', '天花板', '就', '是', '地緣', '政治', '的', '問題', '，', '這', '陣子', '的', 'G', '7', '好像', '也', '在', '討論', '相關', '的', '事情', '，', '所以', '我', '會', '覺得', '反過來', '想', '，', '巴菲特', '不可能', '未來', '不', '買', '台積電', '吧', '。', ' ', ' ', '所以', '這', '也', '是', '台積電', '未來', '還', '會', '看漲', '的', '訊號', '，', '而且', '多', '個', '大佬', '都', '說', '半導體', '目前', '價格', '太', '高', '，', '會', '低點', '在', '入場', '佈局', '。']"
1684194131895_mobileM,2023-05-16,穩懋雜音多 摩通跳水式降評 04:102023/05/16 工商時報 簡威瑟  穩懋（3105）多頭陣營大將倒戈，摩根大通證券點出，穩懋在美系高階智慧機客戶的占有率面臨嚴峻競爭挑戰，新風險浮現，將投資評等從「優於大盤」跳水式降到「劣於大盤」， 推測合理股價一口氣從167元砍到112元，為後市投下震撼彈 。   儘管3月底時才有本土研究機構升評穩懋送暖，然隨電子股行情劇烈波動，股價4月中以來回跌2成左右。外資券商對穩懋多持保守觀點，包括：摩根士丹利、匯豐、大和資本、麥格理、摩根大通證券等，給穩懋的投資評等都是「劣於大盤」或「賣出」；中信投顧與另一金控旗下投顧，對穩懋前景也都持戒慎態度。內外資法人給予穩懋最低目標價僅95～100元。  摩根大通證券指出，雖然下半年高階智慧機所用的RFFE會有創新，但目前看不到智慧機功率放大器（PA）內含價值成長的機會，此外，因競爭趨於激烈，穩懋3D感測器業務的營收亦會面臨結構性下滑。  儘管RFFE經過幾個季度的去化庫存，在Android陣營智慧機補貨帶動下，穩懋經營管理階層認為第二季營收將季增3成左右，但摩根大通證券認為，這是因為第一季基期太低，實際上第二季營收仍將年減29％。而且美系高端智慧機潛在市占流失風險，將壓抑下半年的產能利用率，雖然下半年的年增率看起來相當可觀，但主要是由於2022年下年的去庫存因素、導致當時基數異常低，穩懋下半年的營收規模仍較2022年前水準還低15％～20％。  就評價面看，摩根大通不諱言穩懋本益比評價非常高，以2023、2024年每股稅後純益（EPS）預估值為基準，本益比分別高達100倍與26倍，一旦失去關鍵客戶市占，將導致市場對穩懋長線獲利動能疑慮升溫，並伴隨股價去評價化。  中信投顧指出，由於終端需求仍未恢復，且目前為智慧機銷售淡季，預計第二季產能利用率維持低迷，導致毛利率難有顯著回升；第三季起iPhone與Android陣營新機有望帶動智慧機銷售需求略回溫，目前以中性偏保守態度看待穩懋後市。 ...... 代工 的缺點 就是原廠若生食都無夠，哪有通曝乾 代工要等景氣,1.0,113579,"['穩懋', '雜音', '多 摩通', '跳水式', '降評', ' ', '04', ':', '102023', '/', '05', '/', '16', ' ', '工商時報', ' ', '簡威瑟  ', '穩懋', '（', '3105', '）', '多頭', '陣營', '大將', '倒戈', '，', '摩根大通證券', '點出', '，', '穩懋', '在', '美系', '高階', '智慧機', '客戶', '的', '占有率', '面臨', '嚴峻', '競爭', '挑戰', '，', '新', '風險', '浮現', '，', '將', '投資', '評等', '從', '「', '優於', '大盤', '」', '跳水式', '降到', '「', '劣於', '大盤', '」', '，', ' ', '推測', '合理', '股價', '一口氣', '從', '167', '元', '砍到', '112', '元', '，', '為', '後市', '投下', '震撼', '彈 ', '。', ' ', '  ', '儘管', '3月', '底', '時', '才', '有', '本土', '研究', '機構', '升評', '穩懋', '送暖', '，', '然', '隨', '電子股', '行情', '劇烈', '波動', '，', '股價', '4月', '中', '以來', '回跌', '2成']"
1683872890015_PTT02R,2023-05-12,"原文標題：

2.5萬高壓用戶 夏月電價16日實施

原文連結：

https://ec.ltn.com.tw/article/breakingnews/4299529

發布時間：

2023/05/12 14:03

記者署名：

〔記者林菁樺／台北報導〕

原文內容：

2.5萬高壓用戶 夏月電價16日實施

2023/05/12 14:03

https://img.ltn.com.tw/Upload/business/page/800/2023/05/12/4299529_1.jpg
2.5萬用戶今年提前於16日起適用夏月電價。（記者林菁樺攝）

〔記者林菁樺／台北報導〕經濟部去年9月電價審議會決定2.5萬的高壓用戶，包括科學園
區廠商、百貨旅館等夏月電價從原6月執行提前至5月16日實施並執行到10月15日止，較原
本的夏月電價時程增加一個月，希望抑低大戶用電量。台電也補充，非夏月電價已先調降
，全年的平均電價不受影響，另外全體1400萬民生用戶不影響，仍是6月才啟動。

台電指出，夏月電價為平均電價的一部分，依電價費率審議會核定的平均電價，台電據此
規劃電價表，夏月電價適用費率較高，非夏月期間電價費率較低，維持全年平均電價不變
，並非調漲電價。

由於夏月用電大幅增加，為供應較高的用電需求，夏月電價可合理反映夏月、非夏月供電
成本差異，可透過價格方式引導用戶節約用電。

台電說明，受全球暖化影響，5月和10月溫度已逐步接近6到9月，除4、5月早熱乾旱外，
10月秋老虎現象也頻頻發生，氣溫升高帶動用電量攀升。

由於夏月尖離峰價差大，可提高節電誘因，透過夏月電價期間擴大，可引導用電大戶調整
生產排程，搭配需量反應可使尖峰用電再減少50萬瓩，相當於台中一部機組的發電量。

台電表示，自2021年起已持續向產業溝通說明，包括科學園區、百貨旅館業及汽電共生用
戶等，9成用戶表示認同或無意見，且企業可透過夏月、非夏月的電價價差，將排程移轉
至非夏月，減少電費支出，同時降低尖峰用電，促進節能減碳。

心得/評論：

自由時報報導經濟部決定夏月電價提前至5月16日實施並執行到10月15日止，
，較原本的夏月電價時程增加一個月希望抑低大戶用電量。
以台積電（2330）而言增加一點電費影響不會很大，
不過每家公司的情況都不一樣。

",1.0,144154,"['原文', '標題', '：', ' ', ' ', '2.5', '萬', '高壓', '用戶', ' ', '夏月', '電價', '16', '日', '實施', ' ', ' ', '原文', '連結', '：', ' ', ' https://ec.ltn.com.tw/article/breakingnews', '/', '4299529', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023', '/', '05', '/', '12', ' ', '14', ':', '03', '  ', '記者', '署名', '：', '  ', '〔', '記者', '林菁樺', '／', '台北', '報導', '〕', '  ', '原文', '內容', '：', ' ', ' ', '2.5', '萬', '高壓', '用戶', ' ', '夏月', '電價', '16', '日', '實施', ' ', ' ', '2023', '/', '05', '/', '12', ' ', '14', ':', '03', ' ', ' ', 'https://img.ltn.com.tw/']"
1686722212215_F0DCUNEW,2023-05-12,你是不是把標題當內文打了,1.0,40206,"['你', '是', '不', '是', '把', '標題', '當', '內文', '打', '了']"
1683869476688_mobileR,2023-05-12,哪一次不嗨？&#129315;&#129315;&#128077;,1.0,112909,"['哪', '一', '次', '不', '嗨', '？', '&', '#', '129315', ';', '&', '#', '129315', ';', '&', '#', '128077', ';']"
1684308982702_PTT02R,2023-05-17,"原文標題：

盤中速報 - 華研(8446)股價拉至漲停，漲停價110.5元，成交2,032張


原文連結：


https://reurl.cc/9VgV5V


發布時間：

2023年5月16日 週二 下午12:53


記者署名：
鉅亨網新聞中心


原文內容：

華研(8446-TW)16日12:53上漲10元，股價漲停報110.5元，委買1張、委賣51張，成交
2,032張。

主要業務為流行音樂之製作及發行。著作權授權。藝人演藝經紀。所屬產業為文化創意業
，相關文化創意產業指數近5日下跌3.2%。

華研(8446-TW)近5日股價上漲8.53%，櫃買指數下跌3.84%，股價漲幅表現優於大盤。

近5日籌碼

三大法人合計買賣超：+167 張

外資買賣超：+107 張

投信買賣超：0 張

自營商買賣超：+60 張

融資增減：+327 張

融券增減：+2 張

最新相關新聞

盤中速報 - 華研(8446)急拉2.34%報109.0元，成交1,265張

盤中速報 - 華研(8446)股價大漲至108.5元，漲幅達7.96%

盤中速報 - 華研(8446)急拉2.37%報108.0元，成交414張

盤中速報 - 華研(8446)急拉2.45%報100.5元，成交122張

盤中速報 - 華研(8446)股價大漲至99.9元，漲幅達7.77%

心得/評論：

這是昨天的新聞  但今天也是漲了4.52%

短短幾天漲了很多  昨天手癢賣掉一張 小後悔

四月營收創新高真的讓投信開始來大買了嗎?






--
",1.0,144376,"['原文', '標題', '：', '  ', '盤', '中', '速報', ' ', '-', ' 華研', '(', '8446', ')', '股價', '拉至', '漲停', '，', '漲停價', '110.5', '元', '，', '成交', '2,032', '張', '   ', '原文', '連結', '：', ' ', '  https', ':', '/', '/', 'reurl.cc/9VgV5V', '   ', '發布', '時間', '：', ' ', ' ', '2023年', '5月', '16日', ' ', '週二', ' ', '下午', '12', ':', '53', '   ', '記者', '署名', '：', ' 鉅亨網新聞中心', '   原文', '內容', '：', '  華研', '(', '8446', '-', 'TW', ')', '16', '日', '12', ':', '53', '上', '漲', '10', '元', '，', '股價', '漲停', '報', '110.5', '元', '，', '委買', '1', '張', '、', '委賣', '51', '張', '，', '成交', ' ', '2,032', '張', '。', ' ', ' ', '主要']"
1684316313991_PTT02R,2023-05-17,"

領先指標的確會回朔修正
有長期追蹤的人就知道
而且是每個月「持續」修正先前的數據

2023-02-03公佈 「2022年12月」領先指標時的趨勢圖：
https://i.imgur.com/Y88iYZu.jpg

2023-03-01公佈 「2023年01月」領先指標時的趨勢圖：
https://i.imgur.com/jqvldy0.jpg


2023-02-03公佈 「2022年12月」領先指標（不含趨勢）時的趨勢圖：
https://i.imgur.com/QYEM0QF.jpg

2023-03-01公佈 「2023年01月」領先指標（不含趨勢）時的趨勢圖：
https://i.imgur.com/2mb3FDf.jpg


2023-02-03公佈兩種領先指標時的數據：
Aug-22      132.49   98.37
Sep-22      132.05   97.68
Oct-22      131.77   97.1
Nov-22      131.63   96.64
Dec-22      131.53   96.21

2023-03-01公佈兩種領先指標時的數據：
Aug-22      130.69   98.08
Sep-22      130.5    97.66
Oct-22      130.71   97.54
Nov-22      131.43   97.81
Dec-22      132.6    98.41
Jan-23      134.09   99.24

也就是說
2/3時 看到的兩種領先指標都還是持續往下的
但是到了3/1時
卻變成了兩種領先指標分別在去年10月和11月開始反轉向上

所以你如果看著目前最新的領先指標數據 搭配 k線圖 來看
就以為看領先指標剛好可以買在低點
事實上那是不存在的
因為實際上是今年3/1你才會看到領先指標反轉向上
而3月大盤就已經來到目前的整理區間
漲幅最大的那一段根本就沒賺到...

另外
領先指標反轉向上就一定穩的嗎？
事實上
以前也發生過 一陣子之後又變成向下的情形


所以只看單一指標作為操作的依據 根本就不可靠
用心的人應該會去研究每一個指標構成項目
國發會的網站上都有詳細資料

有興趣的可以特別看一下製造業存貨價值...  有趣.....

--
",1.0,144383,"['領先', '指標', '的確', '會', '回朔', '修正', ' ', '有', '長期', '追蹤', '的', '人', '就', '知道', ' ', '而且', '是', '每', '個', '月', '「', '持續', '」', '修正', '先前', '的', '數據', ' ', ' ', '2023', '-', '02', '-', '03', '公佈', ' ', '「', '2022年', '12月', '」', '領先', '指標', '時', '的', '趨勢圖', '：', ' ', 'https', '://i.imgur.com/Y88iYZu.jpg', ' ', ' ', '2023', '-', '03', '-', '01', '公佈', ' ', '「', '2023年', '01月', '」', '領先', '指標', '時', '的', '趨勢圖', '：', ' ', 'https', ':', '/', '/', 'i.imgur.com/jqvldy0.jpg', ' ', ' ', ' ', '2023', '-', '02', '-', '03', '公佈', ' ', '「', '2022年', '12月', '」']"
1684835336027_mobileM,2023-05-23,我買半導體ETF是要資產增值，不是要高配息，即使它不配息，把成份股配的息，繼續加碼 成份股，達到複利滾存，我還是會照既定策略累積我的半導體ETF張數，這種打著高配息的 半導體ETF，是為了迎合大眾的口味，我是一股都不會買，,1.0,116160,"['我', '買', '半導體', 'ETF', '是', '要', '資產', '增值', '，', '不', '是', '要', '高', '配息', '，', '即使', '它', '不', '配息', '，', '把', '成份股', '配', '的', '息', '，', '繼續', '加碼', ' ', '成份股', '，', '達到', '複利', '滾存', '，', '我', '還是', '會', '照', '既定', '策略', '累積', '我', '的', '半導體', 'ETF', '張數', '，', '這', '種', '打', '著', '高', '配息', '的', ' ', '半導體', 'ETF', '，', '是', '為了', '迎合', '大眾', '的', '口味', '，', '我', '是', '一', '股', '都', '不', '會', '買', '，']"
1683821987662_PTT02R,2023-05-12,"1. 標題：公告本公司董事會通過112年度第一季合併財務報告

2. 來源：公開資訊觀測站

3. 網址：https://reurl.cc/7Rg50Q

4. 內文：

1.提報董事會或經董事會決議日期:112/05/09
2.審計委員會通過日期:112/05/09
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/03/31
4.1月1日累計至本期止營業收入(仟元):6,066,420
5.1月1日累計至本期止營業毛利(毛損) (仟元):1,119,870
6.1月1日累計至本期止營業利益(損失) (仟元):602,711
7.1月1日累計至本期止稅前淨利(淨損) (仟元):614,038
8.1月1日累計至本期止本期淨利(淨損) (仟元):504,390
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):463,246
10.1月1日累計至本期止基本每股盈餘(損失) (元):*[1;33m1.61*[m
11.期末總資產(仟元):37,292,383
12.期末總負債(仟元):22,451,728
13.期末歸屬於母公司業主之權益(仟元):14,175,457
14.其他應敘明事項:有關112年度第一季合併財務報表詳細資訊將於
主管機關規定期限內完成上傳作業，屆時相關之訊息請逕向
台灣證券交易所股市觀測站查詢。

*******************************************************

Q1合併營收年增8.1%，毛利、淨利下滑導致EPS年減16.6%。

同場加映：4月營收22.22億元，年增16.6%。

--
",1.0,144132,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '董事會', '通過', '112', '年度', '第一季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/reurl.cc/7Rg50Q', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '05', '/', '09', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '05', '/', '09', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'X', 'X', 'X', '/', 'XX', '/', 'XX~XXX', '/', 'XX', '/', 'XX', ')', ':', '112', '/', '01', '/', '01', '~', '112', '/', '03', '/', '31']"
1686215403441_F0DCUNEW,2023-05-16,實用推 好在去年的行情也不用煩惱報稅🥹,1.0,40833,"['實用', '推 ', '好', '在', '去年', '的', '行情', '也', '不用', '煩惱', '報稅', '\U0001f979']"
1685423464374_mobileR,2023-05-30,沒扣資金成本，並沒有賺這麼多,-1.0,116777,"['沒', '扣', '資金', '成本', '，', '並', '沒有', '賺', '這麼多']"
1684125663504_mobileR,2023-05-15,前些日子巴菲特說要大量買進美國國債,1.0,113296,"['前', '些', '日子', '巴菲特', '說', '要', '大量', '買進', '美國', '國債']"
1686720504513_F0DCUNEW,2023-05-15,存閎康剛滿1.5M路過,1.0,40735,"['存', '閎康', '剛滿', '1.5', 'M', '路', '過']"
