id,post_time,content,rise,post_id,segmented_content
1686614352899_F0DCU,2023-06-12,對呀你說的沒錯，我也覺得現在賣時機點很好，已經快萬七了😖感覺漲過頭準備大跌，先賣好了以後等大跌再買回來。,1.0,46063,"['對', '呀', '你', '說', '的', '沒錯', '，', '我', '也', '覺得', '現在', '賣', '時機', '點', '很', '好', '，', '已經', '快', '萬七', '了', '😖', '感覺', '漲', '過', '頭', '準備', '大跌', '，', '先', '賣好', '了', '以後', '等', '大跌', '再', '買回來', '。']"
1686288852114_PTT02R,2023-06-09,"原文標題：國泰金蔡宏圖為獲利道歉 國壽將靠三招拚EPS超車富邦


原文連結：https://news.cnyes.com/news/id/5204918


發布時間：2023/06/09 12:25


記者署名：鉅亨網記者陳蕙綾


原文內容：
金控今 (2023) 年股東會，董座吹起「道歉風」。除新光金外，國泰金 (2882-TW) 董事
長蔡宏圖今 (9) 日於股東會致詞時表示，去年在俄烏戰爭、聯準會快速升息下，對銀行
、保險衝擊大，過去一年來雖然辛苦創造 380 億元的盈餘，「但對股東先生女士們還是
感到抱歉」，坦言「我們也不滿意成果」。有股東關切，國壽 EPS 如何超過富邦人壽，
國泰人壽執行副總林昭廷回應，下半年獲利動能來自降低避險成本等三項。

國泰金去年稅後純益僅 380 億元，獲利年減逾 7 成，累計每股稅後純益 2.58 元，居金
控第二，蔡宏圖表示，去年雖辛苦創造 380 億元的盈餘，對大家還是感到抱歉，自己也
不滿意這樣的成果。今年以來，俄烏戰爭戰火還在延續，不過各國升息、通膨也有趨緩，
希望經濟軟著陸，對金融業發展較好。

蔡宏圖強調，今年前 5 月比過去一年好多了，希望未來 7 個月經濟成長趨緩下，國泰金
將盡最大努力經營，讓股東有比較滿意的成果。

展望今年，國泰金總經理李長庚表示，供應鏈、通膨壓力緩解，各國央行升息步調放緩，
今年上半年仍面臨經濟下行壓力，但也有新機會跟商機出現，國泰金將透過科技創新、永
續經營兩面向做努力。

有股東關切，國泰人壽 EPS 如何超越富邦人壽等問題，林昭廷回應，下半年獲利動能來
自三項：避險成本降低、股票資本利得增加、下半年股利收入挹注。

林昭廷指出，今年最大挑戰來自「外匯避險成本」，所以今年三月底主管機關就針對外匯
變動價格準備金祭新機制，國壽今年 3-5 月避險成本控制在 1%，今年前 5 月避險成本
已下降到 1.4%，展望未來避險成本目標控制在 1-1.5%。

升息市場有不同看法，包括：「6 月不升、7 月不升」或「6 月不升、7 月升」，市場比
較擔心的是經濟數據，通膨是否能真的逐步放緩等，對 Fed 而言，會考量升息雖能壓抑
通膨，但對金融體系會帶來壓力，因此相信 Fed 會在其中找到最大平衡作出抉擇，無論
還有一次或兩次的升息，整體市場面對升息壓力比過去將小很多。

海外投資比重還是非常大，現在台美利差仍高，今年避險成本是很大挑戰，經營團隊會努
力降低避險成本，也感謝金管會放寬外匯價格變動準備金的操作空間，有助控制避險成本
。

投資看三項收益包括資本利得、Dividend yield(股息殖利率)、費差，在接軌過程中，資
本負債表平衡會愈來愈重要，未來在資本利得和殖利率將來在財報會慢慢趨近穩定，但費
差會是個挑戰，因為負債是台幣、資產是外幣，因此會努力力控避險成本，未實現損益也
回升不少。

林昭廷表示，截至今年 5 月底，國壽自結資本市場股票未實現利益大幅回升至 600 多億
元。同時，即將邁入股利發放旺季，股息收入會增加，且為接軌 ICS，國壽已增加高股息
股配置，也有助獲利動能。

此外，有關保險接軌 ICS 的過度化議題，金管會今年底前將確認 2026 年接軌 ICS 的「
在地化、過渡化」兩項寬容措施，林昭廷表示，計算風險性資本時，包括台股、不動產、
公建等風險係數，依台灣狀況做調整比較有急迫性，若採 10 年是比照韓國，但壽險公會
覺得台灣情況比較特殊，希望爭取比較長時間例如 15 年，但是目前尚無結論，國壽因為
上述三項都還足以因應，因此國壽立場是尊重主管機關決定、沒有定見。

心得/評論：
法說會變成天下第一道歉大會(?)
不過去年那麼爛
今年大部分金融股都比去年好很多
如果國泰人壽EPS能超越富邦人壽
那股價有機會比肩嗎?

--
",1.0,145002,"['原文', '標題', '：', '國泰金', '蔡宏圖', '為', '獲利', '道歉', ' ', '國壽', '將', '靠', '三', '招', '拚', 'EPS', '超車', '富邦', '   ', '原文', '連結', '：', 'https://news.cnyes.com/news/id', '/', '5204918', '   ', '發布', '時間', '：', '2023', '/', '06', '/', '09', ' ', '12', ':', '25', '   ', '記者', '署名', '：', '鉅亨網', '記者', '陳蕙綾', '   ', '原文', '內容', '：', ' 金控', '今', ' ', '(', '2023', ')', ' 年', '股東會', '，', '董座', '吹起', '「', '道歉', '風', '」', '。', '除', '新光金', '外', '，', '國泰金 ', '(', '2882', '-', 'TW', ')', ' ', '董事', ' 長', '蔡宏圖', '今', ' ', '(', '9', ')', ' 日', '於', '股東會', '致詞', '時', '表示', '，', '去年', '在', '俄']"
1684762467617_PTT02R,2023-05-22,"1. 標題：112年05月22日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：https://reurl.cc/E2xlzv https://reurl.cc/V3AOXA (請善用縮網址工具)
4. 內文：

112年05月22日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     285,133     252,779         3,704     7,175,680    7,204,330
融券(交易單位)      18,159      21,871         5,228       333,291      331,775
融資金額(仟元)  10,280,277   8,389,220       122,656   176,452,821  178,221,222

https://i.imgur.com/M6wAQIY.jpg

資增   17.68   億
券減   1,516   張

上次融資單日+15億以上：112年3月9日
==================================
00632R元大台灣50反1
資減   4,134   張
券增      37   張

00715L期街口布蘭特正2
資增  10,119   張
券減   4,080   張
==================================
2330台積電
資減     102   張
券增      32   張

2303聯電
資增   1,679   張
券減     378   張
==================================
2618長榮航
資增  23,278   張
券增     687   張

2610華航
資增   2,801   張
券增     650   張

3037欣興
資增   1,594   張
券減   1,358   張

2382廣達
資增   1,223   張
券減     222   張

1513中興電
資增   1,308   張
券增     891   張(券資比37%)
==================================
櫃買信用交易統計

資增    6.02   億
券增   2,134   張

2743山富
資增     383   張
券增     114   張(券資比67%)

--
",1.0,144601,"['1', '.', ' ', '標題', '：', '112年', '05月', '22日', '信用', '交易', '統計', ' ', '2', '.', ' ', '來源', '：', '臺灣證券交易所', '、', '證券', '櫃檯', '買賣', '中心', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'reurl.cc/E2xlzv https', ':', '//reurl.cc/', 'V3AOXA', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '112年', '05月', '22日', '信用', '交易', '統計', ' ', ' ', '項目', ' ', '                ', ' ', '買進', ' ', ' ', '     ', ' 賣出', ' ', ' ', '現金', '(', '券', ')', '償還', ' ', ' ', ' ', ' ', ' ', ' ', '前日', '餘額', ' ', ' ']"
1689794894479_F0D2CU@,2023-07-10,"壞這麼多次早就可以換了一直在靠腰
身體行動起來可以嗎
https://sticker-assets.dcard.tw/images/6796c4e2-8be2-4ef1-96c5-be2d04fe8134/orig.png",1.0,46338,"['壞', '這麼多', '次', '早', '就', '可以', '換', '了', '一直', '在', '靠', '腰', ' ', '身體', '行動', '起來', '可以', '嗎', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/6796c4e2-8be2-4ef1-96c5-be2d04fe8134/orig.png']"
1686599492886_F0DCUNEW,2023-05-18,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,41463,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1681793353397_mobileM,2023-04-18,看你是想要能罵共產黨？還是想變烏克蘭、敘利亞？,-1.0,111032,"['看', '你', '是', '想要', '能', '罵', '共產黨', '？', '還是', '想', '變', '烏克蘭', '、', '敘利亞', '？']"
1686676459301_F0DCUNEW,2023-05-23,航海王不就靠航運股賺到了，槓桿開到最大，但不是每個人都這樣好運遇上不知道多久才一次航運大行情還要對航運有愛,1.0,42705,"['航海王', '不', '就', '靠', '航運股', '賺到', '了', '，', '槓桿', '開到', '最', '大', '，', '但', '不', '是', '每', '個', '人', '都', '這樣', '好運', '遇上', '不', '知道', '多久', '才', '一', '次', '航運', '大', '行情', '還', '要', '對', '航運', '有愛']"
1690262357883_F0DCU,2023-07-25,買心酸的嗎,-1.0,48955,"['買心酸', '的', '嗎']"
1684934725829_PTT02R,2023-05-24,"https://imgur.com/a/Emb4jRs

這是友達今年的股東會通知書 個人持有165張

距離我第一次買進 2021/05/24 居然已經過了2年

正好發個2周年紀念文

當然我個人是不希望還有3周年以上拉哈哈

面板最底部情況已過 近期報價還是一直在漲

最快6月有希望可單月由虧轉盈

個人因為有一直持續買入 目前損益平衡大概是20.5吧

應該有人會問 怎麼近期都沒買是不是沒信心

我一直以來都說要用閒錢買進 不會影響生活為主

近期出國四處玩 比較沒閒錢 當然就沒買入了阿

面板第3季應該會是小賺或小虧

股票由虧轉盈時通常最會往上噴

個人目標價還是40

PS:近期暗黑破壞神4要上市了 有玩的或許我們可以在遊戲相遇

個人想玩電法師開荒


--
",1.0,144716,"['https', ':', '/', '/imgur.com/a/Emb4jRs', ' ', ' ', '這', '是', '友達', '今年', '的', '股東會', '通知書', ' ', '個人', '持有', '165', '張', ' ', ' ', '距離', '我', '第一', '次', '買進', ' ', '2021', '/', '05', '/', '24', ' ', '居然', '已經', '過', '了', '2', '年', ' ', ' ', '正', '好', '發', '個', '2', '周年紀', '念文', ' ', ' ', '當然', '我', '個人', '是', '不', '希望', '還', '有', '3周年', '以上', '拉哈哈', ' ', ' ', '面板', '最', '底部', '情況', '已', '過', ' ', '近期', '報價', '還是', '一直', '在', '漲', ' ', ' ', '最快', '6月', '有', '希望', '可單', '月', '由', '虧轉盈', ' ', ' ', '個人', '因為', '有', '一直', '持續', '買入', ' ', '目前', '損益', '平衡', '大概', '是', '20.5', '吧', ' ', ' ', '應該', '有', '人', '會', '問', ' ', '怎麼', '近期', '都', '沒', '買', '是', '不', '是', '沒']"
1682472333002_PTT02R,2023-04-26,"----------------------
 
原文標題： 遺產訴訟「億」外成焦點 張國煒 親駕星宇首航洛杉磯
 
 
原文連結： https://bit.ly/43XkUoN
 
 
發布時間： 04:10 2023-04-26
 
 
記者署名： 工商時報 邱莉玲
 
 
 
原文內容： 張國煒創立星宇航空短短五年「美」夢成真，將於26日親駕星宇首航美國洛杉磯的
航班，向兩大目標衝刺，一是跨足長程線、拓展全球航網，二是全力搶攻北美-東南亞逾12億
人轉機市場。法人估，美國線客運票價較高，加上貨運量大，對星宇營運大有助益，營收有
機會力拚翻倍。
 
此外，高等法院25日二審宣判長榮總裁張榮發遺囑有效，也讓張國煒身價「億」外受矚目，
估計張榮發遺產約240億元，張國煒至少可獲得140億元。這些年長榮股價飆漲數倍，張榮發
遺產市值估計更高。
 
美國線是星宇首條長程線，由A350-900廣體新機執飛，設置國內睽違已久的頭等艙，僅有4席
將首度開放旅客搭乘體驗，機上餐則由米其林星級主廚設計，首度由長榮空廚負責，是張國
煒在2016年離開長榮集團後，星宇和長榮相關企業合作的首例。
 
對此，星宇航空公關長聶國維表示，航空公司間常有各種形式的合作，目前星宇亞洲線機上
餐與華膳空廚合作，美國線則與長榮空廚合作。此前，星宇飛機維修也曾與長榮航太合作。

 
星宇將於26日飛航洛杉磯，開航初期每周五班，並將於6月起每日飛航，插旗北美首個航點為
星宇一大里程碑，計畫下半年開航舊金山，紐約等其他北美城市也在研究中，今年底、明年
第一季陸續各有一架A350交機。
 
為扎根北美市場，星宇砸重金成為美國職棒大聯盟洛杉磯道奇隊2023年、美國職籃洛杉磯快
艇隊本季及2023-2024球季的航空合作夥伴。6月1日起，星宇台北-洛杉磯來回航線機上將提
供球隊主題備品，搭配A350執飛新加坡航線，全力發展轉機市場。
 
另外，高等法院25日二審宣判長榮總裁張榮發遺囑有效，張榮發2016年過世後，遺囑指定張
國煒接總裁，並將名下存款、不動產、股票財產全部留給他，估計約240億元遺產，扣除其他
繼承人的特留分，張國煒至少可拿140億元。
 
但部分法界人士研判，提起「確認遺囑無效」訴訟的張榮發三子張國政恐將上訴。若三審仍
判張國煒勝，攸關集團兩大控股公司EIS（巴拿馬長榮國際）與EIC（長榮國際）的股權消長
，是否進一步牽動兆元長榮集團版圖，將是焦點。

 
 
心得/評論：相信K董，星宇再次整裝飛向宇宙，今天下午往洛杉磯的飛機鄉民們都在車上了嗎
？ https://i.imgur.com/JVU4lYp.jpg
 
 

--
",1.0,143871,"['----------------------', ' ', ' ', ' ', '原文', '標題', '：', ' ', '遺產', '訴訟', '「', '億', '」', '外成', '焦點', ' ', '張國煒', ' ', '親駕', '星宇', '首航', '洛杉磯', '     ', '原文', '連結', '：', ' ', 'https', ':', '/', '/bit.ly/43XkUoN', '     ', '發布', '時間', '：', ' ', '04', ':', '10', ' ', '2023', '-', '04', '-', '26', '     ', '記者', '署名', '：', ' ', '工商時報', ' 邱莉玲', '       ', '原文', '內容', '：', ' 張國煒', '創立', '星宇', '航空', '短短', '五', '年', '「', '美', '」', '夢', '成真', '，', '將', '於', '26日', '親駕', '星宇', '首航', '美國', '洛杉磯', '的', ' ', '航班', '，', '向', '兩', '大', '目標', '衝刺', '，', '一', '是', '跨']"
1686484869303_F0DCUNEW,2023-05-19,"賣得不錯
而且以量來看（5/19 均量）
量到 10 萬張左右可能是極限
之後就會開始整理了",1.0,42296,"['賣', '得', '不錯', ' ', '而且', '以', '量', '來', '看', '（', '5', '/', '19', ' ', '均量', '）', ' 量', '到', ' ', '10', ' ', '萬', '張', '左右', '可能', '是', '極限', ' ', '之後', '就', '會', '開始', '整理', '了']"
1684765459623_mobileM,2023-05-22,喜歡Netflix 校準模式追劇更高享受，客廳擺上這麼一台還有什麼可以嫌,1.0,115767,"['喜歡', 'Netflix', ' ', '校', '準', '模式', '追劇', '更', '高', '享受', '，', '客廳', '擺上', '這麼', '一', '台', '還', '有', '什麼', '可以', '嫌']"
1684214486006_mobileM,2023-05-16,空氣清淨機功能要好 濾材不要太貴,1.0,113768,"['空氣', '清淨機', '功能', '要', '好', ' ', '濾材', '不要', '太', '貴']"
1690359706564_F0DCU,2023-07-26,請問智原該出掉嗎🥲 今天跌停直接鎖死,-1.0,49627,"['請問', '智', '原該', '出掉', '嗎', '🥲', ' ', '今天', '跌停', '直接', '鎖死']"
1689056957377_mobileM,2023-07-11,倒不如把自提上限從目前的6%提高到12%，這樣節稅就很有感覺了,1.0,118671,"['倒不如', '把', '自提', '上限', '從', '目前', '的', '6', '%', '提高到', '12', '%', '，', '這樣', '節稅', '就', '很', '有', '感覺', '了']"
1689043944965_mobileM,2023-07-11,"又不是不用還...........  借100萬去買股票  股票的股利只比貸款高一點點  如果可以, 跟你朋友說100太少, 借1000~5000去買才對",1.0,118597,"['又', '不', '是', '不用', '還', '...........', ' ', ' ', '借', '100萬', '去', '買', '股票', ' ', ' ', '股票', '的', '股利', '只', '比', '貸款', '高', '一點點', ' ', ' ', '如果', '可以', ',', ' ', '跟', '你', '朋友', '說', '100', '太少', ',', ' ', '借', '1000', '~', '5000', '去', '買', '才', '對']"
1686542103104_F0DCUNEW,2023-05-18,"謝謝大家的指教～ 
股編有在文章中再次補充TQQQ和SQQQ兩支個股的介紹文章
若資訊有誤，或建議補充的內容，都歡迎提出討論
會持續努力提供更好的內容",1.0,41689,"['謝謝', '大家', '的', '指教', '～', ' ', ' ', '股編', '有', '在', '文章', '中', '再次', '補充', 'TQQQ', '和', 'SQQQ', '兩', '支', '個股', '的', '介紹', '文章', ' ', '若', '資訊', '有誤', '，', '或', '建議', '補充', '的', '內容', '，', '都', '歡迎', '提出', '討論', ' ', '會', '持續', '努力', '提供', '更', '好', '的', '內容']"
1690778938573_mobileM,2023-07-31,"笑死, 賭場有包贏的嗎?",-1.0,121034,"['笑死', ',', ' ', '賭場', '有', '包', '贏', '的', '嗎', '?']"
1689034154399_mobileM,2023-07-11,我買富邦媒…..,1.0,118528,"['我', '買', '富邦媒', '…', '..']"
1686170811699_F0DCU,2023-06-07,害人不淺,1.0,44116,"['害人', '不', '淺']"
1690218438031_F0DCU,2023-07-24,6208肯定更好 只是0050早上市大家都先買了的關係罷了,-1.0,48515,"['6208', '肯定', '更', '好', ' ', '只是', '0050', '早上', '市', '大家', '都', '先', '買', '了', '的', '關係', '罷', '了']"
1690761758911_F0DCU,2023-07-31,我元大2.8折 重點是營業員一堆法人報告可以看 超神,-1.0,51774,"['我', '元大', '2.8', '折', ' ', '重點', '是', '營業員', '一', '堆', '法人', '報告', '可以', '看', ' ', '超神']"
1686127730773_mobileM,2023-06-07,nVIDIA今年漲多少了？從108漲到最高400多啊~~  這還不足以說明嗎？,1.0,117217,"['nVIDIA', '今年', '漲', '多少', '了', '？', '從', '108', '漲', '到', '最', '高', '400多', '啊', '~', '~', ' ', ' ', '這', '還', '不', '足以', '說明', '嗎', '？']"
1683697275799_mobileM,2023-05-10,傻多真是乖，真是聽話，收盤價順利將今天低補的空單部位，換股棒康回來了，讚啦!,1.0,112622,"['傻多', '真是', '乖', '，', '真是', '聽話', '，', '收盤價', '順利', '將', '今天', '低', '補', '的', '空單', '部位', '，', '換', '股', '棒康', '回來', '了', '，', '讚', '啦', '!']"
1681808397593_F0DCU,2023-04-18,ETF會有折溢價的問題，但通常規模越大折溢價%越低，昨天是因為最後一盤台積跳高，ETF沒跟上導致折價，通常隔一天就會追上去了。,-1.0,38499,"['ETF', '會', '有', '折溢價', '的', '問題', '，', '但', '通常', '規模', '越', '大', '折溢價', '%', '越', '低', '，', '昨天', '是', '因為', '最後', '一', '盤', '台積', '跳高', '，', 'ETF', '沒', '跟上', '導致', '折價', '，', '通常', '隔', '一', '天', '就', '會', '追上去', '了', '。']"
1689159301960_F0DCU,2023-07-12,"上看1000
快All in",1.0,47036,"['上', '看', '1000', ' ', '快', 'All in']"
1686206247094_F0DCUNEW,2023-05-30,其實我不太知道這個功能是要怎麼調 要選幾%比較好 一直以來都沒用到,-1.0,43441,"['其實', '我', '不', '太', '知道', '這', '個', '功能', '是', '要', '怎麼', '調', ' ', '要', '選', '幾', '%', '比較', '好', ' ', '一直', '以來', '都', '沒', '用', '到']"
1689101569330_F0DCU,2023-07-10,您好 群益證券 系統穩定 手續費絕對讓您滿意喔 有興趣可以聯絡我卡稱ID是我的ig,1.0,46263,"['您', '好', ' ', '群益', '證券', ' ', '系統', '穩定', ' ', '手續費', '絕對', '讓', '您', '滿意', '喔', ' ', '有', '興趣', '可以', '聯絡', '我', '卡', '稱', 'ID', '是', '我', '的', 'ig']"
1690473270041_F02_dcard_C,2023-07-27,"3346麗清 6282 康舒 9958世紀鋼

明日該如何觀察操作？

唯有
「大貪」「不貪」👍百戰不殆！
 
如何在股市中，縱橫捭闔、財富自由後全身而退？🤔

這次特別開放報名
數量有限‼️

很多同學問鬼大，這幾個月行情這麼好我們績效如何?
同時也詢問著旅團何時會再開放？
以下幾之是這波我們抱比較大的波段，其他都短線隔日沖。

【六七月旅團波段股獲利績效】
👉3035智原從190至今250，波段獲利近40%！
👉3231緯創從50開始持有，波段獲利100%以上！
👉2382廣達也持續上攻，波段獲利逼近60%⚡️⚡️

這次假日旅團特別開放，滿了就不再開放了，大家手速加入！

點擊專屬連結+好友，名額有限 

———————————-

https://lurl.cc/9Sc6Fh

————————————

𝗹𝗶𝗻𝗲:𝐤𝐞𝐞𝐩𝟗𝟏𝟕𝟒

𝗹𝗶𝗻𝗲:𝐤𝐞𝐞𝐩𝟗𝟏𝟕𝟒

𝗹𝗶𝗻𝗲:𝐤𝐞𝐞𝐩𝟗𝟏𝟕𝟒

把握機會，最後開放


這次旅團特別開放，想來的把握機會，這次沒進到就等八月。

https://megapx-assets.dcard.tw/images/dd040caf-aed7-4476-bd92-655f3829af0b/640.jpeg
https://megapx-assets.dcard.tw/images/17b6a011-1c56-402a-8162-35232180df38/640.jpeg
https://megapx-assets.dcard.tw/images/735ce655-5c0c-421a-aacf-adfda1e7ebe7/640.jpeg
https://megapx-assets.dcard.tw/images/caddbdfe-aac1-4b19-a5f1-76f2646b8aab/640.jpeg",-1.0,51023,"['3346', '麗清', ' ', '6282', ' 康舒 ', '9958', '世紀', '鋼 ', ' ', '明日', '該', '如何', '觀察', '操作', '？', ' ', ' ', '唯有', ' ', '「', '大貪', '」', '「', '不', '貪', '」', '👍', '百戰', '不', '殆', '！', ' ', ' ', ' ', '如何', '在', '股市', '中', '，', '縱橫', '捭闔', '、', '財富', '自由', '後', '全', '身而退', '？', '🤔', ' ', ' ', '這', '次', '特別', '開放', '報名', ' ', '數量', '有限', '‼', '️  ', '很多', '同學', '問鬼大', '，', '這', '幾', '個', '月', '行情', '這麼', '好', '我們', '績效', '如何', '?', ' ', '同時', '也', '詢問', '著', '旅團', '何時', '會', '再', '開放', '？', ' ', '以下', '幾', '之', '是', '這', '波', '我們', '抱', '比較', '大', '的', '波段', '，', '其他', '都', '短線', '隔日', '沖', '。', ' ', ' ', '【', '六七月', '旅團', '波段', '股', '獲利', '績效', '】', ' ', '👉', '3035', '智原', '從', '190', '至今', '250', '，', '波']"
