id,post_time,content,rise,post_id,segmented_content
1656648756640_F01,2022-07-01,從萬二到現在來看指數、台積、鴻海，三者報酬率差不多<BR>但這波過後相信還是台積會勝過另外兩者,-1.0,79693,"['從', '萬二', '到', '現在', '來', '看', '指數', '、', '台積', '、', '鴻海', '，', '三', '者', '報酬率', '差不多', '<', 'BR', '>', '但', '這', '波', '過後', '相信', '還是', '台積會', '勝過', '另外', '兩', '者']"
1652205285126_F0DCU,2022-05-10,散戶為什麼對面板這麼愛啊,1.0,8431,"['散戶', '為什麼', '對', '面板', '這麼', '愛', '啊']"
1650017642655_F01,2022-04-15,"<BR>你敢作夢,甚至追夢 你敢勇於創業,雖然結果不盡人意,但你已有寶貴的經驗了,加油台灣有王永慶，張榮發，BUT還有千千萬萬沒當成王永慶，張榮發的人 真正的人生低潮才剛剛開始也沒辦法，就忍著，等一個機會囉",-1.0,71893,"['<', 'BR', '>', '你', '敢', '作', '夢', ',', '甚至', '追', '夢', ' ', '你', '敢', '勇於', '創業', ',', '雖然', '結果', '不盡', '人意', ',', '但', '你', '已', '有', '寶貴', '的', '經驗', '了', ',', '加油', '台灣', '有', '王永慶', '，', '張榮發', '，', 'BUT', '還', '有', '千千萬萬', '沒', '當成', '王永慶', '，', '張榮發', '的', '人', ' ', '真正', '的', '人生', '低潮', '才', '剛剛', '開始', '也', '沒辦法', '，', '就', '忍著', '，', '等', '一', '個', '機會', '囉']"
1656028449080_F0DCU,2022-06-23,"凹單是大忌 最近大盤不好
來當空軍賺起來～",-1.0,14434,"['凹單', '是', '大忌', ' ', '最近', '大盤', '不', '好', ' ', '來', '當', '空軍', '賺', '起來', '～']"
1655389835028_F01,2022-06-16,不敢也得升，現實就是如此<BR>這個政府也很怕人家炒房。,-1.0,75966,"['不', '敢', '也', '得', '升', '，', '現實', '就', '是', '如此', '<', 'BR', '>', '這', '個', '政府', '也', '很', '怕', '人家', '炒', '房', '。']"
1655210933875_PTT02R,2022-06-14,"原文標題：
美經濟政策追不上通膨 供需變化太快 官方民間都錯判

原文連結：
https://www.cna.com.tw/news/aopl/202206140344.aspx

發布時間：
2022/6/14 19:33（6/14 20:06 更新）

記者署名：
無

原文內容：
（中央社華盛頓14日綜合外電報導）最近幾週，美國拜登政府和聯邦準備理事會的高層官
員公開承認，他們處理通貨膨脹問題時犯了錯誤。背後原因是他們對經濟作了錯誤解讀。

「華爾街日報」（The Wall Street Journal）報導，拜登總統的顧問和聯準會官員們擔
心，COVID-19疫情和相關限制措施，會帶來類似2007-09年金融危機的後果：需求疲軟、
成長緩慢、失業率長期居高不下和通貨膨脹過低。

因此他們把上次那套劇本用來處理新的危機。聯準會重新採行它認為行之有效且大體上溫
和的低利率政策，並承諾不會過早撤回這一措施。民選官員們認為，他們之前過於依賴聯
準會，這次決定加大支出力度，從川普總統開始，到拜登總統推出1.9兆美元刺激計畫為
止。

此外，許多民主黨人認為他們控制白宮和國會是個難得的機會，可以將華盛頓的優先事項
從共和黨人支持的減稅政策，轉向廣泛的新社會計畫。

但實際結果是，疫情經濟完全不同。雖然金融危機削弱了企業和消費者需求，但疫情削弱
了供應，導致原物料、貨櫃船、勞力、電腦晶片和更多東西持續短缺。

失業率下降和通貨膨脹反彈的速度，比政策制定者預期的快，但他們仍堅持老劇本。這導
致供需失調惡化，通貨膨脹升高，5月分通膨年增8.6%，為40年來最高。

2007-09年金融危機後，消費者、企業和政府的總支出，在未經通貨膨脹調整下，多年來
一直維持低於危機前的趨勢。相較之下，在2022年第一季，在聯邦刺激計畫大浪推動下，
它比疫情前的趨勢高5%，或按全年計算，約1兆美元。

2013年至2017年擔任歐巴馬總統經濟顧問委員會主席的佛曼（Jason Furman）表示，最近
的所作所為是在對付錯誤危機。他說：「我們打的是上一場戰爭。」

自2017年到去年年底擔任聯準會副主席、負責金融監管工作的共和黨人奎爾茲（Randal
Quarles）上個月說：「這是一個鮮少前例的複雜情況，人們會犯錯。」

民間預測機構和非黨派國會分析機構同樣未能預測到通貨膨脹上升的幅度和持續時間。加
上運氣不好，新的COVID變異株、俄羅斯入侵烏克蘭以及中國為COVID進行封城，令情況變
得更糟。而高通貨膨脹不單單是美國政策錯誤的結果：摩根大通（J.P. Morgan）預測，
德國今年的通貨膨脹率為7.2%，英國8.8%，加拿大6.1%，美國則為6.8%。

財政部長葉倫（Janet Yellen）和其他白宮官員辯稱，刺激措施還是值得的，它有助於將
失業率迅速降至4%以下，避免先前10年的長期高失業率。

白宮國家經濟會議主席狄斯（Brian Deese）表示：「我們的經濟復甦比世界各地都快，
勞動力市場恢復在歷史上屬強勁且公正，人類痛苦指數也呈歷史性下降。」

官員們承認，通貨膨脹不太可能迅速下降。如今他們正爭相糾正先前誤判，這一過程帶來
新的衰退風險。

一年前，聯準會官員用他們喜歡的丈量標準預測，認為到今年年底，通貨膨脹率將降至
2.1%。現在他們預測為兩倍，且在2025年之前不太可能回落至2%的目標。他們已將短期利
率提高0.75個百分點，官員們可能在本週的會議上，考慮將利率再調高0.75個百分點，加
快數十年來的最迅速升息腳步。

官員們希望實現「軟著陸」，也就是在不出現衰退情況下抑制通貨膨脹讓經濟放緩。他們
也承認這項任務非常困難，且後悔沒有早點開始。

聯準會主席鮑爾（Jerome Powell）上個月接受訪問時表示：「你如果事後回過頭看，是
的，早點升息可能會更好。」

葉倫女士6月1日上了頭條新聞，她承認自己和其他拜登政府官員一年前，錯誤向公眾保證
高通貨膨脹將只是暫時的。

在華盛頓，政策制定者鮮少承認錯誤，此舉招致批評者猛烈抨擊。通貨膨脹擔憂阻礙拜登
的立法優先事項，並削弱其支持率。民意調查顯示，消費者信心大幅下降，而民主黨人可
能會在今秋的期中選舉面臨慘敗。



心得/評論：
高通膨環境要持續到2025年
經濟要軟著陸已經變成不可能的任務
經濟衰退難避免
但現在看來都是美國自己玩火造成的...
把去年的問題留到今年
還自己丟柴火讓火勢更大

",-1.0,135341,"['原文', '標題', '：', ' 美', '經濟', '政策', '追', '不上', '通膨', ' ', '供', '需', '變化', '太', '快', ' ', '官方', '民間', '都', '錯', '判', '  ', '原文', '連結', '：', ' ', 'https', ':', '/', '/www.cna.com.tw/news/aopl/202206140344.aspx', ' ', ' ', '發布', '時間', '：', ' ', '2022', '/', '6', '/', '14', ' ', '19', ':', '33', '（', '6', '/', '14', ' ', '20', ':', '06', ' ', '更新', '）', ' ', ' ', '記者', '署名', '：', ' ', '無', '  ', '原文', '內容', '：', ' ', '（', '中央社', '華盛頓', '14日', '綜合', '外電', '報導', '）', '最近', '幾', '週', '，', '美國', '拜登', '政府', '和', '聯邦準備理事會', '的', '高層', '官 員', '公開', '承認', '，', '他們', '處理', '通貨', '膨脹', '問']"
1656412466997_F0DCU,2022-06-28,我台新也是…,-1.0,16201,"['我', '台新', '也', '是', '…']"
1657068202691_F01,2022-07-06,買過投資型保單每個月1萬要繳3年，沒繳完就會口很重的違約金。<BR>每個月都會幫你扣管理費....我被騙過一次覺得買基金就好了....,1.0,80214,"['買', '過', '投資型', '保單', '每', '個', '月', '1萬', '要', '繳', '3', '年', '，', '沒', '繳完', '就', '會', '口', '很', '重', '的', '違約金', '。', '<', 'BR', '>', '每', '個', '月', '都', '會', '幫', '你', '扣', '管理費', '....', '我', '被', '騙', '過', '一', '次', '覺得', '買', '基金', '就', '好', '了', '....']"
1652825287900_F0DCU,2022-05-17,"成交價26600+手續費37=26637（銀行要扣的錢）

庫存總淨值就是現在的股價530*50=26500",-1.0,8996,"['成交價', '26600', '+', '手續費', '37', '=', '26637', '（', '銀行', '要', '扣', '的', '錢', '）', ' ', ' ', '庫存', '總淨值', '就是', '現在', '的', '股價', '530', '*', '50', '=', '26500']"
1655266425902_F01,2022-06-15,這就是話術理專常說我們家這檔基金保證賺錢結果賠錢時理專才說要放20年以上保證賺而且沒說年化報酬率只會跟你說「某年績效」非常棒,-1.0,75264,"['這', '就是', '話術理', '專', '常', '說', '我們', '家', '這', '檔', '基金', '保證', '賺錢', '結果', '賠錢', '時', '理專', '才', '說', '要', '放', '20', '年', '以上', '保證', '賺', '而且', '沒', '說', '年化', '報酬率', '只', '會', '跟', '你', '說', '「', '某', '年', '績效', '」', '非常', '棒']"
1649841066236_F02_dcard,2022-04-13,"小弟工作兩年多
畢業後開始接觸股票
從以前就聽說過當沖
便傻傻的踏入這個坑了
一開始幾百幾千的賺就覺得
啊嘶 好舒服啊
但後來航運衝浪時遇到海嘯
第一次賠了五、六萬
那時候心完全涼掉也崩掉
也不知道怎麼面對自己
只覺得要從這邊再贏回來
每次都贏個幾千塊，但賠都是幾萬塊..

後來越來越貪心，想說一定要贏回來
一邊修正自己的策略一邊繼續…
一路這樣輸了五十幾萬…
每次都會想說想想還是乖乖買大盤好了
但還是按耐不住心中的衝動

今天手癢又再先賣沖了觀光股
結果被鎖漲停…
明天要付借券的費用跟價差…
https://i.imgur.com/r41RyV9.jpg

我想真的該好好工作了
奉勸各位當沖仔趕快回頭",-1.0,5108,"['小弟', '工作', '兩', '年', '多', ' ', '畢業', '後', '開始', '接觸', '股票', ' ', '從', '以前', '就', '聽說', '過', '當', '沖', ' ', '便', '傻傻', '的', '踏入', '這', '個', '坑', '了', ' ', '一', '開始', '幾百幾千', '的', '賺', '就', '覺得', ' ', '啊', '嘶 ', '好', '舒服', '啊', ' ', '但', '後來', '航運', '衝浪', '時', '遇到', '海嘯', ' ', '第一', '次', '賠', '了', '五', '、', '六萬', ' ', '那', '時候', '心', '完全', '涼掉', '也', '崩掉', ' ', '也', '不', '知道', '怎麼', '面對', '自己', ' ', '只', '覺得', '要', '從', '這邊', '再', '贏回來', ' ', '每', '次', '都', '贏', '個', '幾千', '塊', '，', '但', '賠', '都', '是', '幾萬', '塊', '.', '.', ' ', ' ', '後來', '越來越', '貪心', '，', '想', '說', '一定', '要', '贏回來', ' ', '一', '邊', '修正', '自己', '的', '策略', '一邊', '繼續', '…', ' ', '一路', '這樣', '輸', '了', '五十幾萬', '…', ' ', '每', '次', '都', '會', '想說', '想想', '還是', '乖乖', '買', '大盤', '好', '了', ' ']"
1656078424417_F0DCU,2022-06-24,"https://i.imgur.com/0GAgEnJ.jpg
應該是999張才會課稅？？？",-1.0,15303,"['https', ':', '/', '/', 'i.imgur.com/0GAgEnJ.jpg', ' ', '應該', '是', '999', '張', '才', '會', '課稅', '？', '？', '？']"
1656671687663_F01,2022-07-01,<BR>我把這話題，搬到這樓來，似乎更符合這一樓的討論主題，又這一棟樓樓主選擇指數投資，為何要PO文質疑主動投資的人? 這種現象就正常合理嗎?雖然講的含蓄，但意思很明白，如果真要反省、檢討，應該從自己開始...尊重應該是彼此的!<BR>要躺平，要努力，那是個人選擇及自由，想法不同是正常的，我認為這不代表不尊重。<BR>我更相信其他所有人所說的內容，都是為了說明每一個相對問題的主動看法，而不是攻擊，因為在這的所有討論目的，沒有任何利益衝突存在。但，長期以來，理財版上多數指數投資者所傳播的言論，對主動投資者有存在平衡看法與尊重嗎?<BR>如果自己要躺平，看到旁邊的人是站著努力工作，就認為旁人是不智的，因為認為旁人的努力，很少能成功取得比躺平更好的成績，甚至最終都是白費的，會比躺平更不如，那宣揚這種言論的人受到旁人的反駁，是無辜的嗎? 就認為自己被攻擊嗎?我選擇主動選股做價值投資，我也認同長期指數投資，但不認同貶抑他人的各種主動選擇，強調自己的選擇才是最好的，凡事都有其優缺點，適合自己的才是最好的...言止於此!,-1.0,79988,"['<', 'BR', '>', '我', '把', '這', '話題', '，', '搬到', '這', '樓', '來', '，', '似乎', '更', '符合', '這', '一樓', '的', '討論', '主題', '，', '又', '這', '一', '棟', '樓樓主', '選擇', '指數', '投資', '，', '為何', '要', 'PO', '文', '質疑', '主動', '投資', '的', '人', '?', ' ', '這', '種', '現象', '就', '正常', '合理', '嗎', '?', '雖然', '講', '的', '含蓄', '，', '但', '意思', '很', '明白', '，', '如果', '真', '要', '反省', '、', '檢討', '，', '應該', '從', '自己', '開始', '...', '尊重', '應該', '是', '彼此', '的', '!', '<', 'BR', '>', '要', '躺平', '，', '要', '努力', '，', '那', '是', '個', '人', '選擇', '及', '自由', '，', '想法', '不同', '是', '正常', '的', '，', '我', '認為', '這', '不', '代表', '不', '尊重', '。', '<', 'BR', '>', '我', '更', '相信', '其他', '所有人', '所', '說', '的', '內容', '，', '都', '是', '為了', '說明', '每', '一', '個', '相對', '問題', '的', '主動', '看法', '，', '而', '不', '是', '攻擊', '，']"
1656004398376_F0DCU,2022-06-22,https://sticker-assets.dcard.tw/images/7ebb5fdb-a567-48b8-97bb-a8bcf8f6a5e2/orig.png,-1.0,14164,"['https', ':', '//sticker-assets.dcard.tw/images/7ebb5fdb-a567-48b8-97bb-a8bcf8f6a5e2/orig.png']"
1660072995215_F0DCUNEW,2022-07-13,可以準備倒貨了,1.0,20475,"['可以', '準備', '倒貨', '了']"
1657622891316_PTT02R,2022-07-12,"原文標題：

經營環境惡劣 統一董座羅智先：連金融海嘯都比不上

原文連結：

https://udn.com/news/story/7241/6454856

發布時間：

2022-07-12 12:21

記者署名：
聯合報／ 記者
林海

近期通膨壓力大，統一董事長羅智先表示，從業這麼多年，沒看過這麼嚴峻的情況，連
2008年的金融海嘯都比不上，「不能說悲觀，但真的很讓人沮喪。」

羅智先是在今天中午出席7-11亞洲萬店的記者會，做出以上表示。7-11在亞洲已開出萬店
，其中，台灣約6600店、菲律賓3200店，上海約158店與浙江約40店。

羅智先表示，去年至今年的狀況讓人非常有壓力，所有不喜歡的情況都發生，且看不到結
束的那一天，統一的經營哲學是講求穩定，並不擔心外界變化，只要變化確定，內部就能
轉變為穩定因素，但現在如通膨、疫情、戰爭等都破壞穩定，且沒有一個是可以掌握的。

羅智先坦言，現在看不出原物料有回檔的機率，包括全世界氣候都「破紀錄的不正常」，
戰爭讓物流斷鏈等，憑良心說，真的不知道怎麼看未來，但業界共識是未來不會很輕鬆，
「真的很沈重」。




心得/評論：
不知道羅智先說真的假的 比2008還嚴重?有人有感覺嗎?
他是說民生消費還是哪個行業阿?
難道世紀大崩盤真的要來了嗎??

--
",1.0,137310,"['原文', '標題', '：', '  ', '經營', '環境', '惡劣', ' ', '統一', '董座羅智先', '：', '連', '金融', '海嘯', '都', '比', '不', '上', '  ', '原文', '連結', '：', ' ', ' https', ':', '//udn.com/news/story/', '7241', '/', '6454856', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '-', '07', '-', '12', ' ', '12', ':', '21', '  ', '記者', '署名', '：', ' 聯合報', '／', ' ', '記者', ' 林海  ', '近期', '通膨', '壓力', '大', '，', '統一', '董事長', '羅智先', '表示', '，', '從業', '這麼多', '年', '，', '沒', '看過', '這麼', '嚴峻', '的', '情況', '，', '連', ' ', '2008年', '的', '金融', '海嘯', '都', '比不上', '，', '「', '不', '能', '說', '悲觀', '，', '但', '真的', '很', '讓', '人', '沮喪', '。', '」', '  羅智先']"
1652880749303_F0DCU,2022-05-18,放三年再來看,-1.0,9357,"['放', '三', '年', '再', '來', '看']"
1659518948882_F0DCUNEW,2022-07-06,可以跟我交流討論,1.0,19360,"['可以', '跟', '我', '交流', '討論']"
1657071662020_F01,2022-07-06,"大家應該都是錢夠用, 但慾望無窮.<BR>舉例: 國產車明明也可以開, 但找了一些理由就是要開雙B",1.0,80254,"['大家', '應該', '都', '是', '錢', '夠用', ',', ' ', '但', '慾望', '無窮', '.', '<', 'BR', '>', '舉例', ':', ' ', '國產車', '明明', '也', '可以', '開', ',', ' ', '但', '找', '了', '一些', '理由', '就是', '要', '開', '雙', 'B']"
1655804488784_PTT02R,2022-06-21,"https://youtu.be/29tEEaTN_Sc

像沒人要的狗 風在吹著我 感覺超悲哀
你說要補錢 三天的時間 因為股票超跌
現在你只想跟我說 掰掰 法院見了你
現在我只想要逃 逃到大安森林

不用再爭誰對誰錯 跌到了底你笑我跪 Uh
如果我投資你當無所謂
烏俄戰爭到通膨的罪 就讓我來背
人民的珍貴納稅不能浪費
QT收場 只要一個人狼狽
now stop 乾脆不要那麼累 我背

我賠到剁手 維持率不夠
你選擇向錢走 股市將我斷頭
我賠到剁手 維持率不夠
你選擇向錢走 原來你是黑手 錢都你在收

When I gave u all my cash u pushed me back
I dont really care no more
dont really care no more
When I gave u all my cash u pushed me back
I dont really care no more
dont really care no mor

你貸給我的款 都給別人賺 我認賠離開
你說我不懂 融資怎麼用 都是我活該
現在我只想要大吼 媽媽 我沒有出息
現在我只想要搬 搬回老家哭泣

(repeat~


昨天停損完來不及發

果然群創賣了今天就反彈

希望AABBCC大能傳承我的意志 RRRRRRRRRRRR

https://i.imgur.com/wqwnUaG.jpg
",-1.0,135804,"['https', ':', '//youtu.be/29tEEaTN_Sc', ' ', ' ', '像', '沒', '人', '要', '的', '狗', ' 風', '在', '吹', '著', '我', ' ', '感覺', '超', '悲哀', ' ', '你', '說', '要', '補', '錢', ' ', '三', '天', '的', '時間', ' ', '因為', '股票', '超跌', ' ', '現在', '你', '只', '想', '跟', '我', '說', ' ', '掰', '掰', ' ', '法院', '見', '了', '你', ' ', '現在', '我', '只', '想要', '逃', ' ', '逃到', '大安森林', '  ', '不用', '再', '爭', '誰', '對', '誰', '錯', ' ', '跌到', '了', '底', '你', '笑', '我', '跪', ' ', 'Uh', ' ', '如果', '我', '投資', '你', '當無所謂', ' ', '烏俄', '戰爭到', '通膨', '的', '罪', ' ', '就', '讓', '我', '來', '背', ' ', '人民', '的', '珍貴', '納稅', '不能', '浪費', ' ', 'QT', '收場', ' ', '只要', '一', '個', '人', '狼狽', ' ', 'now stop', ' ', '乾脆', '不', '要', '那麼', '累', ' ', '我', '背', '  ', '我', '賠到', '剁']"
1649974433163_F0DCU,2022-04-14,"張國煒真的超屌，
整個張家就只有他能打…
也難怪張榮發把140億遺產全都給張國煒。
他早就看出張國煒的能力了",-1.0,5784,"['張國煒', '真的', '超屌', '，', ' ', '整', '個', '張家', '就', '只有', '他', '能', '打', '…', ' ', '也', '難怪', '張榮發', '把', '140億', '遺產', '全', '都', '給', '張國煒', '。', ' ', '他', '早', '就', '看出', '張國煒', '的', '能力', '了']"
1656038249185_F0DCU,2022-06-23,壽險股票暫時先不買…,-1.0,14693,"['壽險', '股票', '暫時', '先', '不', '買', '…']"
1656034324195_F0DCU,2022-06-23,可以教一下嗎,-1.0,14344,"['可以', '教', '一下', '嗎']"
1656362519103_F0DCU,2022-06-28,先都砍掉可能比較健康,-1.0,16160,"['先', '都', '砍掉', '可能', '比較', '健康']"
