id,post_time,content,rise,post_id,segmented_content
1659617064812_PTT02R,2022-08-04,"-------------------------------------------------------------------------
1.請符合以下文章格式，違者4-1刪除
2.本分類提供以下幾種文章搬運
        a. 每日交易數據相關：每日法人買買超、融資券、交易量...
        b. 公司重要訊息相關：營收、股利、股東會懶人包、法說會內容整理...
        c. 現有資訊整理相關：殖利率排名、金融股獲利分布、
3.請詳閱板規參考相關規定
----------------------------按ctrl+y可刪除以上內容。---------------------

1. 標題：

2. 來源：                               (公司名、網站名)

3. 網址：                               (請善用縮網址工具)

4. 內文：


",1.0,138035,"['-------------------------------------------------------------------------', ' ', '1', '.', '請', '符合', '以下', '文章', '格式', '，', '違者', '4-1', '刪除', ' ', '2', '.', '本', '分類', '提供', '以下', '幾', '種', '文章', '搬運', '         a. ', '每', '日', '交易', '數據', '相關', '：', '每', '日', '法人', '買買', '超', '、', '融資券', '、', '交易量', '...', '         b', '.', ' ', '公司', '重要', '訊息', '相關', '：', '營收', '、', '股利', '、', '股東會', '懶人包', '、', '法說會', '內容', '整理', '...', '        ']"
1659683297196_F01,2022-08-05,"好奇問一下, 八千大昨天是不是clean 了?",1.0,83593,"['好奇', '問', '一下', ',', ' ', '八千', '大', '昨天', '是', '不', '是', 'clean', ' ', '了', '?']"
1661504828873_F02_dcard,2022-08-26,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
15278.44 / 78.4(0.52%)
📌 櫃買指數
198.53 / 1.04(0.53%)
📌 台股成交金額
2103.3 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
1524 / 耿鼎 / 10.0%
1536 / 和大 / 10.0%
3536 / 誠創 / 10.0%
4564 / 元翎 / 10.0%
4720 / 德淵 / 10.0%
5225 / 東科-KY / 10.0%
5706 / 鳳凰 / 10.0%
6666 / 羅麗芬-KY / 10.0%
2388 / 威盛 / 9.9%
2497 / 怡利電 / 9.9%
3432 / 台端 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
2610 / 華航 / 22.90 / 225233
2618 / 長榮航 / 34.15 / 220105
00632R / 元大台灣50反1 / 5.65 / 112524
2367 / 燿華 / 22.15 / 100558
1605 / 華新 / 38.95 / 80256


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫觀光 / 2.48%
5706 / 鳳凰 / 66.30 / ▲6.0 / +9.95%
2702 / 華園 / 28.90 / ▲1.85 / +6.84%
2731 / 雄獅 / 94.70 / ▲4.6 / +5.11%

🎫生技醫療 / 1.88%
6666 / 羅麗芬-KY / 66.00 / ▲6.0 / +10.00%
6550 / 北極星藥業-KY / 175.00 / ▲12.5 / +7.69%
6431 / 光麗-KY / 22.45 / ▲1.15 / +5.40%

🎫航運 / 1.72%
2610 / 華航 / 22.90 / ▲2.05 / +9.83%
2618 / 長榮航 / 34.15 / ▲2.30 / +7.22%
2607 / 榮運 / 31.40 / ▲0.55 / +1.78%

🎫汽車 / 1.08%
1524 / 耿鼎 / 29.25 / ▲2.65 / +9.96%
1536 / 和大 / 86.10 / ▲7.8 / +9.96%
2497 / 怡利電 / 86.40 / ▲7.8 / +9.92%

🎫化學生技醫療 / 0.96%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,23105,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙', '️   📌 ', '加權', '指數', ' ', '15278.44', ' ', '/', ' ', '78.4', '(', '0.52', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '198.53', ' ', '/', ' ', '1.04', '(', '0.53', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2103.3', ' ', '億', ' ', '  🚀 ', '今日', '漲幅榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '1524', ' ', '/', ' ', '耿鼎', ' ', '/', ' ', '10.0', '%', ' ', '1536', ' ', '/', ' ', '和', '大 ', '/', ' ', '10.0', '%', ' ', '3536', ' ', '/', ' 誠創', ' ', '/', ' ', '10.0', '%', ' ', '4564', ' ', '/', ' 元翎 ', '/', ' ', '10.0', '%', ' ', '4720', ' ', '/', ' 德淵']"
1659688951758_F0DCU,2022-08-04,我覺得標的沒清楚。能買也是銀彈多,1.0,22034,"['我', '覺得', '標的', '沒', '清楚', '。', '能', '買', '也', '是', '銀彈', '多']"
1659948336895_F01,2022-08-08,<BR>不能說絕對沒關係<BR>但是關係不大<BR>正確來說<BR>「非常小」,1.0,83806,"['<', 'BR', '>', '不能', '說', '絕對', '沒關係', '<', 'BR', '>', '但是', '關係', '不', '大', '<', 'BR', '>', '正確', '來', '說', '<', 'BR', '>', '「', '非常', '小', '」']"
1659588435202_F01,2022-08-04,那個專玩模擬單的，<BR>能救你?<BR>拿鞋子起來博杯還比較準一點吧?,1.0,83372,"['那', '個', '專玩', '模擬單', '的', '，', '<', 'BR', '>', '能', '救', '你', '?', '<', 'BR', '>', '拿', '鞋子', '起來', '博杯', '還', '比較', '準', '一點', '吧', '?']"
1659398229663_F0DCU,2022-08-01,https://i.imgur.com/aK9ZKgf.png,-1.0,21766,"['https', ':', '//i.imgur.com/aK9ZKgf.png']"
1659347974979_PTT02R,2022-08-01,"1. 標題：2539 櫻花建 除權息日

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/

4. 內文：

1.董事會、股東會決議或公司決定日期:111/08/01
2.除權、息類別（請填入「除權」、「除息」或「除權息」）:除權息
3.發放股利種類及金額:
股票股利每股配發1.1元新台幣705,149,840元;
資本公積配發股票每股0.3元新台幣192,313,590元;
現金股利每股配發0.2元新台幣128,209,062元
4.除權（息）交易日:111/08/31
5.最後過戶日:111/09/01
6.停止過戶起始日期:111/09/02~111/09/06
7.停止過戶截止日期:111/09/06
8.除權（息）基準日:111/09/06
9.其他應敘明事項:
本公司所發行之國內第一次有擔保、第二次無擔保轉換公司債自民國111年8月12日起
至111年9月6日止暫停受理轉換。
有關每股配股配息率已授權董事長以除權息基準日實際流通在外股數調整計算，調整
後將再行公告。

心得：
穩定存股標的-櫻花建設繼續穩定發揮~
https://i.imgur.com/50Feo2i.jpg


--
",-1.0,137906,"['1', '.', ' ', '標題', '：', '2539', ' ', '櫻花', '建', ' ', '除', '權息', '日', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops', '/', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '董事會', '、', '股東會', '決議', '或', '公司', '決定', '日期', ':', '111', '/', '08', '/', '01', ' ', '2', '.', '除權', '、', '息', '類別', '（', '請', '填入', '「', '除', '權', '」', '、', '「', '除', '息', '」', '或', '「', '除', '權息', '」', '）', ':', '除', '權息', ' ', '3', '.', '發放', '股利', '種類', '及', '金額', ':', ' ', '股票', '股利', '每', '股', '配發', '1.1', '元', '新台幣', '705,149,840', '元', ';', ' ', '資本', '公積', '配發', '股票', '每', '股', '0.3', '元']"
1660108974714_F0DCU,2022-08-08,股價跟營收關聯性不大,1.0,22456,"['股價', '跟', '營收', '關聯性', '不', '大']"
1659345950723_F01,2022-08-01,"小弟的做法是：發現值得投資的公司就重倉買進，一路觀察產業的變化，緊咬不放並讓每年的配息再投入以達到資產隨著複利增加的效果，目前手中的部位持股6年，換算成年化報酬率為37.4%，但是此部位當初現金只投入70萬，其餘300多萬的資金是利用""聰明槓桿""借貸而來的，因此如果換算成現金的年化報酬率約為82.6%",-1.0,83086,"['小弟', '的', '做法', '是', '：', '發現', '值得', '投資', '的', '公司', '就', '重倉', '買進', '，', '一路', '觀察', '產業', '的', '變化', '，', '緊咬', '不', '放', '並', '讓', '每', '年', '的', '配息', '再', '投入', '以', '達到', '資產', '隨著', '複利', '增加', '的', '效果', '，', '目前', '手', '中', '的', '部位', '持股', '6', '年', '，', '換算成', '年化', '報酬率', '為', '37.4', '%', '，', '但是', '此', '部位', '當初', '現金', '只', '投入', '70萬', '，', '其餘', '300多萬', '的', '資金', '是', '利用', '""', '聰明', '槓桿', '""', '借貸', '而', '來', '的', '，', '因此', '如果', '換算成', '現金', '的', '年化', '報酬率', '約', '為', '82.6', '%']"
1659369974270_F02_dcard,2022-08-01,如題,-1.0,21887,['如題']
1661684419758_F0DCU,2022-08-26,"大盤分析和各大權值股分析我看他
1月底喊台積電660可以出清，2月喊崩盤
金融指數今年高點也分析很到位


分析大盤，實戰單po出來才叫操盤手

https://youtube.com/c/%E5%B0%8F%E5%B7%9D%E5%93%A5%E4%BE%86%E4%BA%86-%E5%85%88%E9%80%B2%E6%99%BA%E8%83%BDTVShow",-1.0,23178,"['大盤', '分析', '和', '各', '大', '權值股', '分析', '我', '看', '他', ' ', '1月', '底', '喊', '台積電', '660', '可以', '出清', '，', '2月', '喊', '崩盤', ' ', '金融', '指數', '今年', '高點', '也', '分析', '很', '到位', ' ', ' ', ' ', '分析', '大盤', '，', '實戰單', 'po', '出來', '才', '叫', '操盤', '手', ' ', ' ', 'https', ':', '/', '/youtube.com/c/%', 'E', '5', '%', 'B0%8F%', 'E', '5', '%', 'B', '7', '%', '9', 'D%', 'E', '5', '%', '93', '%', 'A', '5', '%', 'E', '4', '%', 'B', 'E%', '86', '%', 'E', '4', '%', 'BA%', '86', '-', '%', 'E', '5', '%', '85', '%', '88', '%', 'E', '9', '%', '80', '%', 'B', '2', '%', 'E', '6', '%', '99', '%', 'BA%', 'E', '8', '%', '83', '%', 'BDTVShow']"
1661660383018_F0DCU,2022-08-26,"哪來那麼可愛的 meme 啦🥰
https://sticker-assets.dcard.tw/images/1f07e831-8be3-4f9f-9fd4-6e44cb47fb24/orig.png
許願今天不要一直被外資提款 ＱＡＱ",-1.0,23027,"['哪來', '那麼', '可愛', '的', ' meme', ' 啦🥰', ' https', ':', '/', '/sticker-assets.dcard.tw/images/1f07e831-8be3-4f9f-9fd4-6e44cb47fb24/orig.png', ' 許願', '今天', '不', '要', '一直', '被', '外資', '提款', ' ', 'ＱＡ', 'Ｑ']"
1659466350616_F0DCU,2022-08-01,"等到滿一年
公告更多交易手續費內容就知道
瘋狂換股是要付出代價的",-1.0,21905,"['等到', '滿', '一', '年', ' ', '公告', '更多', '交易', '手續費', '內容', '就', '知道', ' ', '瘋狂', '換', '股', '是', '要', '付出', '代價', '的']"
1659805125567_F0DCU,2022-08-05,限空令根本只是變相跟大家說喔我們現在股市真的差，政府為了拉抬所以限空，看看08年的時候，真的要跌，限空也沒用,1.0,22304,"['限空', '令', '根本', '只是', '變相', '跟', '大家', '說', '喔', '我們', '現在', '股市', '真的', '差', '，', '政府', '為了', '拉抬', '所以', '限空', '，', '看看', '08', '年', '的', '時候', '，', '真的', '要', '跌', '，', '限空', '也', '沒', '用']"
1659839787836_F0DCU,2022-08-05,"哈哈全友我拉了半個月才有人看到🤣
看一下前面單量好嗎？都幾百單解決，我已經解套賺了7百多萬😊感謝台股",1.0,22205,"['哈哈', '全友', '我', '拉', '了', '半', '個', '月', '才', '有', '人', '看到', '🤣 ', '看', '一下', '前面', '單量', '好', '嗎', '？', '都', '幾百', '單', '解決', '，', '我', '已經', '解套', '賺', '了', '7百多萬', '😊', '感謝', '台股']"
1660037099138_PTT02R,2022-08-09,"原文標題：
儒鴻洪鎮海：明年首季產品報價恐下調 通膨不容樂觀


原文連結：
https://bityl.co/DjDV


發布時間：
2022-08-09 16:33


記者署名：
經濟日報／ 記者嚴雅芳／台北即時報導


原文內容：

儒鴻（1476）今（9）日舉辦法說會，

市場聚焦第4季到明年上半年的接單，董事長洪鎮海表示，

通膨期間不要抱持太大的樂觀，能夠出來超乎預期才是驚喜，

從第4季到明年上半年我都當作「平盤」來看，增加會很高興，

不要太低估通膨的問題 我從來不悲觀，但不能報喜不報憂。

他也預告，下半年毛利率會向上攀升，

但明年產品報價反應原物料回檔，有向下調整的空間。

洪鎮海表示，第3季訂單沒有多大的問題，

不過第4季可以看到客戶採購行為的改變，不斷縮短採購時間，

以往是半年前就會下單，現在是一個月前才下單給你，

此外，過去是下品牌商預估量的90%，現在僅下單預估量的60%，

看庫存和銷售狀況來決定追加多少訂單，一季甚至可能追加二次到三次，

像是nike近日又追加8%訂單，這個現象主要出現在品牌客戶商，

這種急單的模式，未來若成為常態性，將對生產端將造成不利的影響。

儒鴻過去營收多是逐季成長，但洪鎮海坦言，

今年會比較特別一點，營收不會一路往上走到年底。

主要是幾個主力大客戶包括Lululemon、nike今年第4季下單都不會比去年成長，

儒鴻如果最終出現成長，動能鐵定不是來自現有客戶的訂單增加，

而是來自新客戶的下單，像是從去年開始經營的一家新客戶全球有8000多個據點，

目前訂單正在成長當中，希望未來成為儒鴻的主流，

其他還有四、五家不錯的中型客戶 ，螞蟻雄兵或許能堆積成一座小山，對儒鴻不無小補。

洪鎮海表示，目前下半年接單大勢已定，第4季不過是追加訂單的問題，

通膨問題要獲得舒緩，產業回到2021年的水準，可能要到明年第2季的中段，

或是第3季才能正常化，這對成衣產業造成的考驗主要來自客戶是否足夠分散，

如果集中在某些特定客戶，營收起伏將會很大。

但這也是儒鴻的優勢，儒鴻一向以分散客戶為策略，這件事不會改變。

洪鎮海也提到，由於產品報價今年該調的都調了，漲價的部分不會改變，

因此，下半年毛利率的趨勢仍是向上走，

不過，今年9月、10月間會談明年的產品價格，由於原物料回落，

產品價格有往下調整的可能。


心得/評論：

下半年的單因為上半年原物料高點的時候都談完 所以毛利沒問題

但主要客戶下單量今年沒成長

營收不會一路往上走到年底


好不容易股價有起色

怎麼法說會聽起來又要八比q惹..

--
",1.0,138355,"['原文', '標題', '：', ' 儒鴻', '洪鎮海', '：', '明年', '首季', '產品', '報價', '恐', '下調', ' ', '通膨', '不容', '樂觀', '   原文', '連結', '：', ' https://bityl.co/DjDV', '   ', '發布', '時間', '：', ' ', '2022', '-', '08', '-', '09', ' ', '16', ':', '33', '   ', '記者', '署名', '：', ' 經濟日報', '／', ' ', '記者', '嚴雅芳', '／', '台北', '即時', '報導', '   原文', '內容', '：', '  儒鴻', '（', '1476', '）', '今', '（', '9', '）', '日', '舉辦', '法說會', '，', ' ', ' ', '市場', '聚焦', '第4季', '到', '明年', '上半年', '的', '接單', '，', '董事長', '洪鎮海', '表示', '，', ' ', ' ', '通膨', '期間', '不', '要', '抱持', '太大', '的', '樂觀', '，', '能夠', '出來', '超乎', '預期', '才', '是', '驚喜', '，', ' ', ' ']"
1659571584275_F01,2022-08-04,"不錯,這是最快拿五星旗的辦法,好厲害喔~<BR>",1.0,83245,"['不錯', ',', '這', '是', '最', '快', '拿', '五', '星旗', '的', '辦法', ',', '好', '厲害', '喔', '~', '<', 'BR', '>']"
1660270712545_F0DCU,2022-08-10,"你確定跟電競筆電有關？
微星 華碩 日K線長的都差不多
我怎覺得跟虛擬幣崩
顯卡價格崩跌有關
https://i.imgur.com/jky9GXO.jpg
https://i.imgur.com/mvmmbqE.jpg",1.0,22866,"['你', '確定', '跟', '電競', '筆電', '有關', '？', ' ', '微星', ' ', '華碩', ' 日', 'K', '線長', '的', '都', '差不多', ' ', '我', '怎', '覺得', '跟', '虛擬幣', '崩', ' ', '顯卡', '價格', '崩跌', '有關', ' https://i.imgur.com/jky9GXO.jpg https://i.imgur.com/mvmmbqE.jpg']"
1659465603135_F0DCU,2022-08-01,空頭反彈不進場，現在準備反彈結束才要進場，只能說一買就跌，真的是剛好而已，根本就學到骨骸老喘長了，帶著會員買亡冠第一根紅，不賠死都難，你還不如等下次落後指標KDJ跌下來至黃金交叉再次反彈買進吧！當然啦！如果是高手的話，或者是看有FU糗的股票很準的話，現在應該是早就大賺一波準備好要離場不離場了！看看大盤都已經站上月線盤整9天了！,-1.0,21787,"['空頭', '反彈', '不', '進場', '，', '現在', '準備', '反彈', '結束', '才', '要', '進場', '，', '只', '能', '說', '一', '買', '就', '跌', '，', '真的', '是', '剛好', '而已', '，', '根本', '就', '學到', '骨骸', '老喘長', '了', '，', '帶', '著', '會員', '買亡', '冠', '第一', '根', '紅', '，', '不', '賠死', '都', '難', '，', '你', '還', '不如', '等', '下', '次', '落後', '指標', 'KDJ', '跌下來', '至', '黃金', '交叉', '再次', '反彈', '買進', '吧', '！', '當然', '啦', '！', '如果', '是', '高手', '的', '話', '，', '或者', '是', '看有', 'FU', '糗', '的', '股票', '很', '準', '的', '話', '，', '現在', '應該', '是', '早', '就', '大', '賺', '一', '波', '準備', '好', '要', '離場', '不', '離場', '了', '！', '看看', '大盤', '都', '已經', '站上', '月線盤', '整', '9', '天', '了', '！']"
1660011215972_F01,2022-08-09,R.I.P,1.0,83907,['R.I.P']
1659734051037_F0DCU,2022-08-04,你剛進市場齁,1.0,22057,"['你', '剛', '進', '市場', '齁']"
1659663239513_F01,2022-08-05,國安感冒糖漿當開水喝，小心副作用,1.0,83536,"['國安', '感冒', '糖漿', '當', '開水', '喝', '，', '小心', '副作用']"
1660042943184_F01,2022-08-09,新興市場的熱錢，都流向持續升息且區域穩定的韓國與印度了，<BR>台股沒外資購買，成交量(億)從7/22二千六掉到昨天只剩一千七，<BR>整體萎縮三成多。現在只靠散戶左手換右手，這樣能玩多久?<BR>量先價行，這你懂得!目前資金先退場2/3，只留一些定存股(第一金、台企銀、兆豐金)。,1.0,83966,"['新興', '市場', '的', '熱錢', '，', '都', '流向', '持續', '升息', '且', '區域', '穩定', '的', '韓國', '與', '印度', '了', '，', '<', 'BR', '>', '台股', '沒', '外資', '購買', '，', '成交量', '(', '億', ')', '從', '7', '/', '22二千六', '掉到', '昨天', '只', '剩', '一千七', '，', '<', 'BR', '>', '整體', '萎縮', '三成', '多', '。', '現在', '只', '靠', '散戶', '左手', '換', '右手', '，', '這樣', '能', '玩', '多久', '?', '<', 'BR', '>', '量先價', '行', '，', '這', '你', '懂得', '!', '目前', '資金', '先', '退場', '2', '/', '3', '，', '只', '留', '一', '些', '定存股', '(', '第一金', '、', '台企銀', '、', '兆豐金', ')', '。']"
1660252131262_F0DCU,2022-08-10,都快打仗了換黃金,1.0,22921,"['都', '快', '打仗', '了', '換', '黃金']"
1661519527755_F01,2022-08-26,<BR>這部份比較快，而且可以短期就觀察到影響的現象，<BR>大概就是 MSCI 調整權重所造成的影響。長期的效果部份，因為是長期慢慢出來，所以一般人比較沒感覺。,-1.0,84188,"['<', 'BR', '>', '這', '部份', '比較', '快', '，', '而且', '可以', '短期', '就', '觀察到', '影響', '的', '現象', '，', '<', 'BR', '>', '大概', '就', '是', ' MSCI', ' ', '調整', '權重', '所', '造成', '的', '影響', '。', '長期', '的', '效果', '部份', '，', '因為', '是', '長期', '慢慢', '出來', '，', '所以', '一般人', '比較', '沒', '感覺', '。']"
1659610818537_F01,2022-08-04,美國派人來台積電學技術，<BR>我們可以不教嗎？,1.0,83465,"['美國', '派人', '來', '台積電學', '技術', '，', '<', 'BR', '>', '我們', '可以', '不', '教', '嗎', '？']"
1659313063947_F01,2022-08-01,有時候想到都好笑，鈔大自認操作好厲害，那你的對帳單怎麼從不見經傳呢？還融資操作，你告訴我你有多神，我還真不相信，財產總歸戶，是代表你個人的資產有多少，裏面都是以公告現值顯現，裏面也沒有貸款明細，一聽就知道是外行裝內行，看一個人的信用狀況為何，當然是查JCIC才是最正確的，我無意與你嘴砲，我能一邊持股增加，還能一邊買房，足以證明我比你務實多了，別自討沒趣了，以上。,-1.0,82950,"['有時候', '想到', '都', '好笑', '，', '鈔大', '自認', '操作', '好', '厲害', '，', '那', '你', '的', '對', '帳單', '怎麼', '從不', '見', '經傳', '呢', '？', '還', '融資', '操作', '，', '你', '告訴', '我', '你', '有', '多', '神', '，', '我', '還', '真', '不', '相信', '，', '財產', '總', '歸戶', '，', '是', '代表', '你', '個人', '的', '資產', '有', '多少', '，', '裏面', '都', '是', '以', '公告', '現值', '顯現', '，', '裏面', '也', '沒有', '貸款', '明細', '，', '一', '聽', '就', '知道', '是', '外行裝', '內行', '，', '看', '一', '個', '人', '的', '信用', '狀況', '為何', '，', '當然', '是', '查', 'JCIC', '才', '是', '最', '正確', '的', '，', '我', '無意', '與', '你', '嘴砲', '，', '我', '能', '一', '邊', '持股', '增加', '，', '還', '能', '一邊', '買房', '，', '足以', '證明', '我', '比', '你', '務實', '多', '了', '，', '別自', '討', '沒趣', '了', '，', '以上', '。']"
1660128628454_F0DCU,2022-08-09,70% VT + 30% 006208,1.0,22501,"['70', '%', ' ', 'VT', ' ', '+', ' ', '30', '%', ' ', '006208']"
1660195592230_F0DCU,2022-08-09,別怕別怕下一個力晶電,1.0,22631,"['別', '怕', '別', '怕', '下', '一', '個', '力晶電']"
1659583009410_F0DCU,2022-08-04,欺負舊客戶。,1.0,21986,"['欺負', '舊', '客戶', '。']"
1659992852733_F0DCU,2022-08-08,當沖有將近8成的人是賠錢的，就連我朋友職業當沖去年賺了兩百多萬，今年一周內全數賠光，目前睡在我家沒錢租房子，給您參考~,1.0,22329,"['當', '沖', '有', '將近', '8成', '的', '人', '是', '賠錢', '的', '，', '就', '連', '我', '朋友', '職業', '當', '沖', '去年', '賺', '了', '兩百多萬', '，', '今年', '一', '周', '內', '全數', '賠光', '，', '目前', '睡', '在', '我', '家', '沒', '錢', '租', '房子', '，', '給', '您', '參考', '~']"
1660115625959_F01,2022-08-10,白虎哥<BR>不會您只是 瀏覽過而已<BR>不會發財 更不會發大財好好看看 編輯者 想告訴您 如何學習<BR>https://www.youtube.com/watch?v=-H9c8iq4kCE&ab_channel=%E7%93%A6%E7%89%B9%E8%82%A1%E5%B8%82MarchingParkSTOCK多花些時間在學習道路上<BR>MOBIL 01 少上來[哈拉] 浪費時間[時間花在哪裡?] 成就 就在哪裡?,1.0,84046,"['白虎哥', '<', 'BR', '>', '不會', '您', '只是', ' ', '瀏覽', '過', '而已', '<', 'BR', '>', '不會', '發財', ' ', '更', '不會', '發', '大財', '好好', '看看', ' ', '編輯', '者', ' ', '想', '告訴', '您', ' ', '如何', '學習', '<', 'BR>https://www.youtube.com/watch?v=-H9c8iq4kCE&ab_channel=%', 'E', '7', '%', '93', '%', 'A', '6', '%', 'E', '7', '%', '89', '%', 'B', '9', '%', 'E', '8', '%', '82', '%', 'A', '1', '%', 'E', '5', '%', 'B8%82MarchingParkSTOCK', '多', '花', '些', '時間', '在', '學習', '道路', '上', '<', 'BR', '>', 'MOBIL', ' ', '01', ' 少', '上來', '[', '哈拉', ']', ' ', '浪費', '時間', '[']"
1660085773864_F0DCU,2022-08-08,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,22389,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1659943514775_F01,2022-08-08,<BR>又來了匯率快收盤<BR>就會有一股強大力量<BR>把台幣拉升現在的感覺好像烏克蘭當時人民心態<BR>俄軍稱軍演...結果台灣真是.....好安心,1.0,83774,"['<', 'BR', '>', '又', '來', '了', '匯率', '快', '收盤', '<', 'BR', '>', '就', '會', '有', '一', '股', '強大', '力量', '<', 'BR', '>', '把', '台幣', '拉升', '現在', '的', '感覺', '好像', '烏克蘭', '當時', '人民', '心態', '<', 'BR', '>', '俄軍', '稱', '軍演', '...', '結果', '台灣', '真', '是', '.....', '好', '安心']"
1660152512940_F0DCU,2022-08-09,"為什麼都想要用奇奇怪怪的東西
正規的交易平台不香嗎？
難道別的平台線圖會長不一樣？

每次我受理投資詐騙案
都想放「我很好騙」～",1.0,22537,"['為什麼', '都', '想要', '用', '奇奇', '怪怪', '的', '東西', ' ', '正規', '的', '交易', '平台', '不', '香', '嗎', '？', ' ', '難道', '別的', '平台', '線圖', '會長', '不', '一樣', '？', ' ', ' ', '每', '次', '我', '受理', '投資', '詐騙案', ' ', '都', '想', '放', '「', '我', '很', '好', '騙', '」', '～']"
1659945130410_PTT02R,2022-08-08,"1.標題：公告本公司董事會通過111年第二季合併財務報告

2.來源：公開資訊觀測站

3.網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4.內文：

1.提報董事會或經董事會決議日期:111/08/08
2.審計委員會通過日期:111/08/08
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/06/30
4.1月1日累計至本期止營業收入(仟元):2,231,268
5.1月1日累計至本期止營業毛利(毛損) (仟元):686,441
6.1月1日累計至本期止營業利益(損失) (仟元):106,928
7.1月1日累計至本期止稅前淨利(淨損) (仟元):61,524
8.1月1日累計至本期止本期淨利(淨損) (仟元):37,299
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):33,031
10.1月1日累計至本期止基本每股盈餘(損失) (元):0.07
11.期末總資產(仟元):13,931,764
12.期末總負債(仟元):6,743,295
13.期末歸屬於母公司業主之權益(仟元):6,410,306
14.其他應敘明事項:無

------

今年的獲利目前為止: [Q1] 0.10 + [Q2] -0.03 第2季算下來是賠錢

傳統食品老廠，耐斯集團旗下中元節普渡概念股，低於淨值又跌破票面價

目前是飲料旺季卻被裴阿嬤搞到禁中銷售消息崩掉，有夠慘烈

------

轉貼省錢版小消息 全聯 愛之味牛奶花生 2組139 平均一組69.5

https://i.imgur.com/ceTsCe7.jpg

比本檔DM低 但只到8月12日 DM價是74.5

不過通膨影響比去年高價 應該是回不去了~


--
",1.0,138227,"['1', '.', '標題', '：', '公告', '本', '公司', '董事會', '通過', '111', '年', '第二季', '合併', '財務', '報告', ' ', ' ', '2', '.', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '111', '/', '08', '/', '08', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '111', '/', '08', '/', '08', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XX', 'X/XX/XX~XXX/XX/XX', ')', ':', '111', '/']"
1660103830379_F01,2022-08-10,"<BR>現代人要理財遇到最大困難是...看不清投資生態，把吸血鬼當救世主!<BR>被眾多葉佩雯洗腦，以為不間斷的一直把錢交給所謂""金融服務者""，就能在未來獲利，殊不知真正能保證獲利的就是這些賣金融工具的，而承擔所有風險的是這些一直輸血的無知小白...盡量遠離這些賣金融服務的人，投資只能靠自己，且過程中不能偷懶，不用看盤的工具及行為心理，才是你要具備學習的!",1.0,84028,"['<', 'BR', '>', '現代人', '要', '理財', '遇到', '最', '大', '困難', '是', '...', '看', '不', '清', '投資', '生態', '，', '把', '吸血鬼', '當', '救世主', '!', '<', 'BR', '>', '被', '眾多', '葉佩雯', '洗腦', '，', '以為', '不', '間斷', '的', '一直', '把', '錢', '交給', '所謂', '""', '金融', '服務', '者', '""', '，', '就', '能', '在', '未來', '獲利', '，', '殊', '不', '知', '真', '正', '能', '保證', '獲利', '的', '就是', '這些', '賣', '金融', '工具', '的', '，', '而', '承擔', '所有', '風險', '的', '是', '這些', '一直', '輸血', '的', '無知', '小白', '...', '盡量', '遠離', '這些', '賣', '金融', '服務', '的', '人', '，', '投資', '只', '能', '靠', '自己', '，', '且', '過程', '中', '不能', '偷懶', '，', '不用', '看盤', '的', '工具', '及', '行為', '心理', '，', '才', '是', '你', '要', '具備', '學習', '的', '!']"
