id,post_time,content,rise,post_id,segmented_content
1698274170829_PTT02R,2023-10-26,"原文標題：
美管制新規取消緩衝期 輝達AI晶片提前禁銷大陸 震撼業界

原文連結：
https://reurl.cc/1G8ynV

發布時間：
2023-10-26 01:04

記者署名：
經濟日報 編譯黃淑玲、科技組／綜合報導

原文內容：
美國最新出口大陸晶片禁令取消原訂30天緩衝期，提前生效。根據AI晶片龍頭輝達（NVID
IA）最新申報的文件顯示，美國政府要求該公司旗下多款AI晶片若要銷售至大陸，23日起
都要事先取得許可才放行。這意味大陸市場輝達AI晶片來源提前斷炊，震撼業界。

受相關消息衝擊，輝達、超微（AMD）25日早盤股價分別下跌約1%與近2%。台灣AI概念股
近期跌深反彈走勢同步受阻，緯創（3231）25日收盤跌近1%，以95.3元收市；英業達則跌
超過1.4%，以43.65元作收；緯穎24日強攻漲停板的氣勢不再，收盤跌10元，以1,655元收
市；僅廣達勉力收紅，終場漲1.5元、收210.5元。

美國商務部先前公布最新出口大陸晶片管制規定的生效時間，原為10月17日公布新規的30
天後，也就是11月16日生效。

不過，近期不少陸企搶在新禁令生效前大力掃貨輝達晶片，讓輝達產品在大陸市場價格大
幅飆漲，以此次新增列入禁售大陸的H800晶片為例，報價最多已翻漲一倍，從人民幣21萬
元（約新台幣92.4萬元）暴漲到最高人民幣40萬元（約新台幣176萬元）。

業界人士認為，美國提前讓禁令生效，似乎是意識到「給了緩衝期，反而讓陸企更大力掃
貨，並且大幅哄抬價格」的狀況所做的因應措施。不過，緩衝期取消，等於「連條活路都
不給」，大陸當地AI相關企業受創最大，也提前為輝達關上開拓大陸這個AI商機龐大的市
場大門。

日經新聞報導，輝達24日在依法揭露訊息的申報資料表示，23日收到華府通知，出口管制
新規即日起生效，適用於該公司所有超過更新後處理器效能上限、以及以資料中心目的所
設計或行銷的所有產品，包括A100、H100、L40S，以及先前專為大陸市場推出的A800與H8
00等降規版AI晶片，都必須事先取得許可才能出口。

輝達並未明確說明為何華府會提前晶片出口管制新規的生效時間，但預期授權要求時間提
前，不會對近期的財務結果造成重大影響。


心得/評論：
怕你提前反應，直接收傘。戰爭持續，美國就會提升對中國的防範。
AI伺服器的需求，少掉中國這一塊，對於財測真的沒差？華爾街好像不這麼認為。
費半回年線，小那也準備了。

台股AI概念比母股還強，看看這週還撐不撐的住。


--
",1.0,147484,"['原文', '標題', '：', ' 美', '管制', '新規', '取消', '緩衝期', ' ', '輝達', 'AI', '晶片', '提前', '禁銷', '大陸', ' ', '震撼', '業界', ' ', ' ', '原文', '連結', '：', ' ', 'https', '://reurl.cc/1G8ynV', ' ', ' ', '發布', '時間', '：', ' ', '2023', '-', '10', '-', '26', ' ', '01', ':', '04', ' ', ' ', '記者', '署名', '：', ' 經濟日報', ' ', '編譯', '黃淑玲', '、', '科技組', '／', '綜合報導', '  ', '原文', '內容', '：', ' ', '美國', '最', '新', '出口', '大陸', '晶片', '禁令', '取消', '原訂', '30', '天', '緩衝期', '，', '提前', '生效', '。', '根據', 'AI', '晶片', '龍頭', '輝達', '（', 'NVID IA', '）', '最', '新', '申報', '的', '文件', '顯示', '，', '美國政府', '要求', '該', '公司', '旗下', '多', '款', 'AI', '晶片', '若', '要']"
1698373386084_mobileM,2023-10-27,如果你辦的是繳息不繳本金  可以衝衝看  如果本息攤還................,1.0,127906,"['如果', '你', '辦', '的', '是', '繳息', '不', '繳', '本金', ' ', ' ', '可以', '衝衝', '看', ' ', ' ', '如果', '本息攤', '還', '................']"
1697108946718_F0DCU,2023-10-12,"https://megapx-assets.dcard.tw/images/ce12dc5b-b6c2-4a28-b770-b8f0b55ec552/full.jpeg
有嗎？我只看到這個一直漲",-1.0,62188,"['https', ':', '/', '/megapx-assets.dcard.tw/images/ce12dc5b-b6c2-4a28-b770-b8f0b55ec552/full.jpeg', ' ', '有', '嗎', '？', '我', '只', '看到', '這', '個', '一直', '漲']"
1698757331990_PTT02R,2023-10-31,"我之前po 看空文時，有好幾個人說我連eps是什麼都不知道，有人說今年4 明年6-7，早就算好了，大家追這隻不是沒道理，不知道那些人過的好嗎，可惜好多肉沒吃到
",1.0,147723,"['我', '之前', 'po', ' ', '看空文', '時', '，', '有', '好幾', '個', '人', '說', '我', '連', 'eps', '是', '什麼', '都', '不', '知道', '，', '有', '人', '說', '今年', '4 ', '明年', '6', '-', '7', '，', '早', '就算', '好', '了', '，', '大家', '追', '這', '隻', '不', '是', '沒', '道理', '，', '不', '知道', '那些', '人', '過', '的', '好', '嗎', '，', '可惜', '好多', '肉', '沒', '吃到']"
1698375194521_mobileR,2023-10-27,中天不是已經重新上架了嗎？,1.0,127845,"['中天', '不', '是', '已經', '重新', '上架', '了', '嗎', '？']"
1698310988042_mobileM,2023-10-26,"我也前兩天才發問這個問題,因為最近遇到小孩快要滿18歲了, 營業員通知要做成年變更, 變更後等於小孩就對股票基金等擁有自主權, 我原先是打算等小孩出社會有穩定工作之後,再把他們帳戶還給他們自行管理.",1.0,127672,"['我', '也', '前', '兩', '天', '才', '發', '問', '這', '個', '問題', ',', '因為', '最近', '遇到', '小孩', '快要', '滿', '18', '歲', '了', ',', ' ', '營業員', '通知', '要', '做成', '年', '變更', ',', ' ', '變更', '後', '等於', '小孩', '就', '對', '股票', '基金', '等', '擁有', '自主權', ',', ' ', '我', '原先', '是', '打算', '等', '小孩', '出', '社會', '有', '穩定', '工作', '之後', ',', '再', '把', '他們', '帳戶', '還', '給', '他們', '自行', '管理', '.']"
1697574767506_F0DCU,2023-10-17,投信一直買自營商一直賣🤔,-1.0,63138,"['投信', '一直', '買', '自營商', '一直', '賣', '🤔']"
1698641943775_F0DCU,2023-10-30,投資小白發問 請問鴻海1870元 這個金額怎麼算出來的？謝謝,1.0,63958,"['投資', '小白', '發問', ' ', '請問', '鴻海', '1870', '元', ' ', '這', '個', '金額', '怎麼', '算', '出來', '的', '？', '謝謝']"
1698292016940_mobileM,2023-10-26,幾天會破15000？,1.0,127569,"['幾', '天', '會', '破', '15000', '？']"
1698749238524_mobileM,2023-10-31,我買VT就是擔心狼來了。,1.0,128752,"['我', '買', 'VT', '就', '是', '擔心', '狼', '來', '了', '。']"
1698458967850_F0DCU,2023-10-27,感覺50應該沒問題,1.0,63878,"['感覺', '50', '應該', '沒', '問題']"
1698721953822_F0DCU,2023-10-30,"0050、006208只差在管理費，所以短線找006208、長線找0050是唬爛妳的。
如果連這個都不願意google一下真的別想在股市賺錢，不然到時候跌一點又要上來發廢文問怎麼沒賺錢= =",1.0,64117,"['0050', '、', '006208', '只', '差', '在', '管理費', '，', '所以', '短線', '找', '006208', '、', '長線', '找', '0050', '是', '唬', '爛', '妳', '的', '。', ' ', '如果', '連', '這', '個', '都', '不', '願意', 'google', '一下', '真的', '別', '想', '在', '股市', '賺錢', '，', '不然', '到時候', '跌', '一點', '又', '要', '上來', '發', '廢文', '問', '怎麼', '沒', '賺錢', '=', ' ', '=']"
1697256757388_F0DCU,2023-10-13,"辛苦了，敢誠實Po出來就是要推一個！
最後還是給個建議，要當沖就做台指期。",-1.0,62744,"['辛苦', '了', '，', '敢', '誠實', 'Po', '出來', '就是', '要', '推', '一', '個', '！', ' ', '最後', '還是', '給', '個', '建議', '，', '要', '當', '沖', '就', '做', '台', '指期', '。']"
1698405446044_mobileR,2023-10-27,應該是退學 回到小學重新讀起@@,1.0,128126,"['應該', '是', '退學', ' ', '回到', '小學', '重新', '讀', '起', '@', '@']"
1698801931013_F0DCU,2023-10-31,"今天看笙科下殺就立刻下單，然後笙泉沒下跟著下單😆😆😆
https://megapx-assets.dcard.tw/images/7ae6c3a2-3acc-4328-91ed-10630d854984/640.jpeg",1.0,64612,"['今天', '看', '笙科', '下殺', '就', '立刻', '下單', '，', '然後', '笙泉', '沒', '下', '跟', '著', '下單', '😆😆😆 ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/7ae6c3a2-3acc-4328-91ed-10630d854984/640.jpeg']"
1698763413322_mobileR,2023-10-31,"印度要靠 群創去幫忙,才有辦法生產LCD,但好像沒下聞了? 富士康轉廠去印度,被阿共查水表,群創說不定怕了...[笑到噴淚]",1.0,128825,"['印度', '要', '靠', ' 群創', '去', '幫忙', ',', '才', '有', '辦法', '生產', 'LCD', ',', '但', '好像', '沒', '下聞', '了', '?', ' 富士康', '轉廠', '去', '印度', ',', '被', '阿共', '查', '水表', ',', '群創', '說', '不定', '怕', '了', '...', '[', '笑到', '噴淚', ']']"
1698649287285_mobileM,2023-10-30,中共在查水表是認真在查的  我妹的工廠每天應付中共的各種查表 早就受不了撤回台灣了,1.0,128413,"['中共', '在', '查', '水表', '是', '認真', '在', '查', '的', '  我', '妹', '的', '工廠', '每天', '應付', '中共', '的', '各', '種', '查表', ' ', '早', '就', '受不了', '撤回', '台灣', '了']"
1697176105016_F02_dcard_C,2023-10-13,各位大大好，目前要開永豐證劵（大戶投）想找台中的營業員 ！，主要進行交易為定期定額 （3K~10K）  ！！ （超級無敵奈米戶），謝謝大家！！,-1.0,62608,"['各', '位', '大大好', '，', '目前', '要', '開', '永豐', '證劵', '（', '大戶', '投', '）', '想', '找', '台中', '的', '營業員', ' ', '！', '，', '主要', '進行', '交易', '為', '定期', '定額', ' ', '（', '3', 'K', '~', '10', 'K', '）', ' ', ' ', '！', '！', ' ', '（', '超級', '無敵', '奈米戶', '）', '，', '謝謝', '大家', '！', '！']"
1698645273063_mobileR,2023-10-30,先殺空在殺多這下大家都不好進去只好等,1.0,128312,"['先', '殺', '空在', '殺', '多', '這', '下', '大家', '都', '不', '好', '進去', '只好', '等']"
1697543993973_F0DCU,2023-10-17,"B8-1 
https://megapx-assets.dcard.tw/images/3ad945a3-c734-4a44-b85e-d2506e666bf3/orig.jpeg
目前趨勢是往下的方向，個人會等到115附近進場。

以上建議僅供參考，還請自行評估。",-1.0,62876,"['B8-1', ' ', ' https', ':', '/', '/megapx-assets.dcard.tw/images/3ad945a3-c734-4a44-b85e-d2506e666bf3/orig.jpeg', ' ', '目前', '趨勢', '是', '往', '下', '的', '方向', '，', '個人', '會', '等到', '115', '附近', '進場', '。', ' ', ' ', '以上', '建議', '僅', '供', '參考', '，', '還', '請', '自行', '評估', '。']"
1698689749628_F0DCU,2023-10-30,"目前玩 麥證 國票都還不錯 元大倒是很良心 但是也有遇到價差拉大的時候 不過通常都是股價劇烈上下震盪 蠻正常的
統一 恩….別碰最好",1.0,64055,"['目前', '玩', ' 麥證', ' ', '國票', '都', '還', '不錯', ' ', '元大', '倒是', '很', '良心', ' ', '但是', '也', '有', '遇到', '價差', '拉大', '的', '時候', ' ', '不過', '通常', '都', '是', '股價', '劇烈', '上下', '震盪', ' ', '蠻', '正常', '的', ' ', '統一', ' 恩', '…', '.', '別', '碰', '最', '好']"
1698805163102_F0DCU,2023-10-31,"看心態，如果你是為沖而沖，那確實是在賭博
但如果你只是買進後，剛好打到停損點出場，但當沖只是一個增加你流動性的工具而已",1.0,64662,"['看', '心態', '，', '如果', '你', '是', '為', '沖而沖', '，', '那', '確實', '是', '在', '賭博', ' ', '但', '如果', '你', '只是', '買進', '後', '，', '剛好', '打到', '停損點', '出場', '，', '但', '當', '沖', '只是', '一', '個', '增加', '你', '流動性', '的', '工具', '而', '已']"
1697230358397_F0DCU,2023-10-13,"2104 歡迎妳
低調股",-1.0,62742,"['2104', ' ', '歡迎', '妳', ' ', '低調股']"
1697561817061_mobileR,2023-10-17,AMD當沖會很刺激..XD我一貪心又陷下去[大哭][大哭]是不會少股..只是罵自己豬頭..竟然沒細看自己下的單,-1.0,127421,"['AMD', '當', '沖', '會', '很', '刺激', '..', 'XD', '我', '一', '貪心', '又', '陷下去', '[', '大哭', ']', '[', '大哭', ']', '是', '不會', '少', '股', '..', '只是', '罵', '自己', '豬頭', '..', '竟然', '沒', '細', '看', '自己', '下', '的', '單']"
1698375222904_mobileR,2023-10-27,thebestmonkey  中共介入台灣選舉，小粉紅認知作戰入侵嚴重，台灣民主還能撐多久？我都不敢想像，當失去的那一天，那才是台灣悲劇的開始。,1.0,127856,"['thebestmonkey', '  中共', '介入', '台灣', '選舉', '，', '小', '粉紅', '認知', '作戰', '入侵', '嚴重', '，', '台灣', '民主', '還', '能', '撐', '多久', '？', '我', '都', '不', '敢', '想像', '，', '當', '失去', '的', '那', '一', '天', '，', '那', '才', '是', '台灣', '悲劇', '的', '開始', '。']"
1697135412793_F0DCU,2023-10-12,沒跌還漲了,-1.0,62371,"['沒', '跌', '還', '漲', '了']"
1698254192484_mobileM,2023-10-26,感謝您的分享,1.0,127432,"['感謝', '您', '的', '分享']"
1697110581675_mobileM,2023-10-12,不但回測半年線，還連噴兩根大紅棒，會測上個月高點嗎(16920.92)？,-1.0,126960,"['不但', '回測', '半年線', '，', '還', '連', '噴', '兩', '根', '大紅棒', '，', '會', '測上', '個', '月', '高點', '嗎', '(', '16920.92', ')', '？']"
1697580337588_F0DCU,2023-10-17,哥一天額度都打多少 太強了😧,-1.0,63064,"['哥', '一', '天', '額度', '都', '打', '多少', ' ', '太', '強', '了', '😧']"
