id,post_time,content,rise,post_id,segmented_content
1686108533754_mobileR,2023-06-07,8K也懂自己的準?[笑到噴淚],1.0,117094,"['8', 'K', '也', '懂', '自己', '的', '準', '?', '[', '笑到', '噴淚', ']']"
1686611912797_F0DCU,2023-06-12,Ccc,1.0,45733,['Ccc']
1686228466644_F0DCU,2023-06-07,請問這是什麼啊啊啊！,1.0,44252,"['請問', '這', '是', '什麼', '啊', '啊', '啊', '！']"
1686223128314_mobileM,2023-06-08,股市就是這樣有人看空有人看多 有人喊今年破2萬有人喊丸了丸了漲上去大戶要來割韭菜了 沒人能預測未來  是說都在投資基金了就是準備長期投資 基富通台股基金印象中今年都是免手續費 可以選擇手上部位停利但繼續扣持續定期定額,1.0,117506,"['股市', '就', '是', '這樣', '有', '人', '看', '空', '有', '人', '看', '多 ', '有', '人', '喊', '今年', '破', '2萬', '有', '人', '喊', '丸', '了', '丸', '了', '漲', '上去', '大戶', '要', '來', '割', '韭菜', '了', ' ', '沒', '人', '能', '預測', '未來', ' ', ' ', '是', '說', '都', '在', '投資', '基金', '了', '就是', '準備', '長期', '投資', ' 基富通', '台股', '基金', '印象', '中', '今年', '都', '是', '免', '手續費', ' ', '可以', '選擇', '手', '上', '部位', '停利', '但', '繼續', '扣', '持續', '定期', '定額']"
1686611914119_F0DCU,2023-06-12,乾 沒中已放棄…,1.0,45909,"['乾', ' ', '沒', '中', '已', '放棄', '…']"
1686303937000_PTT02R,2023-06-09,"-------------------------------------------------------------------------
1.請符合以下文章格式，違者4-1刪除
2.本分類提供以下幾種文章搬運
        a. 每日交易數據相關：每日法人買買超、融資券、交易量...
        b. 公司重要訊息相關：營收、股利、股東會懶人包、法說會內容整理...
        c. 現有資訊整理相關：殖利率排名、金融股獲利分布、
3.請詳閱板規參考相關規定
----------------------------按ctrl+y可刪除以上內容。---------------------

1. 標題：萬潤 112年5月營收9234萬、年減63.42%

2. 來源： money  should


3.網址：https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=24263129-3bfa-4a7c
-b573-daecb4ceefa6

4. 內文：2023/06/09 14:41
萬潤(6187)5月營收資料(單位千元)

        當月    本年累計
營收    92,346  403,217
去年同期        252,452 1,130,443
增減    -160,106        -727,226
增減百分比      -63.42% -64.33%

萬潤是要趕快潤呢
還是越爛越噴？

還是可以跟辛耘、弘塑一起上百元



--
",1.0,145065,"['-------------------------------------------------------------------------', ' ', '1', '.', '請', '符合', '以下', '文章', '格式', '，', '違者', '4-1', '刪除', ' ', '2', '.', '本', '分類', '提供', '以下', '幾', '種', '文章', '搬運', '         a. ', '每', '日', '交易', '數據', '相關', '：', '每', '日', '法人', '買買', '超', '、', '融資券', '、', '交易量', '...', '         b', '.', ' ', '公司', '重要', '訊息', '相關', '：', '營收', '、', '股利', '、', '股東會', '懶人包', '、', '法說會', '內容', '整理', '...', '        ']"
1686203747474_F0DCU,2023-06-07,如果真的要買觀光股 去年就要買了,1.0,44126,"['如果', '真的', '要', '買', '觀光股', ' ', '去年', '就', '要', '買', '了']"
1686190933687_PTT02R,2023-06-08,"-------------------------------------------------------------------------
1.請符合以下文章格式，違者4-1刪除
2.本分類提供以下幾種文章搬運
        a. 每日交易數據相關：每日法人買買超、融資券、交易量...
        b. 公司重要訊息相關：營收、股利、股東會懶人包、法說會內容整理...
        c. 現有資訊整理相關：殖利率排名、金融股獲利分布、
3.請詳閱板規參考相關規定
----------------------------按ctrl+y可刪除以上內容。---------------------

1. 標題：

2. 來源：                      財訊快報

3. 網址：                               (請善用縮網址工具)

4. 內文：【財訊快報／編輯部】光寶科(2301)自結112年5月營收123億5286萬6000元，和
上個月的120億2890萬7000元相較，增加金額為3億2395萬9000元，較上月增加2.69%，和1
11年同月的145億6445萬3000元相較，減少金額為22億1158萬7000元，較111年同月減少15
.18%。
    累計112年1-5月營收585億5604萬8000元，和111年同期的695億6425萬4000元相較
，減少金額為110億820萬6000元，較111年同期減少15.82%。


--
",1.0,144892,"['-------------------------------------------------------------------------', ' ', '1', '.', '請', '符合', '以下', '文章', '格式', '，', '違者', '4-1', '刪除', ' ', '2', '.', '本', '分類', '提供', '以下', '幾', '種', '文章', '搬運', '         a. ', '每', '日', '交易', '數據', '相關', '：', '每', '日', '法人', '買買', '超', '、', '融資券', '、', '交易量', '...', '         b', '.', ' ', '公司', '重要', '訊息', '相關', '：', '營收', '、', '股利', '、', '股東會', '懶人包', '、', '法說會', '內容', '整理', '...', '        ']"
1686250841265_mobileM,2023-06-09,拜登在疫情期間推出暫停還學貸 SoFi股價下跌  現在夏季就要恢復還學貸 SoFi恢復上漲,1.0,117591,"['拜登', '在', '疫情', '期間', '推出', '暫停', '還', '學', '貸', ' ', 'SoFi', '股價', '下跌', ' ', ' ', '現在', '夏季', '就', '要', '恢復', '還', '學', '貸', ' ', 'SoFi', '恢復', '上漲']"
1686587802679_F0DCU,2023-06-12,跟上,1.0,45460,['跟上']
1686575774470_mobileR,2023-06-12,[微笑],1.0,118038,"['[', '微笑', ']']"
1686222822086_F0DCU,2023-06-07,恭喜升官🎊,1.0,44243,"['恭喜', '升官', '🎊']"
1686215295745_F0DCU,2023-06-07,就當射龍門，賭對就賺錢賭錯就賠錢，反正都是主力說的算，想太多也沒用,1.0,44237,"['就', '當', '射龍門', '，', '賭對', '就', '賺錢', '賭錯', '就', '賠錢', '，', '反正', '都', '是', '主力', '說', '的', '算', '，', '想', '太多', '也', '沒', '用']"
1686371090615_F0DCU,2023-06-09,剛好有跟上 感恩的心,1.0,44902,"['剛好', '有', '跟上', ' ', '感恩', '的', '心']"
1686365718917_F0DCU,2023-06-09,我喜歡投一次或兩次而已，兩次就是下跌加碼,1.0,44926,"['我', '喜歡', '投', '一', '次', '或', '兩', '次', '而已', '，', '兩', '次', '就是', '下跌', '加碼']"
1686611912558_F0DCU,2023-06-12,忘記放錢了QQ,1.0,45684,"['忘記', '放錢', '了', 'QQ']"
1686365719838_F0DCU,2023-06-09,七萬如果買太分散到時候有發股利，結果都被手續費吃光，反而績效不好,1.0,45224,"['七萬', '如果', '買', '太', '分散', '到', '時候', '有', '發', '股利', '，', '結果', '都', '被', '手續', '費吃光', '，', '反而', '績效', '不', '好']"
1686578054391_F0DCU,2023-06-12,少一個0吧  迪卡不是高手齊聚嗎～5000萬吧，而且還沒畢業就有了,1.0,45620,"['少', '一', '個', '0', '吧', '  迪卡', '不', '是', '高手', '齊聚', '嗎', '～', '5000萬', '吧', '，', '而且', '還', '沒', '畢業', '就', '有', '了']"
1686195540747_mobileR,2023-06-08,"哈哈....只有不會思考的人才會相信流言和民進黨的話, 小蔣那時侯在台灣的地位需要care 美國去解嚴?他又不是李登輝那麼怕事.[大笑]....",1.0,117355,"['哈哈', '....', '只有', '不會', '思考', '的', '人', '才', '會', '相信', '流言', '和', '民進黨', '的', '話', ',', ' ', '小蔣', '那時侯', '在', '台灣', '的', '地位', '需要', 'care', ' ', '美國', '去', '解嚴', '?', '他', '又', '不', '是', '李登輝', '那麼', '怕', '事', '.', '[', '大笑', ']', '....']"
1686117473094_mobileM,2023-06-07,見鬼啦 你這是把民進黨的台獨黨綱，給直接滅掉了 ? 誰不知道，日據時代的日本二等皇民，跟中華民國是死敵 為了選舉，連黨綱都能賣了，那，這個政黨，還有甚麼不能賣的 ?,1.0,117165,"['見', '鬼', '啦', ' ', '你', '這', '是', '把', '民進黨', '的', '台獨', '黨綱', '，', '給', '直接', '滅掉', '了', ' ', '?', ' ', '誰', '不', '知道', '，', '日據', '時代', '的', '日本', '二等', '皇民', '，', '跟', '中華民國', '是', '死敵', ' ', '為了', '選舉', '，', '連', '黨綱', '都', '能', '賣', '了', '，', '那', '，', '這', '個', '政黨', '，', '還', '有', '甚麼', '不能', '賣', '的', ' ', '?']"
1686228668857_mobileR,2023-06-08,永豐金前五月eps 0.66，股價(17.35)還大幅落後eps 0.55的台新金(18.85)。,1.0,117511,"['永豐金', '前', '五月', 'eps', ' ', '0.66', '，', '股價', '(', '17.35', ')', '還', '大幅', '落後', 'eps', ' ', '0.55', '的', '台', '新金', '(', '18.85', ')', '。']"
1686125546924_F02_dcard,2023-06-07,"https://megapx-assets.dcard.tw/images/bf583092-c1bc-4f09-94d7-d020761d7346/orig.png
前言 : 
英偉達（NVIDIA）財報帶動股價暴漲，AI伺服器成半導體產業救世主，根據黃仁勳或NVIDIA的觀點，他們認為對於算力、加速計算、GPU、AI伺服器的需求才剛開始，接下來甚至會有一段十年的轉換階段，全球各地的數據中心會積極開始佈署AI伺服器。另外他們還樂觀預期下半年會有更多的訂單與需求，並已提前佈署相關供應鏈，以求開出更多供給。
https://megapx-assets.dcard.tw/images/5ebb6116-3854-4b83-aab3-ec4030ead01f/orig.png
若AI伺服器榮景持續，算力需求長期增長，台積電目前本益比似乎明顯偏低，所以近期落後補漲的力道強勁，但若跟NVIDIA相比，台積電這個直接受惠股的漲幅還是稍嫌委屈。
台積電的2.5D封裝技術，也是市場俗稱的「先進封裝」。而從這次NVIDIA財報透露的訊息可知，台積電所說的客戶應該就是指NVIDIA，又NVIDIA表示正在大量佈署下半年的供給，因此預期台積電應正在積極提升先進封裝產能。
https://megapx-assets.dcard.tw/images/4e8e5999-c8ea-4cb0-9cfc-4d947cb10175/orig.png
先進封裝相關的設備股，因為不只台積電積極推動先進封裝，英特爾（Intel）、三星、日月光等，也都積極採取行動；另外NVIDIA產品的成功，也會引導市場看見先進封裝的潛力與需求，因此供給先進封裝濕製程設備的弘塑（3131）、辛耘（3583），以及自動化設備的萬潤（6187）等，有機會看到更多訂單，推動業績與評價回升。

本次要提的主角為萬潤（6187）
https://megapx-assets.dcard.tw/images/f934f377-445f-4fbc-9f88-4723478f71fb/orig.png
萬潤Q1營收有壓，Q2拚回升
萬潤為自動化機器設備供應商，2022年前三季營收結構為半導體封測設備佔約78%、被動元件設備約佔約18%，其餘為LED設備及其他；半導體封測設備中，先進封裝占過半，其餘為SiP、OSAT(封測廠)。主要客戶包括台積電(2330)、日月光(3711)，LED廠則有億光(2393)、晶電等客戶；被動元件設備客戶則囊括台灣、中國以及日本等眾多廠商。
https://megapx-assets.dcard.tw/images/2c692a87-17ac-4d57-a8bb-fd47f33d2f07/orig.png
相較於2021年科技廠擴產潮所造就的榮景，萬潤2022年營收動能明顯轉弱，其中被動元件客戶需求降溫是其中最大兇手。受惠客戶因應未來5G市場的擴產需求，2021年被動元件占公司營收比重高達55%，2022驟降至約17~18%，營收占比與絕對金額都大幅下滑，反觀半導體封測設備占營收比重拉升到逾7成水準。

籌碼部分 : 
萬潤也配合晶圓代工大客戶一同前往日本，預計在今年第二季成立日本子公司，除就近服務客戶外，也期盼能吸納在地人才，進一步拓展國際市場。業界認為，對比美國，該客戶在日本擴充先進封測產線的可能性高，未來有望成為公司另一個成長動能。

關鍵地緣分點
元富 - 高雄
https://megapx-assets.dcard.tw/images/15551006-1131-4d3e-b6cd-07f31ede3ad7/orig.png
簡單來說關鍵分點的SOP
當然這不是絕對，而且可以看到週期性拉很長，例如這一檔關鍵分點買了一個月以上，也是等到3個月後投信進場，或是後續外資進場才有明顯拉抬，前前後後可能也需要半年到一年的時間，畢竟前面要好好吃貨，不能被發現!!

分點進出是什麼？
分點進出是指該券商的各個分點當日所有股票的買賣紀錄。

台灣證券交易所目前有公佈每一間證券分公司分點進出買賣超的數據。每筆股票在哪一個券商的哪一個分點進出，交易所其實都可以追蹤到，資料詳細到哪一天、哪一檔股票、哪一個價位、買進或賣出幾張都有，交易所每天傍晚就會公布每一間券商的買賣紀錄。

分點進出實例
既然我們可以在每天盤後觀察到各券商的進出，那我們就可以在裡面找到所謂的關鍵主力，透過分點進出的進出觀察，就可以掌握關鍵主力的動向。

地緣券商是什麼？
https://megapx-assets.dcard.tw/images/b1e0e856-3ccc-4cb0-8d0c-3518e1ef7101/orig.png
當一間公司出現重大改變時，通常都是公司的管理階層會比員工還有早接收到消息。如果是利多消息，通常越快得知消息的人就會提早佈局。那假設你是公司員工，要下單前勢必要先開戶，但一般上班族要怎麼開戶？當然是找公司附近的券商、銀行迅速辦理開戶，因此如果今天我們發現一間公司附近的券商出現大量的買賣超，我們就可以合理懷疑是公司派籌碼進出場的訊號。而這個券商，我們就稱之為有地緣關係的「地緣券商」。

❤️喜歡「馬克」的分享
記得要👍按讚+🔔追蹤
才能收到第一手發文通知喔！
PS：如果你與我的觀點不同，你肯定是對的，千萬不要受我影響，且毋須爭論。本人會隨著盤勢與數據變化，自行修正觀點。
#歡迎點擊大頭貼追蹤後續看法
#免責聲明
#本文純屬分享市場觀察心得
#不具任何投資買賣建議
#交易要獨立判斷且自行負責",1.0,44014,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/bf583092-c1bc-4f09-94d7-d020761d7346/orig.png', ' ', '前言', ' ', ':', '  英偉達', '（', 'NVIDIA', '）', '財報', '帶動', '股價', '暴', '漲', '，', 'AI', '伺服器', '成', '半導體', '產業', '救世主', '，', '根據', '黃仁勳', '或', 'NVIDIA', '的', '觀點', '，', '他們', '認為', '對於', '算力', '、', '加速', '計算', '、', 'GPU', '、', 'AI', '伺服器', '的', '需求', '才', '剛', '開始', '，', '接下來', '甚至', '會', '有', '一', '段', '十', '年', '的', '轉換', '階段', '，', '全球', '各', '地', '的', '數據中心', '會', '積']"
1686383819011_F0DCU,2023-06-09,股有價值，少放空,1.0,45198,"['股', '有', '價值', '，', '少', '放空']"
1686580143174_F02_dcard,2023-06-12,"⚡️⚡️跟上腳步把握機會⚡️⚡️

【五月同學大賺，欣興、技嘉買在起漲點過後獲利近50%，群友大部分都獲利6位數以上】

五月名額已額滿，今晚開放六月名額。
只開ㄧ小時‼️最後20個名額，群組滿了就不再開放了，大家手速加入！

搜尋🔍Line限量20個名額
請把握機會，最後開放！

Line  : king4560
Line  : king4560
Line  : king4560

連結條碼🔗👇👇👇
https://line.me/ti/p/vftUt-c9ca

把握這次機會⭕️

📈📈這個月群組提到的毅嘉，直接吃了兩根漲停，獲利20 %！
若你錯過年初的中興電、飛宏、現在的毅嘉，康舒。
千萬別再錯過下一檔。

https://megapx-assets.dcard.tw/images/e0e30d28-a960-40e6-91aa-94fa2925b722/orig.jpeg
https://megapx-assets.dcard.tw/images/cc24973c-d157-4af2-9641-91542206be19/orig.jpeg
https://megapx-assets.dcard.tw/images/fc7a5aa1-1778-4c9c-b966-a26b61699d91/orig.jpeg",1.0,46020,"['⚡️⚡️', '跟上', '腳步', '把握', '機會', '⚡️⚡️  ', '【', '五月', '同學', '大', '賺', '，', '欣興', '、', '技嘉', '買', '在', '起', '漲', '點', '過後', '獲利', '近', '50', '%', '，', '群友', '大部分', '都', '獲利', '6', '位數', '以上', '】', ' ', ' ', '五月', '名額', '已', '額滿', '，', '今晚', '開放', '六月', '名額', '。', ' ', '只', '開', 'ㄧ', '小時', '‼', '️', '最後', '20', '個', '名額', '，', '群組', '滿', '了', '就', '不再', '開放', '了', '，', '大家', '手速', '加入', '！', ' ', ' ', '搜尋', '🔍Line', '限量', '20', '個', '名額', ' ', '請', '把握', '機會', '，', '最後', '開放', '！', ' ', ' Line', '  ', ':', ' king', '4560', ' Line', '  ', ':', ' king4560', ' Line', '  ', ':', ' king', '4560', ' ', ' ', '連結', '條碼', '🔗', '👇']"
1686299579454_F0DCU,2023-06-08,"B13 嗚嗚，你背叛我的信任
我要退追你了",1.0,44574,"['B', '13', ' ', '嗚嗚', '，', '你', '背叛', '我', '的', '信任', ' ', '我', '要', '退', '追', '你', '了']"
1686158298488_mobileM,2023-06-08,我也是這起事件的受害者。最近我的基金經理人告訴我“CCAM 去年申請贖回的客戶都順利拿到錢了”但我是今年爆出新聞後4月底才申請獲利贖回（本金贖回需等11月後），所以還沒拿到錢，官方說法今年的獲利贖回申請，6月之後才會陸續處理。 針對基金經理人說的話，我一直半信半疑，請問有人真的拿到贖回的款項嗎？,1.0,117315,"['我', '也', '是', '這', '起', '事件', '的', '受害者', '。', '最近', '我', '的', '基金', '經理人', '告訴', '我', '“', 'CCAM', ' ', '去年', '申請', '贖回', '的', '客戶', '都', '順利', '拿到', '錢', '了', '”', '但', '我', '是', '今年', '爆出', '新聞', '後', '4月', '底', '才', '申請', '獲利', '贖回', '（', '本金', '贖回', '需', '等', '11月', '後', '）', '，', '所以', '還', '沒', '拿到', '錢', '，', '官方', '說法', '今年', '的', '獲利', '贖回', '申請', '，', '6月', '之後', '才', '會', '陸續', '處理', '。', ' ', '針對', '基金', '經理人', '說', '的', '話', '，', '我', '一直', '半信半疑', '，', '請問', '有', '人', '真的', '拿到', '贖回', '的', '款項', '嗎', '？']"
1686533125740_PTT02R,2023-06-12,"1. 標的： 3617.TW 碩天

2. 分類：多

3. 分析/正文：
https://youtu.be/-qgM4dTqk4E
在影片9：56處
為碩天產品
查了一下太陽能逆變器市占滿高的
加上觀察目前台電統計的太陽能發電量
還有成長空間

太陽能就是你用電多的時候他發電多，目前太陽能是補尖峰用電的較好解決方案

4. 進退場機制：

10%停損
20%停利

--
",1.0,145109,"['1', '.', ' ', '標的', '：', ' ', '3617', '.', 'TW', ' ', '碩天 ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', 'https', ':', '/', '/youtu.be/-qgM4dTqk4E', ' ', '在', '影片', '9', '：', '56', '處', ' ', '為', '碩天', '產品', ' ', '查', '了', '一下', '太陽能', '逆變器市', '占滿', '高', '的', ' ', '加上', '觀察', '目前', '台電', '統計', '的', '太陽能', '發電量', ' ', '還', '有', '成長', '空間', ' ', ' ', '太陽能', '就', '是', '你', '用電', '多', '的', '時候', '他', '發電', '多', '，', '目前', '太陽能', '是', '補', '尖峰', '用電', '的', '較', '好', '解決', '方案', ' ', ' ', '4.', ' ', '進', '退場', '機制', '：', ' ', ' ', '10', '%', '停損', ' ', '20', '%', '停利', ' ', ' ', '-', '-']"
1686117360886_mobileR,2023-06-07,之前的葡萄都變乾了...[大哭]...繼續空手等待糕點....[鬱卒],1.0,117139,"['之前', '的', '葡萄', '都', '變乾', '了', '...', '[', '大哭', ']', '...', '繼續', '空手', '等待', '糕點', '....', '[', '鬱卒', ']']"
1686171963154_mobileR,2023-06-08,你管人家錢要花在哪 哪根蔥一定要請誰吃便當/付門票 ? 而且美樂家活動幾乎都免費 有門票也是收個成本幾百塊 要經營事業是自己的事 別人有甚麼義務要COVER你,1.0,117323,"['你', '管', '人家', '錢', '要', '花', '在', '哪', ' ', '哪', '根', '蔥', '一定', '要', '請', '誰', '吃', '便當', '/', '付', '門票', ' ', '?', ' ', '而且', '美樂家', '活動', '幾乎', '都', '免費', ' ', '有', '門票', '也', '是', '收', '個', '成本', '幾百', '塊', ' ', '要', '經營', '事業', '是', '自己', '的', '事', ' ', '別人', '有', '甚麼', '義務', '要', 'COVER', '你']"
1686204208049_PTT02R,2023-06-08,"拍謝晚點補
",1.0,144906,"['拍謝', '晚點', '補']"
1686203747018_F0DCU,2023-06-07,山富都要超車雄獅了ㄏㄏ,1.0,44043,"['山富', '都', '要', '超車', '雄獅', '了', 'ㄏ', 'ㄏ']"
1686277395601_mobileM,2023-06-09,史詩級的邪惡回升波持續在展開，一勝二平七負之大戲持續在演出，一個（抱）字鳥打一群人！你無法想像的台股，偶這天外飛來的一隻筆勾勒出未來的圖就是今年偶來報喜年！！！！！！,1.0,117657,"['史詩級', '的', '邪惡', '回升波', '持續', '在', '展開', '，', '一勝二平七負', '之', '大戲', '持續', '在', '演出', '，', '一', '個', '（', '抱', '）', '字鳥', '打', '一', '群', '人', '！', '你', '無法', '想像', '的', '台股', '，', '偶', '這', '天', '外', '飛來', '的', '一', '隻', '筆', '勾勒出', '未來', '的', '圖', '就', '是', '今年', '偶', '來', '報喜年', '！', '！', '！', '！', '！', '！']"
1686200100269_F0DCU,2023-06-07,"存股台積電不如存宏達電
有阿姨加持持股都血紅",1.0,43943,"['存股', '台積電', '不如', '存', '宏達電', ' ', '有', '阿姨', '加持', '持', '股', '都', '血紅']"
1686224687484_F02_dcard,2023-06-08,"大家好，歡迎交流一起學習🙇🏻‍♂️🙇🏻‍♂️
https://podcasts.apple.com/tw/podcast/%E7%BE%8E%E8%82%A1%E8%88%AA%E6%B5%B7%E7%8E%8B/id1689219140?i=1000616112583",1.0,44642,"['大家', '好', '，', '歡迎', '交流', '一起', '學習', '🙇🏻♂️🙇🏻♂️ ', 'https://podcasts.apple.com/tw/podcast/%E7%BE%8E%E8%82%A1%E8%88%AA%E6%B5%B7%E7%8E%8B/id1689219140?i=1000616112583']"
1686294327027_F0DCU,2023-06-09,開始在哪？哈哈哈哈哈哈哈,1.0,44880,"['開始', '在', '哪', '？', '哈哈', '哈哈哈哈哈']"
1686615481017_F0DCU,2023-06-12,"所謂空頭不死，多頭不止
感謝注入燃料",1.0,45639,"['所謂', '空頭', '不', '死', '，', '多', '頭', '不止', ' ', '感謝', '注入', '燃料']"
