id,post_time,content,rise,post_id,segmented_content
1667313402964_F02_dcard,2022-11-01,"我的開源方式是存股，每個月薪資下來，
會抽一萬多元
去買進一張銀行股或金控股，
每年的股息再買進銀行股，完全不賣出，不斷滾雪球
最少要堅持十年，其實到了第五年，就很有財富增長的感覺
會更堅定的存下去，股息會越滾越大，離財務自由越來越近",1.0,28684,"['我', '的', '開源', '方式', '是', '存股', '，', '每', '個', '月', '薪資', '下來', '，', ' ', '會', '抽', '一萬多', '元', ' ', '去', '買進', '一', '張', '銀行股', '或', '金控股', '，', ' ', '每', '年', '的', '股息', '再', '買進', '銀行股', '，', '完全', '不', '賣出', '，', '不斷', '滾', '雪球', ' ', '最', '少', '要', '堅持', '十', '年', '，', '其實', '到', '了', '第五', '年', '，', '就', '很', '有', '財富', '增長', '的', '感覺', ' ', '會', '更', '堅定', '的', '存下去', '，', '股息', '會', '越', '滾越', '大', '，', '離', '財務', '自由', '越來越', '近']"
1667800465001_mobileM,2022-11-07,"利變型保單的宣告利率是浮動的, 有時升有時降, 通常都急降緩升, 保險公司都會定期公告 上合庫的網站自己查一下自己保單今年的宣告利率 https://www.tcb-life-online.com.tw/B2B/IMF/IMF1004_01.aspx  只有預定利率是不變的",1.0,96536,"['利變型', '保單', '的', '宣告', '利率', '是', '浮動', '的', ',', ' ', '有時', '升', '有時', '降', ',', ' ', '通常', '都', '急降緩升', ',', ' ', '保險公司', '都', '會', '定期', '公告', ' ', '上合庫', '的', '網站', '自己', '查', '一下', '自己', '保單', '今年', '的', '宣告', '利率', ' ', 'https', ':', '/', '/www.tcb-life-online.com.tw/B2B/IMF/IMF1004_01.aspx', ' ', ' ', '只有', '預定', '利率', '是', '不變', '的']"
1667454845293_mobileM,2022-11-03,我最近幾個朋友買房，在雙北看約2000萬以下的，釋出的少就算了，還秒殺。,1.0,95586,"['我', '最近', '幾', '個', '朋友', '買', '房', '，', '在', '雙北', '看', '約', '2000萬', '以下', '的', '，', '釋出', '的', '少', '就', '算', '了', '，', '還', '秒', '殺', '。']"
1667428811318_F02_dcard,2022-11-03,"經過了一層層無效的短反彈 
利空似乎已經反應完
營收好的公司像是緯穎（6669）
加上法說會講的不錯股價都有表現
我也沈寂了半年完成碩士生學位
再次進入股市
今天追了兩個突破 昨天有追了新盛力
https://i.imgur.com/24gl5rF.jpg

跟往常一樣追突破、創新高的股票
買低賣高真的是這樣嗎?
做短線價差的 應該是買高賣更高
資金沒有進來的股票 是不會有所表現的……

目前沒有利空，通膨預期明年下降
靠股票吃飯的資金 還是會找機會拉抬",1.0,28888,"['經過', '了', '一層層', '無效', '的', '短', '反彈', '  利空', '似乎', '已經', '反應', '完', ' ', '營收', '好', '的', '公司', '像', '是', '緯穎', '（', '6669', '）', ' ', '加上', '法說會', '講', '的', '不錯', '股價', '都', '有', '表現', ' ', '我', '也', '沈寂', '了', '半', '年', '完成', '碩士生', '學位', ' ', '再次', '進入', '股市', ' ', '今天', '追', '了', '兩', '個', '突破', ' ', '昨天', '有', '追', '了', '新', '盛力', ' ', 'https', ':', '/', '/', 'i.imgur.com', '/', '24gl5rF.jpg', '  ', '跟', '往常', '一樣', '追', '突破', '、', '創新', '高', '的', '股票', ' ', '買', '低', '賣', '高', '真的', '是', '這樣', '嗎', '?', ' ', '做', '短線', '價差', '的', ' ', '應該', '是', '買', '高賣', '更', '高', ' ', '資金', '沒有', '進來', '的', '股票', ' ', '是', '不會', '有', '所', '表現', '的', '……', ' ', ' ', '目前', '沒有']"
1668008982450_mobileR,2022-11-09,台指硬幫幫,1.0,97540,"['台指', '硬幫', '幫']"
1667461900409_mobileR,2022-11-03,你沒算今年已實現？我總覺得你已實現不少，應該沒賠那麼多。（昨天看未實現-12萬，股利加價差9萬，我只算今年的，歷年合計還是賺的）,1.0,95618,"['你', '沒', '算', '今年', '已', '實現', '？', '我', '總', '覺得', '你', '已', '實現', '不少', '，', '應該', '沒', '賠', '那麼多', '。', '（', '昨天', '看', '未', '實現', '-', '12萬', '，', '股利', '加', '價差', '9萬', '，', '我', '只', '算', '今年', '的', '，', '歷年', '合計', '還是', '賺', '的', '）']"
1667973590598_mobileR,2022-11-09,"反一連續加碼兩天, 剩下最後一批隊伍, 留給 13700",1.0,97295,"['反一', '連續', '加碼', '兩', '天', ',', ' ', '剩下', '最後', '一', '批', '隊伍', ',', ' ', '留給', ' ', '13700']"
1667416650940_F0DCU,2022-11-03,想想當初的力積電吹的跟什麼一樣，結果還不是⋯,1.0,28879,"['想想', '當初', '的', '力積電', '吹', '的', '跟', '什麼', '一樣', '，', '結果', '還', '不', '是', '⋯']"
1667281415419_PTT02R,2022-11-01,"國泰投信今天公告00878ETF 11月配息結果

每單位(股)0.28元，11/1收盤股價殖利率1.77%

這檔ETF的除息日期在11月16日（最晚11月15日前買進或持有，發息日在12月19日。

相關來源：國泰投信官網

--
",1.0,140716,"['國泰投信', '今天', '公告', '00878', 'ETF', ' ', '11月', '配息', '結果', ' ', ' ', '每', '單位', '(', '股', ')', '0.28', '元', '，', '11', '/', '1', '收盤', '股價', '殖利率', '1.77', '%', ' ', ' ', '這', '檔', 'ETF', '的', '除', '息', '日期', '在', '11月', '16日', '（', '最晚', '11月', '15日', '前', '買進', '或', '持有', '，', '發息日', '在', '12月', '19日', '。', ' ', ' ', '相關', '來源', '：', '國泰投信官網', ' ', ' ', '-', '-']"
1668110861702_mobileR,2022-11-10,ShowMeMoney16888  沒關係啦，都是聊聊,1.0,98225,"['ShowMeMoney', '16888', '  ', '沒關係', '啦', '，', '都', '是', '聊聊']"
1667829905947_F02_dcard,2022-11-07,"小弟每個月薪水都會固定存一些
但之前都是活期存款而已
感覺利息很低
想說直接拿來每個月投資ETF
請問應該買0050還是0056好或是買金融股之類的？
還有現在入場時機好嗎？還是要再等等",1.0,29583,"['小弟', '每', '個', '月', '薪水', '都', '會', '固定', '存', '一些', ' ', '但', '之前', '都', '是', '活期', '存款', '而', '已', ' ', '感覺', '利息', '很', '低', ' ', '想', '說', '直接', '拿來', '每', '個', '月', '投資', 'ETF', ' ', '請問', '應該', '買', '0050', '還是', '0056', '好', '或是', '買', '金融股', '之', '類', '的', '？', ' ', '還', '有', '現在', '入場', '時機', '好', '嗎', '？', '還是', '要', '再', '等', '等']"
1667561931354_mobileR,2022-11-04,我也是小嘎，上週五被百點有陰影還在,1.0,96229,"['我', '也', '是', '小', '嘎', '，', '上', '週五', '被', '百', '點', '有', '陰影', '還', '在']"
1667549759174_F0DCU,2022-11-04,我也慘,1.0,29259,"['我', '也', '慘']"
1667751562778_mobileM,2022-11-07,大盤應該還沒跌完吧? 美國升息還沒有要減緩的跡象 說明年第一季還是會繼續升息 外資應該不會停止賣超台股 最近美股的反彈，應該只是因為美國要選舉了 加上台股11月底也要選舉了 來個技術性反彈吧 之後還是會下去吧? 大盤低點還沒到吧?,1.0,96352,"['大盤', '應該', '還', '沒', '跌完', '吧', '?', ' ', '美國', '升息', '還', '沒有', '要', '減緩', '的', '跡象', ' ', '說', '明年', '第一季', '還是', '會', '繼續', '升息', ' ', '外資', '應該', '不會', '停止', '賣', '超', '台股', ' ', '最近', '美股', '的', '反彈', '，', '應該', '只是', '因為', '美國', '要', '選舉', '了', ' ', '加上', '台股', '11月', '底', '也', '要', '選舉', '了', ' ', '來', '個', '技術性', '反彈', '吧', ' ', '之後', '還是', '會', '下去', '吧', '?', ' ', '大盤', '低點', '還', '沒', '到', '吧', '?']"
1667872525338_mobileM,2022-11-08,偉大的政府找財源一向都很簡單 除息還要扣健保稅..一點都沒關係. 那再來是不是要扣勞保稅..不然勞保也要倒了~,1.0,96840,"['偉大', '的', '政府', '找', '財源', '一向', '都', '很', '簡單', ' ', '除息', '還', '要', '扣健', '保稅', '.', '.', '一點', '都', '沒', '關係', '.', ' ', '那', '再來', '是', '不', '是', '要', '扣', '勞保稅', '..', '不然', '勞保', '也', '要', '倒', '了', '~']"
1667808229633_mobileR,2022-11-07,1325x試飛一下，正價差20,1.0,96494,"['1325', 'x', '試飛', '一下', '，', '正價', '差', '20']"
1667370794852_F0DCU,2022-11-02,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,28734,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
