id,post_time,content,rise,post_id,segmented_content
1675222341627_mobileM,2023-02-01,依照陳建仁院長的學術資歷，如果他今天決定到國外發展，薪水大概會落在30-60萬美金的年薪（看地區跟學校），換算成月薪大概是75-150萬台幣。  這還只是本俸而已，如果他接了其他計劃案，可能還可以拿到其他的俸祿。一般美國的教職合約是九個月，所以如果接了其他計劃案，或是學校願意給付，那他的薪水至少還可以加個25%（夏季薪水）  特聘研究員是中研院用來網羅極為優秀的研究人材的方式，否則我們在高教的薪資水平，跟其他國家比起來真的毫無競爭力。香港跟新加坡的薪水都大概是台灣的兩倍左右喔。 望周知。,1.0,103959,"['依照', '陳建仁', '院長', '的', '學術', '資歷', '，', '如果', '他', '今天', '決定', '到', '國外', '發展', '，', '薪水', '大概', '會', '落在', '30', '-', '60萬', '美金', '的', '年薪', '（', '看', '地區', '跟', '學校', '）', '，', '換算成', '月薪', '大概', '是', '75', '-', '150萬', '台幣', '。', ' ', ' ', '這', '還', '只是', '本', '俸', '而已', '，', '如果', '他', '接', '了', '其他', '計劃案', '，', '可能', '還', '可以', '拿到', '其他', '的', '俸祿', '。', '一般', '美國', '的', '教職', '合約', '是', '九', '個', '月', '，', '所以', '如果', '接', '了', '其他', '計劃案', '，', '或是', '學校', '願意', '給付', '，', '那', '他', '的', '薪水', '至少', '還', '可以', '加', '個', '25', '%', '（', '夏季', '薪水', '）', ' ', ' ', '特聘', '研究員', '是', '中研院', '用來', '網羅', '極為', '優秀', '的', '研究', '人材', '的', '方式', '，', '否則', '我們', '在', '高教', '的', '薪資']"
1676894343458_mobileR,2023-02-20,我小朋友8年150%,1.0,106344,"['我', '小朋友', '8', '年', '150', '%']"
1676495050997_F0DCU,2023-02-15,"老實說碳費碳稅上路　要反應到企業獲利上可能還需要一段時間
00923剛開始表現應該不會跟0050差很多
但之後碳費碳稅開始全面啟動時　差距有機會拉開
低碳就是未來趨勢　這個算是有超前部屬的意味
另外他電子占比大　台股電子帶頭反彈時 這一檔應該也會比0050衝
我自己滿看好的",1.0,33377,"['老實', '說', '碳費碳稅', '上路', ' ', '要', '反應到', '企業', '獲利', '上', '可能', '還', '需要', '一段', '時間', ' ', ' ', '00923', '剛', '開始', '表現', '應該', '不會', '跟', '0050', '差', '很多', ' ', ' ', '但', '之後', '碳費碳稅', '開始', '全面', '啟動', '時', ' ', '差距', '有', '機會', '拉開', ' ', ' ', '低碳', '就是', '未來', '趨勢', ' ', '這', '個', '算是', '有', '超前部屬', '的', '意味', '  ', '另外', '他', '電子', '占', '比', '大', ' ', '台股', '電子', '帶頭', '反彈', '時', ' ', '這', '一', '檔', '應該', '也', '會', '比', '0050', '衝', ' ', ' ', '我', '自己', '滿', '看好', '的']"
1676916510969_mobileM,2023-02-21,你到底有沒有出過國啊......無知成這樣,1.0,106447,"['你', '到底', '有沒有', '出', '過國', '啊', '......', '無知成', '這樣']"
1676579653054_F0DCU,2023-02-16,看不懂,1.0,33657,"['看', '不', '懂']"
1676448333745_F0DCU,2023-02-15,"B1 不是智商檢驗嗎? 太聰明的他們也不敢騙

從上週檢舉到現在終於是帳號異常狀態了， 一人一檢舉下架他
https://www.facebook.com/dcard.tw/
https://sticker-assets.dcard.tw/images/46fdd482-30d3-4609-b409-da66d98a50c0/orig.png",1.0,33301,"['B', '1', ' ', '不', '是', '智商', '檢驗', '嗎', '?', ' ', '太', '聰明', '的', '他們', '也', '不', '敢', '騙', ' ', ' ', '從', '上週', '檢舉到', '現在', '終於', '是', '帳號', '異常', '狀態', '了', '，', ' ', '一', '人', '一', '檢舉', '下架', '他', ' ', 'https', '://www.facebook.com/dcard.tw/ https://sticker-assets.dcard.tw/images/46fdd482-30d3-4609-b409-da66d98a50c0/orig.png']"
1676890441703_mobileM,2023-02-20,就不知道那時是底，報酬率能接受就買了，不過看起來大家都在存。,1.0,106361,"['就', '不', '知道', '那時', '是', '底', '，', '報酬率', '能', '接受', '就', '買', '了', '，', '不過', '看起來', '大家', '都', '在', '存', '。']"
1676642564843_mobileR,2023-02-17,有如皇后的貞節不容質疑，你這輩子因該沒剩幾次能看到他的庫存損益了，他的總市值會無限放大，庫損也是永遠增加。,1.0,105850,"['有如', '皇后', '的', '貞節', '不容', '質疑', '，', '你', '這', '輩子', '因該', '沒', '剩', '幾', '次', '能', '看到', '他', '的', '庫存', '損益', '了', '，', '他', '的', '總市值', '會', '無限', '放大', '，', '庫損', '也', '是', '永遠', '增加', '。']"
1676966697908_F0DCU,2023-02-21,沒事 45  50張  你們繼續賣 明天漲了我繼續買,1.0,34587,"['沒', '事', ' ', '45', ' ', ' ', '50', '張', ' ', ' ', '你們', '繼續', '賣', ' ', '明天', '漲', '了', '我', '繼續', '買']"
1676618573888_PTT02R,2023-02-17,"日本規模前幾大的企業式Vtuber公司Cover，繼隔壁彩虹社以後也正式確定要上市啦，有
興趣的大家可以準備All in了！

有価証券届書：
https://disclosure2.edinet-fsa.go.jp/WZEK0040.aspx?S100Q9LC,,
來源：
https://www.moguravr.com/cover-corp-listed-on-the-tokyo-stock-exchange/
https://twitter.com/hirokawa_style/status/1626462093196271618

--
",1.0,142725,"['日本', '規模', '前', '幾', '大', '的', '企業式', 'Vtuber', '公司', 'Cover', '，', '繼', '隔壁', '彩虹社', '以後', '也', '正式', '確定', '要', '上市', '啦', '，', '有', ' ', '興趣', '的', '大家', '可以', '準備', 'All in', '了', '！', '  有価', '証券', '届', '書', '：', ' https', '://disclosure2.edinet-fsa.go.jp/WZEK0040.aspx', '?', 'S100Q9LC', ',', ',', ' ', '來源', '：', ' ', 'https', ':', '/', '/www.moguravr.com/cover-corp-listed-on-the-tokyo-stock-']"
1676878517955_F02_dcard,2023-02-20,"有人也是抽這兩隻的嗎？
我今年抽到現在都還沒抽中
希望明天有個好消息
https://megapx-assets.dcard.tw/images/bd5b6b30-d4a2-4162-9905-ebef07282e24/orig.jpeg",1.0,34216,"['有', '人', '也', '是', '抽', '這', '兩', '隻', '的', '嗎', '？', ' ', '我', '今年', '抽到', '現在', '都', '還', '沒', '抽中', ' ', '希望', '明天', '有', '個', '好', '消息', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/bd5b6b30-d4a2-4162-9905-ebef07282e24/orig.jpeg']"
1676356152269_mobileR,2023-02-14,這跟外勞根本沒有任何關係！外勞做的工作都是台灣年輕人不想做的，就算沒有外勞台灣年輕人還是一樣不會去做。,1.0,104485,"['這', '跟', '外勞', '根本', '沒有', '任何', '關係', '！', '外勞', '做', '的', '工作', '都', '是', '台灣', '年輕人', '不', '想', '做', '的', '，', '就算', '沒有', '外勞', '台灣', '年輕人', '還是', '一樣', '不會', '去', '做', '。']"
1675235689011_PTT02R,2023-02-01,"http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html

112年02月01日 三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    29.15          16.95          +12.19

自營商(避險)        59.80          60.46           -0.65

投  信              53.89          45.96           +7.92

外資及陸資         821.45         718.94         +102.51

外資自營商           0.39           0.37           +0.02
===========================================================
合  計             964.30         842.32         +121.98

法人成交比重38.65%   

",1.0,142475,"['http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html  ', '112年', '02月', '01日', ' ', '三大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '        ', '買進', '金額', '(', '億', '元', ')', '  ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', '  自營商', '(', '自行', '買賣', ')', '    ', '29.15', '          ', '16.95', '          +', '12.19', '  自營商', '(', '避險', ')', '        ', '59.80', '      ']"
1676920834016_F0DCU,2023-02-20,大魯閣 -40％沒在怕,1.0,34256,"['大魯閣', ' ', '-', '40', '％', '沒', '在', '怕']"
1675261000199_F02_dcard,2023-02-01,"請問有人知道為什麼我輸入正確美股代號，但系統卻說商品代號錯誤嗎？

代號：LCAAW

謝謝",1.0,32993,"['請問', '有', '人', '知道', '為什麼', '我', '輸入', '正確', '美股', '代號', '，', '但', '系統', '卻', '說', '商品', '代號', '錯誤', '嗎', '？', '  ', '代號', '：', 'LCAAW', '  ', '謝謝']"
1676450909106_mobileR,2023-02-15,早上開盤跳空380還真准,1.0,105003,"['早上', '開盤', '跳空', '380', '還', '真', '准']"
1675210930927_mobileR,2023-02-01,請問這是什麼思意可以解釋一下嗎?謝謝,1.0,103892,"['請問', '這', '是', '什麼', '思意', '可以', '解釋', '一下', '嗎', '?', '謝謝']"
1676449667922_mobileM,2023-02-15,8千大的文好像冷掉了喔 回文的人變少了,1.0,105095,"['8千', '大', '的', '文', '好像', '冷掉', '了', '喔', ' ', '回文', '的', '人', '變', '少', '了']"
1676665022802_F0DCU,2023-02-17,"疫苗風頭過了 很難回頭了 跟海運一樣
當作做善事捐錢給土耳其心裡好過點",1.0,33978,"['疫苗', '風頭', '過', '了', ' ', '很', '難', '回頭', '了', ' ', '跟', '海運', '一樣', ' ', '當作', '做', '善事', '捐錢', '給', '土耳其', '心', '裡', '好', '過點']"
1676541757565_mobileR,2023-02-16,"人家所謂的保鏢, 是收錢但給你槍叫你自己去打...",1.0,105452,"['人家', '所謂', '的', '保鏢', ',', ' ', '是', '收錢', '但', '給', '你', '槍', '叫', '你', '自己', '去', '打', '...']"
1676563178564_PTT02R,2023-02-16,"終於把碩士班考完了，來分享一下2022的操作，順便跟各位大神請益

一、
年初本金：約5,000,000 結算本金：約11,000,000
損益：6,237,524
http://i.imgur.com/OhiISfk.jpg
上圖是期貨部分2023的操作總平倉
因我用的的是台新證券股票的部分只能抓半年另外的二十幾萬股票部分的對帳單就不附上了

二、
我個人是多空都有進行操作，會利用總經與突發消息進行波段操作基本上最多不持倉超過五天，下半年讀書太無聊開始接觸德州撲克，就會開始會利用其籌碼分配跟”贏率”（我用基本面與技術面判斷的）做部位的分配

三、
其實這部分才是我發文的主要目的，因自己上半年操作二級市場有點成績後將工作辭掉，並逐夢跨考一直想學科系的碩士班，但如各位所見我基本上沒有很認真在讀書上，導致即使有賺到了錢還是有惶恐感，畢竟我一直認為我去年只是比較幸運所以才賺比較多，想詢問看看各位大神

各位都怎麼內化自己的判斷是”運氣好”還是”有精準的預測”這件事

",1.0,142691,"['終於', '把', '碩士班', '考完', '了', '，', '來', '分享', '一下', '2022', '的', '操作', '，', '順便', '跟', '各', '位', '大神請益  一', '、', ' 年', '初', '本金', '：', '約', '5,000,000', ' ', '結算', '本金', '：', '約', '11,000,000', ' 損益', '：', '6,237,524', ' ', 'http', ':', '/', '/', 'i.imgur.com/OhiISfk.jpg', ' ', '上', '圖', '是', '期貨', '部分', '2023', '的', '操作', '總平倉', ' ', '因', '我', '用', '的', '的', '是', '台', '新', '證券', '股票', '的', '部分', '只', '能', '抓', '半', '年', '另外', '的', '二十幾萬', '股票', '部分', '的', '對', '帳單', '就', '不', '附上', '了', ' ', ' 二', '、', ' 我', '個人', '是', '多空', '都', '有', '進行', '操作', '，', '會', '利用', '總經', '與', '突發', '消息']"
1676362017707_mobileR,2023-02-14,[100分],1.0,104542,"['[', '100', '分', ']']"
1676425798797_mobileM,2023-02-15,"人家是真槍實彈在買賣,你是出一張嘴    你看空多年,既然看空請貼個交易看看你到底有多空? 只出一張嘴有用嗎? 有獲利嗎?  還老巴得你真傳? 笑死人!",1.0,104849,"['人家', '是', '真槍', '實彈', '在', '買賣', ',', '你', '是', '出', '一', '張', '嘴', ' ', '  ', ' ', '你', '看', '空', '多', '年', ',', '既然', '看', '空', '請', '貼', '個', '交易', '看看', '你', '到底', '有', '多空', '?', ' ', '只', '出', '一', '張', '嘴', '有用', '嗎', '?', ' ', '有', '獲利', '嗎', '?', ' ', ' ', '還', '老巴', '得', '你', '真', '傳', '?', ' ', '笑', '死', '人', '!']"
1676409494766_mobileM,2023-02-15,啥線啥線….. 好公司就持續分批加碼，看那麼多做啥？ 😂 你又沒一秒鐘幾千萬上下… 🤣,1.0,104747,"['啥', '線', '啥', '線', '…', '..', ' ', '好', '公司', '就', '持續', '分批', '加碼', '，', '看', '那麼多', '做', '啥', '？', ' ', '😂', ' ', '你', '又', '沒', '一秒鐘', '幾千萬', '上下', '…', ' ', '🤣']"
1676432085268_mobileM,2023-02-15,樓主還存活在市場上嗎? 該出來接受空軍的轟炸洗禮了，這次我就不當你的隊友了。,1.0,104927,"['樓主', '還', '存活', '在', '市場', '上', '嗎', '?', ' ', '該', '出來', '接受', '空軍', '的', '轟炸', '洗禮', '了', '，', '這', '次', '我', '就', '不當', '你', '的', '隊友', '了', '。']"
1676546809917_mobileR,2023-02-16,閉著眼睛繼續買,1.0,105458,"['閉', '著', '眼睛', '繼續', '買']"
1676990191211_mobileM,2023-02-21,"100 顆,.笑話, 最少也要 100k,.笑死, 騙人也該先打聽一下.  買下華為手機部門, 我屁都笑出來了,",1.0,106916,"['100', ' ', '顆', ',', '.', '笑話', ',', ' ', '最少', '也', '要', ' ', '100', 'k', ',', '.', '笑', '死', ',', ' ', '騙', '人', '也', '該', '先', '打聽', '一下', '.', ' ', ' ', '買', '下華', '為', '手機', '部門', ',', ' ', '我', '屁', '都', '笑', '出來', '了', ',']"
1676623770055_mobileM,2023-02-17,我以為8K大一直是長期all in投資。。  居然開始當沖了。。,1.0,105835,"['我', '以為', '8', 'K', '大', '一直', '是', '長期', 'all in', '投資', '。', '。', '  ', '居然', '開始', '當', '沖', '了', '。', '。']"
1676892418009_mobileR,2023-02-20,上面那些至少都是全世界及聯合國承認的國家，台灣國在那？[笑到噴淚],1.0,106301,"['上面', '那些', '至少', '都', '是', '全', '世界', '及', '聯合國', '承認', '的', '國家', '，', '台灣國', '在', '那', '？', '[', '笑到', '噴淚', ']']"
1676443742123_mobileM,2023-02-15,那家是菸商喔，記得是全球前幾大的，他的負債比蠻高的唷,1.0,105044,"['那', '家', '是', '菸商', '喔', '，', '記得', '是', '全球', '前', '幾', '大', '的', '，', '他', '的', '負債', '比', '蠻', '高', '的', '唷']"
1676498600397_mobileR,2023-02-16,取不了暖，就是顯示卡不夠多，耗電不夠大‧加卡吧‧不過好像狗狗幣有大動作，狗狗幣要改成用eth的算法開挖‧到時候又有驚天動地的動作‧如果收益不錯，又可以挖狗狗幣了‧畢竟30系列的顯示卡，挖eth最好了‧,1.0,105230,"['取不了', '暖', '，', '就是', '顯示卡', '不', '夠', '多', '，', '耗電', '不', '夠', '大', '‧', '加卡', '吧', '‧', '不過', '好像', '狗狗幣', '有', '大', '動作', '，', '狗狗幣', '要', '改', '成用', 'eth', '的', '算法', '開挖', '‧', '到時候', '又', '有', '驚天', '動地', '的', '動作', '‧', '如果', '收益', '不錯', '，', '又', '可以', '挖', '狗狗幣', '了', '‧', '畢竟', '30', '系列', '的', '顯示卡', '，', '挖', 'eth', '最好', '了', '‧']"
1676920380602_F0DCU,2023-02-20,為啥這樣就畢業？,1.0,34370,"['為', '啥', '這樣', '就', '畢業', '？']"
1676882685381_mobileM,2023-02-20,"貸款還三代至少還有個房子,  但是聽說大陸買房土地還是國家的,萬一貸款還完了,土地租用期70年剛好到了,而房子70年剛好也快倒了,那怎麼辦?  貸款還完了,重蓋又要一大筆錢,土地再租70年,於是再一次傳宗接貸? 這樣會不會太慘",1.0,106305,"['貸款', '還', '三', '代', '至少', '還', '有', '個', '房子', ',', ' ', ' ', '但是', '聽說', '大陸', '買', '房', '土地', '還是', '國家', '的', ',', '萬', '一', '貸款', '還', '完', '了', ',', '土地', '租用期', '70', '年', '剛好', '到', '了', ',', '而', '房子', '70', '年', '剛好', '也', '快', '倒', '了', ',', '那', '怎麼', '辦', '?', ' ', ' ', '貸款', '還', '完', '了', ',', '重蓋', '又', '要', '一', '大', '筆', '錢', ',', '土地', '再', '租', '70', '年', ',', '於是', '再', '一', '次', '傳宗', '接貸', '?', ' ', '這樣', '會', '不會', '太', '慘']"
1676978961531_F02_dcard,2023-02-21,"好戲才開始，赫伯羅德漲不停，千萬別被張家兄弟給洗掉！

這次換百萬水手好好將張董一軍！

https://sticker-assets.dcard.tw/images/8c418a9c-a742-4522-ada2-ec5004378dff/orig.png",1.0,34884,"['好', '戲', '才', '開始', '，', '赫伯羅德', '漲不停', '，', '千萬', '別', '被', '張家', '兄弟', '給', '洗掉', '！', ' ', ' ', '這', '次', '換', '百萬', '水手', '好', '好', '將', '張董一軍', '！', ' ', ' ', 'https://sticker-assets.dcard.tw/images/8c418a9c-a742-4522-ada2-ec5004378dff/orig.png']"
1676533446508_mobileM,2023-02-16,我這兩年買了一堆櫻花建 因為按一按覺得好厲害 投入200萬可以變5千8百萬,1.0,105449,"['我', '這', '兩', '年', '買', '了', '一', '堆', '櫻花', '建', ' ', '因為', '按', '一', '按', '覺得', '好', '厲害', ' ', '投入', '200萬', '可以', '變', '5千8百萬']"
1676957938421_mobileM,2023-02-21,美元定存放在台灣的銀行，一年期只有3.8%，很不划算  不算匯率和手續費，光利率差異，就直接被銀行端吃掉26.32%的收益　  直接開國外券商買美元定存單就好  目前TD一個月期的定存單4.3％ 一年期的定存單4.808%,1.0,106672,"['美元', '定存', '放', '在', '台灣', '的', '銀行', '，', '一年期', '只有', '3.8', '%', '，', '很', '不', '划算', ' ', ' ', '不', '算', '匯率', '和', '手續費', '，', '光利率', '差異', '，', '就', '直接', '被', '銀行', '端', '吃掉', '26.32', '%', '的', '收益', ' ', ' ', ' ', '直接', '開', '國外', '券商', '買', '美元', '定存單', '就', '好', ' ', ' ', '目前', 'TD', '一', '個', '月期', '的', '定存單', '4.3', '％', ' ', '一年期', '的', '定存單', '4.808', '%']"
1676621632578_F0DCU,2023-02-17,別追高了,1.0,33769,"['別', '追高', '了']"
1676380079906_mobileM,2023-02-14,參考看看，謝謝分享,1.0,104681,"['參考', '看看', '，', '謝謝', '分享']"
1676966369341_F0DCU,2023-02-21,現在進場等著接刀嗎？,1.0,34465,"['現在', '進場', '等', '著', '接刀', '嗎', '？']"
1676596731040_mobileM,2023-02-17,當前西方世界與中俄成激烈競爭態勢，「金融巨鱷」索羅斯（George Soros）對此發表看法，他認為中國在領導人習近平任內無法成為全球軍事與政治主宰者，俄羅斯若戰敗，將導致帝國解體。  《路透》報導，索羅斯週四表示，中國領導人習近平的防疫政策動搖大眾對於中共的信任，目前局勢滿足了所有政權更替或革命的先決條件，但一切只是中國模糊的進程開端，要很長一段時間後才會感受到影響。  索羅斯說，短時間內習近平仍能掌握權力，因為他控制所有鎮壓工具，但索羅斯相信習無法終身任職，而且在習任內，中國不會成為習目標中，全球軍事與政治的主宰力量。  索羅斯也談到俄國侵烏戰爭，他說假如俄羅斯在侵烏戰爭中被擊敗，將會導致「俄羅斯帝國」解體，且這種情況將受到前蘇聯國家的歡迎。  索羅斯表示，美國雖然支持烏克蘭，但總統拜登提醒烏國總統澤倫斯基，美方的支持有其限度，以免引發第三次世界大戰，對此索羅斯並未透露消息來源。  他還提到前蘇聯國家迫不及待看到俄國戰敗，因為他們想維護自身的獨立性，這代表烏克蘭的勝利，將導致俄羅斯帝國崩解，俄國再也無法對歐洲和全世界造成威脅。,1.0,105649,"['當前', '西方', '世界', '與', '中俄成', '激烈', '競爭', '態勢', '，', '「', '金融', '巨鱷', '」', '索羅斯', '（', 'George Soros', '）', '對', '此', '發表', '看法', '，', '他', '認為', '中國', '在', '領導人', '習近平', '任', '內', '無法', '成為', '全球', '軍事', '與', '政治', '主宰者', '，', '俄羅斯', '若', '戰敗', '，', '將', '導致', '帝國', '解體', '。', ' ', ' ', '《', '路透', '》', '報導', '，', '索羅斯', '週四', '表示', '，', '中國', '領導人', '習近平', '的', '防疫', '政策', '動搖', '大眾', '對於', '中共', '的', '信任', '，', '目前', '局勢', '滿足', '了', '所有', '政權', '更', '替', '或', '革命', '的', '先決', '條件', '，', '但', '一切', '只是', '中國', '模糊', '的', '進程', '開端', '，', '要', '很', '長', '一', '段', '時間', '後', '才', '會', '感受到', '影響', '。', '  索羅斯', '說', '，', '短', '時間', '內', '習近平']"
1676980244505_mobileR,2023-02-21,大大說的實在，現在時代變了，世風日下笑貧不笑娼，真話比較殘酷，鬼話比較溫柔，被詐騙阻擋還被說雞婆管太多，以前是流氓怕警察；現在是警察怕流氓，尤其是前年那個影片更是一絕(被流氓追到警察局內照打不誤),1.0,106791,"['大大', '說', '的', '實在', '，', '現在', '時代', '變', '了', '，', '世風', '日下', '笑', '貧不笑娼', '，', '真話', '比較', '殘酷', '，', '鬼話', '比較', '溫柔', '，', '被', '詐騙', '阻擋', '還', '被', '說', '雞婆', '管', '太多', '，', '以前', '是', '流氓', '怕', '警察', '；', '現在', '是', '警察', '怕', '流氓', '，', '尤其', '是', '前年', '那', '個', '影片', '更', '是', '一', '絕', '(', '被', '流氓', '追到', '警察局', '內', '照打', '不誤', ')']"
1676434396714_mobileM,2023-02-15,"巴菲特根本就沒有賣台積電，Ok？ 因為從一開始，巴菲特根本就沒有買進台積電！   沒有買進 何來賣出  波克夏買進/賣出台積電，並不等於巴菲特買進/賣出台積電，OK？ 巴菲特早就已經把波克夏的實質經營權交給接班人了。 除非是超級巨大金額的投資決策，好比大量且長期持續買進蘋果，這才需要巴菲特拍板。 波克夏其他的投資決策，早就已經下放給他的接班人了。 從投資金額論，上一季波克夏買進台積電，以波克夏的資金而言，投資的金額根本只是零頭。 從投資邏輯論，巴菲特根本不喜歡""極度依賴大量資本支出來換取成長的公司""。 稍微有點理性的人，都知道波克夏買進台積電不可能是巴菲特親自下的指導棋。 但反正市場是非理性的，尤其股市正經歷15年以來第一次的長空走勢，大家都在怕。 所以怎麼辦？那就見到鬼影即開槍，壯壯膽先啊！  並不是說之前跟著波克夏買進台積電的人，就會遭受嚴重虧損。 到你們至少要知道，你們不是跟著巴菲特買進，而是跟著他的接班人買進。 好歹學到這一點點理性判斷，不然你在市場裡被割韭菜，也是應該的。",1.0,104959,"['巴菲特', '根本', '就', '沒有', '賣', '台積電', '，', 'Ok', '？', ' ', '因為', '從', '一', '開始', '，', '巴菲特', '根本', '就', '沒有', '買進', '台積電', '！', ' ', ' ', ' ', '沒有', '買進', ' ', '何', '來', '賣出', ' ', ' 波克夏', '買進', '/', '賣出', '台積電', '，', '並', '不', '等於', '巴菲特', '買進', '/', '賣出', '台積電', '，', 'OK', '？', ' 巴菲特', '早', '就', '已經', '把', '波克夏', '的', '實質', '經營', '權', '交給', '接班人', '了', '。', ' ', '除非', '是', '超級', '巨大', '金額', '的', '投資', '決策', '，', '好比', '大量', '且', '長期', '持續', '買進', '蘋果', '，', '這', '才', '需要', '巴菲特', '拍板', '。', ' 波克夏', '其他', '的', '投資', '決策', '，', '早就', '已經', '下放給', '他', '的', '接班人', '了', '。', ' ', '從', '投資', '金額', '論', '，', '上', '一', '季', '波克夏', '買進', '台積電', '，', '以', '波克夏', '的', '資']"
1676950830804_mobileM,2023-02-21,其他金融股不知道如何？,1.0,106586,"['其他', '金融股', '不', '知道', '如何', '？']"
