id,post_time,content,rise,post_id,segmented_content
1695809092974_F0DCU,2023-09-27,"當沖確實是把籌碼弄亂的原因之一，多數人要上班，沒時間盯盤，結果持股籌碼被搞爛當然不開心啊
再者，很多年輕人覺得自己沒什麼本金，當沖無本生意，可以快速致富。然而當沖是要有「高度技術力」的玩法，要在短時間判斷，但有多少人願意花時間去研究呢？如果沒有，那就跟擲骰子一樣，賭上與下而已。像我基本上做2-3天的，除非當天真的很好才會沖，但有些人每天亂沖導致賠一堆錢，蠻慘的
當沖要具備的條件：
1.紀律
2.要有充足的本金，不然內心的抗振幅能力會很差，追在高點砍在低點
3.敏感度及技術熟練
4.要有時間盯盤（很重要），如果要上課上班的，真的別沖，不然一個中午可能賠掉一個月飯錢",1.0,61684,"['當', '沖', '確實', '是', '把', '籌碼', '弄亂', '的', '原因', '之', '一', '，', '多數', '人', '要', '上班', '，', '沒', '時間', '盯盤', '，', '結果', '持股', '籌碼', '被', '搞爛', '當然', '不', '開心', '啊', ' ', '再者', '，', '很多', '年輕人', '覺得', '自己', '沒', '什麼', '本', '金', '，', '當', '沖無本', '生意', '，', '可以', '快速', '致富', '。', '然而', '當', '沖', '是', '要', '有', '「', '高度', '技術力', '」', '的', '玩法', '，', '要', '在', '短', '時間', '判斷', '，', '但', '有', '多少', '人', '願意', '花', '時間', '去', '研究', '呢', '？', '如果', '沒有', '，', '那', '就', '跟', '擲', '骰子', '一樣', '，', '賭', '上', '與下而已', '。', '像', '我', '基本', '上', '做', '2', '-', '3', '天', '的', '，', '除非', '當天', '真的', '很', '好', '才', '會', '沖', '，', '但', '有', '些', '人', '每', '天', '亂沖', '導致', '賠', '一', '堆', '錢', '，', '蠻', '慘', '的', ' 當沖', '要', '具備', '的', '條件', '：', ' ', '1', '.', '紀律', ' ', '2', '.', '要']"
1695330762449_F0DCU,2023-09-21,Mdd破紀錄警告,1.0,60427,"['Mdd', '破', '紀錄', '警告']"
1697545466519_F02_dcard_C,2023-10-17,"本文的目的基本上接近一個成熟的理論甚至一些定律, 台灣人不論任何領域的思考方式和能力到後果與解決問題到總是逃避找一堆藉口的過程, 乃到了一堆無知的擁護者與消遣者其實都是一團同類動物, 真所謂物以類聚

台股當沖是一個可以現實馬上抓住台灣人想法和行為方法, 本文就本人近幾年在交易當中和觀察過所有台灣人對帳單的內容後, 我抓到了台灣人的幾點把柄, 因此我今天認為我應該要把這些可恥與台灣人不願意承認的把柄一點一點告訴這些年輕人, 所有論述都是事實, 但我相信你們年輕人心有戚戚焉因為這都是起源於你們父母的教育失敗和平常妳有很多的壞習慣與不夠嚴謹的生活態度造成的後果



謬論一.  台灣人的假性過度自信

從政治和媒體到演藝圈最後到台灣年輕人, 事實顯示台灣人有很嚴重的假性自信, 明明自己能力不足卻願意花時間在做一些沒有準備的工作, 這也談不上笨, 讓人驚訝的是台灣人的教育失敗讓年輕人假性的過度自信所以造成他以為在錯誤中學習就可以得到答案? 天啊, 真當以為這個世界所有的國際接軌後的世界和台灣環境都可以隨便乎巄一下就鈔票可以從天上掉下來嗎?


謬論二. 看不出來作為大學生接受高等教育下的邏輯與父母期待

跟台海國防一樣只會用嘴砲就可以打贏中國? 我們就可以看到台灣年輕人只會念大學然後人生剩下什麼?  應該說台灣人最大的謬論是出生為了念大學, 當一個大學生只為了進入社會但是從台股當沖來看, 居然發現連研究投資在完全沒有幾年以上的時間投入, 連一個指標的參數修改或是連策略擬定後再來選擇指標或圖形當作改變自己有效獲利操作的實現, 連這種勇氣都沒有; 這很明白告訴我們晚輩看到台灣年輕人從台股當沖身上面目可憎一個把柄: 你們念書後的真正理解事情的能力都是騙自己和騙父母的


謬論三. 自卑和同病相憐成為無助於獲利成績的事實

每天無知自己貼出來的對帳單還能看嗎? 為何與其同病相憐又得不到什麼? 為何不讓自己先花個3-5年的時間一個一個指標玩一玩, 並且參考外國人怎樣操作, 每天像是個井底之蛙, 對帳單的張數和金額少到連街頭賣花的小孩子都比妳有出息; 因此台灣人專長就是同病相憐, 可憐的事情總是會出現更多人互相安慰, 有能力的人總是寫的文章幾乎台灣人都看不懂, 因為台灣人基礎上就是不把人生的財富累積看成一回事


謬論四. 台灣人做事情很少有邏輯性

只會用蠻力苦力勞力去做任何事情, 或是呆站在旁邊只會問: 那請問我該怎麼做? 怎麼半? 對啊, 台灣人就只會發出求救文, 連一篇自己有想法發表和研究了什麼之後把自己心得說出來的文章都沒有看過, 這就表態台灣年輕人之所以無能低薪, 根本就是從來沒看過花時間在研究自己想要從業的專長過, 老是唬爛混過去, 被一些講好話的長輩誇讚幾句就自以為自己會發大財


謬論五. 每天只會嫌環境難度變高 很簡單  運氣不好....

從沒看過自己對自己的技術很有自信, 只會說出自己很後悔盤中怎樣怎樣又怎樣的, 台灣人永遠無時不刻都在埋怨抱怨.....然後呢.....又改變了什麼?  盤勢困難不困難, 難道跟架構會改變有關嗎? 架構和股價的活動變化都對妳們不重要就想要賺到錢, 社會有這麼簡單嗎? 台灣年輕人啊, 你們可以在誇張一點啊, 環境沒有分難和容易啊, 只有妳準備的方法有沒有問題啦


謬論六. 有頭無尾的做事風格就是台灣人

很會研究進場, 又很自信, 賺到錢時都希望自己就是那個人, 可是進場點再好從來不研究股價到底要怎樣找到出清的穩定方法 ,有頭無尾的隨機性就是台灣年輕人的思考, 反正將來台灣老闆雇用妳們這些人真倒楣, 做得好就想要加薪水, 總是做不好都是公司的錯; 從台股當沖活動發現台灣年輕人做事情根本就是懶惰成性, 稱不上結構可言所以不期待你們會有很好的收尾了; 然後再發文問別人說: 到底大家都怎樣賣股票的啊? 無能至極

謬論七. 妳的父母肯定很多行為發生在你的投資身上


人都會學習仇人的手段, 但台灣年輕人都會學習父母來的壞習慣和以為父母說的投資觀念是對錯都無法分辨的來源, 這下可完蛋了, 因為父母沒告訴你現在是2024年科技和演算法成熟到極致的年代, 父母都沒告訴你追高追低的風險或是任何交易方式的風險評估呢? 還以為與民國70年一樣嗎?每天只會用軟體既有的參數老是從書本看來的技術指標真以為自己會發財? 年輕人啊夠了吧
你不要把父母的行為放在投資行為好嗎? 2024年了",-1.0,63114,"['本文', '的', '目的', '基本', '上', '接近', '一', '個', '成熟', '的', '理論', '甚至', '一些', '定律', ',', ' ', '台灣人', '不論', '任何', '領域', '的', '思考', '方式', '和', '能力', '到', '後果', '與', '解決', '問題', '到', '總是', '逃避', '找', '一', '堆', '藉口', '的', '過程', ',', ' 乃', '到', '了', '一', '堆', '無知', '的', '擁護者', '與', '消遣', '者', '其實', '都', '是', '一', '團', '同', '類', '動物', ',', ' 真', '所謂物', '以類', '聚 ', ' ', '台股', '當沖', '是', '一', '個', '可以', '現實', '馬上', '抓住', '台灣人', '想法', '和', '行為', '方法', ',', ' ', '本文', '就', '本人', '近', '幾年', '在', '交易', '當中', '和', '觀察', '過', '所有', '台灣人', '對', '帳單', '的', '內容', '後', ',', ' ', '我', '抓到', '了', '台灣人', '的', '幾', '點', '把', '柄', ',', ' ', '因此', '我', '今天', '認為', '我', '應該', '要', '把', '這些', '可恥', '與', '台灣人', '不', '願意', '承認', '的', '把']"
1695857483586_mobileM,2023-09-28,詐騙集團會利用監管單位來證明網站的真實性 其實是出不了金的帳戶 最好使用認識的朋友推薦的交易平台> 我都是用大昌證券安全又勞靠,1.0,126508,"['詐騙', '集團會', '利用', '監管', '單位', '來', '證明', '網站', '的', '真實性', ' ', '其實', '是', '出不了', '金', '的', '帳戶', ' ', '最好', '使用', '認識', '的', '朋友', '推薦', '的', '交易', '平台', '>', ' ', '我', '都', '是', '用', '大昌', '證券', '安全', '又', '勞靠']"
1698948336201_F0DCU,2023-11-02,"https://megapx-assets.dcard.tw/images/a8226c7d-b38f-490a-b416-0ccd37bcdc12/640.jpeg
今天跑太快…",1.0,65432,"['https', ':', '/', '/megapx-assets.dcard.tw/images/a8226c7d-b38f-490a-b416-0ccd37bcdc12/640.jpeg', ' ', '今天', '跑', '太', '快', '…']"
1695876230811_mobileR,2023-09-28,"因為我非當事人,不了解他們公司怎麼操作,所以有沒有可能自己看討論吧. https://www.mobile01.com/topicdetail.php?f=651&t=5892594",1.0,126549,"['因為', '我', '非', '當事人', ',', '不', '了解', '他們', '公司', '怎麼', '操作', ',', '所以', '有沒有', '可能', '自己', '看', '討論', '吧', '.', ' ', 'https://www.mobile01.com/topicdetail.php?f=651&t=', '5892594']"
1695847326626_mobileR,2023-09-28,三隻烏龜跑得慢[笑到噴淚],1.0,126483,"['三', '隻', '烏龜', '跑', '得', '慢', '[', '笑到', '噴淚', ']']"
1701829421579_mobileM,2023-12-06,就是要衝著福利社來回文的!!!,1.0,131078,"['就是', '要', '衝', '著', '福利社', '來', '回文', '的', '!', '!', '!']"
1698810809188_mobileM,2023-11-01,勞工的勞退=(代操業者.政府友友們)的御用自殺機?,1.0,129028,"['勞工', '的', '勞退', '=', '(', '代操', '業者', '.', '政府', '友友', '們', ')', '的', '御用', '自殺機', '?']"
1695933623508_F0DCU,2023-09-28,不太一樣喔 昨晚美股開盤就急殺 還好先空 賺200點後 在低點進多單 雖然後面繼續跌 但是有撐住,1.0,62009,"['不', '太', '一樣', '喔', ' ', '昨晚', '美股', '開盤', '就', '急殺', ' ', '還好', '先空', ' ', '賺', '200', '點', '後', ' ', '在', '低點', '進', '多單', ' ', '雖然', '後面', '繼續', '跌', ' ', '但是', '有', '撐住']"
1695796649513_F02_dcard_C,2023-09-27,"未實現
https://megapx-assets.dcard.tw/images/8483be68-f819-4861-a47d-9ff0445a8e89/orig.jpeg

精鋼:高報酬選股(放20天，9/21買進，10/24賣出)
德律:晃
世禾:晃
永日:慢慢挺進
豐藝:撐在10MA，繼續看
飛捷:高報酬選股(放20天，9/22買進，10/25賣出)
品安:突破頸線拉回又上功，試一點
森田:60MA上面晃啊晃

今天盤好黏，個股就是小打小鬧
有漲幅的大多也是低位階的個股
高檔的個股大多都還是被壓回來
就繼續看吧~",1.0,61676,"['未', '實', '現', ' https', ':', '/', '/megapx-assets.dcard.tw/images/8483be68-f819-4861-a47d-9ff0445a8e89/orig.jpeg', ' ', ' ', '精鋼', ':', '高報酬', '選股', '(', '放', '20', '天', '，', '9', '/', '21', '買進', '，', '10', '/', '24', '賣出', ')', ' ', '德律', ':', '晃 世禾', ':', '晃 永日', ':', '慢慢', '挺進', ' 豐藝', ':', '撐', '在', '10', 'MA', '，', '繼續', '看', ' 飛捷', ':', '高報酬', '選股', '(', '放', '20', '天', '，', '9', '/', '22', '買進', '，', '10', '/', '25', '賣出', ')', ' 品安', ':', '突破', '頸線', '拉回', '又', '上功', '，', '試', '一', '點', ' 森']"
1698655117688_F0DCU,2023-10-30,恭喜恭喜🥳🥳🥳🥳,1.0,63966,"['恭喜', '恭喜', '🥳', '🥳🥳', '🥳']"
1697152883744_mobileR,2023-10-13,遠月比近月多了約20點正價差。[偷笑][偷笑][偷笑],-1.0,127025,"['遠月', '比', '近', '月', '多', '了', '約', '20', '點', '正價', '差', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1698939618006_F0DCU,2023-11-02,"週k 已經打底三根了 macd 相對低檔 是可以期待繼續反彈啦 下禮拜看有沒有機會站上97 而且ai現階段很多時候都是跟著大盤漲的
大盤剛站回前陣子的底部16200 人稱破底翻
看起來還有機會 但美股率先破底的話就不要期待太多了 現在大盤漲三百多亮燈的卻比平常少 很多都是跌多反彈 這點還是要搞清楚",1.0,65273,"['週', 'k', ' ', '已經', '打', '底', '三', '根', '了', ' ', 'macd', ' ', '相對', '低檔', ' ', '是', '可以', '期待', '繼續', '反彈', '啦', ' 下禮拜', '看', '有沒有', '機會', '站上', '97', ' ', '而且', 'ai', '現階段', '很多', '時候', '都', '是', '跟', '著', '大盤', '漲', '的', ' ', '大盤', '剛', '站回', '前', '陣子', '的', '底部', '16200', ' ', '人', '稱', '破底', '翻', ' ', '看起來', '還', '有', '機會', ' ', '但', '美股', '率先', '破底', '的', '話', '就', '不', '要', '期待', '太多', '了', ' ', '現在', '大盤', '漲', '三百多', '亮燈', '的', '卻', '比', '平常', '少', ' ', '很多', '都', '是', '跌多', '反彈', ' ', '這', '點', '還是', '要', '搞清楚']"
1699235353360_mobileR,2023-11-06,在置PRU之前一點點吧。買了大概半年，看到公司一直想振衰起蔽，但是一直沒什麼起色，後來就放棄了。,1.0,129844,"['在', '置', 'PRU', '之前', '一點點', '吧', '。', '買', '了', '大概', '半', '年', '，', '看到', '公司', '一直', '想', '振衰起蔽', '，', '但是', '一直', '沒', '什麼', '起色', '，', '後來', '就', '放棄', '了', '。']"
