id,post_time,content,rise,post_id,segmented_content
1672297335942_PTT02R,2022-12-29,"看了很多資料
其實這個月特斯拉暴跌40%
有一個很大的原因是因為馬斯克用特股票
拿去當推特的保證金抵押品
結果看起來可能因為margin call
不得不逼馬賣一點特斯拉套現補錢
然後導致部分機構爆倉連環套

馬斯克自己也丟出這個議題來講
https://ynews.page.link/i9VLY
但說白了 就是升息效應已經引發部分流動性
穩定的股市應該是不會一路跌
一路跌要麼恐慌 要麼有人爆倉扛出去
現在經濟的問題不在於通膨
而在於這些流動性 不知道會引發哪一隻天鵝
在還沒降息救市前請投資小心

--
",1.0,141924,"['看', '了', '很多', '資料', ' ', '其實', '這', '個', '月特斯拉', '暴跌', '40', '%', ' ', '有', '一', '個', '很', '大', '的', '原因', '是', '因為', '馬斯克', '用', '特股票', ' ', '拿去', '當', '推特', '的', '保證金', '抵押品', ' ', '結果', '看起來', '可能', '因為', 'margin call', ' ', '不得', '不', '逼', '馬', '賣', '一點', '特斯拉', '套現', '補錢', ' ', '然後', '導致', '部分', '機構', '爆倉連環', '套', ' ', ' 馬斯克', '自己', '也', '丟出', '這', '個', '議題', '來', '講', ' https', ':', '/', '/', 'ynews.page.link/i9VLY', ' ', '但', '說', '白', '了', ' ', '就是', '升息', '效應', '已經', '引發', '部分', '流動性', ' ', '穩定', '的', '股市', '應該', '是', '不會', '一路', '跌', ' ', '一路', '跌', '要', '麼', '恐慌', ' ', '要麼', '有', '人', '爆倉扛']"
1671182696659_mobileR,2022-12-16,[100分][100分][100分],-1.0,99421,"['[', '100', '分', ']', '[', '100', '分', ']', '[', '100', '分', ']']"
1672200814158_PTT02R,2022-12-28,"剛剛觀察台積電的分時價量
發現有人固定每20秒就打入10張市價買單
http://i.imgur.com/moPk1Wo.jpg

從11:43開始每20秒買10張到現在
大概買了近千張
請問這樣的下單方式是代表法人在吃貨嗎？
還是有什麼其他意義嗎

股版韭菜第一次發文，
請大神不吝賜教，謝謝

",1.0,141859,"['剛剛', '觀察', '台積電', '的', '分時價量', ' ', '發現', '有', '人', '固定', '每', '20', '秒', '就', '打入', '10', '張', '市價', '買單', ' ', 'http://i.imgur.com/moPk1Wo.jpg', ' ', ' ', '從', '11', ':', '43', '開始', '每', '20', '秒', '買', '10', '張', '到', '現在', ' ', '大概', '買', '了', '近', '千', '張', ' ', '請問', '這樣', '的', '下單', '方式', '是', '代表', '法人', '在', '吃貨', '嗎', '？', ' ', '還是', '有', '什麼', '其他', '意義', '嗎', ' ', ' ', '股版', '韭菜', '第一', '次', '發文', '，', ' ', '請', '大神', '不吝', '賜教', '，', '謝謝']"
1671034745139_mobileR,2022-12-14,"今天紅K收復前三日之K線.代表短期不破今低,近日扔有高點",-1.0,98985,"['今天', '紅', 'K', '收復', '前', '三', '日', '之', 'K', '線', '.', '代表', '短期', '不', '破', '今', '低', ',', '近日', '扔', '有', '高點']"
1670929699059_PTT02R,2022-12-13,"手機介面圖片好讀版：


以下資訊依張數排列
買超                          賣超
排名    股票             張數 排名    股票            張數
1       國泰永續高股息   3543 1       中鴻             -4921
2       國泰美國道瓊反1  3273 2       中鋼             -4268
3       鴻海             3020 3       元大台灣50反1    -2981
4       永豐金           2838 4       大成鋼           -2150
5       期街口布蘭特正2  2098 5       元大美債20正2    -2066
6       第一金           2079 6       中石化           -1617
7       國泰金           1760 7       亞太電           -1374
8       國票金           1633 8       新纖             -1280
9       華航             1549 9       期元大S&P原油反1 -1277
10      長榮航           1542 10      中信中國50正2    -1134
11      富邦越南         1534 11      三商壽           -1077
12      兆豐金           1521 12      大同             -1041
13      台積電           1478 13      緯創             -966
14      玉山金           1449 14      中纖             -833
15      元大台灣高息低波 1415 15      永日             -819
16      元太             1396 16      美亞             -817
17      光寶科           1395 17      太景*-KY         -804
18      裕隆             1323 18      伍豐             -758
19      華星光           1309 19      譁裕             -707
20      元大美債20年     1297 20      陽明             -685
21      元大金           1277 21      健亞             -666
22      宏碁             943  22      富采             -664
23      威致             888  23      國泰美國道瓊正2  -618
24      台塑             872  24      新光金           -600
25      元大臺灣ESG永續  809  25      亞泥             -586
26      富邦NASDAQ反1    751  26      啟碁             -541
27      華邦電           680  27      遠東新           -514
28      中信電池及儲能   669  28      國泰費城半導體   -461
29      聯合再生         655  29      優盛             -449
30      嘉裕             613  30      中視             -448
31      普安             595  31      廣寰科           -433
32      大聯大           589  32      榮剛             -399
33      三陽工業         568  33      FH香港正2        -394
34      和大             536  34      金寶             -360
35      中興電           524  35      明基醫           -356
36      元大滬深300正2   524  36      松瑞藥           -348
37      中華電           503  37      亞諾法           -346
38      國際中橡         482  38      彰源             -344
39      元大台灣50       480  39      南緯             -340
40      漢翔             456  40      第一銅           -329
41      開發金           455  41      富邦金           -325
42      宜特             436  42      華夏             -319
43      日月光投控       410  43      海光             -305
44      華通             403  44      鴻準             -303
45      新漢             401  45      醣聯             -298
46      精剛             400  46      英業達           -292
47      淘帝-KY          387  47      富邦基因免疫生技 -289
48      台中銀           382  48      致伸             -283
49      東陽             378  49      寶齡富錦         -283
50      華新             376  50      力積電           -266

來源：https://www.wantgoo.com/stock/public-bank/buy-sell

買超金額排行：        賣超金額排行：
1 .台積電             1 .AES-KY
2 .鴻海               2 .中鴻
3 .元太               3 .中鋼
4 .台達電             4 .大成鋼
5 .合一               5 .寶齡富錦
41.威致               10.永日
                      16.明基醫
                      23.健亞
                      36.生達
                      38.太景*-KY
                      40.亞諾法
-----------------------------------------------------------
閒暇之餘還拉一堆漲停，長老老神在在( ′-`)y-～

",-1.0,141490,"['手機', '介面', '圖片', '好', '讀版', '：', '   ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超', '                          ', '賣', '超', ' ', '排名', '    ', '股票', '             ', '張數', ' ', '排名', '    ', '股票', ' ', '           ', '張數', ' ', '1       國泰永續高', '股息', '   ', '3543', ' 1     ', '  中鴻', '             -', '4921', ' 2       國泰美國道瓊反1  3273 2       中鋼             -']"
1671010160731_F0DCU,2022-12-14,"不一定，但是不建議這樣做！
申購的退款要等券商做完帳之後才會退還，而交割款一定是10點準時扣款，我待的券商是先處理交割才處理申購退款，所以會來不及唷。",-1.0,30445,"['不一定', '，', '但是', '不', '建議', '這樣', '做', '！', ' ', '申購', '的', '退款', '要', '等', '券商', '做完', '帳', '之後', '才', '會', '退還', '，', '而', '交割款', '一定', '是', '10', '點', '準時', '扣款', '，', '我', '待', '的', '券商', '是', '先', '處理', '交割才', '處理', '申購', '退款', '，', '所以', '會', '來不及', '唷', '。']"
1672400620240_PTT02R,2022-12-30,"手機介面圖片好讀版：


以下資訊依張數排列
買超                            賣超
排名    股票             張數   排名    股票             張數
1       元大台灣50反1    6623   1       國泰金           -4977
2       群創             2164   2       第一金           -3471
3       元大美債20年     1256   3       大同             -3385
4       富邦越南         1225   4       臺企銀           -2915
5       國泰永續高股息   1084   5       中信中國高股息   -2696
6       欣興             1078   6       永豐金           -1717
7       元大美債20正2    1015   7       新光金           -1648
8       力積電           994    8       台新金           -1515
9       富邦NASDAQ反1    988    9       健鼎             -1409
10      健喬             898    10      元大滬深300正2   -1309
11      友達             868    11      陽明             -1284
12      期元大S&P原油反1 746    12      漢翔             -1230
13      東森             697    13      中信金           -1217
14      元太             679    14      華新             -1130
15      開發金           676    15      期元大S&P黃金反1 -1092
16      國泰臺灣加權反1  671    16      燁輝             -837
17      中信中國50正2    655    17      三商壽           -836
18      玉山金           607    18      統一             -771
19      中鴻             599    19      高力             -727
20      台中銀           588    20      英業達           -724
21      遠東銀           579    21      愛地雅           -691
22      元大台灣50正2    522    22      宏碁             -684
23      富邦台50         513    23      廣達             -673
24      世紀鋼           479    24      神達             -545
25      FH富時不動產     462    25      松瑞藥           -542
26      中化             440    26      四維航           -515
27      鼎基             417    27      東陽             -511
28      國票金           400    28      華夏             -498
29      富邦恒生國企正2  397    29      聯電             -490
30      華通             347    30      富邦NASDAQ正2    -465
31      光罩             340    31      亞泥             -457
32      永信             331    32      鴻海             -447
33      榮運             310    33      佳世達           -446
34      一詮             308    34      合庫金           -445
35      欣陸             297    35      合勤控           -432
36      頎邦             295    36      中再保           -427
37      聯華             288    37      潤泰新           -416
38      精剛             277    38      大成鋼           -412
39      國泰20年美債正2  255    39      燁興             -409
40      裕隆             250    40      瑞軒             -393
41      廣積             248    41      兆豐金           -384
42      中鼎             245    42      亞太電           -376
43      瑞儀             243    43      智原             -374
44      高僑             234    44      遠百             -353
45      中信高評級公司債 233    45      國泰金乙特       -351
46      緯創             229    46      台燿             -340
47      國泰智能電動車   229    47      國泰股利精選30   -329
48      昇銳             227    48      長榮航           -323
49      海光             226    49      建達             -311
50      牧東             225    50      上海商銀         -310


來源：https://www.wantgoo.com/stock/public-bank/buy-sell

買超金額排行：          賣超金額排行：
1.欣興                  1.國泰金
2.元太                  2.高力
3.世芯-KY               3.健鼎
4.創意                  4.大同
5.保瑞                  5.鈊象
-----------------------------------------------------------
官股操盤室今天也休息，大家都懶得玩了XD

",1.0,142000,"['手機', '介面', '圖片', '好', '讀版', '：', ' ', ' ', ' ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超', '                            ', '賣', '超', ' ', '排名', '    股票             ', '張數', '   ', '排名', '    ', '股票', '             張數 1       元大', '台灣', '50', '反', '1', '    6623   1       國泰金           -', '4977', ' 2       群創             ', '2164', '   2       ', '第']"
1672232199874_mobileM,2022-12-28,150先回補基本空單，另兩口就隨緣了，把握最後結帳行情。,1.0,100595,"['150', '先', '回補', '基本', '空單', '，', '另', '兩', '口', '就', '隨緣', '了', '，', '把握', '最後', '結帳', '行情', '。']"
1672416952383_mobileR,2022-12-30,a-b-c 只是整理型態的一種，我也只是先猜的，後續再看，目前還看不到b波結束訊號,1.0,101290,"['a-b-c', ' ', '只是', '整理', '型態', '的', '一', '種', '，', '我', '也', '只是', '先', '猜', '的', '，', '後續', '再', '看', '，', '目前', '還', '看', '不', '到', 'b', '波', '結束', '訊號']"
1671106974786_mobileM,2022-12-15,昨天12月台指期爆開倉以來最大量，通常不是頭就是底。  美元指數下午開始上漲，未來二個營業日應該就有答案了 ...,-1.0,99186,"['昨天', '12月', '台', '指期', '爆開倉', '以來', '最', '大量', '，', '通常', '不', '是', '頭', '就是', '底', '。', '  美元', '指數', '下午', '開始', '上漲', '，', '未來', '二', '個', '營業日', '應該', '就', '有', '答案', '了', ' ', '...']"
1671094373598_mobileM,2022-12-15,莫非也是高高在上，他人沒有的，那偶就羨慕不已的！,-1.0,99149,"['莫非', '也', '是', '高高', '在', '上', '，', '他人', '沒有', '的', '，', '那', '偶', '就', '羨慕', '不已', '的', '！']"
1670552373669_mobileM,2022-12-09,有哪位半導體分析師 已經發大財了嗎?,-1.0,98286,"['有', '哪', '位', '半導體', '分析師', ' ', '已經', '發', '大', '財', '了', '嗎', '?']"
1671492979968_PTT02R,2022-12-20,"原文標題：

長榮、陽明明年股息配發率不會縮水　長榮表明會儘量配到五成

原文連結：https://reurl.cc/mZXelW


發布時間：2022年12月20日 07:00


記者署名：記者張佩芬／台北報導


原文內容：

長榮海運(2603)總經理謝惠全昨(19)晚在海運界的餐敘上表示，長榮明年股利會儘力維持
在今年的五成左右配發率；雖然有人提到長榮今年減資配的6元不能算是股利，實際配發
率應為39.50%。陽明海運則因這兩年沒有高額資本支出，公司高階坦言，不多發點股利對
股東是交待不過去的。

長榮去年EPS為45.57元，每股配息18元，另因減資六成，每股退給股東6元，很多媒體都
將這6元列為股利，把長榮股息配發率列為52.67%，謝惠全則表示，畢竟6元股東都有拿到
，但是統一投顧與宏遠投顧高階都表示，這6元不能列為股利，倒是減資退股款因為不需
要繳稅，讓高稅率的大股東省掉巨額稅金，尤其是稅率高達40%的個人股東，不過個人大
股東多半有透過設立公司來節稅。

根據謝惠全的說法，明年股利以儘量達到五成左右為目標，由於估計明年長榮不可能再辦
減資，在長榮今年全年獲利估計拉高近五成情況下，對於投資人來說，明年拿到的股利就
會比今年高很多。法人指出，長榮今年前三季獲利3,043.51億元(年增92%)，全年獲利粗
估至少在3500億以上，以目前股本211.64億元來算，EPS在165元以上，如果配發五成，股
利約82.5元，不過不論股利多高，最重要是要能夠填息權，否則就是割自己的肉。

陽明去年EPS為48.73元，每股配息20元，配發率為41.04%，由於公司手上沒有造船訂單，
也沒有其他重大資本支出，今年估計光是未分配盈餘稅就繳了40億左右，公司內部都認為
，陽明至今仍無重大投資，明年沒有理由不多分一點股利。

萬海去年EPS為42.35元，每股配發現金股利10.5元、股票股利1.5元；由於該公司目前建
造中船舶高達38艘，其中24艘排在明年內交船，資本支出龐大，被法人與同業認為很難給
出較高股利。

由於投資人在貨櫃三雄股價表現不佳情況下，特別關切三家公司會怎麼發放明年的股利，
也有持有貨櫃三雄股票的上市櫃公司，一直在盤算明年配發的股利夠不夠彌補跌掉的股價
。

一家投顧公司董事長認為，貨櫃三雄在本益比偏低情況下，公司應該是要出面捍衛股價，
但是三家公司都沒有動作，顯得公司對未來沒有信心，否則應該要實施庫藏股，或是像台
積電那樣，由大股東公開出面購買自家股票，增強投資人的信心。

另貨櫃三雄都提出明年第二季市場可望好轉的看法，但是也有業者認為明年下半年才有機
會好轉，對此謝惠全則表示，俄烏戰爭不可能拖太長，估計明年第一季內會結束，明年第
二季好轉機會就會提高。


心得/評論：

以82.5的現金股利計算，目前股價殖利率剛好五成，0.6倍的股價淨值比配合超高股息殖
利率，有望吸引長線法人資金進場佈局。

--
",-1.0,141738,"['原文', '標題', '：', '  長榮', '、', '陽明', '明年', '股息', '配發率', '不會', '縮水', ' ', '長榮', '表明會', '儘量', '配到', '五成', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/mZXelW', '   ', '發布', '時間', '：', '202', '2年', '12月', '20日', ' ', '07', ':', '00', ' ', '  ', '記者', '署名', '：', '記者', '張佩芬', '／', '台北', '報導', '   原文', '內容', '：', '  長榮', '海運', '(', '2603', ')', '總經理', '謝惠全', '昨', '(', '19', ')', '晚', '在', '海運界', '的', '餐敘', '上', '表示', '，', '長榮', '明年', '股利會', '儘力', '維持', ' ', '在', '今年', '的', '五成', '左右', '配發率', '；', '雖然', '有', '人', '提到', '長榮', '今年', '減', '資配', '的', '6', '元', '不能', '算是', '股利', '，', '實際']"
1670994987152_mobileR,2022-12-14,[冷],-1.0,98798,"['[', '冷', ']']"
1672474832857_F0DCU,2022-12-30,"個股研究報告欸 
你有加會員哦
我是會跳通知佇列，但沒辦法點通知顯示新聞
只能從app進去看",1.0,31763,"['個股', '研究', '報告', '欸', ' ', ' ', '你', '有', '加', '會員', '哦', ' ', '我', '是', '會', '跳', '通知', '佇列', '，', '但', '沒', '辦法', '點', '通知', '顯示', '新聞', ' ', '只', '能', '從', 'app', '進去', '看']"
1671109106398_mobileM,2022-12-15,定期定額手續費才1元 多找幾個規模大的ETF， 長期投資,-1.0,99188,"['定期', '定額', '手續費', '才', '1', '元', ' ', '多', '找', '幾', '個', '規模', '大', '的', 'ETF', '，', ' ', '長期', '投資']"
1672283829396_F0DCU,2022-12-28,"https://i.imgur.com/y6XQcLT.jpg
下地獄嘍😇😇😇",1.0,31530,"['https', ':', '/', '/i.imgur.com/y6XQcLT.jpg', ' ', '下', '地獄', '嘍', '😇', '😇', '😇']"
