id,post_time,content,rise,post_id,segmented_content
1681691495858_mobileM,2023-04-17,"瓦格納傭兵頭子 呼籲普丁｢為了俄羅斯及整個社會｣宣布停戰  外界普遍認為 烏俄雙方都不會投降,不會輕易上談判桌,會打到一方國力耗盡才會停戰. 俄國傭兵團長,現在卻主動 建議普丁停戰, 可能是 傭兵團10萬兵源已經耗光,彈盡糧絕, 快要全面瓦解, 才會提出這種論調. 俄軍花費幾十年訓練,精良的特種部隊也幾乎被耗光. 很難想像電影裡,凶狠的俄國特種部隊,竟會像弱雞般被全滅. 但俄國正規軍,還有幾十萬名後備軍, 準備被送去屠宰場, 普丁可能沒那麼快喊停.  真的停戰, 那全球面板需求一定暴增, LGD就不用賤價求售面板廠了.  LGD 廣州的8.5代面板產能約占全球4%, LGD面板廠能否順利賣給 中國業者,我是樂觀其成...因為 中國業者若能買下 LGD的產能,就不須再積極擴增自家的 IPS面板新產線, 對全球面板供需平衡有正面幫助.  全球面板產能第二的霸主郭董 , 看到價廉物美的 LGD IPS產線要拋售的消息,不知會不會心癢,又想買下來 擴大戰力?",-1.0,110475,"['瓦格納', '傭兵', '頭子', ' ', '呼籲', '普丁', '｢', '為了', '俄羅斯', '及', '整', '個', '社會', '｣', '宣布', '停戰', ' ', ' ', '外界', '普遍', '認為', ' ', '烏俄', '雙方', '都', '不會', '投降', ',', '不會', '輕易', '上', '談判桌', ',', '會', '打到', '一', '方', '國力', '耗盡', '才', '會', '停戰', '.', ' ', '俄國', '傭兵', '團長', ',', '現在', '卻', '主動', ' ', '建議', '普丁', '停戰', ',', ' ', '可能', '是', ' 傭兵團', '10萬', '兵源', '已經', '耗光', ',', '彈盡', '糧絕', ',', ' ', '快', '要', '全面', '瓦解', ',', ' ', '才', '會', '提出', '這', '種', '論調', '.', ' ', '俄軍', '花費', '幾', '十', '年', '訓練', ',', '精良', '的', '特種', '部隊', '也', '幾乎', '被', '耗光', '.', ' ', '很', '難', '想像', '電影', '裡', ',', '凶狠', '的', '俄國', '特種', '部隊', ',', '竟', '會', '像', '弱雞', '般', '被', '全滅', '.', ' ', '但', '俄國', '正規軍', ',', '還', '有', '幾十萬', '名']"
1681935411210_F0DCU,2023-04-19,明明就是女交易員人數比較少，績效當然看起來比較好,-1.0,38973,"['明明', '就是', '女', '交易員', '人數', '比較', '少', '，', '績效', '當然', '看起來', '比較', '好']"
1681776392949_mobileM,2023-04-18,永豐金以前都毯子 今年公布的是盤子,-1.0,110938,"['永豐金', '以前', '都', '毯子', ' ', '今年', '公布', '的', '是', '盤子']"
1681478716250_F02_dcard,2023-04-14,"中小型的儲能、軍工、觀光這禮拜相繼輪漲
我也靠華城中興電賺了點錢
但大型權值股都弱弱的
台積積最近變弱雞  從530跌到510
今天才彈回來
二哥聯電也在慢慢走弱
聯發哥也在震盪
雖然他們看起來都弱弱的
不過一直覺得長抱幾個月一定可以往上繼續漲
但是真的很久沒有大動作了
萬六壓力上不去呀🥹
https://megapx-assets.dcard.tw/images/e3d0113a-5c9b-4a35-b52c-f7b1e3d517b5/orig.jpeg",-1.0,38188,"['中小型', '的', '儲能', '、', '軍工', '、', '觀光', '這', '禮拜', '相繼', '輪漲', ' ', '我', '也', '靠', '華城', '中興電', '賺', '了', '點錢', ' ', '但', '大型', '權值', '股', '都', '弱弱', '的', ' ', '台', '積積', '最近', '變', '弱', '雞', ' ', ' ', '從', '530', '跌到', '510', ' ', '今天', '才', '彈回來', ' ', '二哥聯電', '也', '在', '慢慢', '走', '弱', ' ', '聯發哥', '也', '在', '震盪', ' ', '雖然', '他們', '看起來', '都', '弱弱', '的', ' ', '不過', '一直', '覺得', '長抱', '幾', '個', '月', '一定', '可以', '往', '上', '繼續', '漲', ' ', '但是', '真的', '很', '久', '沒有', '大', '動作', '了', ' ', '萬六', '壓力', '上', '不', '去', '呀', '\U0001f979', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/e3d0113a-5c9b-4a']"
1686216106127_F0DCUNEW,2023-04-26,高端…2021年農曆春節放假前幾天，在公司蹲廁所到一半突然跳出一則推播報導，看完報導後就以人性的觀點去對賭操作，190多開始買，像著魔一樣，一直追價買，最誇張是全家大小的錢都被我說服拿來買，真的是歐印，然後390多全出，後來狂跌停後打開，再賭一次歐印炒底，然後308全出，後來新聞愈報愈多就不敢再買，第一次體會到帳戶接近千…那時網友梗圖都是一劑高端、人生高端；兩劑高端、人生頂端，而我自己暗爽造句是，自從買了高端，財富跟著高端，只是買高端這件事一直藏在心中沒法說出口與人分享，超怕被出征🥲🥲，後來2021年下半年短暫買一點點長榮後，從410元第一張創意開始買起，陸續買了兩年創意，前陣子下車，雖然也很爽，但還是無法超越那時候高端帶來那種著魔刺激感😂😂,1.0,39176,"['高端', '…', '2021年', '農曆', '春節', '放假', '前', '幾', '天', '，', '在', '公司', '蹲', '廁所', '到', '一半', '突然', '跳出', '一', '則', '推播', '報導', '，', '看完', '報導', '後', '就', '以', '人性', '的', '觀點', '去', '對', '賭', '操作', '，', '190多', '開始', '買', '，', '像', '著魔', '一樣', '，', '一直', '追價', '買', '，', '最', '誇張', '是', '全', '家', '大小', '的', '錢', '都', '被', '我', '說服', '拿來', '買', '，', '真的', '是', '歐', '印', '，', '然後', '390', '多', '全', '出', '，', '後來', '狂跌停', '後', '打開', '，', '再', '賭', '一', '次', '歐印', '炒底', '，', '然後', '308', '全出', '，', '後來', '新聞', '愈', '報', '愈', '多', '就', '不', '敢', '再', '買', '，', '第一', '次', '體會', '到', '帳戶', '接近', '千', '…', '那時', '網友', '梗圖', '都', '是', '一', '劑', '高端', '、', '人生', '高端', '；', '兩', '劑', '高端', '、', '人生', '頂端', '，', '而', '我', '自己', '暗爽', '造句', '是', '，']"
1681743023292_mobileR,2023-04-17,謝謝您，補充詳細啊！,-1.0,110771,"['謝謝', '您', '，', '補充', '詳細', '啊', '！']"
1681492419994_mobileR,2023-04-14,英英間LKK  群益抽25%,-1.0,110319,"['英英', '間', 'LKK', ' ', ' ', '群益', '抽', '25', '%']"
1682607924681_mobileM,2023-04-27,乾我們闢室？           支持人民幣國際化。,1.0,112426,"['乾', '我們', '闢室', '？', '           ', '支持', '人民幣', '國際化', '。']"
1681449293869_mobileR,2023-04-14,病貓中信金這二天突然發威，難道要公佈股利了嗎，這家絕大部分都選星期五開董事會[^++^],-1.0,110216,"['病貓', '中信金', '這', '二', '天', '突然', '發威', '，', '難道', '要', '公佈', '股利', '了', '嗎', '，', '這', '家', '絕', '大部分', '都', '選', '星期五', '開', '董事會', '[', '^', '+', '+', '^', ']']"
1681886376234_F0DCU,2023-04-19,"看來真的要跟韭菜反著做
謝謝您的買單
我空的開心 您買的滿意",-1.0,38849,"['看來', '真的', '要', '跟', '韭菜', '反著', '做', ' ', '謝謝', '您', '的', '買單', ' ', '我', '空', '的', '開心', ' ', '您', '買', '的', '滿意']"
1681450872351_mobileM,2023-04-14,操作履次賠錢或賺賺賠賠是不是方法不好? 不見得 如果是我的話會縮小口數去驗正方法是不是能夠很穩定獲利 口數小下單少，玩大區間會看的更清楚 能夠倍數增加三年以上就代表是對的方法，到時再放大獲利也不遲 不然賠光玩個屁,-1.0,110229,"['操作', '履次', '賠錢', '或', '賺', '賺', '賠', '賠', '是', '不', '是', '方法', '不', '好', '?', ' ', '不見', '得', ' ', '如果', '是', '我', '的', '話', '會', '縮小', '口數', '去', '驗正', '方法', '是', '不', '是', '能夠', '很', '穩定', '獲利', ' ', '口數', '小', '下單', '少', '，', '玩', '大', '區間', '會', '看', '的', '更', '清楚', ' ', '能夠', '倍數', '增加', '三', '年', '以上', '就', '代表', '是', '對', '的', '方法', '，', '到時', '再', '放大', '獲利', '也', '不', '遲', ' ', '不然', '賠', '光', '玩', '個', '屁']"
1681467237504_PTT02R,2023-04-14,"1. 標題：112/04/14 八大公股銀行買賣超排行

2. 來源：玩股網

3. 網址：https://www.wantgoo.com/stock/public-bank/buy-sell

4. 內文：

以下資訊依張數排列
買超                            賣超
排名　    　股票          張數  排名　    　股票           張數
1 　　元大台灣５０反１　 12387　1 　元大滬深３００反１　  -4599
2 　　　　　聯電　　　　  5677　2 　　　　開發金　　　　  -3164
3 　　　　　台船　　　　  5472　3 　　期街口布蘭特正２　  -2556
4 　期元大Ｓ＆Ｐ原油反１  4310　4 　　　　　華新　　　　  -2516
5 　　元大美債２０年　　  4118　5 　　　　定穎投控　　　  -2248
6 　　元大投資級公司債　  2768　6 　　　　合庫金　　　　  -1957
7 　　國泰２０年美債　　  2345　7 　　　　第一金　　　　  -1853
8 　　　　　漢翔　　　　  2153　8 　　　　台新金　　　　  -1811
9 　　中信高評級公司債　  1950　9 　　富邦臺灣加權反１　  -1769
10　　　　　群創　　　　  1847　10　　　　富邦金　　　　  -1534
11　　復華富時不動產　　  1679　11　　　　新光金　　　　  -1500
12　　　　　廣達　　　　  1568　12　　　　　彰銀　　　　  -1450
13　　　　　仁寶　　　　  1555　13　　　　　鴻海　　　　  -1441
14　　　　華邦電　　　　  1284　14　　　　　長榮　　　　  -1359
15　　　　　台半　　　　  1213　15　　　　國泰金　　　　  -1280
16　　　　永崴投控　　　  1155　16　元大Ｓ＆Ｐ５００反１  -1186
17　　　　中興電　　　　  1064　17　　國泰基因免疫革命　  -1174
18　　　　　飛宏　　　　  1021　18　　　　　彩晶　　　　  -1143
19　元大ＡＡＡ至Ａ公司債   947　19　　　　　華孚　　　　  -1140
20　　　　三商壽　　　　   883　20　　　　台達電　　　　  -1132
21　　北極星藥業－ＫＹ　   826　21　　　　所羅門　　　　  -1131
22　　　　藥華藥　　　　   809　22　　　　　緯創　　　　  -1114
23　　　　　亞力　　　　   809　23　　　　宏達電　　　　  -1103
24　　　　遠東銀　　　　   777　24　　　　　高力　　　　  -1092
25　　　　　東元　　　　   774　25　　　　上海商銀　　　  -1088
26　　　　　東陽　　　　   743　26　　　日月光投控　　　  -1060
27　　　　　華航　　　　   720　27　　　　　和成　　　　  -1056
28　　　　　中裕　　　　   715　28　　　　　偉訓　　　　  -1045
29　　元大美債２０正２　   685　29　　　　中光電　　　　  -1015
30　　　　　立積　　　　   681　30　　　　玉山金　　　　   -965
31　　　　華星光　　　　   667　31　　　　　凌群　　　　   -937
32　　　　　元太　　　　   656　32　　　　華南金　　　　   -856
33　　　復華中國５Ｇ　　   656　33　　　　高端疫苗　　　   -843
34　　　　中石化　　　　   653　34　ＦＴ臺灣Ｓｍａｒｔ　   -842
35　　　　　精剛　　　　   644　35　　　　　裕隆　　　　   -800
36　　　　　中天　　　　   630　36　　　　　國喬　　　　   -799
37　　　　　晟田　　　　   615　37　　中信電池及儲能　　   -799
38　　　　　榮剛　　　　   583　38　　　　　中工　　　　   -761
39　　　　　寶一　　　　   578　39　　　　三陽工業　　　   -740
40　　　　　泰詠　　　　   563　40　　　　　正新　　　　   -739
41　　　　　大亞　　　　   548　41　　　　　上詮　　　　   -718
42　　永豐台灣ＥＳＧ　　   529　42　　　　　總太　　　　   -643
43　　　　　毅嘉　　　　   526　43　　　　　聚陽　　　　   -642
44　　國泰美國道瓊反１　   503　44　　　　　富驊　　　　   -626
45　　　　　皇將　　　　   452　45　　　　遠東新　　　　   -623
46　　　　　敦泰　　　　   451　46　　　　　越峰　　　　   -601
47　　　　　千附　　　　   445　47　　　　元大金　　　　   -577
48　　中信優先金融債　　   442　48　　　　　技嘉　　　　   -574
49　　　　　僑威　　　　   427　49　　　　台積電　　　　   -564
50　　　　　公準　　　　   422　50　　　　　雷虎　　　　   -540
======上述排名中漲跌超過9%======
買超
排名中未有買超漲跌超過9%
========
賣超
19　華孚
21　所羅門
24　高力
27　和成
28　偉訓
29　中光電
31　凌群
33　高端疫苗
39　三陽工業
46　越峰
50　雷虎
====================================
------------------------------------
買超金額排行：        賣超金額排行：
1.藥華藥              1.台達電
2.聯電                2.台積電
3.大立光              3.世芯-KY
4.元大美債20年        4.高力
5.台船                5.創意
------------------------------------
************************************
賣超張數排行中有11家漲停。

若有發現問題，請留言通知我。
************************************


--
",-1.0,143634,"['1', '.', ' ', '標題', '：', '112', '/', '04', '/', '14', ' ', '八', '大', '公股銀行', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '玩', '股', '網', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://www.wantgoo.com/stock/public-bank/buy-sell', '  4. ', '內文', '：', '  ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超 ', '                          ', ' ', '賣', '超 ', '排名', ' ', '     ', '股票', ' ', '         ', '張數', '  ', '排名', '      ', '股票', ' ', '        ', ' ', ' 張數', ' 1', '  ']"
1681492411227_mobileR,2023-04-14,從去年初開始算的話，我也是虧損&#129394;,-1.0,110333,"['從', '去年', '初', '開始', '算', '的', '話', '，', '我', '也', '是', '虧損', '&', '#', '129394', ';']"
1681244595518_F0DCU,2023-04-12,"長榮是4/29~5/27
https://megapx-assets.dcard.tw/images/3dc6abea-c272-4905-b5f7-54027ee3de2e/orig.jpeg",-1.0,37611,"['長榮', '是', '4', '/', '29', '~', '5', '/', '27', ' ', 'https://megapx-assets.dcard.tw/images/3dc6abea-c272-4905-b5f7-54027ee3de2e/orig.jpeg']"
1686747417884_F0DCUNEW,2023-04-26,B1-8 請問大哥都是去哪裡找到「真實」,1.0,39432,"['B', '1', '-', '8', ' ', '請問', '大哥', '都', '是', '去', '哪裡', '找到', '「', '真實', '」']"
1681792372809_mobileM,2023-04-18,台灣對中共國最大的貿易順差應該都是高科技產品。  中共國要斷也應該從這方面下手，針對農產品不過是一種恐嚇手段。  其政治意義比實質意義來的大，應該是企圖影響2024選舉。     中共對於貿易壁壘的問題需要透過WHO仲裁，證明台灣不是中共國的一部份，而是一個主權獨立的國家，小粉紅能不崩潰？？,-1.0,111023,"['台灣', '對', '中共國', '最', '大', '的', '貿易', '順差', '應該', '都', '是', '高科技', '產品', '。', ' ', ' ', '中共國', '要', '斷', '也', '應該', '從', '這', '方面', '下手', '，', '針對', '農', '產品', '不過', '是', '一', '種', '恐嚇', '手段', '。', ' ', ' ', '其', '政治', '意義', '比', '實質', '意義', '來', '的', '大', '，', '應該', '是', '企圖', '影響', '2024', '選舉', '。', '     ', '中共', '對於', '貿易', '壁壘', '的', '問題', '需要', '透過', 'WHO', '仲裁', '，', '證明', '台灣', '不', '是', '中共國', '的', '一', '部份', '，', '而是', '一', '個', '主權', '獨立', '的', '國家', '，', '小', '粉紅', '能', '不', '崩潰', '？', '？']"
1682483068675_PTT02R,2023-04-26,"之前推軟軟時 被一堆人酸推老人股 這波就是主打AI生產工具 這一波連Adobe都要加入了
https://www.youtube.com/watch?v=DvBRj--sUMU
https://www.youtube.com/watch?v=30xueN12guw&t=1s

現在就業市場突然開了一堆Generative AI缺 以後就是雲端生產工具和大缺電的時代了...
Amazon 財報是04/27 然後明天會開獎屠殺名單(據說總計9K) 然後最近也發表LLM相關規劃
有興趣的人可以去賭財報..0rz

--
3M也裁員6000 日子越來越難過了 0rz....


--
",1.0,143881,"['之前', '推', '軟', '軟', '時 ', '被', '一', '堆', '人', '酸推', '老人', '股', ' ', '這', '波', '就', '是', '主打', 'AI', '生產', '工具', ' ', '這', '一', '波', '連', 'Adobe', '都', '要', '加入', '了', ' https://www.youtube.com/watch?v=DvBRj--sUMU https://www.youtube.com/watch?v=30xueN12guw&t=1s', ' ', ' ', '現在', '就業', '市場', '突然', '開', '了', '一', '堆', 'Generative', ' AI', '缺 ', '以後', '就是', '雲端', '生產', '工具', '和', '大', '缺電', '的', '時代', '了', '...', ' ', 'Amazon', ' ', '財報', '是', '04']"
1681460423467_mobileR,2023-04-14,回去告訴工信部，中廠該漲就漲，不要讓老美看便宜的電視才對,-1.0,110260,"['回去', '告訴', '工信部', '，', '中廠', '該', '漲', '就', '漲', '，', '不要', '讓', '老美', '看便宜', '的', '電視', '才', '對']"
1681703372362_mobileM,2023-04-17,綠共眼中沒有台灣的權益，只有貪婪的奪取台灣資源為自己所用。,-1.0,110564,"['綠共', '眼', '中', '沒有', '台灣', '的', '權益', '，', '只有', '貪婪', '的', '奪取', '台灣', '資源', '為', '自己', '所', '用', '。']"
1681896481391_F0DCU,2023-04-19,0.08%抽到也是很賽 再來煩惱,-1.0,38919,"['0.08', '%', '抽到', '也', '是', '很', '賽 ', '再', '來', '煩惱']"
1682619047090_mobileR,2023-04-27,"當然選中國阿~前不久有個富豪在洛杉磯街頭被刺殺了,在美國連有錢人都[偷笑]不安全,你有錢住有警衛的豪宅嗎?有的話當我沒說[偷笑]",1.0,112425,"['當然', '選', '中國阿', '~', '前', '不久', '有', '個', '富豪', '在', '洛杉磯', '街頭', '被', '刺殺', '了', ',', '在', '美國', '連', '有', '錢人', '都', '[', '偷笑', ']', '不', '安全', ',', '你', '有', '錢', '住', '有', '警衛', '的', '豪宅', '嗎', '?', '有', '的', '話', '當', '我', '沒', '說', '[', '偷笑', ']']"
1681882179876_mobileM,2023-04-19,別人恐懼我貪婪,-1.0,111442,"['別人', '恐懼', '我', '貪婪']"
1681294105872_PTT02R,2023-04-12,"
巴老先生一直都是放長線釣大魚

1.放棄台GG
2.放棄比亞迪
3.買入日本商社

但是日本本土經濟內需又沒啥搞頭，讓人費解

但如果參考過往的韓戰、越戰

讓人懷疑這是不是在暗示兩岸地緣政治緊張

日本未來有機會獲得軍需甚至重建大單需求??

--
",-1.0,143551,"['巴老', '先生', '一直', '都', '是', '放', '長線', '釣大魚', ' ', ' ', '1', '.', '放棄', '台', 'GG', ' ', '2', '.', '放棄', '比亞迪', ' ', '3', '.', '買入', '日本商社', ' ', ' ', '但是', '日本', '本土', '經濟', '內', '需', '又', '沒', '啥', '搞', '頭', '，', '讓', '人', '費解', ' ', ' ', '但', '如果', '參考', '過往', '的', '韓戰', '、', '越戰', ' ', ' ', '讓', '人', '懷疑', '這', '是', '不', '是', '在', '暗示', '兩岸', '地緣', '政治', '緊張', ' ', ' ', '日本', '未來', '有', '機會', '獲得', '軍', '需', '甚至', '重建', '大單', '需求', '?', '?', '  ', '-', '-']"
1686784790927_F0DCUNEW,2023-04-26,好好上班,1.0,39259,"['好好', '上班']"
1681293790042_mobileM,2023-04-12,去年大熊時這支基金有大幅修正 今年的漲幅只是剛剛好  恭喜你先上手基金 依賴基金經理人 我才賺到錢的  以後有機會 參考它們的持股  你也可以試試看 部分零股 投資各股看看,-1.0,109842,"['去年', '大熊', '時', '這', '支', '基金', '有', '大幅', '修正', ' ', '今年', '的', '漲幅', '只是', '剛剛好', '  ', '恭喜', '你', '先', '上手', '基金', ' ', '依賴', '基金', '經理人', ' ', '我', '才', '賺到', '錢', '的', ' ', ' ', '以後', '有', '機會', ' ', '參考', '它們', '的', '持股', ' ', ' ', '你', '也', '可以', '試試', '看', ' ', '部分', '零股', ' ', '投資', '各', '股', '看看']"
