id,post_time,content,rise,post_id,segmented_content
1686501671148_F0DCUNEW,2023-05-17,我放股市反而變韭菜，每個人不一樣，一開始會賺錢後來就會賠個大的,1.0,41193,"['我', '放', '股市', '反而', '變', '韭菜', '，', '每', '個', '人', '不', '一樣', '，', '一', '開始', '會', '賺錢', '後來', '就', '會', '賠', '個', '大', '的']"
1681729142719_mobileR,2023-04-17,這種建議簡直是讓美元自殺。FBI有必要去查查這個美國學者是不是中國間諜啦。[沒有不敬的意思][偷笑],-1.0,110656,"['這', '種', '建議', '簡直', '是', '讓', '美元', '自殺', '。', 'FBI', '有', '必要', '去', '查查', '這', '個', '美國', '學者', '是', '不', '是', '中國', '間諜', '啦', '。', '[', '沒有', '不', '敬', '的', '意思', ']', '[', '偷笑', ']']"
1683852179782_mobileM,2023-05-12,都甚麼年代了這種老套路還會有人上當,1.0,112804,"['都', '甚麼', '年代', '了', '這', '種', '老', '套路', '還', '會', '有', '人', '上當']"
1678815988418_F0DCU,2023-03-14,連應該都打錯，建議你還是定存,1.0,36400,"['連', '應該', '都', '打錯', '，', '建議', '你', '還是', '定存']"
1686319491782_F0DCUNEW,2023-05-19,"建議全賣掉
一半正2，一半定存or數位帳戶
https://megapx-assets.dcard.tw/images/79ab785b-fd7c-4c9c-895b-9ae196dba553/orig.jpeg",1.0,42238,"['建議', '全', '賣', '掉', ' ', '一半', '正', '2', '，', '一半', '定存', 'or', '數位', '帳戶', ' ', 'https://megapx-assets.dcard.tw/images/79ab785b-fd7c-4c9c-895b-9ae196dba553/orig.jpeg']"
1686527423176_mobileM,2023-06-12,沒有看到虧錢原因的實際檢討ex操作錯誤or方法錯誤or資金控管有問題or心態問題 看完其實比較像是心得分享的文章 對操作沒太大幫助，頂多是加強一點點風險意識,1.0,117927,"['沒有', '看到', '虧錢', '原因', '的', '實際', '檢討', 'ex', '操作', '錯誤', 'or', '方法', '錯誤', 'or', '資金', '控管', '有', '問題', 'or', '心態', '問題', ' ', '看完', '其實', '比較', '像', '是', '心', '得', '分享', '的', '文章', ' ', '對', '操作', '沒', '太', '大', '幫助', '，', '頂多', '是', '加強', '一點點', '風險', '意識']"
1686571110559_mobileM,2023-06-12,股市是反映未来‧  现在升习不代表未来会继续升习‧,1.0,118079,"['股市', '是', '反映', '未来', '‧', '  ', '现', '在', '升习', '不', '代表', '未来会继续升习', '‧']"
1681863729360_mobileM,2023-04-19,鉅亨網編譯余曉惠 2023年3月25日  房地產專家警告，美國房地產融資市場有潛在的系統性問題，未來三年將有 1.5 兆美元商用不動產 (CRE) 債務將到期，業者必須盡快與當局合作，避免事態失控。  路透報導，目前為紐約聯邦準備銀行監督理事會成員、美國大型房產經理人暨開發商 RXR 公司執行長 Scott Rechler 周五 (24 日) 在推特上發文說：「這些 (商用不動產) 債務大部分都是在利率接近零時融資的。當利率升高、價值下滑以及市場流動性變差，這些債務需要再融資。」  Rechler 說，「假如我們行動失敗，銀行體系有爆發系統性危機的風險，尤其是區域銀行。」理由在於，地區銀行占整個房地產借貸市場超過四分之三規模，若不支倒地，將加重一些仰賴房產稅支應運作的地方政府的負擔。  由於聯準會 (Fed) 過去一年來積極升息，不只提高借貸成本，還讓房地產價值下跌，導致商用不動產貸款市場壓力沉重。疫情期間的遠距辦公需求，也打擊這塊市場。  矽谷銀行 (SVB) 和標誌銀行 (Signature Bank) 兩周前接連倒閉，引發全球金融市場動盪，但 Fed 本周三仍然升息 1 碼 (25 個基點)，繼續對抗通膨。  主席鮑爾在當天的記者會中表示，Fed「明白」商用不動產放款市場集中的問題，但這個問題小於銀行業當前面臨的其他壓力。他強調銀行體系依然健全、有韌性且資金充裕，應該能讓其他金融機構不至於遭遇類似 SVB 的麻煩。  金融時報 (FT) 報導，根據摩根大通分析師 Chong Sin，美國商用不動產貸款約 70% 在數千家中小型銀行手中。這些貸款大多未重新包裝成資產擔保證券 (ABS)，所以仍留在銀行帳目上。目前小型銀行的商用不動產貸款占總放款的 43%，遠高於大銀行的 13%。  他說：「矽谷銀行倒閉後，地區銀行被用放大鏡檢視，他們的商用不動產貸款帳目是關切的重點。」  紐約社區銀行 (NYCB) 本周買下 Signature Bank 的 390 億美元資產，就剔除了房地產業務。NYCB 聲明表示，這是業務多元化，降低商用不動產貸款業務比重的措施。  不過銀行分析師認為，由於利率上揚的效果要一段時間才會顯現，因此，商用不動產貸款市場短期內不至於爆破。  追蹤美國超過 100 家銀行的 DA Davidson 資深研究分析師 Gary Tenner 說：「從今年接下來一直到明年，我同意信用會是下一個受關注的焦點。這關係到一家銀行在哪裡曝險，但從信貸損失的角度來看，我認為尚未開始。」,-1.0,111305,"['鉅亨網', '編譯', '余曉惠', ' ', '2023年', '3月', '25日', ' ', ' ', '房地產', '專家', '警告', '，', '美國', '房地產', '融資', '市場', '有', '潛在', '的', '系統性', '問題', '，', '未來', '三年', '將', '有', ' ', '1.5', ' ', '兆', '美元', '商用', '不', '動產', ' ', '(', 'CRE', ')', ' ', '債務', '將', '到期', '，', '業者', '必須', '盡快', '與', '當局', '合作', '，', '避免', '事態', '失控', '。', '  路透', '報導', '，', '目前', '為', '紐約聯邦準備銀行監督理事會', '成員', '、', '美國', '大型', '房產經理人', '暨', '開發商', ' RXR 公司', '執行長', ' Scott ', 'Rechler', ' 周五 ', '(', '24 日', ')', ' ', '在', '推特', '上', '發文', '說', '：', '「', '這些', ' ', '(', '商用', '不動產', ')', ' ', '債務', '大部分', '都', '是']"
1686141398364_F0DCUNEW,2023-05-30,員工報到🙋‍♂️🙋‍♂️ 樂雅樂先不要⋯ 哈哈哈,-1.0,43736,"['員工', '報到', '🙋♂️🙋♂️ 樂雅樂先', '不要', '⋯', ' 哈哈哈']"
1678943989535_mobileR,2023-03-16,持股人也太沒信心了吧，今年前二月獲利還行。,1.0,108990,"['持股人', '也', '太', '沒', '信心', '了', '吧', '，', '今年', '前', '二月', '獲利', '還', '行', '。']"
1684122690269_PTT02R,2023-05-15,"原文標題：

再生醫療雙法本周三讀 這3檔個股率先表態

原文連結：

https://ctee.com.tw/news/stocks/863017.html

發布時間：

2023.05.15

記者署名：

工商時報 方明

原文內容：
「再生醫療雙法」立法院將在本周三讀，市場認為「再生醫療雙法」過關機會相當高，再
生醫療概念股包括長聖（6712）、三顧（3224）、訊聯（1784）15日早盤股價同步走高，
漲幅逾6％，成為盤面上強勢族群。

爭論多時的《再生醫療法》草案與《再生醫療製劑條例》草案（合稱「再生醫療雙法」）
，雖已在立法院已完成初審，但民間有許多批評、反對的聲音，質疑新法上路後，醫院可
設立或與生技公司合作再生醫療，違反醫療法，且衛福部一直未公布已接受治療患者療效
數據，未來無從選擇。上周完成第三次協商後，雖在野黨對部份條文持反對立場，立法院
仍將在本周三讀，市場預料過關機率相當高。

群益投顧認為，由於再生醫療和過往傳統的治療模式有較大的差異，法規有必要因時制宜
，由於民間對其相對陌生，會有所批評也是正常的反應，因此提出質疑讓法規單位解釋，
雙方釐清爭議，對於再生醫療整體發展是正向幫助。

長聖日前宣布，取得中國醫藥大學附設醫院CAR.BiTE免疫細胞治療技術，取得技轉後，將
進入人體臨床試驗，鎖定肺癌、乳癌、大腸直腸癌三大適應症為主，預計6月將會在美國
、台灣提出一、二期臨床試驗申請，總計將收約30名受試者，安全性試驗的一期臨床，希
望在一年時間完成收案，規劃追蹤觀察期為二年。

群益投顧表示，長聖在台灣細胞治療領域具有領導地位，未來隨著法規與政策逐步到位，
將有機會受惠。長聖15日早盤股價開高，最高一度來到233元、漲幅逾6％。

訊聯已通過14件細胞治療計畫，包括免疫細胞癌症治療及幹細胞再生醫療，其中自體脂肪
幹細胞治療慢性傷口，是全台第一家業者通過，再生醫療領域有慢性傷口、退化性關節炎
等，整體獲准計畫數占全台8成。

訊聯第一季營收2.58億元、年增12.16％，營業利益0.26億元，淨利0.23億元，EPS為0.49
元，較去年同期的0.1元翻倍成長。15日早盤股價開高走高，最高漲幅一度逾8％，九點半
後在當沖賣壓下，漲幅收斂至3.5％左右。

三顧集團在2017年引進日本CellSeed細胞層片技術後，正式跨入再生醫療領域，2019年與
日立集團攜手創建細胞治療生態系，成立樂迦再生科技，建立CAR-T生產技術，鎖定細胞
治療CDMO領域。三顧正積極與日本多家再生醫療業者洽談合作，未來將引進多項全球先進
再生醫療技術。

心得/評論：

再生醫療雙法上周五沒討論,延到明天進院會討論
今天早盤三檔都很強勢 , 現在只剩長聖還在撐了XD
記者一出這新聞 , 三顧直接跳給你看

--
",1.0,144232,"['原文', '標題', '：', '  ', '再生', '醫療', '雙法', '本', '周三', '讀', ' ', '這', '3', '檔', '個股', '率先', '表態', ' ', ' ', '原文', '連結', '：', ' ', ' https://ctee.com.tw/news/stocks/863017.html', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023.05.15', '  ', '記者', '署名', '：', '  工商時報', ' 方明', '  原文', '內容', '：', ' ', '「', '再生', '醫療', '雙法', '」', '立法院', '將', '在', '本', '周三', '讀', '，', '市場', '認為', '「', '再生', '醫療', '雙法', '」', '過關', '機會', '相當', '高', '，', '再', ' 生', '醫療', '概念股', '包括', '長聖', '（', '6712', '）', '、', '三顧', '（', '3224', '）', '、', '訊聯', '（', '1784', '）', '15', '日', '早']"
1683863954665_mobileR,2023-05-12,疫情醫護津貼沒發~  還想檢討對岸！,1.0,112820,"['疫情', '醫護', '津貼', '沒', '發', '~', '  ', '還', '想', '檢討', '對岸', '！']"
1686742056260_F0DCUNEW,2023-04-26,嘴砲我聽多了，就你最會砲！,1.0,39435,"['嘴', '砲', '我', '聽', '多', '了', '，', '就', '你', '最', '會', '砲', '！']"
1686613463980_F0DCU,2023-06-12,有考慮賣嗎,1.0,45616,"['有', '考慮', '賣', '嗎']"
1686192378890_mobileM,2023-06-08,存在交易所,1.0,117394,"['存在', '交易', '所']"
1686230838349_F0DCUNEW,2023-04-26,無腦文==,1.0,39571,"['無', '腦文', '=', '=']"
1686125307447_mobileM,2023-06-07,8K開示果然今天大盤收紅    開高走高收最高,1.0,117208,"['8', 'K', '開示', '果然', '今天', '大盤', '收', '紅', ' ', ' ', ' ', ' ', '開高', '走', '高收', '最', '高']"
1681306641700_mobileR,2023-04-12,禁抖音的國家不是白痴，白痴的是那個以為都做裝置的廠家，要監控你的youtube還需要記錄你的密碼，一點點資安概念都沒有，真是的笑掉這裹人的大牙[沒有不敬的意思][XD][XD][XD][台灣No.1],-1.0,109912,"['禁抖音', '的', '國家', '不', '是', '白痴', '，', '白痴', '的', '是', '那', '個', '以為', '都', '做', '裝置', '的', '廠家', '，', '要', '監控', '你', '的', 'youtube', '還', '需要', '記錄', '你', '的', '密碼', '，', '一點點', '資安', '概念', '都', '沒有', '，', '真', '是', '的', '笑掉', '這', '裹', '人', '的', '大牙', '[', '沒有', '不', '敬', '的', '意思', ']', '[', 'XD', ']', '[', 'XD', ']', '[', 'XD', ']', '[', '台灣', 'No.1', ']']"
1686367480559_F0DCU,2023-06-09,這檔還在關注中，我目前是先買了00927,1.0,45186,"['這', '檔', '還', '在', '關注', '中', '，', '我', '目前', '是', '先', '買', '了', '00927']"
1681284461326_F0DCU,2023-04-12,不知道元富有沒有興趣 能夠盡量幫你爭取看看,-1.0,37741,"['不', '知道', '元富', '有沒有', '興趣', ' ', '能夠', '盡量', '幫', '你', '爭取', '看看']"
1678846833707_mobileM,2023-03-15,群廉現在349，它的波動小，沒有小威好玩。加油啊!,1.0,108376,"['群廉', '現在', '349', '，', '它', '的', '波動', '小', '，', '沒有', '小威', '好玩', '。', '加油', '啊', '!']"
1678919679156_mobileM,2023-03-16,原油跌破70了，通膨要再上很難， 降息前要先結束縮表或是同時結束縮表、 CPI 年增率降到2%以下， 這兩個條件還沒發生前，FED 最多是維持利率。  通膨不是問題，維持在3%以下就可以， 會降息只有通膨降到2%以下， 才會需要降息拉高通膨率  2019 年下半年啟動降息，停止縮表， 就是因為通膨降到2%以下，要拉升通膨率 從剛公佈2月份的CPI 還有6%來看， 下半年要降到2%以下有難度， 最重要的房租/房屋 一項還沒看到回落， 降息要年底看看有沒有機會。  2019年9月 CPI,1.0,108907,"['原', '油', '跌破', '70', '了', '，', '通膨', '要', '再', '上', '很', '難', '，', ' ', '降息', '前', '要', '先', '結束', '縮表', '或是', '同時', '結束', '縮表', '、', ' ', 'CPI', ' ', '年', '增率', '降到', '2', '%', '以下', '，', ' ', '這', '兩', '個', '條件', '還', '沒', '發生', '前', '，', 'FED', ' ', '最多', '是', '維持', '利率', '。', ' ', ' ', '通膨', '不', '是', '問題', '，', '維持', '在', '3', '%', '以下', '就', '可以', '，', ' ', '會', '降息', '只', '有', '通膨', '降到', '2', '%', '以下', '，', ' ', '才', '會', '需要', '降息', '拉高', '通膨率', ' ', ' ', '2019 年', '下半年', '啟動', '降息', '，', '停止', '縮表', '，', ' ', '就是', '因為', '通膨', '降到', '2', '%', '以下', '，', '要', '拉升', '通膨率', ' ', '從', '剛', '公佈', '2月', '份', '的', 'CPI', ' ', '還', '有', '6', '%', '來', '看', '，', ' ', '下', '半', '年', '要', '降到', '2', '%', '以下', '有', '難度', '，', ' ', '最', '重']"
1684951121638_mobileM,2023-05-24,亮度提升真的有差，而且價格真的有降價了，要是兩年前真的是天價，只能說$$要守不住了,1.0,116533,"['亮度', '提升', '真的', '有', '差', '，', '而且', '價格', '真的', '有', '降價', '了', '，', '要是', '兩', '年', '前', '真的', '是', '天價', '，', '只', '能', '說', '$', '$', '要', '守不住', '了']"
1683704601234_PTT02R,2023-05-10,"1. 標題：公告本公司112年第1季合併財務報告

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/05/10
2.審計委員會通過日期:112/05/10
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/03/31
4.1月1日累計至本期止營業收入(仟元):42,691,908
5.1月1日累計至本期止營業毛利(毛損) (仟元):5,198,287
6.1月1日累計至本期止營業利益(損失) (仟元):1,825,759
7.1月1日累計至本期止稅前淨利(淨損) (仟元):1,728,812
8.1月1日累計至本期止本期淨利(淨損) (仟元):1,396,484
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):1,305,854
10.1月1日累計至本期止基本每股盈餘(損失) (元):0.22
11.期末總資產(仟元):294,304,535
12.期末總負債(仟元):220,211,718
13.期末歸屬於母公司業主之權益(仟元):71,542,518
14.其他應敘明事項:無。


",1.0,144058,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '112年', '第1季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '05', '/', '10', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '05', '/', '10', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX', '/', 'XX/XX~XXX/XX/XX', ')', ':', '112', '/', '0']"
1683679643640_mobileM,2023-05-10,剛開完股東年會之際，「股神」巴菲特又傳出賣出中國電動車大廠比亞迪(01211-HK) H 股的消息，套現港幣4.6 億元，持股比率降至不到10%，是他第11 次 ...  ====================================================== 快賣光啦  會買股又會賣股才是高手,1.0,112505,"['剛', '開完', '股東', '年會', '之際', '，', '「', '股神', '」', '巴菲特', '又', '傳出', '賣出', '中國', '電動車', '大廠', '比亞迪', '(', '01211', '-', 'HK', ')', ' H', ' ', '股', '的', '消息', '，', '套現', '港幣', '4.6', ' ', '億', '元', '，', '持', '股', '比率', '降至', '不', '到', '10', '%', '，', '是', '他', '第11', ' ', '次', ' ', '...', ' ', ' ', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', '快', '賣', '光', '啦', ' ', ' ', '會', '買', '股', '又', '會', '賣', '股', '才', '是', '高手']"
1678431183742_F0DCU,2023-03-10,會套到死,1.0,35137,"['會', '套到', '死']"
1686634332550_F0DCUNEW,2023-05-30,有小賺但還是別碰當沖為妙…. 我相信還有更安全的投資方式,-1.0,43672,"['有', '小', '賺', '但', '還是', '別', '碰', '當', '沖為妙', '…', '.', ' ', '我', '相信', '還', '有', '更', '安全', '的', '投資', '方式']"
1686177523499_F0DCUNEW,2023-04-26,https://megapx-assets.dcard.tw/images/f04a8fcb-7190-411c-bdea-37eea339e4fa/full.jpeg,1.0,39500,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/f04a8fcb-7190-411c-bdea-37eea339e4fa/full.jpeg']"
1681463772346_F0DCU,2023-04-14,"https://megapx-assets.dcard.tw/images/04220399-9224-4322-8406-d34a260589ac/orig.jpeg
https://megapx-assets.dcard.tw/images/18745cbe-8f06-4908-a43b-685e76fdca98/orig.jpeg

綜合各位的分析
還有我自己的看法之後
只留 鴻海
其他全部賣掉了
還好多數都賺錢
雖然真的不多
我沒有亂選股
算是有判斷過才買
還好都還算可以


打算之後不要再買太多標的
先一兩檔 慢慢學習

話說為什麼
聯發科在庫存裡面是-82
結果賣掉之後只有-64",-1.0,38001,"['https', '://megapx-assets.dcard.tw/images/04220399-9224-4322-8406-d34a260589ac/orig.jpeg https://megapx-assets.dcard.tw/images/18745cbe-8f06-4908-a43b-685e76fdca98/orig.jpeg ', ' ', '綜合', '各', '位', '的', '分析', ' ', '還', '有', '我', '自己', '的', '看法', '之後', ' ', '只', '留', ' ', '鴻海', ' ', '其他', '全部']"
1686119713303_PTT02R,2023-06-07,"-------------------------------------------------------------------------
1.請符合以下文章格式，違者4-1刪除
2.本分類提供以下幾種文章搬運
        a. 每日交易數據相關：每日法人買買超、融資券、交易量...
        b. 公司重要訊息相關：營收、股利、股東會懶人包、法說會內容整理...
        c. 現有資訊整理相關：殖利率排名、金融股獲利分布、
3.請詳閱板規參考相關規定
----------------------------按ctrl+y可刪除以上內容。---------------------

1. 標題：閎康五月營收

2. 來源：                       財訊快報

3. 網址：                               (請善用縮網址工具)

4. 內文：【財訊快報／編輯部】閎康(3587)自結112年5月營收4億0011萬2000元，和上個
月的4億319萬7000元相較，減少金額為308萬5000元，較上月減少0.76%，和111年同月的2
億7897萬6000元相較，增加金額為1億2113萬6000元，較111年同月增加43.42%。
    累計112年1-5月營收19億4461萬8000元，和111年同期的14億6380萬8000元相較，
增加金額為4億8081萬元，較111年同期增加32.85%。


嗯～向上向下？



--
",1.0,144825,"['-------------------------------------------------------------------------', ' ', '1', '.', '請', '符合', '以下', '文章', '格式', '，', '違者', '4-1', '刪除', ' ', '2', '.', '本', '分類', '提供', '以下', '幾', '種', '文章', '搬運', '         a. ', '每', '日', '交易', '數據', '相關', '：', '每', '日', '法人', '買買', '超', '、', '融資券', '、', '交易量', '...', '         b', '.', ' ', '公司', '重要', '訊息', '相關', '：', '營收', '、', '股利', '、', '股東會', '懶人包', '、', '法說會', '內容', '整理', '...', '        ']"
1678794701963_mobileM,2023-03-14,債券價格等反彈囉 就回來了,1.0,108115,"['債券', '價格', '等', '反彈', '囉', ' ', '就', '回來', '了']"
1678910094049_F0DCU,2023-03-15,看對下大注！,1.0,37036,"['看', '對下', '大注', '！']"
1678872115612_mobileM,2023-03-15,就是一間去年EPS賺3元，請股東吃龜苓膏還覺得不夠噁心人，還要突破噁心人的上限，只好再加上減資10%。  投資第一條，真的要先看老闆的誠信。,1.0,108599,"['就是', '一', '間', '去年', 'EPS', '賺', '3', '元', '，', '請', '股東', '吃', '龜苓膏', '還', '覺得', '不', '夠', '噁心', '人', '，', '還', '要', '突破', '噁心人', '的', '上限', '，', '只好', '再', '加上', '減資', '10', '%', '。', ' ', ' ', '投資', '第一', '條', '，', '真的', '要', '先', '看', '老闆', '的', '誠信', '。']"
1684383233131_mobileM,2023-05-18,是的！ 投資，就是從定期定額開始的。 20多年前，富達北歐基金起步。 北歐四小國：瑞典、芬蘭、丹麥、挪威 那時基金投資標的就是 Ericsson 、 Nokia 等手機概念股 基金幣別：瑞典幣 那時，較知名的兩大基金公司：富達、富蘭克林。最後我挑富達基金。 如果是單筆投資到現在報酬率超過 4 倍。 由於本人天賦異稟且熱愛投資、熱愛波動，就不勞煩基金經理人。,1.0,114592,"['是', '的', '！', ' ', '投資', '，', '就是', '從', '定期', '定額', '開始', '的', '。', ' ', '20多', '年', '前', '，', '富達', '北歐', '基金', '起步', '。', ' ', '北歐', '四', '小國', '：', '瑞典', '、', '芬蘭', '、', '丹麥', '、', '挪威', ' ', '那時', '基金', '投資', '標', '的', '就是', ' ', 'Ericsson', ' ', '、', ' ', 'Nokia', ' ', '等', '手機', '概念股', ' ', '基金幣', '別', '：', '瑞典幣', ' ', '那時', '，', '較', '知名', '的', '兩', '大', '基金', '公司', '：', '富達', '、', '富蘭克林', '。', '最後', '我', '挑', '富達', '基金', '。', ' ', '如果', '是', '單', '筆', '投資', '到', '現在', '報酬率', '超過', ' ', '4', ' ', '倍', '。', ' ', '由於', '本人', '天賦', '異稟', '且', '熱愛', '投資', '、', '熱愛波動', '，', '就', '不', '勞煩', '基金', '經理人', '。']"
1681853655491_F0DCU,2023-04-19,"只能說 其他金融股 隨便買都比這個好

看看月線 一個正常的股票就不會是這個走勢",-1.0,38781,"['只', '能', '說', ' ', '其他', '金融股', ' ', '隨便', '買', '都', '比', '這', '個', '好', ' ', ' ', '看看', '月線', ' ', '一', '個', '正常', '的', '股票', '就', '不會', '是', '這', '個', '走勢']"
