id,post_time,content,rise,post_id,segmented_content
1690788368778_mobileR,2023-07-31,"果然還是要耐心等出關後,比較容易割到韭菜!!",-1.0,121079,"['果然', '還是', '要', '耐心', '等', '出關', '後', ',', '比較', '容易', '割到', '韭菜', '!', '!']"
1690312340816_mobileR,2023-07-26,J大成長了! (淚目)......,-1.0,120172,"['J', '大', '成長', '了', '!', ' ', '(', '淚目', ')', '......']"
1690508113069_F02_dcard_C,2023-07-28,一個禮拜漲了50塊,-1.0,51211,"['一', '個', '禮拜', '漲', '了', '50', '塊']"
1690152491460_F0DCU,2023-07-24,"我先不說這檔型態好不好
但你硬畫一個U型我真的快笑死了
反串要說耶
https://sticker-assets.dcard.tw/images/73219d4e-66bb-4268-9062-3711ab7f1ac1/orig.png",-1.0,48051,"['我', '先', '不', '說', '這', '檔', '型態', '好不', '好', ' ', '但', '你', '硬', '畫', '一', '個', 'U', '型', '我', '真的', '快笑', '死', '了', ' ', '反串', '要', '說', '耶 ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/73219d4e-66bb', '-', '4268', '-', '9062', '-', '3711ab7f1ac1/orig.png']"
1690429370731_mobileM,2023-07-27,個人認為現在大盤在高點，買ETF比個股來得安全。  0056我上週有買一張，下週應該會再買一張。  手上現在23張，均價23.88元，分享給你。,-1.0,120506,"['個人', '認為', '現在', '大盤', '在', '高點', '，', '買', 'ETF', '比', '個', '股', '來得', '安全', '。', ' ', ' ', '0056', '我', '上週', '有', '買', '一', '張', '，', '下週', '應該', '會', '再', '買', '一', '張', '。', ' ', ' ', '手', '上', '現在', '23', '張', '，', '均價', '23.88', '元', '，', '分享', '給', '你', '。']"
1689181180348_mobileM,2023-07-13,你還沒放棄期貨喔！😅😅😅,1.0,119152,"['你', '還', '沒', '放棄', '期貨', '喔', '！', '😅', '😅', '😅']"
1689040172263_mobileR,2023-07-11,產業競爭就是這樣，DRAM好像也賠錢賣。,1.0,118552,"['產業', '競爭', '就', '是', '這樣', '，', 'DRAM', '好像', '也', '賠錢', '賣', '。']"
1690464499079_F02_dcard_C,2023-07-27,"Meta Platforms（META）：
季度盈利勝預期 0.07 美元，收入勝預期； 第三季度收入指引高於市場共識，提高 2023 財年總支出指引，但降低資本支出指引； Meta目標是短期乘搭AI浪潮，長期乘搭Metaverse； 富國銀行從“同等配重”升級為“超配”

Southwest Airlines (LUV)：
每股收益與預期相符，收入與預期相符

Chipotle Mexican Grill (CMG)：
季度盈利勝預期 0.34 美元，收入略遜預期； 第二季度業績增長 7.4%，與之前的指引一致； 今年仍有望開設 255-285 家新餐廳

ServiceNow（NOW）：
季度盈利勝預期0.32 美元，收入與預期持平； ServiceNow、NVIDIA(NVDA) 和 Accenture (ACN) 推出 AI Lighthouse 計劃，旨在快速跟踪企業生成式 AI 功能的開發和採用

Lam Research (LRCX)：
季度盈利勝預期 0.91 美元，收入勝預期； 第一季度每股收益指引與預期持平、收入指引與預期持平

eBay (EBAY)：
季度盈利勝預期 0.04 美元，收入勝預期； 第三季度每股收益指引低於市場共識，收入指引符合預期

Align Tech (ALGN)：
季度盈利勝預期 0.19 美元，收入勝預期； 第三季度收入指引符合預期
；  23 財年收入指引高於市場共識

Comcast (CMCSA)：
季度盈利勝預期 0.15 美元，收入勝預期

Northrop Grumman (NOC)：
季度盈利勝預期 0.01 美元，收入勝預期； 23 財年每股收益指引符合預期，收入指引高於共識

Honeywell (HON)：
季度盈利勝預期 0.02 美元，收入與預期持平； 2023 財年每股收益指引與預期持平、收入指引與預期持平

McDonald's (MCD)：
季度盈利勝預期 0.39 美元，收入勝預期； 美國同店銷售增長了+10.3%；國際市場(International developmental licensed markets)同店銷售增長 14%，以中國為首

Netflix（NFLX）：
據《華爾街日報》報導，Netflix有意重組與微軟的廣告協議

Anheuser Busch (BUD)：
據 CNN 報導，Anheuser Busch將裁減不到 2% 的員工

Amazon's (AMZN):
據路透社報導，Amazon's（AMZN）的人工智能服務已接待了數千名客戶； 據《華盛頓郵報》報導，Amazon's (AMZN) 連鎖雜貨店計劃裁員“數百名”店內員工

Mastercard (MA):
據路透社報導，Mastercard （MA）將禁止使用借記卡(debit card)購買大麻

Lockheed Martin (LMT):
Lockheed Martin (LMT) 獲得美國海軍 4.89 億美元的改裝合同

Vale S.A. (VALE):
Vale S.A. (VALE)重申其一直在積極為其能源轉型金屬業務尋找合作夥伴，作為其吸引投資和加速業務增長戰略的一部分",-1.0,50863,"['Meta Platforms', '（', 'META', '）', '：', ' ', '季度', '盈利', '勝', '預期', ' ', '0.07', ' ', '美元', '，', '收入', '勝', '預期', '；', ' ', '第三', '季度', '收入', '指引', '高於', '市場', '共識', '，', '提高', ' ', '2023', ' ', '財年', '總', '支出', '指引', '，', '但', '降低', '資本', '支出', '指引', '；', ' ', 'Meta', '目標', '是', '短期', '乘搭', 'AI', '浪潮', '，', '長期', '乘搭', 'Metaverse', '；', ' 富國銀行', '從', '“', '同等', '配重', '”', '升級', '為', '“', '超', '配', '”', '  ', 'Southwest Airlines', ' ', '(', 'LUV', ')', '：', ' ', '每', '股', '收益', '與', '預期', '相符', '，', '收入', '與', '預期', '相符', ' ', ' ', 'Chipotle', ' ', 'Mexican', ' ']"
1690436984316_F0DCU,2023-07-27,"左轉廢文版謝謝

怎麼老是看到一些奇怪的人⋯",-1.0,50340,"['左轉', '廢文版', '謝謝', '  ', '怎麼', '老', '是', '看到', '一些', '奇怪', '的', '人', '⋯']"
1689105574790_F0DCU,2023-07-10,先進光還可進嗎？,1.0,46360,"['先', '進', '光', '還', '可進', '嗎', '？']"
1690352771862_mobileR,2023-07-26,"只是簡化概算, 方便比較。軍公教也是有薪資爬升期, 約15年到頂, 勞工一般也是差不多時間, 之後就是薪資高原期, 當然也有薪資十年如一日從未調薪, 如我老婆待的不到20人小企業, 結婚後不久就離職。",-1.0,120294,"['只', '是', '簡化', '概算', ',', ' ', '方便', '比較', '。', '軍公教', '也', '是', '有', '薪資', '爬升期', ',', ' ', '約', '15', '年', '到', '頂', ',', ' ', '勞工', '一般', '也', '是', '差不多', '時間', ',', ' ', '之後', '就是', '薪資', '高', '原期', ',', ' ', '當然', '也', '有', '薪資', '十', '年', '如', '一', '日', '從未', '調薪', ',', ' ', '如', '我', '老婆', '待', '的', '不', '到', '20', '人', '小', '企業', ',', ' ', '結婚', '後', '不久', '就', '離職', '。']"
1690837756140_F0DCU,2023-07-31,看來今年韮菜的收成很不錯喔，各個都肥肥壯壯的很香甜。,-1.0,52073,"['看來', '今年', '韮菜', '的', '收成', '很', '不錯', '喔', '，', '各', '個', '都', '肥肥', '壯壯', '的', '很', '香甜', '。']"
1690402140957_F0DCU,2023-07-26,你進場前看一下股票高低位階，買高點當然被套，我不知道你晟銘電是拉回買還是直接追…,-1.0,49979,"['你', '進場', '前', '看', '一下', '股票', '高低', '位階', '，', '買', '高點', '當然', '被', '套', '，', '我', '不', '知道', '你', '晟銘電', '是', '拉回', '買', '還是', '直接', '追', '…']"
1690233562529_F0DCU,2023-07-24,裱框後的價值比股票現有的價值高吧😂,-1.0,48520,"['裱框', '後', '的', '價值', '比', '股票', '現有', '的', '價值', '高', '吧', '😂']"
1690236453272_F0DCU,2023-07-24,"不要買權證 買零股 
我可以保證你之後輸大於贏 
台灣權證黑到一個不可思議",-1.0,48454,"['不要', '買', '權證', ' ', '買', '零股', ' ', ' ', '我', '可以', '保證', '你', '之後', '輸', '大於', '贏', ' ', ' ', '台灣', '權證', '黑', '到', '一', '個', '不可', '思議']"
1690434938351_F0DCU,2023-07-27,有啊 其實這種的很多,-1.0,50428,"['有', '啊', ' ', '其實', '這', '種', '的', '很多']"
1690199697605_F0DCU,2023-07-24,"才一萬多…
我半天就噴10.20萬….",-1.0,48176,"['才', '一萬多', '…', ' ', '我', '半天', '就', '噴', '10.20', '萬', '…', '.']"
1689059795251_mobileM,2023-07-11,"你講到重點了, 10年線... 要信貸也是10年線的時候再來信貸...  But... 投資請用閒錢, 投資請用閒錢, 投資請用閒錢...  因為你不知道會不會跌到 20年線, 但信貸是一定要還....",1.0,118683,"['你', '講到', '重點', '了', ',', ' ', '10', '年', '線', '...', ' ', '要', '信貸', '也', '是', '10', '年', '線', '的', '時候', '再', '來', '信貸', '...', ' ', ' But', '...', ' ', '投資', '請', '用', '閒錢', ',', ' ', '投資', '請', '用', '閒錢', ',', ' ', '投資', '請', '用', '閒錢', '...', ' ', ' ', '因為', '你', '不', '知道', '會', '不會', '跌到', ' ', '20年', '線', ',', ' ', '但', '信貸', '是', '一定', '要', '還', '....']"
1689135776090_F02_dcard_C,2023-07-12,"之前分享給大家參考的北基（印象中好像是45元時分享，有點忘記價位了，也懶得再去查，但確定目前是獲利的），因為我這檔買進的價位很低，已經賺蠻多了，而想加碼廣宇，所以這陣子逐步減碼北基，去加碼廣宇

今天最後一批北基也已經獲利出清完畢，之後不再追蹤北基，也不再對北基後勢發表看法

而從北基出來的錢，我選擇全數加碼了廣宇",1.0,47042,"['之前', '分享', '給', '大家', '參考', '的', '北基', '（', '印象', '中', '好像', '是', '45', '元', '時', '分享', '，', '有點', '忘記', '價位', '了', '，', '也', '懶得', '再', '去', '查', '，', '但', '確定', '目前', '是', '獲利', '的', '）', '，', '因為', '我', '這', '檔', '買進', '的', '價位', '很', '低', '，', '已經', '賺', '蠻多', '了', '，', '而', '想', '加碼', '廣宇', '，', '所以', '這', '陣子', '逐步', '減碼', '北基', '，', '去', '加碼', '廣宇', '  ', '今天', '最後', '一', '批', '北基', '也', '已經', '獲利', '出清', '完畢', '，', '之後', '不再', '追蹤', '北基', '，', '也', '不再', '對', '北基', '後勢', '發表', '看法', ' ', ' ', '而', '從', '北基', '出來', '的', '錢', '，', '我', '選擇', '全數', '加碼', '了', '廣宇']"
1690837755480_F0DCU,2023-07-31,今天買了緯創馬上跌嗚嗚,-1.0,52011,"['今天', '買', '了', '緯創', '馬上', '跌嗚嗚']"
1690314089914_F0DCU,2023-07-25,殖利率變低啊,-1.0,48976,"['殖利率', '變', '低', '啊']"
1690418319601_mobileM,2023-07-27,"Fed升息前 金融股搶戲 04:102023/07/27 工商時報 吳慧珍 、 呂淑美 、 陳昱光  美國聯準會（Fed）訂於台北時間27日凌晨發表利率決策，升息循環是否告終的最新訊號廣受各界關注，市場已展開布局並提前反映。看好利差擴大有利於獲利提升，外資法人26日搶先一步在台股大掃金融股，三大法人買超張數前十大中金融股高占七檔，金融股指數以1,686.71點寫下近14個月新高；美股方面，在Fed揭曉決策會議結果之前，雖三大指數開盤呈現平盤震盪，金融股同樣表現強勢，富國銀行盤初漲2.31％、美國銀行（BoA）與花旗銀行，分別上漲0.62％、0.44％。   另一值得注意的現象是美元指數的表現。去年9月Fed第五次升息後，美元指數一度飆升至114.1，隨後升息效應遞減，指數逐漸滑落，7月中旬一度跌破100，7月26日才回升至101附近。（見右圖）  由於美國6月通膨率下探到2年多新低，包括前聯準會主席柏南克在內多位專家認為，7月很可能這波緊縮循環的最後一次升息。如此將是去年3月啟動緊縮循環以來的第11次，而聯邦基金利率再加25個基點後，將升抵5.25％到5.5％區間，是2001年初以來新高水位。  目前市場最關切的部分，聚焦在是否釋出停止升息的承諾。嘉信理財首席固定收益策略師瓊斯（Kathy Jones）認為，不會有最後一次升息的承諾，Fed還不能放棄這個選項；Wilmington信託投資顧問公司首席經濟學家提利（Luke Tilley）則表示，最近兩次的升息沒有必要，「因為到了11月情勢會更明朗。」  至於美國升息對台股的影響，法人多強調金融股為最大的獲利族群。台新投顧副總黃文清表示，本周為超級央行周，國外央行陸續升息後，與國銀利差持續擴大，有利於銀行獲利成長，加上近期台股價量俱揚，有利於證券與壽險，整體來看，金控股營運展望持續正向。  值得注意的是，以外資為首的三大法人26日買超前十高股，以新光金近7.29萬張最多，其次為友達、玉山金及開發金各逾2萬張，國泰金、欣興、彰銀、台新金等都在1萬張以上，再加上陽明及臺企銀等，其中金融股高占七檔。  綜合投資專家看法， 金融股擁五大利多：一、擁股價低基期優勢；二、銀行利差擴大；三、7月及8月是壽險大戶股息入帳高峰，獲利吃大補丸；四、保險業擺脫去年防疫保單的鉅幅虧損；五、台股連3個月價量齊揚，證券業獲利豐收。   專家指出，多方操作判斷最重要轉折支撐在上揚的季線，台股將向上挑戰17,800點，拉回可適時切入。 .............. 記得 上次 玉山金 20 漲到 35.5 那波 我認識一個台大資工 的瘋狗流派 大贏家 22 買 29.x放掉 1000張 700萬到手 他在臉書說 吃到魚中段 沒想到 魚尾特長 也只有祝福 後來他似沒碰金融 也許正要來了",-1.0,120438,"['Fed', '升息', '前', ' ', '金融股', '搶戲', ' ', '04', ':', '102023', '/', '07', '/', '27', ' ', '工商時報', ' ', '吳慧珍', ' ', '、', ' 呂淑美', ' ', '、', ' 陳昱光', '  ', '美國聯準會', '（', 'Fed', '）', '訂', '於', '台北時間', '27日', '凌晨', '發表', '利率', '決策', '，', '升息', '循環', '是', '否', '告終', '的', '最', '新', '訊號', '廣受', '各界', '關注', '，', '市場', '已', '展開', '布局', '並', '提前', '反映', '。', '看好', '利差', '擴大', '有利', '於', '獲利', '提升', '，', '外資', '法人', '26日', '搶先一步', '在', '台股', '大', '掃', '金融股', '，', '三', '大', '法人', '買超', '張數', '前', '十', '大', '中', '金融股', '高', '占', '七', '檔', '，', '金融股', '指數', '以', '1,686.71', '點', '寫下', '近', '14', '個', '月', '新高', '；', '美股', '方面', '，', '在', 'Fed']"
1689094365807_F0DCU,2023-07-11,昨天買 今天出～,1.0,46836,"['昨天', '買', ' ', '今天', '出', '～']"
1689094120586_F0DCU,2023-07-11,我也好奇～ 反正五折以下就好了～尋找五折以下營業員～～～,1.0,46903,"['我', '也', '好奇', '～', ' ', '反正', '五', '折', '以下', '就', '好了', '～', '尋找', '五', '折', '以下', '營業員', '～', '～', '～']"
1689094365742_F0DCU,2023-07-11,本人覺得是在115～120欸,1.0,46819,"['本人', '覺得', '是', '在', '115', '～', '120', '欸']"
1690560072223_F0DCU,2023-07-28,我在山頂好冷,-1.0,51238,"['我', '在', '山頂', '好', '冷']"
1688967701715_mobileM,2023-07-10,"2330並未在6月底漲破600元. 接下來就看8月的時序是否能實現了.  敝人還是比較傾向10月的法說會才有機會讓2330衝破600元,因為屆時第三季的業績也出來了,展望明年半導體走向也才會比較明朗,雖然敝人判斷2330年底收盤有機會來到620元附近,但這也只是估計或研判的猜測,仍然需要業績來支撐股價的上漲.",1.0,118235,"['2330', '並未', '在', '6月', '底', '漲破', '600', '元', '.', ' ', '接下來', '就', '看', '8月', '的', '時序', '是否', '能', '實現', '了', '.', '  敝人', '還是', '比較', '傾向', '10月', '的', '法說會', '才', '有', '機會', '讓', '2330', '衝破', '600', '元', ',', '因為', '屆時', '第三季', '的', '業績', '也', '出來', '了', ',', '展望', '明年', '半導體', '走向', '也', '才', '會', '比較', '明朗', ',', '雖然', '敝人', '判斷', '2330年', '底', '收盤', '有', '機會', '來到', '620', '元', '附近', ',', '但', '這', '也', '只是', '估計', '或', '研判', '的', '猜測', ',', '仍然', '需要', '業績', '來', '支撐', '股價', '的', '上漲', '.']"
