id,post_time,content,rise,post_id,segmented_content
1695267272400_mobileM,2023-09-21,"联储会 (Fed) 于周三（20日）公布将基准利率保持在5.25%至5.5%之间，为22年来最高水平。这也是联储会今年第二次宣布利率冻结，以便评估货币政策的后效应。预计联储会会在今年年底前再度上调利率，但明年的降息幅度将低于之前的预期。    
  利率展望：或再上升一步  全球投资者的焦点聚焦于新公布的利率展望上。其中，中位数终点利率预测值为5.6%，显示政策制定者认为，为了控制通胀，还需付出更多努力。 联储会预计今年底前再度调升利率，18名联邦公开市场委员会成员中，有12名预期今年底前再调升1个百分点，而另外6名支持保持利率不变。 联储会主席鲍尔表示，FOMC（联邦公开市场委员会）准备在合适的时候再度升息。目前的货币政策立场是具有一定限制性的，联储会将采取一切行动以实现在物价稳定和充分就业这两大目标。 利率展望还显示，联储会预计利率将在更长的时间内保持较高水平。2024年底的联邦基金利率预计为5.1%，比6月的预测（4.6%）少了两次调升。联储会对于2025年联邦资金利率的预测也有所上调，预期中位数为3.9%，高于先前预测的3.4%。由长远来看，FOMC指出到2026年，利率将达到2.9%，这高于联储会所认为的既不刺激也不限制成长的「中性」利率。这也是该委员会首次对2026年做出展望，长远预期中性利率将保持在2.5%。  降息前景收敛：背后原因解析  鲍尔解释，2024年降息幅度预期缩减的主因是联储会官员对经济增长的乐观态度，而非对顽固通胀的日益担忧。他指出：「总体而言，更强劲的经济活动意味着我们必须在利率方面采取更多措施，这就是这次会议向大众说明的。」  经济预测再调整：重要变量探析  2023年的核心个人消费支出物价指数预期通胀率以3.7%下降，比6月的预期数值下降了0.2个百分点。2024年的预期保持为2.6%，2025年的预期从6月的2.2%上调至2.3%，长期预期为2.0%。 2023年失业率的前景也从先前的4.1%降至3.8%，2024年和2025年的预期均从4.5%下调至4.1%，长期失业率预期维持在4.0%。 美国今年的国内生产总值预估为2.1%，高于先前预期的1.0%。2024年预期的GDP增长率从6月的1.1%上调至1.5%，2025年预估成长持平于6月的1.8%，2026年同样预估成长1.8%。 本次经济预测调整也反映在联储会9月的声明中。与7月相比，联储会确实将经济成长的描述从先前的「温和」改为「稳健」，但也放松了对就业增长的措辞。  通胀掣肘持续：探寻更多突破口  鲍尔指出，虽然物价压力已显示出一些令人鼓舞的缓解迹象，但要将通胀率回落至2%的目标还需努力。他提到：「去年年中以来，通胀有所放缓，对家庭、企业和预测者等广泛调查，以及金融市场的措施，反映长期通胀预期似乎仍然良好。尽管如此，将通胀率持续降至2%的过程还有很长的路要走。」 鲍尔表示，联储会尚未完全相信通胀正走在正确的道路上。他指出：「我们希望看到令人信服的证据，确实证明利率已经达到适当的水平，我们正在看到进展，我们对此表示欢迎。但仍需要看到更多进展，然后我们才会愿意得出这个结论。」 华尔街日报记者尼克·提米洛斯被誉为「联储会传声筒」，他提到目前的数据还无法明确指出联储会是否会继续升息。11月和12月将有更多关键数据公布，将对央行的政策决策产生影响。  软着陆或现：风险存在但非主流  联準會主席鮑爾周三称，软着陆的可能性存在，但并非基本情景，对联準會来说，实现软着陆是一个主要目标。 当记者询问软着陆是否是联準會的基本预期时，鮑爾立即回答「不是」，但随后解释说这种情况确实有可能发生。 鮑爾补充道：「软着陆的路径或许已经变得更窄，或许变宽。最终这可能会受到无法控制的因素所影响，但我确实认为软着陆是可能的，这也是为什么我们在利率政策方面会更加谨慎。」  中性利率谜团：或将超预期  鮑爾进一步指出：「中性利率的可能性更高，我们目前还无法确定具体情况。中性利率的上升或许是经济表现强于预期的一个重要原因。」  美国面临的一系列经济挑战  美国目前正面临一系列的经济挑战，包括最近能源价格的上升、十月政府关门前景、汽车工人的罢工，以及美国学生将在十月开始还贷款。 对于能源价格，鮑爾指出其具有重要意义，它将影响消费者的开支，可能也会影响到消费者对通胀的预期。联準會更倾向于看淡短期内能源价格的波动。 关于美国政府可能再度面临的关门危机，鮑爾表示：「如果政府关门并持续到下一次会议，那么联準會可能无法获得一些通胀数据，很难提前预测这将如何影响联準會的例会，这将取决于各种因素。」 此外，美国联合汽车工会（UAW）威胁将在周五扩大罢工，这将对通胀产生重大影响。鮑爾明确表示，FOMC绝对不会在汽车工人罢工问题上表态。  市场反应分析  受到联準會「鷹派暫停」消息的影响，截至截稿时，美股走低，标普指数下跌近1%，美元指数抹去之前的跌幅。而相对于联準會利率政策较为敏感的2年期美国国债殖利率上扬约6个基点，报5.169%。10年期美国国债殖利率也上升了3个基点，报4.397%。 #宝星环球  #宝星环球投资",1.0,124834,"['联储', '会', ' ', '(', 'Fed', ')', ' ', '于', '周三', '（', '20', '日', '）', '公布', '将基准', '利率', '保持', '在', '5.25', '%', '至', '5.5', '%', '之', '间', '，', '为', '22', '年', '来', '最', '高', '水平', '。', '这', '也', '是', '联储会', '今年', '第二', '次', '宣布', '利率', '冻结', '，', '以便', '评', '估', '货币', '政策', '的', '后效应', '。', '预计', '联储', '会会', '在', '今年', '年', '底', '前', '再度', '上', '调利率', '，', '但', '明年', '的', '降息', '幅度', '将', '低于', '之前', '的', '预期', '。', ' ', ' ', '  ', '   ', '利率', '展望', '：', '或', '再', '上升', '一', '步', ' ', ' ', '全球', '投', '资者', '的', '焦点', '聚焦', '于', '新', '公布', '的', '利率', '展望', '上', '。', '其中', '，', '中位', '数终', '点', '利率', '预测值', '为', '5.6', '%', '，', '显示', '政策', '制定', '者', '认为', '，', '为', '了', '控制', '通胀', '，', '还', '需', '付出', '更']"
1695709186067_mobileM,2023-09-26,你都知道還要問我什麼，你就自己去看去比較吧。,1.0,125994,"['你', '都', '知道', '還', '要', '問', '我', '什麼', '，', '你', '就', '自己', '去', '看去', '比較', '吧', '。']"
1695701855090_mobileM,2023-09-26,美國已經進入利息支出越來越多的債務陷阱中了,1.0,125907,"['美國', '已經', '進入', '利息', '支出', '越來越', '多', '的', '債務', '陷阱', '中', '了']"
1695377579228_F0DCU,2023-09-22,"像你這種心態很容易崩的根本不適合歐印…
別人的投資方式又不一定適合你",1.0,60633,"['像', '你', '這', '種', '心態', '很', '容易', '崩', '的', '根本', '不', '適合', '歐印', '…', ' ', '別人', '的', '投資', '方式', '又', '不一定', '適合', '你']"
1695890122980_F0DCU,2023-09-28,我們看起來像營業員嗎,1.0,61858,"['我們', '看起來', '像', '營業員', '嗎']"
1695290825830_F0DCU,2023-09-21,不知道是不是真的，有人夢到10月的929會回到15-16價位,1.0,60271,"['不', '知道', '是', '不', '是', '真的', '，', '有', '人', '夢', '到', '10月', '的', '929', '會', '回到', '15', '-', '16', '價位']"
1695314176761_mobileR,2023-09-21,華為自己的麒麟9000就是GG的5奈米製，9000S能以7奈米不輸GG的5奈米已經超出預期了,1.0,125055,"['華', '為', '自己', '的', '麒麟', '9000', '就是', 'GG', '的', '5', '奈米', '製', '，', '9000', 'S', '能', '以', '7', '奈米', '不', '輸', 'GG', '的', '5', '奈米', '已經', '超出', '預期', '了']"
1695359863460_F0DCU,2023-09-22,"50還好但高息太散
我建議你後續要投入真的不要這麼分散
原本的可以留著領息，之後50+高息定多再加一支就好
我自己是鐵三角50+878+757
跟著市值又可以多少領息，00757則是有比前者更好的成長性
自己一直想投資google、meta這些美國的大公司，所以挑了757這支去投
當有人哀說AI股在跌會倒時我都不擔心，因為757的標的都是產業龍頭
不只風險低，在成長上也是比其他小公司穩定的多",1.0,60663,"['50', '還', '好', '但', '高息', '太', '散', ' ', '我', '建議', '你', '後續', '要', '投入', '真的', '不要', '這麼', '分散', ' ', '原本', '的', '可以', '留', '著', '領息', '，', '之後', '50', '+', '高', '息定', '多', '再', '加', '一', '支', '就', '好', ' ', '我', '自己', '是', '鐵', '三角', '50', '+', '878', '+', '757', ' ', '跟', '著', '市值', '又', '可以', '多少', '領息', '，', '00757', '則', '是', '有', '比', '前者', '更', '好', '的', '成長性', ' ', '自己', '一直', '想', '投資', 'google', '、', 'meta', '這', '些', '美國', '的', '大', '公司', '，', '所以', '挑', '了', '757', '這', '支', '去', '投', ' ', '當', '有', '人', '哀說', 'AI', '股', '在', '跌會倒', '時', '我', '都', '不', '擔心', '，', '因為', '757', '的', '標的', '都', '是', '產業', '龍頭', ' ', '不只', '風險', '低', '，', '在', '成長', '上', '也', '是', '比', '其他', '小', '公司', '穩定', '的', '多']"
1695670716012_F0DCU,2023-09-25,"加碼了啦
能賺15%的男人",1.0,61031,"['加碼', '了', '啦', ' ', '能', '賺', '15', '%', '的', '男人']"
1695287504023_F0DCU,2023-09-21,"也不是什麼看不看或看誰財報的問題
而是人家五月NV Q1財報出來高於預期
話題就已經吹翻天了
那時候的緯創5、60
就算今天放到現在都賺五成以上
要跟風還晚別人這麼多
留下來洗碗也是剛好",1.0,60246,"['也', '不', '是', '什麼', '看', '不', '看', '或', '看', '誰', '財報', '的', '問題', ' ', '而是', '人家', '五月', 'NV Q', '1', '財報', '出來', '高於', '預期', ' ', '話題', '就', '已經', '吹翻', '天', '了', ' ', '那', '時候', '的', '緯創', '5', '、', '60', ' ', '就算', '今天', '放到', '現在', '都', '賺', '五成', '以上', ' ', '要', '跟', '風', '還', '晚', '別人', '這麼多', ' ', '留下來', '洗碗', '也', '是', '剛', '好']"
1695375863390_F0DCU,2023-09-22,"https://megapx-assets.dcard.tw/images/a9b99e38-e5fe-4b8e-b8b3-2a55f42ab9a0/640.jpeg
我也中了🥹
還是今天一早在確認戶頭，確認沒中籤的錢有沒有退回來才點進來看，第一次看到中籤啊
剛好撥券隔天去日本玩，機票錢+住宿錢直接賺回來😆",1.0,60687,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/a9b99e38-e5fe-4b8e-b8b3-2a55f42ab9a0/640.jpeg', ' ', '我', '也', '中', '了', '\U0001f979', ' ', '還是', '今天', '一早', '在', '確認', '戶頭', '，', '確認', '沒', '中籤', '的', '錢', '有沒有', '退回來', '才', '點', '進來', '看', '，', '第一', '次', '看到', '中籤', '啊', ' ', '剛好', '撥券', '隔天', '去', '日本', '玩', '，', '機票', '錢', '+', '住宿錢', '直接', '賺回來', '😆']"
1695301293196_mobileM,2023-09-21,愛大師可能猜錯方向 盤前價大家都跌 我又沒膽了 不敢賭今天LNC會一路下滑 先賣個500股然後看他一路往下跌?,1.0,125029,"['愛', '大師', '可能', '猜錯', '方向', ' ', '盤', '前價', '大家', '都', '跌', ' ', '我', '又', '沒', '膽', '了', ' ', '不', '敢', '賭', '今天', 'LNC', '會', '一路', '下滑', ' ', '先', '賣', '個', '500', '股', '然後', '看', '他', '一路', '往', '下', '跌', '?']"
1695272914270_mobileR,2023-09-21,樓樓上真的笑死我了,1.0,124888,"['樓樓', '上', '真的', '笑死', '我', '了']"
1695937619300_F0DCU,2023-09-28,有什麼訣竅嗎,1.0,62027,"['有', '什麼', '訣竅', '嗎']"
1695709315362_F0DCU,2023-09-26,舒服謝謝哥,1.0,61322,"['舒服', '謝謝哥']"
1695331426884_F0DCU,2023-09-21,恭喜🎉 沒有抽中🥲,1.0,60583,"['恭喜', '🎉', ' ', '沒有', '抽中', '🥲']"
1695678381284_F0DCU,2023-09-25,有貼賠錢單，給推,1.0,61098,"['有貼', '賠錢單', '，', '給', '推']"
1695619547738_mobileM,2023-09-25,00919破400億規模啦~~可喜可賀,1.0,125569,"['00919', '破', '400億', '規模', '啦', '~', '~', '可喜可賀']"
1695283062337_mobileM,2023-09-21,如果明天沒撐住破了，你可能會痛不欲生,1.0,124947,"['如果', '明天', '沒', '撐住', '破', '了', '，', '你', '可能', '會', '痛不欲生']"
1695389697229_mobileM,2023-09-22,根本不要猜低點，從上週六貼圖後，不到一週再度破底。  重點是，就算猜到又能怎麼樣，敢下大注嗎？,1.0,125360,"['根本', '不要', '猜', '低點', '，', '從', '上', '週六', '貼圖', '後', '，', '不', '到', '一', '週', '再度', '破底', '。', ' ', ' ', '重點', '是', '，', '就算', '猜到', '又', '能', '怎麼樣', '，', '敢', '下', '大注', '嗎', '？']"
1695784832098_mobileR,2023-09-27,非常久都沒有看到GG表現了！不科學[笑到噴淚],1.0,126234,"['非常', '久', '都', '沒有', '看到', 'GG', '表現', '了', '！', '不', '科學', '[', '笑到', '噴淚', ']']"
1695882226569_mobileM,2023-09-28,等樓主真的存滿500萬的時候 再來思考 現在都是假設性 時過境遷 想法會不同,1.0,126631,"['等', '樓主', '真的', '存滿', '500萬', '的', '時候', ' ', '再', '來', '思考', ' ', '現在', '都', '是', '假設性', ' ', '時過境', '遷', ' ', '想法', '會', '不同']"
1695763622765_F0DCU,2023-09-26,00646,1.0,61392,['00646']
1695373289181_mobileM,2023-09-22,沒有未來哦，中國很快就能統治世界了，中國14億人民要馬上開始做準備，台灣的粉紅也可以開始動員準備印接中國登陸了，動作要快，別被搶先了，才能獨佔先機。立刻，馬上！,1.0,125318,"['沒有', '未來', '哦', '，', '中國', '很', '快', '就', '能', '統治', '世界', '了', '，', '中國', '14億', '人民', '要', '馬上', '開始', '做', '準備', '，', '台灣', '的', '粉紅', '也', '可以', '開始', '動員', '準備', '印接', '中國', '登陸', '了', '，', '動作', '要', '快', '，', '別', '被', '搶先', '了', '，', '才', '能', '獨佔', '先機', '。', '立刻', '，', '馬上', '！']"
1695343184247_mobileM,2023-09-22,緩漲是應該的，因為錢越來越不值錢，房價打趴也會得罪自有房的民眾。,1.0,125130,"['緩漲', '是', '應該', '的', '，', '因為', '錢', '越來越', '不', '值錢', '，', '房價', '打', '趴', '也', '會', '得罪', '自有', '房', '的', '民眾', '。']"
1695371573299_mobileM,2023-09-22,看發行商怎麼訂的吧 還是有比較貴的,1.0,125306,"['看', '發行商', '怎麼', '訂', '的', '吧', ' ', '還是', '有', '比較', '貴', '的']"
1695883119489_mobileM,2023-09-28,"加油! 台灣是不太流行甚麼要做贏麻了 台灣流行的是阿罵你怎麼沒感覺, 火災阿北你怎麼不跑, 阿不就腳麻沒感覺不能動...........",1.0,126640,"['加油', '!', ' ', '台灣', '是', '不', '太', '流行', '甚麼', '要', '做', '贏麻', '了', ' ', '台灣', '流行', '的', '是', '阿罵', '你', '怎麼', '沒', '感覺', ',', ' ', '火災', '阿北', '你', '怎麼', '不', '跑', ',', ' ', '阿', '不', '就', '腳麻', '沒', '感覺', '不能', '動', '...........']"
1695791821414_mobileR,2023-09-27,開盤第一天溢價衝高，龍校長可以倒貨 記得上次878募集的時候也是這樣,1.0,126293,"['開盤', '第一', '天', '溢價', '衝高', '，', '龍', '校長', '可以', '倒貨', ' ', '記得', '上', '次', '878', '募集', '的', '時候', '也', '是', '這樣']"
1695608461024_mobileM,2023-09-25,台灣排骨便當100元 可以吃到撐不行  某些跑去學生百貨的美食街 然後說很便宜 明明就是吃了兩份餐點共100元 結果還是沒吃飽  學生百貨美食街份量少到不行,1.0,125470,"['台灣', '排骨', '便當', '100', '元', ' ', '可以', '吃到', '撐', '不', '行', ' ', ' ', '某些', '跑去', '學生', '百貨', '的', '美食街', ' ', '然後', '說', '很', '便宜', ' ', '明明', '就是', '吃', '了', '兩', '份', '餐點', '共', '100', '元', ' ', '結果', '還是', '沒', '吃飽', ' ', ' ', '學生', '百貨', '美食街', '份量', '少', '到', '不行']"
1695714949471_mobileR,2023-09-26,wangxyz  我的股票原本只有京城銀及興富發2檔，今年表現算及格。潤泰新是我這二天再度買進-這檔超弱，不知底在哪裡?,1.0,125929,"['wangxyz', '  ', '我', '的', '股票', '原本', '只有', '京城銀', '及', '興富發', '2', '檔', '，', '今年', '表現', '算', '及格', '。', '潤泰新', '是', '我', '這', '二', '天', '再度', '買進', '-', '這', '檔', '超弱', '，', '不', '知', '底', '在', '哪裡', '?']"
1695805113217_F0DCU,2023-09-27,88,1.0,61652,['88']
