id,post_time,content,rise,post_id,segmented_content
1691720475324_PTT02R,2023-08-11,"「大排長榮」惡夢重演！　巴拿馬運河爆大塞船「平均等21天」原因曝光

https://www.ctwant.com/article/275926

2023-08-11　09:01

陳俐君

大家還記得2年前在蘇伊士運河，長榮海運巨型貨輪長賜號（Ever Given）擱淺多日，造
成引發全球關注的「大排長榮」事件嗎？現在2年過去了，同樣的惡夢換在巴拿馬運河上
演！近日巴拿馬運河受到嚴重乾旱、水位下降影響，塞船情況愈來愈慘烈，據CNBC報導，
目前有多達154艘商船，正在排隊等待通行，平均等待時間為21天，才有辦法順利通行。

巴拿馬運河主要連接大西洋與太平洋，是世界的重點航運要道之一。但根據《CNBC》最新
報導，巴拿馬運河近日出現相當嚴重的「塞船」慘況，粗估有154艘商船正排隊等待通行
，平均等待期得花上21天，才有辦法不卡住順利運行。

為什麼會重演「大排長榮」慘況？根據巴拿馬運河管理局表示，主要原因是受到嚴重乾旱
影響，導致運河的水位大幅下降。上月底其實已採取節約用水措施，本月8日至21日起，
將暫時限縮巴拿馬型船的通行許可，從每日23艘，降到14艘，調降每天貨船通行數量的措
施，預計要實施到2024年9月底。

報導中也提及，當地運河管理局要求通行船隻減輕重量40%。長榮海運的長極輪（EverMax
），之前被迫在巴爾博亞港（Port of Balboa）先卸下1400個貨櫃，減輕重量之後，才獲
准通行。



到2024年9月底...塞船再現

不知對運價長遠影響為何

不過現在跟上次塞船事件相比，現在的載貨需求沒有當年來的大

是個值得留意的事件

--
",1.0,146314,"['「', '大排', '長榮', '」', '惡夢', '重演', '！', ' ', '巴拿馬運河', '爆大', '塞船', '「', '平均', '等', '21', '天', '」', '原因', '曝光', ' ', ' https://www.ctwant.com/article', '/', '275926', ' ', ' ', '2023', '-', '08', '-', '11', ' ', '09', ':', '01', ' ', ' 陳俐君', '  ', '大家', '還', '記得', '2', '年', '前', '在', '蘇伊士運河', '，', '長榮', '海運', '巨型', '貨輪', '長賜號', '（', 'Ever Given', '）', '擱淺', '多', '日', '，', '造 成', '引發', '全球', '關注', '的', '「', '大排', '長榮', '」', '事件', '嗎', '？', '現在', '2年', '過去', '了', '，', '同樣', '的', '惡夢', '換', '在', '巴拿馬運河', '上', ' 演', '！', '近日', '巴拿馬運河', '受到', '嚴重', '乾旱', '、', '水位']"
1689263126580_F0DCU,2023-07-13,請問今天上架的00930可以買嗎 也是低碳的,1.0,47609,"['請問', '今天', '上架', '的', '00930', '可以', '買', '嗎', ' ', '也', '是', '低碳', '的']"
1692366921596_mobileR,2023-08-18,每年也是股利穩穩收,1.0,124376,"['每', '年', '也', '是', '股利', '穩穩', '收']"
1686502398597_F0DCUNEW,2023-05-16,賣掉啊 等跌下來再進 賺兩次,1.0,40832,"['賣掉', '啊', ' ', '等', '跌下來', '再', '進', ' ', '賺', '兩', '次']"
1686512261778_F0DCUNEW,2023-05-19,元大操作滿簡單的,1.0,41987,"['元大', '操作', '滿', '簡單', '的']"
1689261863060_F0DCU,2023-07-13,勸你刪,1.0,47545,"['勸', '你', '刪']"
1689236415287_mobileR,2023-07-13,"贏家很合理,現在要住套房,要準備好資金,準備長住了,希望當沖單能提共一些補貼[0分]",1.0,119345,"['贏家', '很', '合理', ',', '現在', '要', '住', '套房', ',', '要', '準備好', '資金', ',', '準備', '長住', '了', ',', '希望', '當', '沖單', '能', '提', '共', '一些', '補貼', '[', '0', '分', ']']"
1689045670777_mobileM,2023-07-11,"會看負債比 佔太多信用額度的話,應該金額不多 可以去問問看銀行會比較快",1.0,118609,"['會', '看', '負債', '比', ' ', '佔', '太多', '信用', '額度', '的', '話', ',', '應該', '金額', '不', '多', ' ', '可以', '去', '問問', '看', '銀行', '會', '比較', '快']"
1686200144051_mobileR,2023-06-08,1k補量破底，昨天尾盤加碼的平在787早了點[笑到噴淚]，多多少少回補一下損失，基本一台續飛，等待加碼（我手賤買了可樂，期待給大家帶來好運）[笑到噴淚],1.0,117413,"['1', 'k', '補量', '破底', '，', '昨天', '尾盤', '加碼', '的', '平在', '787', '早', '了', '點', '[', '笑', '到', '噴淚', ']', '，', '多', '多少', '少', '回補', '一下', '損失', '，', '基本', '一', '台', '續飛', '，', '等待', '加碼', '（', '我', '手', '賤買', '了', '可樂', '，', '期待', '給', '大家', '帶來', '好運', '）', '[', '笑', '到', '噴淚', ']']"
1690356614128_F02_dcard_C,2023-07-26,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
17162.55 / -36.34(-0.21%)
📌 櫃買指數
219.58 / -3.3(-1.48%)
📌 台股成交金額
3630.68 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
2453 / 凌群 / 10.0%
2471 / 資通 / 10.0%
8478 / 東哥遊艇 / 10.0%
6412 / 群電 / 9.9%
8201 / 無敵 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
2329 / 華泰 / 39.90 / 156012
1504 / 東元 / 55.00 / 152449
2888 / 新光金 / 9.38 / 142553
2382 / 廣達 / 258.50 / 128134
00878 / 國泰永續高股息 / 22.20 / 126805


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫金融 / 1.38%
2816 / 旺旺保 / 20.40 / ▲1.40 / +7.37%
2881 / 富邦金 / 64.50 / ▲1.6 / +2.54%
2888 / 新光金 / 9.38 / ▲0.20 / +2.18%

🎫塑膠 / 1.11%
1313 / 聯成 / 16.60 / ▲0.75 / +4.73%
1310 / 台苯 / 15.70 / ▲0.35 / +2.28%
1326 / 台化 / 65.40 / ▲1.3 / +2.03%

🎫油電燃氣 / 1.08%
9937 / 全國 / 67.00 / ▲1.1 / +1.67%
6505 / 台塑化 / 80.10 / ▲1.1 / +1.39%
9908 / 大台北 / 33.55 / ▲0.25 / +0.75%

🎫航運 / 0.88%
2609 / 陽明 / 46.90 / ▲1.30 / +2.85%
2603 / 長榮 / 102.00 / ▲2.3 / +2.31%
2636 / 台驊投控 / 71.50 / ▲0.8 / +1.13%

🎫食品 / 0.82%
1217 / 愛之味 / 14.15 / ▲0.50 / +3.66%
1229 / 聯華 / 65.50 / ▲1.9 / +2.99%
1702 / 南僑 / 49.95 / ▲1.10 / +2.25%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,49856,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙', '️   📌 ', '加權', '指數', ' ', '17162.55', ' ', '/', ' ', '-', '36.34', '(', '-', '0.21', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '219.58', ' ', '/', ' ', '-', '3.3', '(', '-', '1.48', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '3630.68', ' ', '億   🚀 ', '今日', '漲幅榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '2453', ' ', '/', ' 凌群 ', '/', ' ', '10.0', '%', ' ', '2471', ' ', '/', ' ', '資通', ' ', '/', ' ', '10.0', '%', ' ', '8478', ' ', '/', ' 東哥', '遊艇', ' ', '/', ' ', '10.0', '%', ' ', '6412', ' ', '/', ' 群電', ' ', '/', ' ', '9.9', '%', ' ', '820']"
1690259494089_mobileM,2023-07-25,3583 今天賺一根19000元 真是爽,-1.0,120005,"['3583', ' ', '今天', '賺', '一', '根', '19000', '元', ' ', '真是', '爽']"
1686545304462_F02_dcard,2023-06-12,"買在40.7，今天又跌，帳面上已經-35,000了，該停損嗎？",1.0,45587,"['買', '在', '40.7', '，', '今天', '又', '跌', '，', '帳面', '上', '已經', '-', '35,000', '了', '，', '該', '停損', '嗎', '？']"
1686365720012_F0DCU,2023-06-09,買爆既家 富有全家,1.0,45354,"['買爆', '既', '家', ' ', '富有', '全', '家']"
1683854248377_mobileM,2023-05-12,5/12 作戰區,1.0,112825,"['5', '/', '12', ' ', '作戰區']"
1685385551962_mobileR,2023-05-30,"罵總統然後咧?罵完之後有屁用,政黨輪替只是內鬥腳色互換,政績爛尾還是一樣爛,言論自由就是騙騙呆灣人的口號",-1.0,116565,"['罵', '總統', '然後', '咧', '?', '罵完', '之後', '有', '屁用', ',', '政黨', '輪替', '只是', '內', '鬥', '腳色', '互換', ',', '政績', '爛', '尾', '還是', '一樣', '爛', ',', '言論', '自由', '就是', '騙騙', '呆灣人', '的', '口號']"
1686676459288_F0DCUNEW,2023-05-23,B2 好久沒看到拿韓幣出來幹話的國小言論了🫠,1.0,42681,"['B', '2', ' ', '好久', '沒', '看到', '拿', '韓幣', '出來', '幹話', '的', '國小', '言論', '了', '\U0001fae0']"
1690595104216_F0DCU,2023-07-28,神達AI可能還有戲,-1.0,51590,"['神達', 'AI', '可能', '還', '有', '戲']"
1683714096775_PTT02R,2023-05-10,"本年迄今累計營收        去年同期累計營收        累計營收成長率
98,402                  183,617                 -46.41%

112年04月營收           去年同期月營收          月營收成長率
8,303                   82,965                  -89.99%

112年03月營收           去年同期月營收          月營收成長率
31,665                  32,313                  -2.01%

MOM:-73.78% YOY:89.99%

830萬是一個什麼的概念~

https://mops.twse.com.tw/mops/web/t146sb05


--
",1.0,144091,"['本', '年', '迄', '今', '累計', '營收', '        ', '去年', '同', '期', '累計', '營收', '        ', '累計', '營收', '成長率', ' ', '98,402', '                  ', '183,617', '                 ', '-', '46.41', '%', ' ', ' ', '112年', '04月', '營收', '           ', '去年', '同期月', '營收', '          ', '月', '營收', '成長率', ' ', '8,303', '                   ', '82,965', '                  ', '-', '89.99', '%', ' ', ' ', '11']"
1684279624772_PTT02R,2023-05-17,"原文標題：

慘烈！2天內「7家美企」破產 權威機構：這才剛開始


原文連結：

https://reurl.cc/Nq35ne

發布時間：

20230517

記者署名：
蔡宗倫


原文內容：

美國銀行業動盪，短短2天就有七家美國公司破產，其中包括昔日網路媒體的寵兒Vice Me
dia，鼎盛時期市值超越紐約時報，如今卻背負高達10億美元的債務。然而，評級機構穆
迪卻警告，破產趨勢才正要開始。

商業內幕報導，根據負債500萬美元以上的公司數據顯示，除了Vice Media，近48小時還
有其他6家大公司破產，為2008年以來最活躍的破產活動。原因很簡單，聯準會的升息政
策暴露了市場弱點，信貸緊縮已經到來並快速蔓延，導致背負大量債務的公司難以負擔，
而對尋求再融資的人而言，也變得更加困難。

觀察近幾天的破產案，能夠發現一致的主題：過高的負債，主要是債務形式的負債。但值
得一提的是，破產不代表敲響喪鐘，公司透過破產申請清理股東並重組債務，以更健康的
資產負債表重獲新生。

即便如此，破產申請量上升也顯示經濟壓力的攀升。穆迪數據顯示，破產趨勢才正要開始
，預計2024年3月，投機級債務公司的違約率將從今年第一季的2.9%，攀升至4.9%，超過4
.1%的長期均值。

至於個人破產的情況更不樂觀，截至4月初，瑞銀發現個人申請量已經超越疫情初期，而2
月下旬的4周一棟均值為7.8，遠超2020年6月的4.5。

在特定行業上，銀行業在矽谷銀行倒閉後面臨龐大壓力，近幾周許多機構紛紛步入後塵。
此外，最近幾周，Bed Bath & Beyond和David's Bridal等零售業者都已申請破產，由KKR
持股的醫療人力公司Envision Healthcare也撐不下去。

這意味著，沒有任何行業能夠免於資產負債表問題。如果一家公司在低利率時期，過於激
進的舉債，則可能很快就會嚐到痛苦。


心得/評論：
隨著近期市場避險情緒增溫,壓抑風險性資產的價格上漲,美國債務協商的結果也將於近日
公布,然而持續的升息政策讓早已疲軟不振的經濟雪上加霜,美國權威機構穆迪也對此提出
自己的看法與警告

--
",1.0,144349,"['原文', '標題', '：', '  ', '慘烈', '！', '2', '天', '內', '「', '7', '家', '美企', '」', '破產', ' ', '權威', '機構', '：', '這', '才', '剛', '開始', '   ', '原文', '連結', '：', ' ', ' https://reurl.cc/Nq35ne', ' ', ' ', '發布', '時間', '：', ' ', ' ', '20230517', '  ', '記者', '署名', '：', ' 蔡宗倫', '   原文', '內容', '：', '  ', '美國', '銀行業', '動盪', '，', '短短', '2', '天', '就', '有', '七', '家', '美國公司', '破產', '，', '其中', '包括', '昔日', '網路', '媒體', '的', '寵兒', 'Vice Me dia', '，', '鼎盛', '時期', '市值', '超越', '紐約', '時報', '，', '如今', '卻', '背負', '高達', '10億', '美元', '的', '債務', '。', '然而', '，', '評級', '機構', '穆 迪', '卻', '警告', '，', '破產', '趨勢', '才正']"
1691020226672_F0DCU,2023-08-02,"不知道但有期望..
看配息還可以就買了2支
28沒賣目前還小賺幾千塊!",-1.0,54798,"['不', '知道', '但', '有', '期望', '..', ' ', '看', '配息', '還', '可以', '就', '買', '了', '2', '支', ' ', '28', '沒', '賣', '目前', '還', '小', '賺', '幾千', '塊', '!']"
1688966685065_PTT02R,2023-07-10,"1. 標題：6176 瑞儀 6月營收

2. 來源： 公開資訊觀測站                              (公司名、網站名)

3. 網址：https://mops.twse.com.tw/mops/web/t51sb10?Stp=R1&TK=
            (請善用縮網址工具)

4. 內文：

https://i.imgur.com/wUv1yQJ.png

本資料由　(上市公司) 瑞儀　公司提供
民國112年06月   單位：新台幣仟元

項目    營業收入淨額
本月      3,555,883
去年同期          4,891,606
增減金額          -1,335,723
增減百分比        -27.31
本年累計          21,064,417
去年累計          25,399,785
增減金額          -4,335,368
增減百分比        -17.07
備註 / 營收變化原因說明

--
",1.0,145195,"['1', '.', ' ', '標題', '：', '6176', ' 瑞儀', ' ', '6月', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', ' ', '公開', '資訊', '觀測站', ' ', '                             ', '(', '公司名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t51sb10', '?', 'Stp=R1&TK', '=', '             ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' https', ':', '/', '/', 'i.imgur.com/wUv1yQJ.png', '  本']"
1689108908792_F0DCU,2023-07-10,半年後來看你會後悔沒貸款融資買下去,1.0,46503,"['半', '年', '後來', '看', '你', '會', '後悔', '沒', '貸款', '融資', '買', '下去']"
1691722800906_F0DCU,2023-08-11,"股票新手想問
以前看網路上都說申購的時候要避開KY股
還是現在有改了 KY也不管照衝？",1.0,55947,"['股票', '新手', '想', '問', ' ', '以前', '看', '網路', '上', '都', '說', '申購', '的', '時候', '要', '避開', 'KY', '股', ' ', '還是', '現在', '有', '改', '了', ' ', 'KY', '也', '不管', '照衝', '？']"
1690933430316_F0DCU,2023-08-01,沒事這個月剛開始，還可以再賺一次。,-1.0,53411,"['沒', '事', '這', '個', '月', '剛', '開始', '，', '還可以', '再', '賺', '一', '次', '。']"
1686100099941_F02_dcard,2023-06-07,"車用二極體
群族

https://megapx-assets.dcard.tw/images/c20faecf-a211-4429-873c-f4507a3e56d5/640.jpeg


試看看
https://megapx-assets.dcard.tw/images/00f436ff-ed95-4628-9f97-351e0d334085/640.jpeg


風險就如同昨天說的。

嚴守紀律",1.0,43848,"['車', '用', '二極體', ' ', '群族', ' ', ' https://megapx-assets.dcard.tw/images/c20faecf-a211-4429-873c-f4507a3e56d5/640.jpeg', ' ', '  ', '試看', '看', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/00f436ff-ed95-4628-9f97-351e0d334085/640.jpeg', '  ', ' ', '風險', '就', '如同', '昨天', '說', '的', '。', ' ', ' ', '嚴守']"
