id,post_time,content,rise,post_id,segmented_content
1659706336551_F0DCUNEW,2022-07-07,15 我從4月聽到現在了,1.0,19657,"['15', ' ', '我', '從', '4月', '聽到', '現在', '了']"
1656602278998_F01,2022-06-30,已經在凹單了....沒力撿了...<BR>明明就是看空..也賺了不少...<BR>之後就是不小心被騙進去做多了....<BR>承認自己是斐菜...,-1.0,79439,"['已經', '在', '凹單', '了', '....', '沒', '力', '撿', '了', '...', '<', 'BR', '>', '明明', '就', '是', '看空', '..', '也', '賺', '了', '不少', '...', '<', 'BR', '>', '之後', '就是', '不', '小心', '被', '騙', '進去', '做', '多', '了', '....', '<', 'BR', '>', '承認', '自己', '是', '斐菜', '...']"
1657773080073_F01,2022-07-14,重點是要有足夠措施壓抑物價<BR>很多經濟學家其實都太相信市場經濟<BR>浪費時間講大道理大理論<BR>其實政府該介入就介入<BR>拜登不曉得猶豫什麼<BR>通膨原因是美國政府造成的<BR>感覺美國為了國家利益連老百姓利益都出賣,1.0,82122,"['重點', '是', '要', '有', '足夠', '措施', '壓抑', '物價', '<', 'BR', '>', '很多', '經濟學家', '其實', '都', '太', '相信', '市場', '經濟', '<', 'BR', '>', '浪費', '時間', '講', '大道理', '大理論', '<', 'BR', '>', '其實', '政府', '該', '介入', '就', '介入', '<', 'BR', '>', '拜登', '不', '曉得', '猶豫', '什麼', '<', 'BR', '>', '通膨', '原因', '是', '美國', '政府', '造成', '的', '<', 'BR', '>', '感覺', '美國', '為了', '國家', '利益', '連', '老百姓', '利益', '都', '出賣']"
1654668812713_F01,2022-06-08,晶片蛋塔化?<BR>晶片=傳統產業?<BR>晶片=景氣循環股=本益比比照航運?真的出事了！美巨頭爆晶片價崩殺8成 專家：台廠危險了近2年爆發的「晶片荒」可能快要終結了！陸媒報導，全球類比IC龍頭德州儀器（TI）日前示警，今年下半年供需緊張將緩解，意味晶片價格面臨下跌壓力；同時傳出，德儀部分晶片3 月市場價格還是 100元人民幣左右，但現在20元人民幣就買得到，價格跌幅達8成。專家提醒，台灣相關 IC 設計廠今年來股價已重挫，德儀的利空不見得短線再急跌，但溫水煮青蛙才可怕。蔡明彰指出，2022 年下半年到 2023 年初的庫存修正，供需漸趨平衡，不會缺貨，晶片的多頭循環因而結束，但各大晶圓在 2020～2024 年間共有86 家新晶圓廠擴廠項目，目前已有35條晶圓生產線開始建造，一般晶圓廠需要 2 年以上時間興建，頭已洗下去，建造到一半不可能不做，但未來產能過剩，必然最後衝擊到晶圓代工。他強調，儘管晶圓代工今年 EPS 仍看好，不過成熟製程的晶圓代工下半年就會成長放緩，聯電 、世界、力積電這波是反彈逃命，先進製程台積電在下半年出現營運高峰，2023 年才會衰退。<BR>,-1.0,74297,"['晶片', '蛋塔', '化', '?', '<', 'BR', '>', '晶片', '=', '傳統', '產業', '?', '<', 'BR', '>', '晶片', '=', '景氣', '循環股', '=', '本益', '比', '比照', '航運', '?', '真的', '出事', '了', '！', '美', '巨頭', '爆', '晶片價', '崩殺', '8成', ' ', '專家', '：', '台廠', '危險', '了', '近', '2年', '爆發', '的', '「', '晶片', '荒', '」', '可能', '快', '要', '終結', '了', '！', '陸媒', '報導', '，', '全球類', '比', 'IC', '龍頭', '德州', '儀器', '（', 'TI', '）', '日前', '示警', '，', '今年', '下半年', '供', '需', '緊張', '將', '緩解', '，', '意味', '晶片', '價格', '面臨', '下跌', '壓力', '；', '同時', '傳出', '，', '德儀', '部分', '晶片', '3', ' 月', '市場', '價格', '還是', ' ', '100', '元', '人民幣', '左右', '，', '但', '現在', '20', '元', '人民幣', '就', '買得到', '，', '價格', '跌幅', '達', '8成', '。', '專家', '提醒', '，', '台灣', '相關', ' ', 'I']"
1656605748095_F01,2022-07-01,這篇怎麼沒置頂<BR>習近平出境<BR>那麼重大的新聞,-1.0,79467,"['這', '篇', '怎麼', '沒', '置頂', '<', 'BR', '>', '習近平', '出境', '<', 'BR', '>', '那麼', '重大', '的', '新聞']"
1659291930573_F0DCUNEW,2022-07-01,你的腳勒 都不跑一下喔,-1.0,18767,"['你', '的', '腳', '勒 ', '都', '不', '跑', '一下', '喔']"
1656564421998_PTT02R,2022-06-30,"
未QE時代的話量縮到極致就是底部型態，這也是

教科書上常常提到的理論，所以很多新手被誤導量

縮打底進場抄底。

QE後時代資金源源不絕，若要看出底部型態則是

要反方向思考，爆大量連兩天才是真的底部，可惜

大家只管賣書卻沒有跟著時代與時俱進，難怪公園

慘戶與日遽增。


結論：沒爆大量5000億兩天以上都別進場才是正

解！

https://i.imgur.com/0wB2Aru.jpg


但也很難說喇畢竟115元有折折3000萬鎮守打底，或許折折是我們的明燈^_^

--
",-1.0,136562,"['未', 'QE', '時代', '的', '話量', '縮到', '極致', '就', '是', '底部', '型態', '，', '這', '也', '是', '  ', '教科書', '上', '常常', '提到', '的', '理論', '，', '所以', '很多', '新手', '被', '誤導量', ' ', ' ', '縮', '打', '底', '進場', '抄', '底', '。', ' ', ' ', 'QE', '後', '時代', '資金', '源源', '不絕', '，', '若', '要', '看出', '底部', '型態', '則', '是', '  ', '要', '反', '方向', '思考', '，', '爆', '大量', '連', '兩', '天', '才', '是', '真的', '底部', '，', '可惜', '  ', '大家', '只管', '賣', '書', '卻', '沒有', '跟', '著', '時代', '與', '時', '俱進', '，', '難怪', '公園', '  ', '慘戶', '與', '日', '遽增', '。', '   ', '結論', '：', '沒', '爆', '大量', '5000億', '兩', '天', '以上', '都', '別', '進場', '才', '是', '正', '  ', '解', '！', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/0wB2Aru.jpg']"
1663762829224_F01,2022-09-21,為什米是四個號碼，不是六個號碼，<BR>如果六個號碼，我就不用在睹場鬼混了。,-1.0,84833,"['為什', '米', '是', '四', '個', '號碼', '，', '不', '是', '六', '個', '號碼', '，', '<', 'BR', '>', '如果', '六', '個', '號碼', '，', '我', '就', '不用', '在', '睹場', '鬼混', '了', '。']"
1663510479753_F0DCU,2022-09-16,"技術分析交易者
1.訂定自己的交易規範
2.執行",-1.0,23662,"['技術', '分析', '交易', '者', ' ', '1', '.', '訂定', '自己', '的', '交易', '規範', ' ', '2', '.', '執行']"
1658458848979_F01,2022-07-22,國民黨現在推個候選人出來都在起內鬨了，黨都治理不了，如何治理國家。<BR>,-1.0,82493,"['國民黨', '現在', '推', '個', '候選人', '出來', '都', '在', '起內鬨', '了', '，', '黨', '都', '治理', '不', '了', '，', '如何', '治理', '國家', '。', '<', 'BR', '>']"
1655129730017_F0DCU,2022-06-13,"假議題，電怎麼來？台灣大多是燒碳，這樣真的有達到減碳嗎？綠電喊了好幾年，大多是把錢丟給財團，結果咧？發展不到10%。國外的電怎麼來？電動車的電池淘汰了如何處理？

一批沒賺到舊能源財的人發明的新能源財。",-1.0,11119,"['假議題', '，', '電', '怎麼', '來', '？', '台灣', '大多', '是', '燒碳', '，', '這樣', '真的', '有', '達到', '減碳', '嗎', '？', '綠電', '喊', '了', '好幾', '年', '，', '大多', '是', '把', '錢', '丟給', '財團', '，', '結果', '咧', '？', '發展', '不', '到', '10', '%', '。', '國外', '的', '電', '怎麼', '來', '？', '電動車', '的', '電池', '淘汰', '了', '如何', '處理', '？', ' ', ' ', '一', '批', '沒', '賺到', '舊', '能源財', '的', '人', '發明', '的', '新', '能源', '財', '。']"
1663738417201_F01,2022-09-21,穩賺的不需要超時工作啊，一天三小時夠了,-1.0,84757,"['穩', '賺', '的', '不', '需要', '超時', '工作', '啊', '，', '一', '天', '三', '小時', '夠', '了']"
1656385302458_F01,2022-06-28,發電機是幾伏特的 ??<BR>Inverter 規格是多少 ??<BR>腳踏車 / 發電機 / Inverter 價錢 ??<BR>配線不用成本不用工錢 ??版主肯定不是學理工的才會想出這種天方夜譚<BR>實務上有一堆問題要解決也要花錢<BR>效益如何呢 ??<BR>慘不忍睹啊,-1.0,78295,"['發電機', '是', '幾伏特', '的', ' ', '?', '?', '<', 'BR', '>', 'Inverter', ' ', '規格', '是', '多少', ' ', '?', '?', '<', 'BR', '>', '腳踏車', ' ', '/', ' ', '發電機', ' ', '/', ' ', 'Inverter', ' ', '價錢', ' ', '?', '?', '<', 'BR', '>', '配線', '不用', '成本', '不用', '工錢', ' ', '?', '?', '版主', '肯定', '不', '是', '學理工', '的', '才', '會', '想出', '這', '種', '天方夜譚', '<', 'BR', '>', '實務', '上', '有', '一', '堆', '問題', '要', '解決', '也', '要', '花錢', '<', 'BR', '>', '效益', '如何', '呢', ' ', '?', '?', '<', 'BR', '>', '慘不忍睹', '啊']"
1656501042417_PTT02R,2022-06-29,"「股神」巴菲特再斥資4400萬美元增持西方石油


2022-06-28 16:25


據報，巴菲特旗下伯克希爾（BRK.A.US）在6月23日買入79.4萬股西方石油（OXY.US）普通
股，每股價格介於55.39-56.09美元之間，總金額為4400萬美元，持股比例提升至16.4%。


根據當地時間周一的一份文件顯示，伯克希爾在上周四以每股55.4美元購買了79.4萬股西方
石油股票，耗資4400萬美元左右。


目前，伯克希爾共持有西方石油總計1.535億股，按該股周一收盤價58.90美元計算，持股價
值約為90億美元。


有分析師猜測，伯克希爾還會進一步增持西方石油股份，甚至最終收購整家公司。



https://bit.ly/3I38FMB


心得：

柏克夏再度敲進西方石油股票引起市場揣測，懷疑巴菲特還會繼續加碼，將這家能源商的持
股比例擴大到20％，甚或有更大的野心要吃下整間公司。

西方石油周五盤前股價漲了3％，今年股價表現優於大盤，2022年迄今累漲104％，同時間的
標普500指數卻挫跌17.5％。

即便西方石油今年股價翻了一倍，以今年的預估獲利計算，本益比也只有區區7倍，反映出
油氣價格大漲是如何提振該公司獲利。

--
Sent from my iPhone 13 Pro Max

○ PiTT // PHJCI

",-1.0,136480,"['「', '股神', '」', '巴菲特', '再', '斥資', '4400萬', '美元', '增持', '西方', '石油', ' ', ' ', ' ', '2022', '-', '06', '-', '28', ' ', '16', ':', '25', ' ', ' ', ' ', '據', '報', '，', '巴菲特', '旗下', '伯克希爾', '（', 'BRK.A.US', '）', '在', '6月', '23日', '買入', '79.4', '萬', '股', '西方', '石油', '（', 'OXY.US', '）', '普通', ' 股', '，', '每', '股', '價格', '介於', '55.39', '-', '56.09', '美元', '之間', '，', '總', '金額', '為', '4400萬', '美元', '，', '持股', '比例', '提升', '至', '16.4', '%', '。', '   ', '根據', '當地', '時間', '周一', '的', '一', '份', '文件', '顯示', '，', '伯克希爾', '在', '上', '周四', '以', '每', '股', '55.4', '美元', '購買', '了', '79.4', '萬', '股', '西方', ' ', '石油', '股票', '，', '耗資']"
1660177484828_F0DCU,2022-08-10,"妳好🥰
我是永豐金證券🙋
✨✨✨✨✨✨
研究程式交易多年
喜歡分享投資想法與見解
時常幫客戶做理財規畫
免得資產受到通脹的侵蝕🔥
有興趣可以詢問哦👇👇👇",1.0,22857,"['妳', '好', '🥰', ' ', '我', '是', '永豐金', '證券', '🙋 ✨✨✨✨✨✨ ', '研究', '程式', '交易', '多', '年', ' ', '喜歡', '分享', '投資', '想法', '與', '見解', ' ', '時常', '幫', '客戶', '做', '理財', '規畫', ' ', '免得', '資產', '受到', '通脹', '的', '侵蝕', '🔥', ' ', '有', '興趣', '可以', '詢問', '哦', '👇', '👇👇']"
1659966312340_PTT02R,2022-08-08,"1. 標題：
 3558神準 7月營收 +8.1%MoM +75.3%YOY

2. 來源：                               (公司名、網站名)
公開資訊觀測站

3. 網址：                               (請善用縮網址工具)
https://mops.twse.com.tw/mops/web/t51sb10?Stp=R1

4. 內文：

項目    營業收入淨額
本月             1,523,790
去年同期          869,137
增減金額          654,653
增減百分比        75.32
本年累計          7,878,456
去年累計          5,065,237
增減金額          2,813,219
增減百分比        55.54
備註 / 營收變化原因說明

本月營收較去年同期增加75.32%及本年累計營收較去年同期增加55.54%，
主要係客戶需求成長且料況改善。


+8.1%MoM +75.3%YOY

今天這走勢點解?

--
",1.0,138269,"['1', '.', ' ', '標題', '：', ' ', ' ', '3558', '神準', ' ', '7月', '營收', ' ', '+', '8.1', '%', 'MoM', ' ', '+', '75.3', '%', 'YOY', ' ', ' ', '2', '.', ' ', '來源', '：', '                               ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '公開', '資訊', '觀測站', ' ', ' ', '3. ', '網址', '：', '                               ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t51sb10?Stp=R1', ' ', ' ', '4', '.', ' ', '內文', '：']"
1658469641848_F01,2022-07-22,請問所謂四小龍是指：柬埔寨、緬甸、孟加拉、台灣嗎??,-1.0,82600,"['請問', '所謂', '四小龍', '是', '指', '：', '柬埔寨', '、', '緬甸', '、', '孟加拉', '、', '台灣', '嗎', '?', '?']"
1660072995203_F0DCUNEW,2022-07-13,所以明天？,1.0,20455,"['所以', '明天', '？']"
1663518868380_F01,2022-09-19,<BR>也沒有那麼慘吧<BR>畢竟時間久了還是會回升的<BR>不過那個時間長度 沒有人抓得準,-1.0,84456,"['<', 'BR', '>', '也', '沒有', '那麼', '慘', '吧', '<', 'BR', '>', '畢竟', '時間', '久', '了', '還是', '會', '回升', '的', '<', 'BR', '>', '不過', '那', '個', '時間', '長度', ' ', '沒有', '人', '抓', '得', '準']"
1655775539756_F0DCU,2022-06-21,還好啦這點錢⋯你沒看過負更多,-1.0,13009,"['還好', '啦', '這', '點', '錢', '⋯', '你', '沒', '看過', '負', '更多']"
1654860198901_F02_dcard,2022-06-10,"違反板規刪除

小弟我最近都短期操作
想找有興趣討論的朋友或是群組
目前有開匿名群
但怕違反板規所以沒有放
現在勝率是80%
有人有推薦或想加入ㄇ
https://i.imgur.com/XP1Nrdx.jpg",-1.0,10962,"['違反', '板規', '刪除', ' ', ' ', '小弟', '我', '最近', '都', '短期', '操作', ' ', '想', '找', '有', '興趣', '討論', '的', '朋友', '或是', '群組', ' ', '目前', '有', '開匿名群', ' ', '但', '怕', '違反', '板規', '所以', '沒有', '放', ' ', '現在', '勝率', '是', '80', '%', ' ', '有', '人', '有', '推薦', '或', '想', '加入', 'ㄇ', ' ', 'https', ':', '/', '/', 'i.imgur.com/XP1Nrdx.jpg']"
1656387716526_F0DCU,2022-06-28,雞蛋🤤,-1.0,16170,"['雞蛋', '🤤']"
1656081403355_F0DCU,2022-06-24,別人小跌你破產,-1.0,15516,"['別人', '小跌', '你', '破產']"
1660067049999_F0DCUNEW,2022-07-12,"讚啦，我有更多時間準備資金了
感謝政府讚歎政府
https://sticker-assets.dcard.tw/images/d0764c8b-f751-44ed-a719-51fce3089b3f/orig.png",1.0,20396,"['讚', '啦', '，', '我', '有', '更多', '時間', '準備', '資金', '了', ' ', '感謝', '政府', '讚歎', '政府', ' ', 'https://sticker-assets.dcard.tw/images/d0764c8b-f751-44ed-a719-51fce3089b3f/orig.png']"
1655223308179_F0DCU,2022-06-14,你說的話聽起來完全不知道市場的架構，熊市牛市，你依舊在多頭格局思考，大盤跌了幾千了你還說是修正，一副修正完就要繼續大多頭的樣子,-1.0,11479,"['你', '說', '的', '話', '聽起來', '完全', '不', '知道', '市場', '的', '架構', '，', '熊市', '牛市', '，', '你', '依舊', '在', '多', '頭', '格局', '思考', '，', '大盤', '跌', '了', '幾千', '了', '你', '還', '說', '是', '修正', '，', '一', '副', '修正', '完', '就', '要', '繼續', '大多', '頭', '的', '樣子']"
1656108499904_F0DCU,2022-06-24,我就是當分母的那個,-1.0,15549,"['我', '就是', '當', '分母', '的', '那', '個']"
1657791004682_F01,2022-07-14,可以兩個都投分散風險，但美國投資市場是比較大沒錯，我自己也有買美股ETF00757，成分都是龍頭公司，拿來當存股標的還不錯,1.0,82227,"['可以', '兩', '個', '都', '投', '分散', '風險', '，', '但', '美國', '投資', '市場', '是', '比較', '大', '沒', '錯', '，', '我', '自己', '也', '有', '買美股', 'ETF', '00757', '，', '成分', '都', '是', '龍頭', '公司', '，', '拿來', '當', '存股', '標的', '還', '不', '錯']"
1656060765756_F0DCU,2022-06-24,沒有買在200元 賣出1000元 現在眷戀只是掙扎,-1.0,15162,"['沒有', '買', '在', '200', '元', ' ', '賣出', '1000', '元', ' ', '現在', '眷戀', '只是', '掙扎']"
1654585184351_F01,2022-06-07,有欸，我最近也收到好幾封這樣的簡訊,-1.0,74121,"['有', '欸', '，', '我', '最近', '也', '收到', '好幾', '封', '這樣', '的', '簡訊']"
