id,post_time,content,rise,post_id,segmented_content
1664851550727_mobileR,2022-10-04,"等我義兄的號開通了,讓你見識 中華佛俠的實力!",-1.0,85733,"['等', '我', '義兄', '的', '號', '開通', '了', ',', '讓', '你', '見識', ' 中華佛俠', '的', '實力', '!']"
1665832834879_F0DCU,2022-10-13,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,26540,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1664813716362_F0DCU,2022-10-03,沒50不進,-1.0,24796,"['沒', '50', '不進']"
1666748513803_F0DCU,2022-10-25,沒有3-5年不要說存股，不就是要他配股配息，定期定額扣款往目標張數前進,1.0,27740,"['沒有', '3', '-', '5', '年', '不要', '說', '存股', '，', '不就是', '要', '他', '配股', '配息', '，', '定期', '定額', '扣款', '往', '目標', '張數', '前進']"
1666755031776_mobileR,2022-10-26,[拇指向上][拇指向上][拇指向上]至理明言,1.0,92410,"['[', '拇指', '向', '上', ']', '[', '拇指', '向', '上', ']', '[', '拇指', '向', '上', ']', '至理', '明言']"
1664794234599_PTT02R,2022-10-03,"原文標題：

黃天牧：穩定台股 表達政府關切態度

原文連結：

https://reurl.cc/GE2kKp


發布時間：

10-03 09:45

記者署名：

王孟倫

原文內容：

台股直直落，金管會上週五宣布推出2大救市措施，包括：限制借券賣出數量、提高融券
保證基成數；對此，金管會主委黃天牧今天（3日）受訪表示，近期股市大舉波動，必須
要穩下來，讓投資人有信心，這兩項政策推出，就是表達政府關切股市的態度。
立法院財委會今天（3日）排定兩議程，包括金管會業務報告及「升息對台灣金融機構之
影響及因應」專案報告，邀請黃天牧等首長列席。

金管會上週五宣布的兩大放空措施，包括：第1、調降每日盤中借券賣出委託數量，由原
不超過該種有價證券前 30 個營業日的日平均成交數量 30%，調降為 20%。第2、上市及
上櫃有價證券的最低融券保證金成數由 90%調整為100%。
黃天牧在受訪表示，我們希望可以穩定股市，台股今年以來已經跌了20%，雖然跌幅不是
各國最深，但對國內股市、對投資人來說，在這個時間點，必須要穩下來，因此，我們上
週五的措施，就是表達政府關切股市的態度。
黃天牧表示，我們不會用「失去信心」來形容台股，他強調，台股基本面相對是好的，但
目前呈現波動大的局面，而且美國聯準會還在繼續升息中，「這是過去沒經歷過」。
此外，市場預估，美國還有五碼的升息空間，現在已經祭出兩項救市措施，之後沒有子彈
可用？黃天牧回應，金管會將綜合評估，中間還是有一些相對措施可以處理及因應。

心得/評論：
台股老大金管會主委黃天牧用堅決的態度,要讓全世界都知道政府對台股穩市的決心

--
",-1.0,139305,"['原文', '標題', '：', '  黃天牧', '：', '穩定', '台股', ' ', '表達', '政府', '關切', '態度', '  原文', '連結', '：', ' ', ' https', ':', '/', '/reurl.cc/GE2kKp  ', ' ', '發布', '時間', '：', ' ', ' ', '10', '-', '03', ' ', '09', ':', '45', ' ', ' ', '記者', '署名', '：', '  王孟倫', '  原文', '內容', '：', '  ', '台股', '直直落', '，', '金管會', '上', '週五', '宣布', '推出', '2', '大', '救市', '措施', '，', '包括', '：', '限制', '借券', '賣出', '數量', '、', '提高', '融券', ' ', '保證', '基成數', '；', '對', '此', '，', '金管會', '主委', '黃天牧', '今天', '（', '3日', '）', '受', '訪', '表示', '，', '近期', '股市', '大舉', '波動', '，', '必須', ' ', '要', '穩下來', '，', '讓', '投資人', '有', '信心', '，', '這', '兩', '項', '政策', '推出', '，', '就']"
1665456777138_PTT02R,2022-10-11,"先前發了好幾篇當沖美股的文章，原本是想直播程式交易，不過程式交易再直播會吃太多
效能。

所以只能每天手動做，新開了一個evaluation 帳戶,每天大概600-1000。


不是主要帳戶，只做開盤策略21:30-22:10
昨天不知道為什麼沒播成功

https://i.imgur.com/Pw0GxpK.jpg



https://youtube.com/channel/UCtRhThOJG-CH8gBaB1z6rtA

--
",-1.0,139720,"['先前', '發', '了', '好幾', '篇', '當', '沖美股', '的', '文章', '，', '原本', '是', '想', '直播', '程式', '交易', '，', '不過', '程式', '交易', '再', '直播', '會', '吃', '太多', ' ', '效能', '。', ' ', ' ', '所以', '只', '能', '每', '天', '手動', '做', '，', '新', '開', '了', '一', '個', 'evaluation', ' ', '帳戶', ',', '每', '天', '大概', '600', '-', '1000', '。', ' ', ' ', ' ', '不', '是', '主要', '帳戶', '，', '只', '做', '開盤', '策略', '21', ':', '30', '-', '22', ':', '10', ' ', '昨天', '不', '知道', '為什麼', '沒', '播成', '功', ' ', ' https', ':', '/', '/', 'i.imgur.com/Pw0GxpK.jpg', '    ', 'https://youtube.com/channel/UCtRhThO']"
1665642120772_PTT02R,2022-10-13,"原文標題：台股跌破5年線 國安基金加碼？阮清華：進行預評估




原文連結：https://reurl.cc/W16kqe


發布時間：

2022年10月13日 週四 下午12:10




記者署名：吳栢妤





原文內容：

受到全球股市利空影響，台股今（13）日盤中跌破萬三大關，確定失守5年線，立委也關
注，若未來跌勢繼續擴大，國安基金是否做好「再加碼」的準備。對此，國安基金操盤手
阮清華除了結合金管會等其他部會護盤，也允諾在1個月內提出「預評估」報告。

台股本周跌逾700點，失守5年線，財政部次長、國安基金秘書長阮清華今日赴立法院司法
委員會備詢，立委江永昌也詢問，面對台股跌勢，國安基金是否訂定護盤的KPI，例如守
住5年線1萬3000點，或者10年線1萬1000點？

阮清華表示，國安基金最主要是穩定股市，但股市是變動的，且國際股市連動，每次護盤
面對到的局勢都不同，所以無法訂定所謂的KPI。

而面對目前的跌勢，國安基金除了運用有限資源扮演點火功能，也配合其他部會，共同穩
定台股情勢，阮清華指出，這次的操作方式和歷次有些不同，過往都是金管會先祭出限空
令等措施，國安基金最後進場，但這次國安基金是提前進場，後續金管會也視市場情況降
低借券限額、拉高融券保證金成數，來強化護盤效果。

由於美國下半年將持續擴大升息，恐衝擊終端市場，利差擴大也可能加速外資匯出速度，
立委張其祿、曾銘宗均關心，如果台股跌勢繼續擴大，國安基金要如何因應，是否考慮再
擴大可運用資金、加碼進場？阮清華表示，目前都是依照國家金融安定條例在做操作，若
要擴大護盤規模，首先要考慮資金來源的問題；針對上述問題，他也允諾在1個月內提出
預評估報告。

曾銘宗詢問金管會最強的穩定措施是什麼？金管會期證局長張振山表示，以紀錄來說最壞
的情況下，就是放空禁令。立委追問會不會停市或降低漲跌幅？張振山說，這都要看市場
的狀況，雖然過去確實實施過降低漲跌幅限制，但他認為目前台灣的上市櫃公司基本面仍
值得信賴。






心得/評論：萬四護盤，現在看來是笑話一場，面對跌勢不止，現在只能預評估，怪大環
境？各位的勞退基金又要變少了嗎？


--
",-1.0,140028,"['原文', '標題', '：', '台股', '跌破', '5年線', ' ', '國安基金', '加碼', '？', '阮清華', '：', '進行', '預', '評估', '     ', '原文', '連結', '：', 'https://reurl.cc/W16kqe', '   ', '發布', '時間', '：', ' ', ' ', '2022年', '10月', '13日', ' ', '週四', ' ', '下午', '12', ':', '10', '     ', '記者', '署名', '：', '吳栢妤      原文', '內容', '：', '  ', '受到', '全球', '股市', '利空', '影響', '，', '台股', '今', '（', '13', '）', '日', '盤', '中', '跌破', '萬三', '大關', '，', '確定', '失守', '5', '年線', '，', '立委', '也', '關 注', '，', '若', '未來', '跌勢', '繼續', '擴大', '，', '國安', '基金', '是否', '做好', '「', '再', '加碼', '」', '的', '準備', '。', '對', '此', '，', '國安', '基金', '操盤手']"
1664884782082_mobileM,2022-10-04,國稅局就是要課你匯差所賺得稅， 而且課的稅率很高， google搜尋一下會讓你嚇死 ~~,-1.0,86090,"['國稅局', '就是', '要', '課', '你', '匯差', '所', '賺', '得稅', '，', ' ', '而且', '課', '的', '稅率', '很', '高', '，', ' ', 'google', '搜尋', '一下', '會', '讓', '你', '嚇死', ' ', '~', '~']"
1665463046175_mobileR,2022-10-11,[萌],-1.0,87571,"['[', '萌', ']']"
1664962856009_mobileM,2022-10-05,感謝分享,-1.0,86524,"['感謝', '分享']"
1666706359474_F0DCU,2022-10-25,60-80年,1.0,27656,"['60', '-', '80', '年']"
1666932353729_F0DCU,2022-10-28,我覺得是覺得大戶投手續費蠻甜的,1.0,28331,"['我', '覺得', '是', '覺得', '大戶', '投手', '續費', '蠻', '甜', '的']"
1665876790686_F0DCU,2022-10-13,B1-5 蟹蟹護理系的妹妹❤️❤️ 一起加油,-1.0,26820,"['B', '1', '-', '5', ' ', '蟹蟹', '護理系', '的', '妹妹', '❤️❤️ ', '一起', '加油']"
1665424110665_mobileM,2022-10-11,前2天出差跟同事閒聊  同事之前買了4卡3090礦機~說全部花了30幾萬  現在以太不能挖~改挖以太經典  電費不知道能挖回來嗎?  其他幣收益如何?  礦場倒閉了嗎?,-1.0,87395,"['前', '2', '天', '出差', '跟', '同事', '閒聊', ' ', ' ', '同事', '之前', '買', '了', '4', '卡', '3090', '礦機', '~', '說', '全部', '花', '了', '30幾萬', ' ', ' ', '現在', '以', '太', '不能', '挖', '~', '改挖', '以', '太', '經典', ' ', ' ', '電費', '不', '知道', '能', '挖回來', '嗎', '?', ' ', ' ', '其', '他幣', '收益', '如何', '?', ' ', ' ', '礦場', '倒閉', '了', '嗎', '?']"
1666924132001_mobileM,2022-10-28,男牙科53低補部位一半成功。,1.0,93735,"['男', '牙科', '53', '低補', '部位', '一半', '成功', '。']"
1665613892072_mobileM,2022-10-13,灰灰太狼  美國9月PPI漲幅高於預期 通膨壓力將使Fed繼續激進升息 2022-10-12 21:52    現在已經結盤了   你發現什麼?   昨天去追的.都中槍被雷劈形成避雷針  凡事不會是巧合   油玩成過負值  運費玩成過倒貼   今晚就看10佬如何決定,-1.0,89083,"['灰灰', '太狼', '  ', '美國', '9月', 'PPI', '漲幅', '高於', '預期', ' ', '通膨', '壓力', '將', '使', 'Fed', '繼續', '激進', '升息', ' ', '2022', '-', '10', '-', '12', ' ', '21', ':', '52', ' ', '   ', '現在', '已經', '結盤', '了', '   ', '你', '發現', '什麼', '?', '   ', '昨天', '去', '追', '的', '.', '都', '中槍', '被', '雷劈', '形成', '避雷針', '  ', '凡事', '不會', '是', '巧合', '  ', ' 油', '玩成', '過', '負值', ' ', ' ', '運費', '玩成', '過', '倒貼', '   ', '今晚', '就', '看', '10', '佬', '如何', '決定']"
1665153289707_mobileR,2022-10-07,"國安的特性，是先叫四大基金與八大行庫進場護盤，目前四大基金這幾千億虧損，也應算國安頭上，算下來投報率接近-100%,想到退休金就這樣打水漂，這些官員還不知廉恥不願退場，可惜了納稅人的錢！",-1.0,87213,"['國安', '的', '特性', '，', '是', '先', '叫', '四', '大', '基金', '與', '八', '大', '行庫', '進場', '護盤', '，', '目前', '四', '大', '基金', '這', '幾千億', '虧損', '，', '也', '應', '算', '國安', '頭', '上', '，', '算', '下來', '投報率', '接近', '-', '100', '%', ',', '想到', '退休金', '就', '這樣', '打水', '漂', '，', '這', '些', '官員', '還', '不知', '廉恥', '不', '願', '退場', '，', '可惜', '了', '納稅人', '的', '錢', '！']"
1666783329810_mobileM,2022-10-26,目前搶蓋的都是中低階製程，高階7奈米以上的只有三星跟台積電，這塊屬於高資本密集，高技術、高毛利地帶，幾年內沒有其他家能追上7奈米製程。   所以目前對台積電影響比較大的就是禁令無法輸出至中國，然後中低階的訂單減少，這一塊大約佔台積電4成，假設中低階減少2成，高階減少2成訂單的話，明年的eps可能落在15~18元之間。   2022年Q3製程比重：5奈米佔28%、7奈米佔26%、16奈米佔12%、28奈米佔10%、40/45奈米佔7%、65奈米佔5%、90奈米佔2%、0.11/0.13微米佔3%、0.15/0.18微米佔6%、0.25微米及以上佔1%。  2022年Q3技術平台比重：智慧型手機佔41%、高效能運算佔39%、物聯網佔10%、車用電子佔5%、消費性電子佔2%、其他佔3%。  數據資料來源: https://www.moneydj.com/kmdj/wiki/wikiviewer.aspx?keyid=8610ea86-6588-4369-9852-7bc97baeb4d4,1.0,92779,"['目前', '搶蓋', '的', '都', '是', '中低階', '製程', '，', '高階', '7', '奈米', '以上', '的', '只有', '三星', '跟', '台積電', '，', '這', '塊', '屬於', '高', '資本', '密集', '，', '高', '技術', '、', '高', '毛利', '地帶', '，', '幾', '年', '內', '沒有', '其他', '家', '能', '追上', '7', '奈米', '製程', '。', ' ', ' ', ' ', '所以', '目前', '對', '台積電', '影響', '比', '較', '大', '的', '就是', '禁令', '無法', '輸出', '至', '中國', '，', '然後', '中低階', '的', '訂單', '減少', '，', '這', '一', '塊', '大約', '佔', '台積電', '4成', '，', '假', '設', '中', '低階', '減少', '2成', '，', '高階', '減少', '2成', '訂單', '的', '話', '，', '明年', '的', 'eps', '可能', '落在', '15', '~', '18', '元', '之間', '。', ' ', ' ', ' ', '2022年', 'Q', '3', '製程', '比重', '：', '5', '奈米', '佔', '28', '%', '、', '7', '奈米', '佔', '26', '%', '、', '16', '奈米', '佔', '12', '%', '、', '2']"
1665705065432_mobileR,2022-10-13,突破盲腸[^++^],-1.0,89738,"['突破', '盲腸', '[', '^', '+', '+', '^', ']']"
1665718035920_mobileR,2022-10-14,那４兆美元，幾乎都流入股市房市和公債！ＱＥ並沒有改善低薪過勞高房價？就不能全面性振興經濟提高稅收！只富一小搓炒股炒房族去搞龐式騙局？那稅收就無法填補ＱＥ支出！所以美國財政瀕臨破產！才有ＱＴ和俄烏戰爭！,-1.0,90218,"['那', '４兆', '美元', '，', '幾乎', '都', '流入', '股市', '房市', '和', '公債', '！', 'ＱＥ', '並', '沒有', '改善', '低薪', '過', '勞', '高', '房價', '？', '就', '不能', '全面性', '振興', '經濟', '提高', '稅收', '！', '只', '富', '一', '小', '搓', '炒', '股', '炒', '房族', '去', '搞', '龐式', '騙局', '？', '那', '稅收', '就', '無法', '填補', 'ＱＥ', '支出', '！', '所以', '美國', '財政', '瀕臨', '破產', '！', '才', '有', 'ＱＴ', '和', '俄烏', '戰爭', '！']"
1665740918141_F02_dcard,2022-10-14,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
13128.12 / 317.39(2.48%)
📌 櫃買指數
167.45 / 4.82(2.96%)
📌 台股成交金額
2067.02 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
2338 / 光罩 / 10.0%
2428 / 興勤 / 10.0%
3046 / 建碁 / 10.0%
4912 / 聯德控股-KY / 10.0%
4919 / 新唐 / 10.0%
4961 / 天鈺 / 10.0%
4968 / 立積 / 10.0%
6205 / 詮欣 / 10.0%
6719 / 力智 / 10.0%
6796 / 晉弘 / 10.0%
8996 / 高力 / 10.0%
2413 / 環科 / 9.9%
3189 / 景碩 / 9.9%
3356 / 奇偶 / 9.9%
3532 / 台勝科 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
00632R / 元大台灣50反1 / 6.47 / 357014
2618 / 長榮航 / 24.35 / 204837
2610 / 華航 / 16.90 / 168993
3481 / 群創 / 12.25 / 125894
2303 / 聯電 / 38.70 / 116838


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫玻璃 / 4.99%
1802 / 台玻 / 18.05 / ▲1.00 / +5.87%
1809 / 中釉 / 11.95 / ▲0.35 / +3.02%
1806 / 冠軍 / 8.28 / ▲0.15 / +1.85%

🎫半導體 / 4.72%
4919 / 新唐 / 103.50 / ▲9.4 / +9.99%
4961 / 天鈺 / 98.00 / ▲8.9 / +9.99%
2338 / 光罩 / 55.10 / ▲5.0 / +9.98%

🎫電器電纜 / 3.9%
1611 / 中電 / 14.40 / ▲0.80 / +5.88%
1603 / 華電 / 26.55 / ▲1.25 / +4.94%
1612 / 宏泰 / 14.15 / ▲0.65 / +4.81%

🎫造紙 / 3.75%
1907 / 永豐餘 / 24.15 / ▲1.40 / +6.15%
1909 / 榮成 / 15.35 / ▲0.50 / +3.37%
1904 / 正隆 / 26.00 / ▲0.75 / +2.97%

🎫光電 / 3.75%
3356 / 奇偶 / 31.10 / ▲2.80 / +9.89%
3149 / 正達 / 22.40 / ▲2.00 / +9.80%
3454 / 晶睿 / 130.50 / ▲11.5 / +9.66%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,27074,"['⚙️ ', '大盤', '收盤', '統計', ' ', '⚙️   📌 ', '加權', '指數', ' ', '13128.12', ' ', '/', ' ', '317.39', '(', '2.48', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '167.45', ' ', '/', ' ', '4.82', '(', '2.96', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2067.02', ' ', '億   🚀 ', '今日', '漲幅', '榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '2338', ' ', '/', ' ', '光罩', ' ', '/', ' ', '10.0', '%', ' ', '2428', ' ', '/', ' 興勤 ', '/', ' ', '10.0', '%', ' ', '3046', ' ', '/', ' 建碁 ', '/', ' ', '10.0', '%', ' ', '4912', ' ', '/', ' 聯德控股-KY', ' ', '/', ' ', '10.0', '%', ' ', '4']"
1666932573979_F0DCU,2022-10-28,300多砍就是阿呆谷，台積電地板價就是200多，300多基本上再砍已經沒意思了,1.0,28263,"['300多', '砍', '就', '是', '阿呆谷', '，', '台積電', '地板價', '就', '是', '200多', '，', '300多', '基本', '上', '再', '砍', '已經', '沒', '意思', '了']"
1667212188047_mobileR,2022-10-31,所以說根本不用擔心美債會有風險。,1.0,94265,"['所以', '說', '根本', '不用', '擔心', '美債', '會', '有', '風險', '。']"
