id,post_time,content,rise,post_id,segmented_content
1681455330561_mobileM,2023-04-14,個人淺見 沒玩過股票也看過指數漲跌  多拜讀些本人的文章 才不會說一些讓人笑的話 不然天天有人喊回升、回升 也不見得有人去打槍  國安基金進場有理由 不外乎大盤跌超過20%以上或重要危機事件發生  國安基金退場亦是有理由 不是危機已解除順帶獲利退場 不然就是護不住趕緊賠錢退場  本人就大發好心稍微洩一下天機 全球再創歷史新高靠通膨 錯了! 2024年，賣國吧 !～叛國總統的國家和平術～  至於美國FED就不要鳥它了 未來不是1碼就是0碼變不出花樣了 美國霸主地位被一群小弟趕超過去 印度阿三吊打美國 歐洲大戰照贏美國 三流台灣超越美國 錯就錯在本人錯看把美國弱雞當成美國隊長 想想都覺得好笑,-1.0,110249,"['個人', '淺見 ', '沒', '玩', '過', '股票', '也', '看過', '指數', '漲跌', '  多', '拜讀', '些', '本人', '的', '文章', ' ', '才', '不會', '說', '一些', '讓', '人', '笑', '的', '話', ' ', '不然', '天天', '有', '人', '喊', '回升', '、', '回升', ' ', '也', '不', '見', '得', '有', '人', '去', '打槍', ' ', ' ', '國安基金', '進場', '有', '理由', ' ', '不外', '乎', '大盤', '跌', '超過', '20', '%', '以上', '或', '重要', '危機', '事件', '發生', ' ', ' ', '國安', '基金', '退場', '亦', '是', '有', '理由', ' ', '不', '是', '危機', '已', '解除', '順帶', '獲利', '退場', ' ', '不然', '就是', '護不住', '趕緊', '賠錢', '退場', ' ', ' ', '本人', '就', '大發好', '心', '稍微', '洩', '一下', '天機', ' ', '全球', '再創', '歷史', '新高', '靠', '通膨', ' ', '錯', '了', '!', ' ', '2024年', '，', '賣國', '吧', ' ', '!', '～', '叛國', '總統', '的', '國家', '和平術', '～', '  ', '至於', '美國']"
1684217413780_mobileM,2023-05-16,銀元素是可以合成但不划算，地球有的用挖的就好了  像Californium-252元素，用兩種原子核高速撞擊產生，產生一公克要2700萬美金,1.0,113796,"['銀', '元素', '是', '可以', '合成', '但', '不', '划算', '，', '地球', '有的', '用', '挖', '的', '就', '好', '了', ' ', ' ', '像', 'Californium', '-', '252', '元素', '，', '用', '兩', '種', '原子核', '高速', '撞擊', '產生', '，', '產生', '一', '公克', '要', '2700萬', '美金']"
1684847919480_mobileR,2023-05-23,謝謝關心 每天固定量血壓 持續追蹤中 最重要的是要保持心情愉快!!,1.0,116158,"['謝謝', '關心', ' ', '每', '天', '固定量', '血壓', ' ', '持續', '追蹤', '中', ' ', '最', '重要', '的', '是', '要', '保持', '心情', '愉快', '!', '!']"
1681713944423_mobileM,2023-04-17,可以邊學先玩玩模擬單，畢竟股市同戰場  子彈就是你的存款，沒了就畢業了,-1.0,110648,"['可以', '邊', '學', '先', '玩玩', '模擬單', '，', '畢竟', '股市', '同', '戰場', '  子', '彈', '就是', '你', '的', '存款', '，', '沒', '了', '就', '畢業', '了']"
1681736024149_PTT02R,2023-04-17,"排行   股票名稱     成交    漲跌   投信買   外資買

1      3231緯創     44.2    +0.25   1154    6782
2      6138茂達     173     +8       866    414
3      2303聯電     52      +0.7     760    5059
4      2408南亞科   68      +0.4     557    2276
5      2031新光鋼   47      +2.3     544    962
6      2204中華     69.2    +2.4     501    908
7      2731雄獅     180.5   +1.5     474    1367
8      2376技嘉     135     +0.5     410    388
9      2727王品     304.5   +9       321    244
10     4572駐龍     158.5   +5       291    290
11     674191APP*KY 116     +4       277    879
12     2603長榮     174.5   +4.5     275    9680
13     3491昇達科   181     +4       262    266
14     2201裕隆     81.8    +2.7     250    2604
15     2880華南金   22.7    -0.1     240    1375

資料來源：https://tinyurl.com/xratrhts

以上 謝謝

",-1.0,143701,"['排行', ' ', ' ', ' ', '股票', '名稱', '     成交', '    ', '漲跌', ' ', '  投信', '買', ' ', ' ', ' ', '外資', '買', ' ', ' ', '1', '     ', ' ', '3231', '緯創', '     ', '44.2', '    +', '0.25', ' ', ' ', ' ', '1154', '    ', '6782', ' 2      ', '6138', '茂達     ', '173', '     +8       ', '866', '    ', '414', ' 3      ', '2303', '聯電', '     ', '52', '      +', '0.7', '     ', '760', '    ', '5059', ' 4      ', '2408', '南亞科  ', ' ', '68', '     ']"
1678998877732_F0DCU,2023-03-16,我也沒中 希望ccccccccccccc,1.0,37539,"['我', '也', '沒', '中 ', '希望', 'ccccccccccccc']"
1678849715129_mobileM,2023-03-15,猜錯又不痛不癢 猜對可以自爽一下  沒有真金白銀下去 老實說都是個屁,1.0,108426,"['猜錯', '又', '不痛不癢', ' ', '猜', '對', '可以', '自爽', '一下', ' ', ' ', '沒有', '真金', '白銀', '下去', ' ', '老實', '說', '都', '是', '個', '屁']"
1681308631857_PTT02R,2023-04-12,"主旨：違規處置公示

案號：一一二年股簡字第四零六號

說明：

經板友檢舉，查多位使用者於本板之發、推文內容違反板規，爰按累進記錄、違規情形給
予處分。茲檢附處置名單、違規事證如下：

1.

違規人　：painvano
違規文章：#1aBQMhVi (Stock)
檢舉文章：#1aCczXai (StockPicket)
違規條目：4-6-1
罰則　　：水桶七天
違規事證：

→ painvano    : https://i.imgur.com/zBESdC3.png 寫台灣啊 04/06 12:40
→ painvano    : 嗯 Taiwan是什麼 快去看眼科吧04/06 12:47
→ painvano    : Taiwan那麼大你都看不到喔XD 老花眼也太嚴重 04/06 13:21
→ painvano    : 你出國千萬別說自己from Taiwan 要說from China喔 04/06 13:22
→ painvano    : 順便把護照的Taiwan也塗掉好了 要幹就徹底點04/06 13:22
→ painvano    : https://tinyurl.com/29qfluve 當中國人享受VIP待遇 04/06 13:27
→ painvano    : 所以你還是會說自己from Taiwan就是XDDDD04/06 13:27
→ painvano    : 接下來你一定會說:""台灣是中國一部分 所以說我來自04/06 13:31
→ painvano    : 台灣也沒錯""這類的屁話XDD04/06 13:31
→ painvano    : 好啦 乖乖 記得出國繼續拿有Taiwan字樣護照說自己 04/06 16:52
→ painvano    : 是自己from Taiwan喔  啾咪( ^.< )04/06 16:52

2.

違規人　：paulkk
違規文章：#1aCwkGZu (Stock)
檢舉文章：#1aCwmi8j (StockPicket)
違規條目：1-4-3
罰則　　：警告一次
違規事證：

 作者  paulkk (...)                                               看板  Stock
 標題  [請益] 手續費折讓問題
 時間  Mon Apr 10 14:24:14 2023

--

3.

違規人　：sadness0830
違規文章：#1aDAAMqh (Stock)
檢舉文章：#1aDBC-Lp (StockPicket)
違規條目：4-1 (累犯)
罰則　　：水桶一年
違規事證：

 作者  sadness0830 (ken)                                          看板  Stock
 標題  [請益] 台股ETF做價差的選擇
 時間  Tue Apr 11 07:58:12 2023
───────────────────────────────────────

請問一下

如果想利用台股ETF做價差的選擇

目前考慮的標的有以下5檔

這五檔我也是都有賺到錢5%-20%獲利了結

只是覺得好像大同小異

如果想從五檔中挑出一檔

專心做價差使用

請問會建議選擇哪一檔？

0050、006208這兩者台積電都40多%

00692台積佔比約接近40%

00881、00850 台積約30%

如果主要是想要賺價差

套牢的時候才領股利

大家會選擇哪一檔？

或是有更適合做價差的選擇？

--

4.

違規人　：QQQwe
違規文章：#1aDBtNvW (Stock)
檢舉文章：#1aDCGDdr (StockPicket)
違規條目：4-2-6 (累犯)
罰則　　：警告一次
違規事證：

 作者  QQQwe (拿出數據說話是那90人是5)                            看板  Stock
 標題  [請益] 請問有人定期定額存股兼作價差嗎？
 時間  Tue Apr 11 09:54:29 2023

--

備註　　：前一篇文章內容

 作者  QQQwe (拿出數據說話是那90人是5)                            看板  Stock
 標題  [請益] 請問00878該高歌離席嗎?
 時間  Wed Apr  5 18:52:42 2023

--

　　　　　按前後內容可見，均以討論「國泰永續高股息」為主要標的，因此認定為手動
　　　　　置底，且不因自刪而免責。

5.

違規人　：bp4u4ap6
違規文章：#1aDCYU3n (Stock)
檢舉文章：#1aDCanli (StockPicket)
違規條目：4-2-1 (累犯)
罰則　　：水桶一年
違規事證：

 作者  bp4u4ap6 (淚橋)                                            看板  Stock
 標題  [請益] 用電腦下單的多嗎？
 時間  Tue Apr 11 10:40:28 2023
───────────────────────────────────────

現在智慧型手機普及
手機下單方便

有些手機介面做的比電腦還好看
有沒有人完全不用電腦，只用手機看盤手機下單的

大家覺得呢

--

6.

違規人　：fcugeo
違規文章：#1aDCPQ51 (Stock)
檢舉文章：#1aDCdJEh (StockPicket)
違規條目：4-2-1
罰則　　：水桶七天
違規事證：

 作者  fcugeo (fcugeo1746)                                        看板  Stock
 標題  [請益] 請問本益比破7000是什麼意思
 時間  Tue Apr 11 10:30:48 2023
───────────────────────────────────────

本益比指標可以看
現在買的價格是合理價的多少倍
台積電這種營收創新高的成長股
本益比了不起20幾倍大家也願意買
因為有fu糗
剛剛隨便開了一檔本益比7000多倍看到直接噴飯
同業也才100多
這是超級本夢比吧
本益比7000多倍各位買的下手嗎

--

7.

違規人　：cphe
違規文章：#1aDGPl6t (Stock)
檢舉文章：#1aDKoDg_ (StockPicket)
違規條目：4-6-1
罰則　　：水桶七天
違規事證：


8.

違規人　：dangurer
違規文章：#1aDGPl6t (Stock)
檢舉文章：#1aDKoDg_ (StockPicket)
違規條目：4-5-2 (累犯)
罰則　　：水桶三十天
違規事證：


9.

違規人　：code0093
違規文章：#1aDM0fro (Stock)
檢舉文章：#1aDMc57X (StockPicket)
違規條目：4-3 (累犯＋加重)
罰則　　：水桶三十天併退文一篇
違規事證：

 作者  code0093 (CCCCCCC)                                         看板  Stock
 標題  [心得] 海期當沖 2023/04/11
 時間  Tue Apr 11 21:27:03 2023

--

10.

違規人　：nuwai57
違規文章：#1aDXfDlu (Stock)
檢舉文章：#1aDXqP-y (StockPicket)
違規條目：4-2-1 (累犯)
罰則　　：警告一次
違規事證：

 作者  nuwai57 (有沒有越線)                                       看板  Stock
 標題  Re: [情報]  3617 碩天 3月營收
 時間  Wed Apr 12 10:41:15 2023
───────────────────────────────────────

突破波段高，難道跟電有關的題材都要噴一波嗎？
挑戰歷史新高gogogo
後悔買太少QQQQ

(引文略)

--

11.

違規人　：brbear
違規文章：#1aDYVK1- (Stock)
檢舉文章：#1aDYpn3N (StockPicket)
違規條目：1-2-5 (累犯)
罰則　　：水桶一年
違規事證：

 作者  brbear (I'm professional)                                  看板  Stock
 標題  [新聞] 王美花：台積電投資高雄不變 政府會協助
 時間  Wed Apr 12 11:38:58 2023

(中略)

心得：
台積電去美國也要協助
去高雄也要協助
「看不見的手」會不會干預太多
以經營的角度來看也應該尊重專業經理人意見
讓企業生產技術能量和管理系統可以正常發揮

--

備註　　：單單就「看不見的手」而言，已有含沙射影扯政治之嫌，不論是針對國內或是
　　　　　國外，均認有濫竽充數撰寫之情事。

12.

違規人　：fanlongs
違規文章：#1aDVquRR (Stock)
檢舉文章：#1aDb1uCk (StockPicket)
違規條目：4-5-1 (累犯)
罰則　　：水桶三十天
違規事證：


13.

違規人　：kenndy
違規文章：#1aDVquRR (Stock)
檢舉文章：#1aDb1uCk (StockPicket)
違規條目：4-6-1 (累犯)
罰則　　：水桶三十天
違規事證：


14.

違規人　：kuasnetwork
違規文章：#1aDVquRR (Stock)
檢舉文章：#1aDb1uCk (StockPicket)
違規條目：4-6-1 (累犯)
罰則　　：水桶三十天
違規事證：


15.

違規人　：houjay
違規文章：#1aDatTdk (Stock)
檢舉文章：#1aDcyX9j (StockPicket)
違規條目：4-6-1 (累犯)
罰則　　：水桶三十天
違規事證：


16.

違規人　：mirce
違規文章：#1aDatTdk (Stock)
檢舉文章：#1aDdH1ES (StockPicket)
違規條目：4-6-1 (累犯)
罰則　　：水桶一年
違規事證：


17.

違規人　：jfw616
違規文章：#1aDatTdk (Stock)
檢舉文章：#1aDdH1ES (StockPicket)
違規條目：4-6-1 (累犯)
罰則　　：水桶三十天
違規事證：


18.

違規人　：MisterSmile
違規文章：#1aDatTdk (Stock)
檢舉文章：#1aDdH1ES (StockPicket)
違規條目：4-6-1 (累犯)
罰則　　：水桶三十天
違規事證：



申訴救濟：

如不服本判決，請於公告日起的七十二小時內，至StockPicket 板提出申訴，由板主重新
審理。

以上公告，發佈後執行之。


申訴改判：#1aDNkJ_3 (StockPicket)

原「一一二年股簡字第四零四號」之案(七)，經受處分人提出申訴，板主認為就地緣政治
背景而言，尚無積極證據表明在「台積電在美國的廠房面臨缺水」一事中，推文所指「執
政黨搞不定就投在野黨」一節與台灣政黨政治有何關聯，因此即起撤銷處分。


　　　　　　　　　　　　　　　　　　　　　　　　　　　　　Stock 板主 laptic 上

",-1.0,143577,"['主旨', '：', '違規', '處置', '公示', ' ', ' ', '案號', '：', '一一二', '年', '股', '簡字', '第四零六', '號', ' ', ' ', '說明', '：', '  經板友', '檢舉', '，', '查', '多', '位', '使用者', '於', '本板', '之', '發', '、', '推文', '內容', '違反', '板規', '，', '爰', '按累', '進', '記錄', '、', '違規', '情形', '給', ' ', '予', '處分', '。', '茲', '檢附', '處置', '名單', '、', '違規', '事證', '如下', '：', ' ', ' ', '1', '.', '  ', '違規人', ' ', '：', 'painvano', ' ', '違規', '文章', '：', '#1aBQMhVi', ' ', '(', 'Stock', ')', ' ', '檢舉', '文章', '：', '#1aCczXai', ' ', '(', 'StockPicket', ')', ' ', '違規', '條目', '：', '4', '-', '6', '-', '1', ' ', '罰則', '  ', '：', '水桶', '七', '天', ' ', '違規', '事證', '：', ' ', ' ', '→', ' ', 'painva']"
1678821845833_F0DCU,2023-03-14,考慮填不填息的人跑錯地方了吧，如果真的之前發文後有漲一段，那自己沒跑掉要怪誰？還有這邊是炒股票不是存股吧，做價差怎麼還會考慮填息的問題，要多韮？,1.0,36538,"['考慮', '填', '不', '填息', '的', '人', '跑錯', '地方', '了', '吧', '，', '如果', '真的', '之前', '發文', '後', '有', '漲', '一', '段', '，', '那', '自己', '沒', '跑掉', '要', '怪', '誰', '？', '還', '有', '這邊', '是', '炒', '股票', '不', '是', '存股', '吧', '，', '做', '價', '差', '怎麼', '還', '會', '考慮', '填息', '的', '問題', '，', '要', '多', '韮', '？']"
1686682470043_F0DCUNEW,2023-05-16,"之前連續發行2檔半導體ETF，00891、00892我就出清所有半導體股票

通常這種ETF發行時，代表這產業市場有人氣，行情也
https://sticker-assets.dcard.tw/images/30c0fc6b-4746-459d-bc05-6947373bea3a/orig.png
https://sticker-assets.dcard.tw/images/d0764c8b-f751-44ed-a719-51fce3089b3f/orig.png
https://sticker-assets.dcard.tw/images/ddc34bbe-85b2-492c-9d9c-76d4b5357af7/orig.png
https://sticker-assets.dcard.tw/images/97890f92-7182-4648-aaaa-158f1afa2106/orig.png
https://sticker-assets.dcard.tw/images/8cc5345c-afde-4475-9529-026094ed573c/orig.png
https://sticker-assets.dcard.tw/images/181e0559-4dd7-4b10-a94f-b5319ba53718/orig.png
https://sticker-assets.dcard.tw/images/0213dbb3-5b5a-4fbd-9852-38b510c78f86/orig.png
https://sticker-assets.dcard.tw/images/39f27780-d143-41a1-80cd-8ca43a7aac8c/orig.png",1.0,41009,"['之前', '連續', '發行', '2', '檔', '半導體', 'ETF', '，', '00891', '、', '00892', '我', '就', '出清', '所有', '半導體', '股票', ' ', ' ', '通常', '這', '種', 'ETF', '發行', '時', '，', '代表', '這', '產業', '市場', '有', '人氣', '，', '行情', '也', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/30c0fc6b-4746-459d-bc05-6947373bea3a/orig.png https', '://sticker-assets.dcard.tw/images/d0764c8b-f7']"
1678433834738_mobileM,2023-03-10,你搞笑 桃竹苗不缺水,1.0,107173,"['你', '搞笑', ' ', '桃竹苗', '不', '缺', '水']"
1676960203598_mobileR,2023-02-21,幾年前好像50%?,1.0,106607,"['幾', '年', '前', '好像', '50', '%', '?']"
1681261542869_mobileM,2023-04-12,"賺升息！國銀存款餘額逼近53兆  04:102023/04/12 工商時報 彭禎伶 、 魏喬怡  全球央行升息，錢瘋狂湧回銀行。金管會11日公布，國銀2月底存款餘額達52兆9,203億元，單月再增3,325億元，即將突破53兆元大關，且今年前二個月國銀存款就增加5,746億元，創下歷年同期新高。   銀行局副局長童政彰表示，主要是壽險資金移動、電子業存款及公營事轉存款增加，如中信銀前二個月存款增加1,215億元，台新銀行增加1,191億元，合庫增加798億元；分析應是升息，錢存入銀行利息收益增加，如壽險、電子業及高淨值客戶資金大量回存銀行。   雖然前二個月國銀放款增加1,249億元，2月底放款餘額亦達36兆7,795億元，但國銀存款與放款間差額2月底已拉大到16兆1,408億元，史上新高，存放比連五個月下降，2月底降至69.5％，創14個新低，亦是歷史次低，僅次2021年12月的69.23％。  童政彰說明，主要也是因為升息，企業提早還款，如民營企業放款2月就減少852億元；其中，企業投資借款即少37億元。企業周轉金借款2月雖增367億元，但也比1月增加量少64億元。  即便錢大量湧入國銀，存款利息支出可能增加，但國銀前二月累計稅前獲利823.26億元，續創歷史同期新高，比去年同期多賺近248億元，成長43％，獲利成長動能主要來自投資獲利，前二月有375億元，比去年同期增加291億元，增加3.45倍。  最主要是匯兌利益，另股市上漲、資產評價增加亦是投資獲利增加原因。由於放款是持續成長，前二月國銀放款淨利息收益有984億元，同比成長1.3％，手續費收入346億元，則年減5.6％，應是保單及基金銷售衰退所致。  以獲利單位來看，童政彰指出，前二個月國銀總行稅前獲利594.5億元，創同期新高，比去年同期成長逾59％，但以往獲利重要來源的國際金融業務分行（OBU）前二個月稅前獲利112.3億元，年減20.4％，主要因為放款減少；代表客戶會先還高利率的外幣借款，新台幣借款還款速度相對緩和；海外分行前二個月稅前賺107.3億元，成長46.1％，已與OBU獲利接近，大陸地區分行前二月則賺9.1億元，微幅成長1.3％。",-1.0,109673,"['賺', '升息', '！', '國銀', '存款', '餘額', '逼近', '53兆', ' ', ' ', '04', ':', '102023', '/', '04', '/', '12', ' ', '工商時報', ' ', '彭禎伶', ' ', '、', ' ', '魏喬怡', ' ', ' ', '全球', '央行', '升息', '，', '錢', '瘋狂', '湧回', '銀行', '。', '金管會', '11日', '公布', '，', '國銀', '2月', '底', '存款', '餘額', '達', '52兆9,203億', '元', '，', '單月', '再', '增', '3,325', '億', '元', '，', '即', '將', '突破', '53兆', '元', '大關', '，', '且', '今年', '前', '二', '個', '月', '國銀', '存款', '就', '增加', '5,', '746', '億', '元', '，', '創下', '歷年', '同期', '新高', '。', '   ', '銀行局', '副局長', '童政彰', '表示', '，', '主要', '是', '壽險', '資金', '移動', '、', '電子業', '存款', '及', '公營', '事轉', '存款', '增加', '，', '如', '中信銀', '前', '二', '個', '月', '存款', '增加']"
1686401850096_F0DCUNEW,2023-05-30,應該是曜越,-1.0,43662,"['應該', '是', '曜越']"
1686337779071_F0DCUNEW,2023-05-30,拿去二手店寄賣！蝦皮很多便宜貨就是這樣來地～,-1.0,43727,"['拿去', '二手店', '寄賣', '！', '蝦皮', '很多', '便宜貨', '就', '是', '這樣', '來', '地', '～']"
1678431331876_F0DCU,2023-03-10,終於成為分子，抽了20幾次才中,1.0,35266,"['終於', '成為', '分子', '，', '抽', '了', '20', '幾', '次', '才', '中']"
1678392298402_mobileR,2023-03-10,"墨西哥廠是找part time臨時工,組裝品質和效率遠不如中國勞工熟練.",1.0,106958,"['墨西哥廠', '是', '找', 'part time', '臨時工', ',', '組裝', '品質', '和', '效率', '遠', '不如', '中國', '勞工', '熟練', '.']"
1676524853143_mobileM,2023-02-16,我不知道有多少人是因為 戴董的1.8上船的，但加我一個。,1.0,105380,"['我', '不', '知道', '有', '多少', '人', '是', '因為', ' 戴董', '的', '1.8', '上船', '的', '，', '但', '加', '我', '一', '個', '。']"
