id,post_time,content,rise,post_id,segmented_content
1692110968348_mobileM,2023-08-15,還是買0050好了,1.0,123205,"['還是', '買', '0050', '好', '了']"
1692334931437_F0DCU,2023-08-18,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,59125,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1690824583577_F02_dcard_C,2023-08-01,"這波股市很多分析師都說基本上你手上沒AI那就很BI了
因為其他很多股都跟死魚一樣躺在地上
不過今天AI一個大怒神撞下來好奇問一下今天有人早上去追AI的嗎
這對於持有BI的人來說應該是一個安慰?🤔 因為普遍跌比較少

https://megapx-assets.dcard.tw/images/20b660b8-04e2-45db-bf29-05ffc34f7a51/orig.png",-1.0,52758,"['這', '波', '股市', '很多', '分析師', '都', '說', '基本', '上', '你', '手', '上', '沒', 'AI', '那', '就', '很', 'BI', '了', ' ', '因為', '其他', '很多', '股', '都', '跟', '死魚', '一樣', '躺', '在', '地上', ' ', '不過', '今天', 'AI', '一', '個', '大怒神', '撞下來', '好奇', '問', '一下', '今天', '有', '人', '早上', '去', '追', 'AI', '的', '嗎', ' ', '這', '對於', '持有', 'BI', '的', '人', '來', '說', '應該', '是', '一', '個', '安慰', '?', '🤔', ' ', '因為', '普遍', '跌', '比較', '少', '  ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/20b660b8-04e2-45db-bf29-05ffc34f7a51/orig.png']"
1692178169224_F0DCU,2023-08-15,"姐姐請問成交比多少算大呢
因為本金比較少所以看得都是比較便宜的
但名單和姐姐都沒對上😢
明天想做空的有 友達 金寶 毅嘉 定穎控股
想問姐姐沒選這幾張的判斷
謝謝姐姐指導",1.0,57520,"['姐姐', '請問', '成交', '比', '多少', '算', '大', '呢', ' ', '因為', '本', '金', '比較', '少', '所以', '看', '得', '都', '是', '比較', '便宜', '的', ' ', '但', '名單', '和', '姐姐', '都', '沒', '對上', '😢 ', '明天', '想', '做', '空', '的', '有', ' 友達', ' 金寶 ', '毅', '嘉 定穎', '控股', ' ', '想', '問', '姐姐', '沒', '選', '這', '幾', '張', '的', '判斷', ' ', '謝謝', '姐姐', '指導']"
1690925604113_F0DCU,2023-08-01,當你收到賺爛的消息的時候已經附帶韭菜了,-1.0,53511,"['當', '你', '收到', '賺', '爛', '的', '消息', '的', '時候', '已經', '附帶', '韭菜', '了']"
1692023549745_mobileM,2023-08-14,"雖然感覺是炫耀文,不過還是要恭喜樓主,真的是有好福份...",1.0,122767,"['雖然', '感覺', '是', '炫耀文', ',', '不過', '還是', '要', '恭喜', '樓主', ',', '真的', '是', '有', '好福份', '...']"
1692252922553_mobileR,2023-08-17,比我好今天第二口想當沖又住套房了,1.0,123804,"['比', '我', '好', '今天', '第二', '口', '想', '當', '沖', '又', '住', '套房', '了']"
1690883977141_F0DCU,2023-08-01,"股市裡的名詞都搞不清楚
看到人家賺錢就無腦跟
我看妳連幾日線都不知道怎麼看吧
14萬的學費真的剛好而已
沒多少錢不用上來情勒大家暗示要自殺
都幾歲了為自己的決定負責很難嗎
為了10幾萬想自殺真的挺好笑的
妳這叫賭博、投機
被割真的不用在那邊哭",-1.0,52820,"['股市', '裡', '的', '名詞', '都', '搞', '不', '清楚', ' ', '看到', '人家', '賺錢', '就', '無', '腦', '跟', ' ', '我', '看', '妳', '連', '幾', '日線', '都', '不', '知道', '怎麼', '看', '吧', ' ', '14萬', '的', '學費', '真的', '剛好', '而已', ' ', '沒', '多少', '錢', '不用', '上來', '情勒', '大家', '暗示', '要', '自殺', ' ', '都', '幾', '歲', '了', '為', '自己', '的', '決定', '負責', '很', '難', '嗎', ' ', '為了', '10幾萬', '想', '自殺', '真的', '挺好笑', '的', ' ', '妳', '這', '叫', '賭博', '、', '投機', ' ', '被', '割', '真的', '不用', '在', '那邊', '哭']"
1691953722727_F0DCU,2023-08-14,東太平洋漁場時價分析師兼操盤手暨洋流講師海龍王彼得👍,1.0,56457,"['東太平洋', '漁場', '時價', '分析師', '兼', '操盤手', '暨', '洋流', '講師', '海龍王彼得', '👍']"
1690904491694_PTT02R,2023-08-01,"原文標題：PChome林口倉庫失火　保險理賠指向富邦產

原文連結：https://finance.ettoday.net/news/2552189

發布時間：2023-8-1

記者署名：陳依旻

原文內容：

新北市林口區中湖路PChome倉儲今天晚間7點左右發生火警，倉庫4間佔地面積約800坪，
目前全面燃燒，暫無人員受困，不過，《ETtoday新聞雲》詢問產險業者，超過2家以上公
司指向富邦產險為主要承保業者，不過富邦產對此並未正面回應，熟知理賠業務主管透露
，由於部分資訊屬於廠商權限，承保金額一時難以揭露，無法特別去說明。

PChome也表示，新北市林口區湖子路17-8號這個起火的地點是速配承租的小型外倉，工作
人員皆下班。室內面積約1000坪，主要以衛生紙為主。詳細損失需等火警控制後才能統計
，消費者訂單不受影響。

PChome強調，有媒體報導為今年第一季才啟用、佔地4.5萬坪的林口A7倉儲失火是不正確
消息，目前林口區湖子路17-8號的千坪倉儲正在搶救當中，詳細損失需等火警控制後才能
統計，同時也有投保火險，消費者訂單不受影響。

PChome（網家）今股價表現呈現弱勢，終場收在45元，下跌0.15元或0.33%，法人表示，
由於倉儲失火情況還要調查及評估，再加上保險理賠結果才能計算實際損失，可能還需要
一小段時間，但短線上對於明天股價表現可能造成壓力。

網家速配成立2018年10月18日，資本額2億元，集團企業分類屬物流運輸業務，年報上記
載的董事長為詹宏志、董事分別是張瑜珊、張麗玲，監察人盧棟祥，去年每股稅仍處虧損
狀態，每股稅後虧損0.36元，不過公司向外說明虧損已逐步收斂。


心得/評論：

聽說網家保的是宇宙邦的產險
不過照網家說都是衛生紙的話
應該也賠得不多對吧

--
",-1.0,146130,"['原文', '標題', '：', 'PChome', '林口', '倉庫', '失火', ' ', '保險', '理賠', '指向', '富邦', '產 ', ' ', '原文', '連結', '：', 'https://finance.ettoday.net/news/2552189', ' ', ' ', '發布', '時間', '：', '2023', '-', '8', '-', '1', ' ', ' ', '記者', '署名', '：', '陳依旻', '  ', '原文', '內容', '：', ' ', ' ', '新北市', '林口區', '中湖路', 'PChome', '倉儲', '今天', '晚間', '7', '點', '左右', '發生', '火警', '，', '倉庫', '4', '間', '佔地', '面積', '約', '800', '坪', '，', ' ', '目前', '全面', '燃燒', '，', '暫無', '人員', '受困', '，', '不過', '，', '《', 'ETtoday', '新聞', '雲', '》', '詢問', '產險業者', '，', '超過', '2', '家', '以上', '公 司', '指向']"
1690940719824_mobileM,2023-08-02,樓主財富主要來自公司股票上市，加上聯詠與華新科的抄底吧？這些是大錢。  至於股票追高越賺攤平越平，這跟上面有所矛盾，應該是小錢吧。,-1.0,121696,"['樓主', '財富', '主要', '來自', '公司', '股票', '上市', '，', '加上', '聯詠', '與', '華新科', '的', '抄底', '吧', '？', '這些', '是', '大錢', '。', ' ', ' ', '至於', '股票', '追高', '越', '賺', '攤平', '越', '平', '，', '這', '跟', '上面', '有所', '矛盾', '，', '應該', '是', '小錢', '吧', '。']"
1692405547341_F0DCU,2023-08-18,M,1.0,59578,['M']
1692067581903_mobileR,2023-08-15,起手式，開始抹紅，你還有別招嗎，還是你要貼中華民國身份證出來啊,1.0,122854,"['起手式', '，', '開始', '抹紅', '，', '你', '還', '有', '別', '招', '嗎', '，', '還是', '你', '要', '貼', '中華民國', '身份證', '出來', '啊']"
1690959349076_mobileR,2023-08-02,若是造假論文，會反映在股價！！看來是真的，快上車吧[大笑],-1.0,121856,"['若是', '造假', '論文', '，', '會', '反映', '在', '股價', '！', '！', '看來', '是', '真的', '，', '快', '上車', '吧', '[', '大笑', ']']"
1692401766622_F0DCU,2023-08-18,被弄一個今天只賺兩百塊,1.0,59484,"['被', '弄', '一', '個', '今天', '只', '賺', '兩百', '塊']"
1690892349939_F0DCU,2023-08-01,"https://megapx-assets.dcard.tw/images/bf993d18-d5d3-4e27-bb8e-047826895e9b/orig.jpeg
7/28當天早上就收到了",-1.0,53314,"['https', ':', '//megapx-assets.dcard.tw/images/bf993d18-d5d3-4e27-bb8e-047826895e9b/orig.jpeg 7/', '28', '當天', '早上', '就', '收到', '了']"
1692583032920_F0DCU,2023-08-21,自己都不沖 給別人沖,1.0,59772,"['自己', '都', '不', '沖', ' ', '給', '別人', '沖']"
1691969509006_F0DCU,2023-08-14,你是不是不怕被告？私群炒股炒到D卡來？你已涉嫌違反證交法了知道？,1.0,56435,"['你', '是', '不', '是', '不', '怕', '被告', '？', '私群', '炒', '股', '炒到', 'D', '卡', '來', '？', '你', '已', '涉嫌', '違反', '證交法', '了', '知道', '？']"
1690973657165_mobileR,2023-08-02,多頭還有理由買跟撐嗎？[100分][都買][台灣No.1],-1.0,121924,"['多', '頭', '還', '有', '理由', '買', '跟', '撐', '嗎', '？', '[', '100', '分', ']', '[', '都', '買', ']', '[', '台灣', 'No', '.', '1', ']']"
1692142131862_F0DCU,2023-08-15,"小熊請問妳怎麼看廣明呢？妳120還持有嘛
另外想問6214精誠跟3035智原妳怎麼看",1.0,57449,"['小熊', '請問', '妳', '怎麼', '看', '廣明', '呢', '？', '妳', '120', '還', '持有', '嘛', ' ', '另外', '想', '問', '6214', '精誠', '跟', '3035', '智原', '妳', '怎麼', '看']"
1690949125511_PTT02R,2023-08-02,"原文標題：

光寶科是否涉及內線交易 證交所展開查核

原文連結：

https://ctee.com.tw/news/stocks/913570.html

發布時間：

2023.08.02

記者署名：


工商時報 呂淑美

原文內容：

針對光寶科（2301）上周五盤中提前流出第二季財報，股價並於15分鐘內急拉漲停，證交
所指出，目前除了監理部門已查核有無涉及內線交易外，上周隨即發函提醒董監經理人注
意相關法令遵循、於重訊形成過程踐行保密機制。另也請光寶科查核有無洩密情事。

光寶科原預計上周五下午法說會發布第二季財報，未料財報於盤中提前流出，股價漲停，
引發關注恐涉及內線情事。證交所強調，監視部門會進一步查核，此外，光寶科公司方目
前也在查是哪個環節出問題，並請將查核結果回報；如查到有違反規定即會處置。

依光寶科7月28日融資融券變化來看，資券同步增加，融資增加2,906張、融券增加328張
，以當天成交量爆增至11萬1,260張來看，資券增加都不多；至於現股當方面，當天當沖
占比為48.97％，為7月11日來最低，近期當沖占比多51％～67％之間。

另據統計，7月28日主要受託買超券商包括近年有「少年股神」進出的主要券商-凱基台北
買超4,600張，以及國泰證券買超4,401張、群益金鼎證買超1,433張、元大土城永寧買超1
,201張、兆豐證買超1,178張等。

心得/評論：

竟然提早知道財報，太可惡了，明天會繼續一根?
難怪那一天盤中就有看到新聞了，以為是公司公布的

--
",-1.0,146183,"['原文', '標題', '：', '  光寶科', '是否', '涉及', '內線', '交易', ' ', '證交所', '展開', '查核', ' ', ' ', '原文', '連結', '：', ' ', ' https://ctee.com.tw/news/stocks/913570.html', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023.08.02', '  ', '記者', '署名', '：', '   工商時報', ' 呂淑美', '  原文', '內容', '：', '  ', '針對', '光寶科', '（', '230', '1', '）', '上周', '五', '盤', '中', '提前', '流出', '第二', '季', '財報', '，', '股價', '並', '於', '15', '分鐘', '內', '急', '拉', '漲停', '，', '證交 ', '所', '指出', '，', '目前', '除了', '監理', '部門', '已', '查核', '有無', '涉及', '內線', '交易', '外', '，', '上周', '隨即', '發函', '提醒']"
1690929167374_F0DCU,2023-08-01,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,53825,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1691763782704_F02_dcard_C,2023-08-11,"大家晚安！我是股拳，中長線投資人，高手可以直接略過，謝謝🙏

最近盤勢震盪，忽多忽空的的格局，目前暫時由空方掌握短期主導權，把投資人都搞的緊張兮兮了！到底是要賣股還是抄底？空手看戲？

股拳很幸運的將一檔波段入袋為安，但依然有套牢的兩檔波段持股，誰沒被套牢過，僥倖地都只是在試單階段，入袋波段較大資金部位，至少回收現金在手，不怕沒錢買股，那就讓行情震盪出一個方向吧！與其看漲看跌用直覺判斷情勢，不如自己打好每一套拳法，控制好資金與風險，在睡得著的情況下做投資才是長遠的目標，今天雖然波段套牢又如何？股拳持續加碼長線的零股！

最近因為電子類股有較大修正，市場紛紛出現各種消息，也有人傳出資金開始往傳產族群靠攏，那我們一起來看看除息後的台塑跌出價值了嗎？

如果單看月K圖（圖一）的話，已經跌破15年線了！近期兩次跌破15年線分別為2020年3月及2022年10月，回頭來看確實都是相對低點，當時勇敢買進都有不錯的獲利空間，但投資人通常不敢貿然進場撿這種空頭格局的股票，而且線型長得超亂的，有點看不清楚！

那我們用還原過後的月K圖（圖二）或許會更清楚明瞭！將除權息還原回去會發現，台塑從來沒有跌到15年線，反而是10年線的下引線比較有跡可循，一次是2015年8月、一次是2020年3月，但2022年10月就沒有跌到10年線了！這次機會來了嗎？等得到70元的台塑？還是早已開始築底等待籌碼沉澱呢？

股拳沒有持有台塑股票，也不是短線投資人，但未來會不會買？不知道！只是單純分享較貼近投資人關注的事情，而不是像市場每天放送不是多就是空的資訊，搞得投資人暈頭轉向。
https://megapx-assets.dcard.tw/images/61f65ac5-853f-47ec-baa8-f52f15fc2894/640.jpeg
https://megapx-assets.dcard.tw/images/a0ab8d2b-17ca-4372-bfe1-ef5ff3d417e1/640.jpeg",1.0,56322,"['大家', '晚安', '！', '我', '是', '股拳', '，', '中長線', '投資人', '，', '高手', '可以', '直接', '略過', '，', '謝謝🙏  ', '最近', '盤勢', '震盪', '，', '忽', '多', '忽空', '的', '的', '格局', '，', '目前', '暫時', '由', '空方', '掌握', '短期', '主導權', '，', '把', '投資人', '都', '搞', '的', '緊張', '兮兮', '了', '！', '到底', '是', '要', '賣', '股', '還是', '抄', '底', '？', '空手', '看戲', '？', '  ', '股拳', '很', '幸運', '的', '將', '一', '檔', '波段', '入袋為安', '，', '但', '依然', '有', '套牢', '的', '兩', '檔', '波段', '持股', '，', '誰', '沒', '被', '套牢', '過', '，', '僥倖', '地', '都', '只是', '在', '試單', '階段', '，', '入袋', '波段', '較', '大', '資金', '部位', '，', '至少', '回收', '現金', '在手', '，', '不', '怕', '沒', '錢', '買', '股', '，', '那', '就', '讓', '行情', '震盪', '出', '一', '個', '方向', '吧', '！', '與', '其', '看', '漲', '看', '跌', '用', '直覺', '判斷', '情勢', '，', '不如', '自']"
1692401766171_F0DCU,2023-08-18,B1 薪水多少在這不重要 重要的是賠的跟薪水一樣多 那種失落感,1.0,59419,"['B', '1', ' ', '薪水', '多少', '在', '這', '不', '重要', ' ', '重要', '的', '是', '賠', '的', '跟', '薪水', '一樣', '多', ' ', '那', '種', '失落感']"
1692272872626_F0DCU,2023-08-17,版上很多不停損的，，但，如果長榮你不停損的話，，，,1.0,58769,"['版', '上', '很多', '不', '停損', '的', '，', '，', '但', '，', '如果', '長榮', '你', '不', '停損', '的', '話', '，', '，', '，']"
1691975177723_mobileM,2023-08-14,中融信託比瑞士信貸還大？  瑞士信貸合併一下就沒事了！美國一堆銀行倒閉也是這樣搞。  中融信託會有什麼事？,1.0,122363,"['中融', '信託', '比', '瑞士', '信貸', '還', '大', '？', ' ', ' ', '瑞士', '信貸', '合併', '一下', '就', '沒', '事', '了', '！', '美國', '一', '堆', '銀行', '倒閉', '也', '是', '這樣', '搞', '。', ' ', ' 中融', '信託', '會', '有', '什麼', '事', '？']"
1692321439495_mobileR,2023-08-18,"等妳喔, 啾咪[XD][XD][XD][XD][XD]",1.0,124055,"['等', '妳', '喔', ',', ' ', '啾咪', '[', 'XD][XD][XD][XD][XD]']"
1692163511122_mobileR,2023-08-16,[100分],1.0,123367,"['[', '100', '分', ']']"
1692591315260_mobileR,2023-08-21,這種算法也太逗了吧 30年的息都不用算進去 真的夠失落,1.0,124474,"['這', '種', '算法', '也', '太', '逗', '了', '吧', ' ', '30', '年', '的', '息', '都', '不用', '算', '進去', ' ', '真的', '夠', '失落']"
1692365108191_F0DCU,2023-08-18,"一切如夢幻泡影
應順應天道而行

極短線打的是情緒
情緒不可猜測
只能由你拿出一個交易框架去套利
至於會不會賺錢就是取決於你拿出的框架有沒有效果

做波段的話就是隨著海浪飄
哪管主力在想什麼",1.0,59203,"['一切', '如', '夢幻', '泡影', ' ', '應', '順應', '天道', '而', '行', ' ', ' ', '極', '短線', '打', '的', '是', '情緒', ' ', '情緒', '不可', '猜測', ' ', '只', '能', '由', '你', '拿出', '一', '個', '交易', '框架', '去', '套利', ' ', '至於', '會', '不會', '賺錢', '就是', '取決', '於', '你', '拿出', '的', '框架', '有沒有', '效果', ' ', ' ', '做', '波段', '的', '話', '就是', '隨著', '海浪', '飄', ' ', '哪', '管', '主力', '在', '想', '什麼']"
1692164214512_F02_dcard_C,2023-08-16,"上一篇發文反彈股，買的股票太小型風險過高，這次買台灣 0050 當中的中租 ky

近期中國房市爆掉，因此中租 ky 也隨之下跌，到昨天 8/15 股票 kd 值只有6 也到五年線接近低檔，而且中國碧桂園事件感覺也發酵了幾天，基於以上條件試著抄底買在168.5 兩張，今天早盤掛在 173 順利賣掉 賺七千摳，小確幸，感謝中租讓我付這個月房租😇😇

成交截圖

https://megapx-assets.dcard.tw/images/d840e83e-c57a-4ee9-828c-d88a65c282f0/640.jpeg",1.0,57744,"['上', '一', '篇', '發文', '反彈股', '，', '買', '的', '股票', '太', '小型', '風險', '過', '高', '，', '這', '次', '買', '台灣', ' ', '0050', ' ', '當中', '的', '中租', ' ', 'ky', ' ', ' ', '近期', '中國', '房市', '爆掉', '，', '因此', '中租', ' ky', ' ', '也', '隨之', '下', '跌', '，', '到', '昨天', ' ', '8', '/', '15', ' ', '股票', ' ', 'kd', ' 值', '只有', '6', ' ', '也', '到', '五年線', '接近', '低檔', '，', '而且', '中國', '碧桂園', '事件', '感覺', '也', '發酵', '了', '幾', '天', '，', '基於', '以上', '條件', '試著', '抄', '底', '買', '在', '168.5', ' ', '兩', '張', '，', '今天', '早盤', '掛', '在', ' ', '173', ' ', '順利', '賣掉', ' ', '賺', '七千', '摳', '，', '小確幸', '，', '感謝', '中租', '讓', '我', '付', '這', '個', '月', '房租', '😇', '😇', ' ', ' ', '成交', '截圖', ' ', ' ', 'https://megapx-asse']"
1691801916271_F0DCU,2023-08-11,死吧吧吧  我我我溜,1.0,56163,"['死', '吧', '吧', '吧', ' ', ' ', '我', '我', '我', '溜']"
1692165966380_mobileM,2023-08-16,哭哭🥲,1.0,123428,"['哭', '哭', '🥲']"
1690968587105_F0DCU,2023-08-02,籌碼k線 籌碼大股東,-1.0,54743,"['籌碼', 'k', '線', ' ', '籌碼', '大', '股東']"
1692087729841_F0DCU,2023-08-14,請問小熊怎麼看力積電,1.0,57029,"['請問', '小熊', '怎麼', '看力', '積電']"
1692661146240_F0DCU,2023-08-21,請問啟碁可以當沖嗎,1.0,60006,"['請問', '啟碁', '可以', '當', '沖', '嗎']"
1690939472973_PTT02R,2023-08-02,"各位股板的板友大家好喔

本保羅想問一下大家的意見

以股票的操作策略來說的話

是分散持股比較好

還是重壓單一個股會比較好呢

雖然很多人都說

雞蛋不要放同一個籃子

分散持股雖然確實可以分散風險

但是如果重壓單一個股

壓對的話

那個報酬率反而會更高

假設都是以買績優公司的前提下

挑不同的產業裡的績優股分散購買

跟重壓單一檔績優股

整體來說的話

哪個策略會比較好呢

大家怎麼看呢

--
",-1.0,146148,"['各', '位', '股板', '的', '板友', '大家', '好', '喔', '  本保羅', '想', '問', '一下', '大家', '的', '意見', ' ', ' ', '以', '股票', '的', '操作', '策略', '來', '說', '的', '話', ' ', ' ', '是', '分散', '持股', '比較', '好', ' ', ' ', '還是', '重壓', '單一', '個', '股', '會', '比較', '好', '呢', ' ', ' ', '雖然', '很多', '人', '都', '說', '  ', '雞蛋', '不要', '放', '同', '一', '個', '籃子', ' ', ' ', '分散', '持股', '雖然', '確實', '可以', '分散', '風險', '  ', '但是', '如果', '重壓', '單一', '個', '股 ', ' ', '壓對', '的', '話', ' ', ' ', '那', '個', '報酬率', '反而', '會', '更', '高', '  ', '假設', '都', '是', '以', '買', '績優', '公司', '的', '前提', '下', '  ', '挑', '不同', '的', '產業', '裡', '的', '績優股', '分散', '購買', '  ', '跟', '重壓', '單一', '檔', '績優', '股', ' ', ' ', '整體', '來', '說', '的', '話', ' ', ' ', '哪', '個', '策略', '會', '比較', '好', '呢', ' ', ' ', '大家', '怎麼']"
1691989750056_F02_dcard_C,2023-08-14,"今天盤前看到英業達期-7%，我沒想太多就買了一口53.6，過幾分鐘價格也爬到我成本上面幾個tick，我覺得可以了就把觸價停損設在53.5，結果不知道怎麼搞的現貨開盤前一瞬間期貨上下亂掃了一下，我就被點出場了，然後開盤直接暴噴，我整個被嘎空手，感覺該賺到的錢卻沒賺到，感覺真差！
https://megapx-assets.dcard.tw/images/d6f68f45-8be8-45a1-a3a7-855e5f845c91/orig.png",1.0,56639,"['今天', '盤', '前', '看到', '英業', '達期', '-', '7', '%', '，', '我', '沒', '想', '太多', '就', '買', '了', '一口', '53.6', '，', '過', '幾', '分鐘', '價格', '也', '爬到', '我', '成本', '上面', '幾', '個', 'tick', '，', '我', '覺得', '可以', '了', '就', '把', '觸價', '停損', '設', '在', '53.5', '，', '結果', '不', '知道', '怎麼', '搞', '的', '現貨', '開盤', '前', '一', '瞬間', '期貨', '上下', '亂掃', '了', '一', '下', '，', '我', '就', '被', '點', '出場', '了', '，', '然後', '開盤', '直接', '暴噴', '，', '我', '整', '個', '被', '嘎', '空手', '，', '感覺', '該', '賺到', '的', '錢', '卻', '沒', '賺到', '，', '感覺', '真', '差', '！', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/d6f68f45-8be8-45a1-a3a7']"
