id,post_time,content,rise,post_id,segmented_content
1678779484066_F0DCU,2023-03-14,超高爆高無敵高 這答案滿意嗎,1.0,36220,"['超高', '爆高', '無敵', '高 ', '這', '答案', '滿意', '嗎']"
1678814324874_F0DCU,2023-03-14,騙小騙鼻🫣,1.0,36482,"['騙', '小', '騙', '鼻', '\U0001fae3']"
1678693812086_F0DCU,2023-03-13,買什麼又不講,1.0,35755,"['買', '什麼', '又', '不', '講']"
1678932477877_mobileM,2023-03-16,貸款的葉佩雯??,1.0,109028,"['貸款', '的', '葉佩雯', '?', '?']"
1678701785335_PTT02R,2023-03-13,"1. 董事會擬議日期：112/03/13
2. 股利所屬年(季)度：111年 年度
3. 股利所屬期間：111/01/01 至 111/12/31
4. 股東配發內容：
　(1)盈餘分配之現金股利(元/股)：0.39000000
　(2)法定盈餘公積發放之現金(元/股)：0
　(3)資本公積發放之現金(元/股)：0
　(4)股東配發之現金(股利)總金額(元)：846,654,158
　(5)盈餘轉增資配股(元/股)：0
　(6)法定盈餘公積轉增資配股(元/股)：0
　(7)資本公積轉增資配股(元/股)：0
　(8)股東配股總股數(股)：0
5. 其他應敘明事項：無
6. 普通股每股面額欄位：新台幣10.0000元

說實在配得很有誠意

配0.39 賺得全部配給股東

也是去年少數EPS是正的證券股

希望再下來一點可以補貨

--
",1.0,143105,"['1', '.', ' ', '董事會', '擬議', '日期', '：', '112', '/', '03', '/', '13', ' ', '2', '.', ' ', '股利', '所屬', '年', '(', '季', ')', '度', '：', '111年', ' ', '年度', ' ', '3', '.', ' ', '股利', '所屬', '期間', '：', '111', '/', '01', '/', '01', ' ', '至', ' ', '111', '/', '12', '/', '31', ' ', '4', '.', ' ', '股東', '配發', '內容', '：', ' ', ' ', '(', '1', ')', '盈餘', '分配', '之', '現金', '股利', '(', '元', '/', '股', ')', '：', '0.39000000', ' ', ' ', '(', '2', ')', '法定', '盈餘', '公積', '發放', '之', '現金', '(', '元', '/', '股', ')', '：', '0', ' ', ' ', '(', '3', ')', '資本', '公積', '發放', '之', '現金', '(', '元', '/', '股', ')', '：', '0', ' ', ' ', '(', '4', ')', '股東', '配發', '之', '現金', '(', '股利', ')', '總金額', '(', '元', ')', '：', '846,654,158', ' ', ' ', '(', '5', ')', '盈餘', '轉']"
1678397593433_mobileM,2023-03-10,這星期的走勢，對空軍是好的開始，還記得 last low & 3K 嗎？             美債報酬衝破5%、殖利率倒掛40年最嚴重！「升級版金融海嘯」要來了？,1.0,106972,"['這', '星期', '的', '走勢', '，', '對', '空軍', '是', '好', '的', '開始', '，', '還', '記得', ' ', 'last low &', ' ', '3K', ' ', '嗎', '？', '             美', '債', '報酬', '衝破', '5', '%', '、', '殖利率', '倒掛', '40', '年', '最', '嚴重', '！', '「', '升級版', '金融', '海嘯', '」', '要', '來', '了', '？']"
1678958581699_F0DCU,2023-03-16,"https://megapx-assets.dcard.tw/images/8f058e84-d450-452f-8a9d-4f8d8e843f7c/640.jpeg
真的…沒事啦…",1.0,37394,"['https', ':', '/', '/megapx-assets.dcard.tw/images/8f058e84-d450-452f-8a9d-4f8d8e843f7c/640.jpeg', ' ', '真的', '…', '沒', '事', '啦', '…']"
1678396629273_mobileM,2023-03-10,回升！！！！,1.0,106971,"['回升', '！', '！', '！', '！']"
1678414379756_PTT02R,2023-03-10,"科
貝
除
晨
押
動
情



前一波台股14600空單停損後，又到了進場時間，剛好想到這個舊文，回憶當初2/2貝瑞po
這篇文後，s&p當天大漲，收了上影線，盤中他好像就惱羞刪文，而且還關帳戶。

但回頭來看，他幾乎是喊在最高點欸，只被尬一天，ptt不封神嗎？

https://i.imgur.com/PCpRfUs.jpg

--
",1.0,142919,"['科 貝 ', '除', ' 晨 ', '押', ' ', '動', ' ', '情    ', '前', '一', '波', '台股', '14600', '空單', '停損', '後', '，', '又', '到', '了', '進場', '時間', '，', '剛好', '想到', '這', '個', '舊文', '，', '回憶', '當初', '2', '/', '2', '貝瑞', 'po', ' ', '這', '篇', '文', '後', '，', 's&p', '當天', '大漲', '，', '收', '了', '上', '影線', '，', '盤', '中', '他', '好像', '就', '惱羞', '刪', '文', '，', '而且', '還', '關', '帳戶', '。', '  ', '但', '回頭', '來', '看', '，', '他', '幾乎', '是', '喊', '在', '最', '高點', '欸', '，', '只', '被', '尬', '一', '天', '，', 'ptt', '不', '封', '神', '嗎', '？', '  ', 'https', ':', '/', '/', 'i.imgur.com', '/', 'PCpRfUs.jpg', '  --']"
1678728134857_F0DCU,2023-03-13,要在那個價位停損不是進場前就會設定好了嗎？,1.0,36047,"['要', '在', '那', '個', '價位', '停損', '不', '是', '進場', '前', '就', '會', '設定', '好', '了', '嗎', '？']"
1678649126443_F0DCU,2023-03-13,Cccccccccccccc,1.0,35688,['Cccccccccccccc']
1678821845221_F0DCU,2023-03-14,"配70元為什麼要高興呢？
我敢說一定填不回來的…",1.0,36451,"['配', '70', '元', '為什麼', '要', '高興', '呢', '？', ' ', '我', '敢', '說', '一定', '填', '不', '回來', '的', '…']"
1678415909626_mobileM,2023-03-10,呃，理專說10萬美可以幫我開單3、6、9、12個月的4.8%定存。,1.0,107062,"['呃', '，', '理專', '說', '10萬', '美', '可以', '幫', '我', '開單', '3', '、', '6', '、', '9', '、', '12', '個', '月', '的', '4.8', '%', '定存', '。']"
1678778874837_F0DCU,2023-03-14,我猜測可能是銀行倒閉的事件 導致投資人想避險資金移到債券或是預期fed升息會放緩,1.0,36117,"['我', '猜測', '可能', '是', '銀行', '倒閉', '的', '事件', ' ', '導致', '投資人', '想', '避險', '資金', '移到', '債券', '或是', '預期', 'fed', '升息', '會', '放緩']"
1678870911052_mobileM,2023-03-15,你會習慣的,1.0,108583,"['你', '會', '習慣', '的']"
1678726652251_mobileR,2023-03-13,拿錢說謊的大內宣塔綠班連中央社在幹譙德國都看不懂，一個勁的奴才跪舔洋人，抹紅別人。拉黑！,1.0,107715,"['拿', '錢', '說謊', '的', '大', '內宣塔', '綠班', '連', '中央社', '在', '幹譙', '德國', '都', '看', '不', '懂', '，', '一', '個', '勁', '的', '奴才', '跪', '舔', '洋人', '，', '抹紅', '別人', '。', '拉黑', '！']"
1678785758347_PTT02R,2023-03-14,"1. 董事會決議日期：112/03/14
2. 股利所屬年(季)度：111年 年度
3. 股利所屬期間：111/01/01 至 111/12/31
4. 股東配發內容：
　(1)盈餘分配之現金股利(元/股)：6.60000000
　(2)法定盈餘公積發放之現金(元/股)：0
　(3)資本公積發放之現金(元/股)：0
　(4)股東配發之現金(股利)總金額(元)：5,576,050,913
　(5)盈餘轉增資配股(元/股)：0
　(6)法定盈餘公積轉增資配股(元/股)：0
　(7)資本公積轉增資配股(元/股)：0
　(8)股東配股總股數(股)：0
5. 其他應敘明事項：
無
6. 普通股每股面額欄位：新台幣10.0000元


https://mops.twse.com.tw/mops/web/t05sr01_1

--
",1.0,143212,"['1', '.', ' ', '董事會', '決議', '日期', '：', '112', '/', '03', '/', '14', ' ', '2', '.', ' ', '股利', '所屬', '年', '(', '季', ')', '度', '：', '111年', ' ', '年度', ' ', '3', '.', ' ', '股利', '所屬', '期間', '：', '111', '/', '01', '/', '01', ' ', '至', ' ', '111', '/', '12', '/', '31', ' ', '4', '.', ' ', '股東', '配發', '內容', '：', ' ', ' ', '(', '1', ')', '盈餘', '分配', '之', '現金', '股利', '(', '元', '/', '股', ')', '：', '6.60000000', ' ', ' ', '(', '2', ')', '法定', '盈餘', '公積', '發放', '之', '現金', '(', '元', '/', '股', ')', '：', '0', ' ', ' ', '(', '3', ')', '資本', '公積', '發放', '之', '現金', '(', '元', '/', '股', ')', '：', '0', ' ', ' ', '(', '4', ')', '股東', '配發', '之', '現金', '(', '股利', ')', '總金額', '(', '元', ')', '：', '5,576,050,913', ' ', ' ', '(', '5', ')', '盈']"
1678863832100_mobileM,2023-03-15,我會用信用卡或現金，沒錢就不買車，車子不是必需用品！,1.0,108502,"['我', '會', '用', '信用卡', '或', '現金', '，', '沒', '錢', '就', '不', '買', '車', '，', '車子', '不', '是', '必需', '用品', '！']"
1678440908738_F02_dcard,2023-03-10,"如同前篇文章提醒～

https://i.imgur.com/vovFSBl.jpg",1.0,35365,"['如同', '前', '篇', '文章', '提醒', '～', ' ', ' https://i.imgur.com/vovFSBl.jpg']"
1678706667484_PTT02R,2023-03-13,"1. 標題：2838 聯邦銀 111年EPS 0.85 股利 0.1+0.5

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

---公告本公司董事會決議通過 111年度合併財務報告資訊---
1.提報董事會或經董事會決議日期:112/03/13
2.審計委員會通過日期:112/03/13
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/1/1~111/12/31
4.1月1日累計至本期止利息淨收益(仟元):9,841,735
5.1月1日累計至本期止淨收益(仟元):15,985,339
6.1月1日累計至本期止稅前淨利(損) (仟元):4,549,774
7.1月1日累計至本期止本期淨利(淨損) (仟元):3,541,534
8.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):3,539,070
9.1月1日累計至本期止基本每股盈餘(損失) (元):0.85
10.期末總資產(仟元):844,999,933
11.期末總負債(仟元):781,883,011
12.期末歸屬於母公司業主之權益(仟元):61,070,422
13.其他應敘明事項:無

---公告本公司董事會決議普通股股利分派情形---
1. 現金股利經董事會決議、增資配股經董事會擬議日期：112/03/13
2. 股利所屬年(季)度：111年 下半年
3. 股利所屬期間：111/07/01 至 111/12/31
4. 股東配發內容：
　(1)盈餘分配之現金股利(元/股)：0.10000000
　(2)法定盈餘公積發放之現金(元/股)：0
　(3)資本公積發放之現金(元/股)：0
　(4)股東配發之現金(股利)總金額(元)：359,404,603
　(5)盈餘轉增資配股(元/股)：0.50000000
　(6)法定盈餘公積轉增資配股(元/股)：0
　(7)資本公積轉增資配股(元/股)：0
　(8)股東配股總股數(股)：179,702,301
5. 其他應敘明事項：
無
6. 普通股每股面額欄位：新台幣10.0000元




--
",1.0,143119,"['1', '.', ' ', '標題', '：', '2838', ' ', '聯邦銀 ', '111年', 'EPS', ' ', '0.85', ' ', '股利', ' ', '0.1', '+', '0.5', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' 內文', '：', '  --', '-', '公告', '本', '公司', '董事會', '決議', '通過', ' ', '111年度', '合併', '財務', '報告', '資訊', '-', '-', '-', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '03', '/', '13', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '03', '/', '13', ' ', '3', '.', '財務']"
1678996549286_F0DCU,2023-03-16,抽三商不就都會中？,1.0,37540,"['抽', '三商', '不', '就', '都', '會', '中', '？']"
1678998193141_F0DCU,2023-03-16,B18 我的可以點欸，可能你點錯地方了吧😂，撥卷當天就可以賣了，應該是這樣沒錯,1.0,37522,"['B', '18', ' ', '我', '的', '可以', '點', '欸', '，', '可能', '你', '點', '錯', '地方', '了', '吧', '😂', '，', '撥卷', '當天', '就', '可以', '賣', '了', '，', '應該', '是', '這樣', '沒', '錯']"
1678907148330_F0DCU,2023-03-16,"受矽谷銀行事件影響，存款改買債卷跟黃金避險
連虛擬貨幣都漲了",1.0,37151,"['受', '矽谷銀行', '事件', '影響', '，', '存款', '改買', '債卷', '跟', '黃金', '避險', ' ', '連', '虛擬', '貨幣', '都', '漲', '了']"
1678475964103_F0DCU,2023-03-10,今天非農跟失業率如果比市場預期差，下週一能跑就跑吧！,1.0,35432,"['今天', '非', '農', '跟', '失業率', '如果', '比', '市場', '預期', '差', '，', '下', '週一', '能', '跑', '就', '跑', '吧', '！']"
1678476835118_F0DCU,2023-03-10,好瓜張 一定做很多好事😆,1.0,35579,"['好瓜', '張 ', '一定', '做', '很多', '好事', '😆']"
1678913860732_mobileR,2023-03-16,難道你不知道你刷信用卡每個月按時繳清的的信用分數是最好的嗎?你不知道以後你要借房貸這會占用到你的信用額度?從來就沒聽過叫你貸款買車的是培養信用的好方法,1.0,108881,"['難道', '你', '不', '知道', '你', '刷', '信用卡', '每', '個', '月', '按時', '繳清', '的', '的', '信用', '分數', '是', '最好', '的', '嗎', '?', '你', '不', '知道', '以後', '你', '要', '借', '房貸', '這', '會', '占用到', '你', '的', '信用', '額度', '?', '從來', '就', '沒', '聽', '過', '叫', '你', '貸款', '買車', '的', '是', '培養', '信用', '的', '好', '方法']"
1678954974591_F0DCU,2023-03-16,空單今天全數回補了❤️,1.0,37318,"['空單', '今天', '全數', '回補', '了', '❤', '️']"
1678447499764_mobileM,2023-03-10,回升，自己嚇自己也要寫回升！偶怕怕！！！！！,1.0,107248,"['回升', '，', '自己', '嚇', '自己', '也', '要', '寫', '回升', '！', '偶怕', '怕', '！', '！', '！', '！', '！']"
1678818836127_F0DCU,2023-03-14,因為投資股票是能翻轉人生的機會,1.0,36414,"['因為', '投資', '股票', '是', '能', '翻轉', '人生', '的', '機會']"
1678460669404_F0DCU,2023-03-10,G了,1.0,35339,"['G', '了']"
1678790758989_mobileM,2023-03-14,就跟賭場大部分都男生一樣阿 天生個性問題,1.0,108091,"['就', '跟', '賭場', '大部分', '都', '男生', '一樣', '阿 ', '天生', '個性', '問題']"
1678912514428_F0DCU,2023-03-15,減過資啦,1.0,36946,"['減', '過', '資', '啦']"
1678894943888_mobileM,2023-03-15,我倒覺得奇怪為什麼老是有人在洗他講什麼? 工讀生嗎?,1.0,108835,"['我', '倒', '覺得', '奇怪', '為什麼', '老是', '有', '人', '在', '洗', '他', '講', '什麼', '?', ' ', '工讀生', '嗎', '?']"
1678808314548_mobileM,2023-03-14,定期定額就只是為了存錢偏無趣 炒短線才有快感阿,1.0,108226,"['定期', '定額', '就', '只是', '為了', '存錢', '偏無趣', ' ', '炒', '短線', '才', '有', '快感', '阿']"
1678946897692_mobileM,2023-03-16,看來這張圖卡應該是1億多吧~~,1.0,109272,"['看來', '這', '張', '圖卡', '應該', '是', '1億多', '吧', '~', '~']"
1678812258940_mobileR,2023-03-14,[100分],1.0,108210,"['[', '100', '分', ']']"
1678995334026_F0DCU,2023-03-16,還好我買在28 出在210之後沒碰過這隻👀,1.0,37535,"['還好', '我', '買', '在', '28', ' ', '出', '在', '210', '之後', '沒', '碰', '過', '這', '隻', '👀']"
1678471920924_mobileR,2023-03-10,"100張尻蕊,不是投胎,就是自由~ &#128514;&#128514;&#128514;",1.0,107293,"['100', '張尻蕊', ',', '不', '是', '投胎', ',', '就是', '自由', '~', ' ', '&', '#', '128514', ';', '&', '#', '128514', ';', '&', '#', '128514', ';']"
1678915177906_F0DCU,2023-03-15,"沒人可以幫你做決定
買進的理由（量化和質性）自己去研究
會問人就表示你還是不懂你為什麼要買這些標的",1.0,37057,"['沒', '人', '可以', '幫', '你', '做', '決定', ' ', '買進', '的', '理由', '（', '量化', '和', '質性', '）', '自己', '去', '研究', ' ', '會', '問', '人', '就', '表示', '你', '還是', '不', '懂', '你', '為什麼', '要', '買', '這些', '標', '的']"
1678951950094_F0DCU,2023-03-16,"歡迎私訊！
我是永豐金的～",1.0,37189,"['歡迎', '私訊', '！', ' ', '我', '是', '永豐金', '的', '～']"
1678958580486_F0DCU,2023-03-16,我鎖的股票都在漲📈 市場永遠有派對,1.0,37303,"['我', '鎖', '的', '股票', '都', '在', '漲', '📈', ' ', '市場', '永遠', '有', '派對']"
1685613855950_mobileR,2023-03-14,厲害厲害，見識了![微笑],1.0,108180,"['厲害', '厲害', '，', '見識', '了', '!', '[', '微笑', ']']"
1678978742673_mobileM,2023-03-16,登機 啟動 滑行 加速 起飛  完成了危險的階段  開始了水平航行  打開電影  吃了一盤滷肉飯加最缺的滷蛋   喝了幾瓶水  收起餐盤  就準備降落  熟悉的空景  一一浮現  抵達了華人世界  唯二使用全正體字的國度與區域  當然譯音還是有些不同  以前一年來幾次  轉眼又是六年已過~,1.0,109595,"['登機', ' ', '啟動', ' ', '滑行', ' ', '加速', ' ', '起飛', ' ', ' ', '完成', '了', '危險', '的', '階段', ' ', ' ', '開始', '了', '水平', '航行', ' ', ' ', '打開', '電影', ' ', ' ', '吃', '了', '一', '盤', '滷肉飯', '加', '最', '缺', '的', '滷蛋', ' ', ' ', ' ', '喝', '了', '幾', '瓶', '水', ' ', ' ', '收', '起', '餐盤', ' ', ' ', '就', '準備', '降落', ' ', ' ', '熟悉', '的', '空景', ' ', ' ', '一', '一', '浮現', ' ', ' ', '抵達', '了', '華人', '世界', ' ', ' ', '唯二', '使用', '全', '正體字', '的', '國度', '與', '區域', ' ', ' ', '當然', '譯音', '還是', '有', '些', '不同', ' ', ' ', '以前', '一年', '來', '幾', '次', ' ', ' ', '轉眼', '又', '是', '六', '年', '已', '過', '~']"
1678785763521_mobileM,2023-03-14,每次股市大跌 8K必連發好幾篇文 看來放在股市的錢不少 像極了賭徒的心態 不過可得願賭服輸啊,1.0,108058,"['每', '次', '股市', '大跌', ' ', '8', 'K', '必', '連', '發', '好幾', '篇', '文', ' ', '看來', '放', '在', '股市', '的', '錢', '不少', ' ', '像', '極', '了', '賭徒', '的', '心態', ' ', '不過', '可得', '願', '賭服', '輸', '啊']"
