id,post_time,content,rise,post_id,segmented_content
1699239403021_F0DCU,2023-11-06,所以會買是徒弟，會賣的才是師傅，如何保住獲利並避免虧損，是很重要的課題，並不是很容易的事情。,1.0,65943,"['所以', '會', '買', '是', '徒弟', '，', '會', '賣', '的', '才', '是', '師傅', '，', '如何', '保住', '獲利', '並', '避免', '虧損', '，', '是', '很', '重要', '的', '課題', '，', '並', '不', '是', '很', '容易', '的', '事情', '。']"
1699242184564_F0DCU,2023-11-06,愛您,1.0,65894,"['愛', '您']"
1698902666925_PTT02R,2023-11-02,"早說囉 不會升息了
目前都還在預料中

只是老鮑說法 還是對經濟太樂觀
應該是要降低大家對降息的期待而已

實際上
我預估明年上半年就會降息
We wait and see

因
是
通
理
，
慌
來

--
",1.0,147805,"['早', '說', '囉', ' ', '不會', '升息', '了', ' ', '目前', '都', '還', '在', '預料', '中', ' ', ' ', '只是', '老鮑', '說法', ' ', '還是', '對', '經濟', '太', '樂觀', ' ', '應該', '是', '要', '降低', '大家', '對', '降息', '的', '期待', '而已', ' ', ' ', '實際', '上', ' ', '我', '預估', '明年', '上半年', '就', '會', '降息', ' ', 'We wait and see', ' ', ' ', '因', ' ', '是', ' 通', ' 理 ', '，', ' ', '慌', ' 來', '  ', '--']"
1698808181379_mobileM,2023-11-01,馬斯克電動車炒完 下一個要炒的可能是星鏈相關吧,1.0,129010,"['馬斯克', '電動車', '炒完', ' ', '下', '一', '個', '要', '炒', '的', '可能', '是', '星鏈', '相關', '吧']"
1698859870327_F0DCU,2023-11-01,什麼時候才能把虧損補回來,1.0,64931,"['什麼', '時候', '才', '能', '把', '虧損', '補回來']"
1698891955783_F0DCU,2023-11-02,"我從年初買到現在
經歷這麼多次回檔 心如止水～",1.0,65246,"['我', '從', '年初', '買到', '現在', ' ', '經歷', '這麼多', '次', '回檔', ' ', '心', '如止', '水', '～']"
1699295064701_F0DCU,2023-11-06,一直賺 真的很穩定。,1.0,66024,"['一直', '賺', ' ', '真的', '很', '穩定', '。']"
1699029109924_F0DCU,2023-11-03,https://megapx-assets.dcard.tw/images/28ecde0b-d0a6-4dee-a0e3-0abd77b61a00/640.jpeg,1.0,65794,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/28ecde0b-d0a6-4dee-a0e3-0abd77b61a00/640.jpeg']"
1699030965794_F0DCU,2023-11-03,"b0 好啦 你超棒的
https://sticker-assets.dcard.tw/images/1b8830e7-8f24-4dc6-8543-017de9977bda/orig.png",1.0,65781,"['b', '0', ' ', '好', '啦', ' ', '你', '超', '棒', '的', ' ', 'https://sticker-assets.dcard.tw/images/1b8830e7-8f24-4dc6-8543-017de9977bda/orig.png']"
1699265248847_mobileM,2023-11-06,對耶 現在台幣增值，多換一些美金，還有匯差可以賺 而且現在ESG專區裡面的又0手續費，可以參考參考,1.0,129964,"['對', '耶 ', '現在', '台幣', '增值', '，', '多', '換', '一些', '美金', '，', '還', '有', '匯差', '可以', '賺', ' ', '而且', '現在', 'ESG', '專區', '裡面', '的', '又', '0', '手續費', '，', '可以', '參考', '參考']"
1698884724683_F0DCU,2023-11-01,有野心才能賺大錢,1.0,64973,"['有', '野心', '才', '能', '賺', '大錢']"
1698912104463_mobileR,2023-11-02,都不軟下來的，強制套房[汗],1.0,129439,"['都', '不', '軟下來', '的', '，', '強制', '套房', '[', '汗', ']']"
1698864909860_PTT02R,2023-11-02,"第一次參加募集，流程不太明瞭
直接去券商找營業員詢問後
她請我以網路再多申請帳戶
審核過再自行線上按申購
並告知線上申購手續費才有折扣

後來我聽同事講 他也是直接找營業員
也要補開帳戶
但由營業員一次給他單子填好
申購免收手續費

剛好都同一家券商
好奇怎麼會有此差異？
（我奈米戶怕無知不好意思再問營業員


",1.0,147787,"['第一', '次', '參加', '募集', '，', '流程', '不', '太', '明瞭', ' ', '直接', '去', '券商', '找', '營業員', '詢問', '後', ' ', '她', '請', '我', '以', '網路', '再', '多', '申請', '帳戶', ' ', '審核', '過', '再', '自行', '線', '上', '按', '申購', ' ', '並', '告知', '線', '上', '申購', '手續費', '才', '有', '折扣', ' ', ' ', '後來', '我', '聽', '同事', '講', ' ', '他', '也', '是', '直接', '找', '營業員', ' ', '也', '要', '補開', '帳戶', ' ', '但', '由', '營業員', '一', '次', '給', '他', '單子', '填好', ' ', '申購', '免收', '手續費', ' ', ' ', '剛好', '都', '同', '一', '家', '券商', ' ', '好奇', '怎麼', '會', '有', '此', '差異', '？', ' ', '（', '我', '奈米戶', '怕', '無知不好意思', '再', '問', '營業員']"
1699264168380_mobileM,2023-11-06,好問題... 但會不會就跟勞退基金一樣 只要基金不倒，人還在就可以一直領 領超過本金，就是高配息黨的勝利,1.0,129963,"['好', '問題', '...', ' ', '但', '會不會', '就', '跟', '勞退', '基金', '一樣', ' ', '只要', '基金', '不', '倒', '，', '人', '還', '在', '就', '可以', '一直', '領', ' 領', '超過', '本金', '，', '就是', '高', '配息黨', '的', '勝利']"
1699204157538_F0DCU,2023-11-06,"B4 持股有點雜 而且很多都是重複的
比如Google Apple
這些都已經包含在QQQ 以及VTI裏面了

此外 我想會買VTI這種市值型ETF的目的一定是看中他個股分散風險 只承擔市場風險的特性
這樣再配置個股我覺得有點矛盾
以上想法參考",1.0,65899,"['B4', ' ', '持股', '有點', '雜', ' ', '而且', '很多', '都', '是', '重複', '的', ' ', '比如', 'Google', ' ', 'Apple', ' ', '這些', '都', '已經', '包含', '在', 'QQQ', ' ', '以及', 'VTI', '裏面', '了', ' ', ' ', '此外', ' ', '我', '想', '會', '買', 'VTI', '這', '種', '市值型', 'ETF', '的', '目的', '一定', '是', '看', '中', '他', '個', '股', '分散', '風險', ' ', '只', '承擔', '市場', '風險', '的', '特性', ' ', '這樣', '再', '配置', '個股', '我', '覺得', '有點', '矛盾', ' ', '以上', '想法', '參考']"
1699029139663_mobileR,2023-11-03,後面有再加碼嗎?(攤平)貪平,1.0,129779,"['後面', '有', '再', '加碼', '嗎', '?', '(', '攤平', ')', '貪平']"
1698863375164_F0DCU,2023-11-01,"山富我今天也做得很抖 但我今天運氣比較好
加油",1.0,64933,"['山富', '我', '今天', '也', '做', '得', '很', '抖', ' ', '但', '我', '今天', '運氣', '比較', '好', ' ', '加油']"
1698859705271_F0DCU,2023-11-01,沒有,1.0,64900,['沒有']
1698838632601_F02_dcard_C,2023-11-01,還在看選擇權如何玩，這次一開始沒有像股票一樣就很大力的下去，小小一口一口玩，這是夜盤的戰績,1.0,65073,"['還', '在', '看', '選擇權', '如何', '玩', '，', '這', '次', '一', '開始', '沒有', '像', '股票', '一樣', '就', '很', '大力', '的', '下去', '，', '小小', '一口', '一口', '玩', '，', '這', '是', '夜盤', '的', '戰績']"
1698992633810_F02_dcard_C,2023-11-03,"之前有發過當月期貨的操作紀錄跟方式，
有看懂方法的話，
依照台指期的特性，基本上真的沒什麼輸，
但要求操作的門檻是真的高，
所以決定把本金改來當沖台指期貨，
不過是利用自己寫的程式來作當沖日/夜盤都做。


策略優勢：
1. 降低操作本金
     > 10萬即可操作
2. 不讓倉位過夜
     > 避免不確定因素干擾盤勢，造成心態上抱不住
3. 降低操作難度
     > 不需要懂國際趨勢，做太多功課，只要程式告知怎麼做就怎麼做

策略劣勢：
1. 程式目前還沒完善，基本是我有空回頭檢視操作才會修復bug 
2. 獲利可能會較人工操作低
     > 懂盤勢跟操作，真的會比較好賺

結論：
目前程式就是測試，每天發布結果給大家看，
如果整個月的結果還不錯，再[免費]公開整體策略給大家參考，
程式就不公開了，因為我怕bug造成大家困擾。
https://megapx-assets.dcard.tw/images/d09bbfc0-a15b-4c84-8ddd-8b6f0f58dcec/orig.png",1.0,65709,"['之前', '有', '發', '過', '當', '月', '期貨', '的', '操作', '紀錄', '跟', '方式', '，', ' ', '有', '看懂', '方法', '的', '話', '，', ' ', '依照', '台', '指期', '的', '特性', '，', '基本', '上', '真的', '沒', '什麼', '輸', '，', ' ', '但', '要求', '操作', '的', '門檻', '是', '真的', '高', '，', ' ', '所以', '決定', '把', '本', '金', '改', '來', '當', '沖台指', '期貨', '，', ' ', '不過', '是', '利用', '自己', '寫', '的', '程式', '來', '作當', '沖日', '/', '夜盤', '都', '做', '。', ' ', '  ', '策略', '優勢', '：', ' ', '1', '.', ' ', '降低', '操作', '本金', ' ', '  ', '  ', ' ', '>', ' ', '10', '萬', '即可', '操作', ' ', '2', '.', ' ', '不', '讓', '倉', '位', '過', '夜 ', ' ', ' ', ' ', ' ', ' ', '>', ' ', '避免', '不', '確定', '因素', '干擾', '盤勢', '，', '造成', '心態', '上', '抱不住', ' ', '3', '.', ' ', '降低', '操作', '難度', ' ', '   ', '  ', '>', ' ', '不需要', '懂', '國際', '趨勢', '，', '做']"
1698825692862_PTT02R,2023-11-01,"原文標題：財報：台燿(6274)112年前三季稅後盈餘4億3127萬元，EPS 1.60元

原文連結：https://reurl.cc/nLXdnl

發布時間：2023/11/01 15:26

記者署名：

原文內容：
【財訊快報／編輯部】台燿(6274)公佈民國112年前三季經會計師核閱後財報，累計營收115
億8743萬7000元，營業毛利21億9552萬5000元，毛利率18.95%，營業淨利9億0451萬2000元
，營益率7.81%，稅前盈餘10億4592萬6000元，本期淨利4億3127萬9000元，合併稅後盈餘4
億3127萬9000元，年增率-55.61%，EPS 1.60元。

心得：Q3賺了1.36塊，如預期成長，等800G交換器逐漸放量後再衝一波，99台燿......


--
",1.0,147763,"['原文', '標題', '：', '財報', '：', '台燿', '(', '6274', ')', '112年', '前', '三季', '稅', '後', '盈餘', '4億3127萬', '元', '，', 'EPS', ' ', '1.60', '元', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/nLXdnl', ' ', ' ', '發布', '時間', '：', '2023', '/', '11', '/', '01', ' ', '15', ':', '26', ' ', ' ', '記者', '署名', '：', '  原文', '內容', '：', ' ', '【', '財訊快報', '／', '編輯部', '】', '台燿', '(', '6274', ')', '公佈', '民國', '112年', '前', '三季', '經', '會', '計師', '核閱', '後', '財報', '，', '累計', '營收', '115', ' ', '億8743萬7000', '元', '，', '營業', '毛利', '21億9552萬5000', '元', '，', '毛利率', '18.95', '%', '，']"
1698930815178_mobileM,2023-11-02,嗯....恭喜....個人依然乖乖領定存息就夠了,1.0,129552,"['嗯', '....', '恭喜', '....', '個人', '依然', '乖乖', '領定', '存息', '就', '夠', '了']"
1698938811248_F0DCU,2023-11-02,這時候進場是不是能以小搏大了,1.0,65327,"['這', '時候', '進場', '是', '不', '是', '能', '以', '小', '搏', '大', '了']"
1698854581270_F0DCU,2023-11-01,今天又。。,1.0,64919,"['今天', '又', '。', '。']"
1699276684037_PTT02R,2023-11-06,"原文標題：全漢財報／第3季獲利超越上半年 EPS及毛利率雙創新高


原文連結：https://money.udn.com/money/story/5710/7555658


發布時間：2023/11/06 20:41:25


記者署名：劉芳妙


原文內容：

電源大廠全漢（3015）6日晚間公布今年前三季財報，第3季毛利率以20.61%創新高，每股
純益（EPS）1.98元同步改寫新猷，一季賺逾上半年獲利總和，兩大財務數字為財報亮點
。

全漢今年第3季營收34.56億元，季增1.8%，得利於產品組合結構優化，加上新台幣對美元
匯率貶值助攻，毛利率一舉衝破20%大關，達20.61%，為歷年新高，季增2.57個百分點，
營業淨利1.44億元，季增29.7%；在業外匯兌收益進補，加上轉投資旭隼股利入袋加持下
，稅後純益3.72億元，季增1.97倍，每股純益1.98元，改寫新猷，超越上半年獲利。

全漢累計今年前三季稅後純益5.8億元，年減4%，每股純益3.1元。

全漢今年受惠電競市場回溫，相關營收較去年大幅增長，加上PC市場庫存水位已近健康水
準，商用需求逐步向上，且因應全球AI趨勢，推升雲端及邊緣運算伺服器等出貨增長，相
關電源電源以高功率、高瓦特數為訴求，有助於產品結構優化，推升平均單價（ASP），
今年前三季毛利率達上季毛利率18.36%，年增1.88個百分點，外界預期，今年全年毛利率
有望改寫歷年最佳表現。

此外，AI需求也推升全漢營運動能，全漢來自雲端及邊緣運算伺服器營收占比約一成。全
漢產品多元化，估計ICT應用營收占比逾三成、通用型電源逾兩成、電競應用也有兩成比
重，此外還包括工業、醫療、智慧儲能等，占比均不到一成。



心得/評論：

旭隼與佳必琪大股東全漢本業表現也進步了，股價也蹲了一陣子了，有機會蹭這波行情往上嗎?

--
",1.0,147992,"['原文', '標題', '：', '全漢', '財報', '／', '第3', '季', '獲利', '超越', '上半年', ' ', 'EPS', '及', '毛利率', '雙', '創', '新高', '   ', '原文', '連結', '：', 'https://money.udn.com/money/story/', '5710', '/', '7555658', '   ', '發布', '時間', '：', '2023', '/', '11', '/', '06', ' ', '20', ':', '41', ':', '25', '   ', '記者', '署名', '：', '劉芳妙', '   ', '原文', '內容', '：', ' ', ' ', '電源', '大廠', '全漢', '（', '3015', '）', '6日', '晚間', '公布', '今年', '前三季', '財報', '，', '第3', '季', '毛利率', '以', '20.61', '%', '創', '新高', '，', '每', '股', ' 純益', '（', 'EPS', '）', '1.98', '元', '同步', '改寫', '新猷', '，', '一']"
1699329253690_F0DCU,2023-11-06,不太一定欸，看個人主要操作，可以一起討論看看~~,1.0,66103,"['不', '太', '一定', '欸', '，', '看', '個人', '主要', '操作', '，', '可以', '一起', '討論', '看看', '~', '~']"
1699242184619_F0DCU,2023-11-06,愛您,1.0,65896,"['愛', '您']"
1698915008883_F02_dcard_C,2023-11-02,"https://megapx-assets.dcard.tw/images/1e952c3c-1000-4124-aecf-4b816c70a2c2/640.jpeg
今天止跌訊號終於出來了！ 希望持股快點反彈！
目前持股⬇️
協禧 ：破底 壓力季線
名軒：回測季線
瑞智：突破下降趨勢線
楠梓電：回測區間低後反彈
緯創：壓力季線
金益鼎：三角收斂
蔚華科：上升趨勢
菱生：回測前波高點
鑽石投資：低基期回測區間低
創威：回測支撐月線後站上五日線



有在看我發文的就順手點個愛心吧 我會比較有動力繼續分享操作🫶",1.0,65413,"['https', ':', '//megapx-assets.dcard.tw/images/1e952c3c-1000-4124-aecf-4b816c70a2c2/640.jpeg', ' ', '今天', '止跌', '訊號', '終於', '出來', '了', '！', ' 希望', '持股', '快點', '反彈', '！', ' ', '目前', '持股', '⬇', '️ 協禧 ', '：', '破', '底 ', '壓力', '季線', ' 名軒', '：', '回測', '季線', ' ', '瑞智', '：', '突破', '下降', '趨勢線', ' ', '楠梓電', '：', '回測', '區間', '低後', '反彈', ' ', '緯創', '：', '壓力', '季線', ' 金益鼎', '：', '三角', '收斂', ' 蔚華科', '：', '上升', '趨勢', ' ', '菱生', '：', '回測', '前', '波', '高點', ' ', '鑽石', '投資', '：', '低']"
1698825978526_F02_dcard_C,2023-11-01,"標題：

☀️AiBtl藥業成功躋身國際投資行列，ABVC集團市值估10億美元，拼2024年坐擁三家上市公司，急追晟德、保瑞

文章來源(如TVBS、公開資訊觀測站)：聚財網
文章網址：

https://www.wearn.com/bbs/t1153504.html

內文：

✍️ 台灣旅美生技企業ABVC已從2年前隻身赴美掛牌的小公司，蛻變成擁有藥廠及子公司的產業集團⋯

✍️旗下全資子公司AiBtl藥業與柬埔寨當地台資企業耶利米醫療集團達成股權整併協議，投入開發鄰近耶利米經濟特區，每年租賃收入可達千萬美元，目標在明年公開募股並於那斯達克上市⋯

✍️ ABVC集團前瞻的佈局，在全球各地都設有分公司，尤其沒有融資（貸款）的健康財務狀況，是平淡無奇的財報上看不到的秘密亮點，市值超過10億美元的底氣，拼搏在2024年成為三家上市公司的生技集團⋯

心得：參考分享",1.0,64937,"['標題', '：', '  ☀️', 'AiBtl', '藥業', '成功', '躋身', '國際', '投資', '行列', '，', 'ABVC', '集團', '市值', '估', '10億', '美元', '，', '拼', '2024年', '坐擁', '三', '家', '上市', '公司', '，', '急', '追', '晟德', '、', '保瑞  ', '文章', '來源', '(', '如', 'TVBS', '、', '公開', '資訊', '觀測站', ')', '：', '聚財', '網', ' ', '文章', '網址', '：', '  ', 'https', '://www.wearn.com/bbs/t1153504.html', '  ', '內文', '：', '  ✍️ ', '台灣', '旅美', '生技', '企業', 'ABVC', '已', '從', '2', '年', '前', '隻身', '赴', '美', '掛牌', '的', '小', '公司', '，', '蛻變成', '擁有', '藥廠', '及', '子公司', '的', '產業', '集團', '⋯  ✍️', '旗下', '全資子公司']"
1699254125358_PTT02R,2023-11-06,"http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html

112年11月06日 三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    36.95          33.67           +3.28

自營商(避險)        86.26          75.75          +10.51

投  信              59.22          44.36          +14.86

外資及陸資         973.45         785.57         +187.88

外資自營商           0.01           0.01           -0.00
===========================================================
合  計            1155.89         939.35         +216.53

法人成交比重38.70%  

",1.0,147958,"['http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html  ', '112年', '11月', '06日', ' ', '三大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '        ', '買進', '金額', '(', '億', '元', ')', '  ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', '  自營商', '(', '自行', '買賣', ')', '    ', '36.95', '          ', '33.67', '           +', '3.28', '  自營商', '(', '避險', ')', '        ', '86.26', '      ']"
1698862332946_F0DCU,2023-11-01,我今天被套了四萬多，有沒有安慰到妳，還好今天不是套最多的一天，真是萬辛,1.0,64912,"['我', '今天', '被', '套', '了', '四萬多', '，', '有沒有', '安慰到', '妳', '，', '還好', '今天', '不', '是', '套', '最多', '的', '一', '天', '，', '真', '是', '萬辛']"
1699257296895_F02_dcard_C,2023-11-06,今天威盛殺得有夠兇，回補完沒多久又爆跌，可惜沒有好好抱住，但有賺錢就很開心了，謝謝市場,1.0,66005,"['今天', '威盛', '殺', '得', '有', '夠', '兇', '，', '回補完', '沒', '多久', '又', '爆跌', '，', '可惜', '沒有', '好好', '抱住', '，', '但', '有', '賺錢', '就', '很', '開心', '了', '，', '謝謝', '市場']"
1698981830285_mobileR,2023-11-03,有賺錢就恭喜,1.0,129633,"['有', '賺錢', '就', '恭喜']"
